Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Spy,N/A,N/A,1989-08,"Smart. Funny. Fearless.""It's pretty safe to say that Spy was the most influential magazine of the 1980s. It might have remade New York's cultural landscape; it definitely changed the whole tone of magazine journalism. It was cruel, brilliant, beautifully written and perfectly designed, and feared by all. There's no magazine I know of that's so continually referenced, held up as a benchmark, and whose demise is so lamented"" --Dave Eggers. ""It's a piece of garbage"" --Donald Trump.",N/A,N/A,106,N/A,en,http://books.google.com/books/content?id=BqJRKl1pipAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=BqJRKl1pipAC&printsec=frontcover&dq=mystery&hl=&cd=404&source=gbs_api,http://books.google.co.th/books?id=BqJRKl1pipAC&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1954-04-12,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,176,N/A,en,http://books.google.com/books/content?id=NlMEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NlMEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=405&source=gbs_api,http://books.google.co.th/books?id=NlMEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1945-12-17,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=4UgEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4UgEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=406&source=gbs_api,http://books.google.co.th/books?id=4UgEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1930-11,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,312,N/A,en,http://books.google.com/books/content?id=uOQDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uOQDAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=407&source=gbs_api,http://books.google.co.th/books?id=uOQDAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,2002-09,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,132,N/A,en,http://books.google.com/books/content?id=BdEDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BdEDAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=408&source=gbs_api,http://books.google.co.th/books?id=BdEDAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Ebony,N/A,N/A,1993-12,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,146,N/A,en,http://books.google.com/books/content?id=6ssDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6ssDAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=409&source=gbs_api,http://books.google.co.th/books?id=6ssDAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1961-05-19,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,154,N/A,en,http://books.google.com/books/content?id=rE8EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rE8EAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=410&source=gbs_api,http://books.google.co.th/books?id=rE8EAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Ebony,N/A,N/A,1980-12,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,152,N/A,en,http://books.google.com/books/content?id=-xO1AlzgIu0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-xO1AlzgIu0C&printsec=frontcover&dq=mystery&hl=&cd=411&source=gbs_api,http://books.google.co.th/books?id=-xO1AlzgIu0C&dq=mystery&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1950-05,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,312,N/A,en,http://books.google.com/books/content?id=gtkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gtkDAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=412&source=gbs_api,http://books.google.co.th/books?id=gtkDAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1934-02,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,224,N/A,en,http://books.google.com/books/content?id=s94DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=s94DAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=413&source=gbs_api,http://books.google.co.th/books?id=s94DAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1929-10,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,352,N/A,en,http://books.google.com/books/content?id=x94DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=x94DAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=414&source=gbs_api,http://books.google.co.th/books?id=x94DAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1957-04-29,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,174,N/A,en,http://books.google.com/books/content?id=PEkEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,2,http://books.google.co.th/books?id=PEkEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=415&source=gbs_api,http://books.google.co.th/books?id=PEkEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Atlanta Magazine,N/A,N/A,2006-05,"Atlanta magazine’s editorial mission is to engage our community through provocative writing, authoritative reporting, and superlative design that illuminate the people, the issues, the trends, and the events that define our city. The magazine informs, challenges, and entertains our readers each month while helping them make intelligent choices, not only about what they do and where they go, but what they think about matters of importance to the community and the region. Atlanta magazine’s editorial mission is to engage our community through provocative writing, authoritative reporting, and superlative design that illuminate the people, the issues, the trends, and the events that define our city. The magazine informs, challenges, and entertains our readers each month while helping them make intelligent choices, not only about what they do and where they go, but what they think about matters of importance to the community and the region.",N/A,N/A,228,N/A,en,http://books.google.com/books/content?id=fw8AAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fw8AAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=416&source=gbs_api,http://books.google.co.th/books?id=fw8AAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Ebony,N/A,N/A,1993-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,192,N/A,en,http://books.google.com/books/content?id=0tMDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=0tMDAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=417&source=gbs_api,http://books.google.co.th/books?id=0tMDAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1954-06-21,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=bVMEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1,1,http://books.google.co.th/books?id=bVMEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=418&source=gbs_api,http://books.google.co.th/books?id=bVMEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1997-06,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,346,N/A,en,http://books.google.com/books/content?id=bhAOri-bwB8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bhAOri-bwB8C&printsec=frontcover&dq=mystery&hl=&cd=419&source=gbs_api,http://books.google.co.th/books?id=bhAOri-bwB8C&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1952-10-27,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,156,N/A,en,http://books.google.com/books/content?id=2lIEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2lIEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=420&source=gbs_api,http://books.google.co.th/books?id=2lIEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1927-05,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,320,N/A,en,http://books.google.com/books/content?id=T9gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=T9gDAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=421&source=gbs_api,http://books.google.co.th/books?id=T9gDAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1959-05,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,290,N/A,en,http://books.google.com/books/content?id=Ht8DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Ht8DAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=422&source=gbs_api,http://books.google.co.th/books?id=Ht8DAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1932-10,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,232,N/A,en,http://books.google.com/books/content?id=YeIDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YeIDAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=423&source=gbs_api,http://books.google.co.th/books?id=YeIDAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1928-03,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,344,N/A,en,http://books.google.com/books/content?id=0t8DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0t8DAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=424&source=gbs_api,http://books.google.co.th/books?id=0t8DAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1936-05,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,270,N/A,en,http://books.google.com/books/content?id=CdsDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CdsDAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=425&source=gbs_api,http://books.google.co.th/books?id=CdsDAAAAMBAJ&dq=mystery&hl=&source=gbs_api
New York Magazine,N/A,N/A,1992-04-27,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,132,N/A,en,http://books.google.com/books/content?id=feMCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=feMCAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=426&source=gbs_api,http://books.google.co.th/books?id=feMCAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Ebony,N/A,N/A,2005-08,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,184,N/A,en,http://books.google.com/books/content?id=-ssDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=-ssDAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=427&source=gbs_api,http://books.google.co.th/books?id=-ssDAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1957-07,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,244,N/A,en,http://books.google.com/books/content?id=DOEDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DOEDAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=428&source=gbs_api,http://books.google.co.th/books?id=DOEDAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1948-11,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,360,N/A,en,http://books.google.com/books/content?id=89gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=89gDAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=429&source=gbs_api,http://books.google.co.th/books?id=89gDAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Flying Magazine,N/A,N/A,1969-05,N/A,N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=YIJ55KVt2CgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YIJ55KVt2CgC&printsec=frontcover&dq=mystery&hl=&cd=430&source=gbs_api,http://books.google.co.th/books?id=YIJ55KVt2CgC&dq=mystery&hl=&source=gbs_api
Ebony,N/A,N/A,1978-11,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,168,N/A,en,http://books.google.com/books/content?id=EdQDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EdQDAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=431&source=gbs_api,http://books.google.co.th/books?id=EdQDAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1970-08-28,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,74,N/A,en,http://books.google.com/books/content?id=ulUEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ulUEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=432&source=gbs_api,http://books.google.co.th/books?id=ulUEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Jet,N/A,N/A,1989-02-20,The weekly source of African American political and entertainment news.,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=ib0DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ib0DAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=433&source=gbs_api,http://books.google.co.th/books?id=ib0DAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Atlanta Magazine,N/A,N/A,2005-01,"Atlanta magazine’s editorial mission is to engage our community through provocative writing, authoritative reporting, and superlative design that illuminate the people, the issues, the trends, and the events that define our city. The magazine informs, challenges, and entertains our readers each month while helping them make intelligent choices, not only about what they do and where they go, but what they think about matters of importance to the community and the region. Atlanta magazine’s editorial mission is to engage our community through provocative writing, authoritative reporting, and superlative design that illuminate the people, the issues, the trends, and the events that define our city. The magazine informs, challenges, and entertains our readers each month while helping them make intelligent choices, not only about what they do and where they go, but what they think about matters of importance to the community and the region.",N/A,N/A,232,N/A,en,http://books.google.com/books/content?id=sQ8AAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sQ8AAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=434&source=gbs_api,http://books.google.co.th/books?id=sQ8AAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1949-01-03,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,82,N/A,en,http://books.google.com/books/content?id=h0oEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=h0oEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=435&source=gbs_api,http://books.google.co.th/books?id=h0oEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1960-04-11,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=Kk8EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Kk8EAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=436&source=gbs_api,http://books.google.co.th/books?id=Kk8EAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1963-05-17,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,125,N/A,en,http://books.google.com/books/content?id=2kgEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=2kgEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=437&source=gbs_api,http://books.google.co.th/books?id=2kgEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1969-11-07,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,128,N/A,en,http://books.google.com/books/content?id=5FAEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5FAEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=438&source=gbs_api,http://books.google.co.th/books?id=5FAEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Kiplinger's Personal Finance,N/A,N/A,1962-12,"The most trustworthy source of information available today on savings and investments, taxes, money management, home ownership and many other personal finance topics.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=ggMEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,2,http://books.google.co.th/books?id=ggMEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=439&source=gbs_api,http://books.google.co.th/books?id=ggMEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1960-06-06,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,132,N/A,en,http://books.google.com/books/content?id=AE8EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AE8EAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=440&source=gbs_api,http://books.google.co.th/books?id=AE8EAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1956-03-12,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,140,N/A,en,http://books.google.com/books/content?id=-1YEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-1YEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=441&source=gbs_api,http://books.google.co.th/books?id=-1YEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1941-10-06,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,140,N/A,en,http://books.google.com/books/content?id=xE4EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=xE4EAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=442&source=gbs_api,http://books.google.co.th/books?id=xE4EAAAAMBAJ&dq=mystery&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1933-06,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,208,N/A,en,http://books.google.com/books/content?id=UOIDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=UOIDAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=443&source=gbs_api,http://books.google.co.th/books?id=UOIDAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1955-09-19,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,202,N/A,en,http://books.google.com/books/content?id=t1YEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=t1YEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=444&source=gbs_api,http://books.google.co.th/books?id=t1YEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1952-09-22,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,164,N/A,en,http://books.google.com/books/content?id=AFYEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AFYEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=445&source=gbs_api,http://books.google.co.th/books?id=AFYEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1946-09-16,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,142,N/A,en,http://books.google.com/books/content?id=WEkEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WEkEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=446&source=gbs_api,http://books.google.co.th/books?id=WEkEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
LIFE,N/A,N/A,1953-10-05,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=AUgEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AUgEAAAAMBAJ&printsec=frontcover&dq=mystery&hl=&cd=447&source=gbs_api,http://books.google.co.th/books?id=AUgEAAAAMBAJ&dq=mystery&hl=&source=gbs_api
