Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Molecular Biology of the Cell,John H. Wilson,N/A,2008,"This textbook explains the ways in which experiments and simple calculations can lead to an understanding of how cells work and which cellular and molecular biological processes are involved in their functioning. Each chapter reviews key terms, tests for understanding basic concepts, and poses research-based problems for the introduction of the experimental foundations of cell and molecular biology.",1136843744,9781136843747,N/A,Cytology,en,N/A,N/A,N/A,http://books.google.co.th/books?id=VPV7zgEACAAJ&dq=Biology&hl=&cd=293&source=gbs_api,http://books.google.co.th/books?id=VPV7zgEACAAJ&dq=Biology&hl=&source=gbs_api
Scientific American Biology for a Changing World,"Michele Shuster, Janet Vigna, Matthew Tontonoz",WH Freeman,2018-02-15,"This is a one-of-a-kind introduction to the science of biology and its impact on the way we live. In Biology for a Changing World, two experienced educators and a science journalist explore the core ideas of biology through chapters written and illustrated in the style of a Scientific American article. Chapters don’t just feature compelling stories of real people—each chapter is a newsworthy story that serves as a context for covering the standard curriculum for the non-majors biology course. Updated throughout, the new edition offers new stories, enhanced plant and diversity coverage, and an expanded media program. Biology for a Changing World is supported by its own dedicated (and fully updated) version of LaunchPad, which fully integrates an interactive e-Book, all student media, a wide range of assessment and course management features.",1319050573,9781319050573,624,Science,en,http://books.google.com/books/content?id=vHr5vQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vHr5vQAACAAJ&dq=Biology&hl=&cd=294&source=gbs_api,http://books.google.co.th/books?id=vHr5vQAACAAJ&dq=Biology&hl=&source=gbs_api
The Molecular Biology of Cancer,"Stella Pelengaris, Michael Khan",Wiley-Blackwell,2009-03-12,"This comprehensive text provides a detailed overview of the molecular mechanisms underpinning the development of cancer and its treatment. Written by an international panel of researchers, specialists and practitioners in the field, the text discusses all aspects of cancer biology from the causes, development and diagnosis through to the treatment of cancer. Written by an international panel of researchers, specialists and practitioners in the field Covers both traditional areas of study and areas of controversy and emerging importance, highlighting future directions for research Features up-to-date coverage of recent studies and discoveries, as well as a solid grounding in the key concepts in the field Each chapter includes key points, chapter summaries, text boxes, and topical references for added comprehension and review Supported by a dedicated website at www.blackwellpublishing.com/pelengaris An excellent text for upper-level courses in the biology of cancer, for medical students and qualified practitioners preparing for higher exams, and for researchers and teachers in the field",1444309080,9781444309089,544,Science,en,http://books.google.com/books/content?id=gDWsJFUsBm0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gDWsJFUsBm0C&dq=Biology&hl=&cd=295&source=gbs_api,http://books.google.co.th/books?id=gDWsJFUsBm0C&dq=Biology&hl=&source=gbs_api
Molecular Biology Techniques,"Heather B. Miller, D. Scott Witherow, Sue Carson",Academic Press,2011-10-18,"This manual is an indispensable tool for introducing advanced undergraduates and beginning graduate students to the techniques of recombinant DNA technology, or gene cloning and expression. The techniques used in basic research and biotechnology laboratories are covered in detail. Students gain hands-on experience from start to finish in subcloning a gene into an expression vector, through purification of the recombinant protein. The third edition has been completely re-written, with new laboratory exercises and all new illustrations and text, designed for a typical 15-week semester, rather than a 4-week intensive course. The ""project approach to experiments was maintained: students still follow a cloning project through to completion, culminating in the purification of recombinant protein. It takes advantage of the enhanced green fluorescent protein - students can actually visualize positive clones following IPTG induction. - Cover basic concepts and techniques used in molecular biology research labs - Student-tested labs proven successful in a real classroom laboratories - Exercises simulate a cloning project that would be performed in a real research lab - ""Project"" approach to experiments gives students an overview of the entire process - Prep-list appendix contains necessary recipes and catalog numbers, providing staff with detailed instructions",0123855454,9780123855459,227,Science,en,http://books.google.com/books/content?id=C4z_7Vd8EEsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=C4z_7Vd8EEsC&printsec=frontcover&dq=Biology&hl=&cd=296&source=gbs_api,https://play.google.com/store/books/details?id=C4z_7Vd8EEsC&source=gbs_api
Structural Biology in Immunology,"Chaim Putterman, David Cowburn, Steven Almo",Academic Press,2018-05-14,"Structural Biology in Immunology, Structure/Function of Novel Molecules of Immunologic Importance delivers important information on the structure and functional relationships in novel molecules of immunologic interest. Due to an increasingly sophisticated understanding of the immune system, the approach to the treatment of many immune-mediated diseases, including multiple sclerosis, systemic lupus erythematosus, rheumatoid arthritis, and inflammatory bowel disease has been dramatically altered. Furthermore, there is an increasing awareness of the critical role of the immune system in cancer biology. The improved central structure function relationships presented in this book will further enhance our ability to understand what defects in normal individuals can lead to disease. - Describes novel/recently discovered immunomodulatory proteins, including antibodies and co-stimulatory or co-inhibitory molecules - Emphasizes new biologic and small molecule drug design through the exploration of structure-function relationship - Features a collaborative editorial effort, involving clinical immunologists and structural biologists - Provides useful and practical insights on developing the necessary links between basic science and clinical therapy in immunology - Gives interested parties a bridge to learn about computer modeling and structure based design principles",0128033703,9780128033708,192,Medical,en,http://books.google.com/books/content?id=pzHZCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pzHZCgAAQBAJ&printsec=frontcover&dq=Biology&hl=&cd=297&source=gbs_api,https://play.google.com/store/books/details?id=pzHZCgAAQBAJ&source=gbs_api
Algorithms in Structural Molecular Biology,Bruce R. Donald,MIT Press,2023-08-15,"An overview of algorithms important to computational structural biology that addresses such topics as NMR and design and analysis of proteins.Using the tools of information technology to understand the molecular machinery of the cell offers both challenges and opportunities to computational scientists. Over the past decade, novel algorithms have been developed both for analyzing biological data and for synthetic biology problems such as protein engineering. This book explains the algorithmic foundations and computational approaches underlying areas of structural biology including NMR (nuclear magnetic resonance); X-ray crystallography; and the design and analysis of proteins, peptides, and small molecules. Each chapter offers a concise overview of important concepts, focusing on a key topic in the field. Four chapters offer a short course in algorithmic and computational issues related to NMR structural biology, giving the reader a useful toolkit with which to approach the fascinating yet thorny computational problems in this area. A recurrent theme is understanding the interplay between biophysical experiments and computational algorithms. The text emphasizes the mathematical foundations of structural biology while maintaining a balance between algorithms and a nuanced understanding of experimental data. Three emerging areas, particularly fertile ground for research students, are highlighted: NMR methodology, design of proteins and other molecules, and the modeling of protein flexibility. The next generation of computational structural biologists will need training in geometric algorithms, provably good approximation algorithms, scientific computation, and an array of techniques for handling noise and uncertainty in combinatorial geometry and computational biophysics. This book is an essential guide for young scientists on their way to research success in this exciting field.",0262548798,9780262548793,497,Science,en,http://books.google.com/books/content?id=c3LFEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=c3LFEAAAQBAJ&printsec=frontcover&dq=Biology&hl=&cd=298&source=gbs_api,http://books.google.co.th/books?id=c3LFEAAAQBAJ&dq=Biology&hl=&source=gbs_api
Current Developments in Biotechnology and Bioengineering,"Sudhir P. Singh, Ashok Pandey, Guocheng Du, Sudesh Kumar",Elsevier,2018-11-28,"Current Developments in Biotechnology and Bioengineering: Synthetic Biology, Cell Engineering and Bioprocessing Technologies covers the current perspectives and outlook of synthetic biology in the agriculture, food and health sectors. This book begins with the basics about synthetic biology and cell engineering, and then explores this in more detail, focusing on topics like applications of synthetic biology, industrial bioprocesses, and future perspectives. Information on cell engineering is also presented, and manipulation in endogenous metabolic network is studied alongside advanced topics such as fine tuning of metabolic pathways, de novo biosynthetic pathway design, enzyme engineering targeted to improved kinetics and stability, and potential applications of the novel biological systems in bioprocess technology to achieve the production of value-added compounds with specific biological activities.",0444640851,9780444640857,0,Technology & Engineering,en,http://books.google.com/books/content?id=rYILugEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rYILugEACAAJ&dq=Biology&hl=&cd=299&source=gbs_api,http://books.google.co.th/books?id=rYILugEACAAJ&dq=Biology&hl=&source=gbs_api
Systems Biology II,Jan Barciszewski,Springer,2024-11-03,"Modern biology is moving away from reductionist approaches towards holistic studies that encompass whole genomes, transcriptomes, proteomes, and metabolomes. Systems biology is an approach to studying complex biological systems by looking at many biomolecules in a comprehensive way. The aim is to gain a thorough understanding of the biological functions of different classes of molecules and their interactions. Systems Biology II is an up-to-date and comprehensive guide to the latest developments in systems biology, with a particular focus on RNA-based technologies. This book is the second volume in the RNA Technologies series dedicated to this topic. It presents cutting-edge approaches and tools for modelling and analyzing complex biological systems at different levels, from molecular interactions to cellular networks and beyond. With contributions from leading experts in the field, the book covers a wide range of topics, including gene regulatory networks, epigenetics, synthetic biology, omics data analysis, network inference, and more. It explores applications in various areas of the life sciences and biomedicine, such as vaccine development, cancer research, transplantation research and pathogenic processes. This volume is an essential resource for scientists and students working in systems biology, bioinformatics, synthetic biology, and related fields, as well as anyone interested in the latest advances in RNA technologies and their applications in biology and medicine.",3031621778,9783031621772,0,Science,en,http://books.google.com/books/content?id=3wyy0AEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3wyy0AEACAAJ&dq=Biology&hl=&cd=300&source=gbs_api,http://books.google.co.th/books?id=3wyy0AEACAAJ&dq=Biology&hl=&source=gbs_api
The Biology and Identification of the Coccidia (Apicomplexa) of Turtles of the World,"Donald W. Duszynski, Johnica J. Morrow",Academic Press,2014-08-04,"The Biology and Identification of the Coccidia (Apicomplexa) of Turtles of the World is an invaluable resource for researchers in protozoology, coccidia, and parasitology, veterinary sciences, animal sciences, zoology, and biology. This first-of-its-kind work offers a taxonomic guide to apicomplexan parasites of turtles that enables easy parasite identification, with a summary of virtually everything known about the biology of each known parasite species. It is an important documentation of this specific area, useful to a broad base of readers, including researchers in biology, parasitology, animal husbandry, diseases of wild and domestic animals, veterinary medicine, and faculty members in universities with graduate programs in these areas. There are about 330 turtle species on Earth; many are endangered, a growing number of species are kept as pets, and some are still used as food by humans. Turtles, like other vertebrate animals have many different kinds of parasites (viruses, bacteria, protozoa, worms, arthropods, and others). Coccidiosis in turtles has prevented large-scale turtle breeding, and represents a serious problem in need of control. This succinct and highly focused book will aid in that effort. - Offers line drawings and photomicrographs of each parasite from each hosts species - Provides methods of identification and treatment - Presents a complete historical rendition of all known publications on coccidia (and their closest relatives) from all turtle species on Earth, and evaluates the scientific and scholarly merit of each - Provides a complete species analysis of the known biology of every coccidian described from turtles - Reviews the most current taxonomy of turtles and their phylogenetic relationships needed to help assess host-specificity and evaluate what little cross-transmission work is available",0128014555,9780128014554,223,Technology & Engineering,en,http://books.google.com/books/content?id=ImtzAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ImtzAwAAQBAJ&printsec=frontcover&dq=Biology&hl=&cd=301&source=gbs_api,https://play.google.com/store/books/details?id=ImtzAwAAQBAJ&source=gbs_api
Fundamentals of Network Biology,WenJun Zhang,N/A,2018,N/A,1786345099,9781786345097,N/A,NATURE,en,N/A,N/A,N/A,http://books.google.co.th/books?id=Kj32uQEACAAJ&dq=Biology&hl=&cd=302&source=gbs_api,http://books.google.co.th/books?id=Kj32uQEACAAJ&dq=Biology&hl=&source=gbs_api
Conceptual Issues in Evolutionary Biology,Elliott Sober,MIT Press (MA),2006,"Essays by philosophers and scientists address conceptual issues in evolutionary biology; a new edition substantially updated, with new sections on women in the evolutionary process, evolutionary psychology, laws in evolutionary theory, and race.",N/A,N/A,748,Philosophy,en,http://books.google.com/books/content?id=LtAPAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LtAPAQAAMAAJ&q=Biology&dq=Biology&hl=&cd=303&source=gbs_api,http://books.google.co.th/books?id=LtAPAQAAMAAJ&dq=Biology&hl=&source=gbs_api
Conceptual Ecology and Invasion Biology: Reciprocal Approaches to Nature,"Marc W. Cadotte, Sean M. McMahon, Tadashi Fukami",Springer Science & Business Media,2006-07-19,"In this edited volume, global experts in ecology and evolutionary biology explore how theories in ecology elucidate the processes of invasion, while also examining how specific invasions inform ecological theory. This reciprocal benefit is highlighted in a number of scales of organization: population, community and biogeographic. The text describes example invaders in all major groups of organisms and from a number of regions around the globe.",1402049250,9781402049255,506,Science,en,http://books.google.com/books/content?id=mG4XvlZdIOAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mG4XvlZdIOAC&printsec=frontcover&dq=Biology&hl=&cd=304&source=gbs_api,https://play.google.com/store/books/details?id=mG4XvlZdIOAC&source=gbs_api
Advances in the Biology and Management of Modern Bed Bugs,"Stephen L. Doggett, Dini M. Miller, Chow-Yang Lee",John Wiley & Sons,2018-04-16,"The first comprehensive scholarly treatment of bed bugs since 1966 This book updates and expands on existing material on bed bugs with an emphasis on the worldwide resurgence of both the common bed bug, Cimex lectularius L., and the tropical bed bug, Cimex hemipterus (F.). It incorporates extensive new data from a wide range of basic and applied research, as well as the recently observed medical, legal, and regulatory impacts of bed bugs. Advances in the Biology and Management of Modern Bed Bugs offers new information on the basic science and advice on using applied management strategies and bed bug bioassay techniques. It also presents cutting-edge information on the major impacts that bed bugs have had on the medical, legal, housing and hotel industries across the world, as well as their impacts on public health. Advances in the Biology and Management of Modern Bed Bugs offers chapters that cover the history of bed bugs; their global resurgence; their impact on society; their basic biology; how to manage them; the future of these pests; and more. Provides up-to-date information for the professional pest manager on bed bug biology and management Features contributions from 60 highly experienced and widely recognized experts, with 48 unique chapters A one-stop-source that includes historic, technical, and practical information Serves as a reference book for academic researchers and students alike Advances in the Biology and Management of Modern Bed Bugs is an essential reference for anyone who is impacted by bed bugs or engaged in managing bed bugs, be it in an academic, basic or applied scientific setting, or in a public outreach, or pest management role, worldwide.",1119171520,9781119171522,482,Science,en,http://books.google.com/books/content?id=ZURJDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=ZURJDwAAQBAJ&printsec=frontcover&dq=Biology&hl=&cd=305&source=gbs_api,http://books.google.co.th/books?id=ZURJDwAAQBAJ&dq=Biology&hl=&source=gbs_api
Oceanography And Marine Biology: An Annual Review,"Alan Ansell, Margaret Barnes, R N Gibson, R. N. Gibson",CRC Press,1998-10-09,"Oceanography and Marine Biology: an Annual Review considers basic areas of marine research, returning to them when appropriate in future volumes, and deals with subjects of special and topical importance in the field of marine biology. The thirty-sixth volume follows closely the objectives and style of the earlier well recieved volumes, continuing to regard marine sciences - with all their various aspects - as a unit. Physical, chemical and biological aspects of marine science are dealt with by experts actively engaged in their own field. The series is an essential reference text for research workers and students in all fields of marine science and related subjects, and is consistently among the highest ranking impact factors for the marine biology category of the citation indices compiled by the Institute for Scientific Education.",1857289846,9781857289848,468,Science,en,http://books.google.com/books/content?id=A887zwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=A887zwEACAAJ&dq=Biology&hl=&cd=306&source=gbs_api,http://books.google.co.th/books?id=A887zwEACAAJ&dq=Biology&hl=&source=gbs_api
Practical Experiments in Biology,Satya Naidu,N/A,2004,"Provides photocopiable self-contained practical biology experiments for senior students. Each experiment contains step-by-step instructions, diagrams and safety issues. Contains multiple parts that can be used as stand-alone experiments or as an extended experiment.",186509742X,9781865097428,N/A,Biology,en,N/A,N/A,N/A,http://books.google.co.th/books?id=kUvitgAACAAJ&dq=Biology&hl=&cd=307&source=gbs_api,http://books.google.co.th/books?id=kUvitgAACAAJ&dq=Biology&hl=&source=gbs_api
"Cell Biology and Translational Medicine, Volume 14",Kursad Turksen,N/A,2021,"Much research has focused on the basic cellular and molecular biological aspects of stem cells. Much of this research has been fueled by their potential for use in regenerative medicine applications, which has in turn spurred growing numbers of translational and clinical studies. However, more work is needed if the potential is to be realized for improvement of the lives and well-being of patients with numerous diseases and conditions. This book series 'Cell Biology and Translational Medicine (CBTMED)' as part of Springer Nature's long-standing and very successful Advances in Experimental Medicine and Biology book series, has the goal to accelerate advances by timely information exchange. Emerging areas of regenerative medicine and translational aspects of stem cells are covered in each volume. Outstanding researchers are recruited to highlight developments and remaining challenges in both the basic research and clinical arenas. This current book is the 14th volume of a continuing series.",3030804941,9783030804947,0,N/A,en,http://books.google.com/books/content?id=bKqAzwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bKqAzwEACAAJ&dq=Biology&hl=&cd=308&source=gbs_api,http://books.google.co.th/books?id=bKqAzwEACAAJ&dq=Biology&hl=&source=gbs_api
Synthetic Biology,Christopher A. Voigt,Academic Press,2011,"Synthetic biology encompasses a variety of different approaches, methodologies and disciplines and many different definitions exist. This volume covers topics such as measuring and engineering central dogma processes, mathematical and computational methods and next-generation DNA assembly and manipulation.",0123850754,9780123850751,734,Bioengineering,en,http://books.google.com/books/content?id=i_B4LwPVmL4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=i_B4LwPVmL4C&printsec=frontcover&dq=Biology&hl=&cd=309&source=gbs_api,http://books.google.co.th/books?id=i_B4LwPVmL4C&dq=Biology&hl=&source=gbs_api
Lab Manual for Essentials of Biology,"Sylvia S. Mader, Dr.",McGraw-Hill Education,2014-03-11,Resource added for the Microbiology ?10-806-197? courses.,0077681819,9780077681814,0,Science,en,http://books.google.com/books/content?id=gBJWnwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gBJWnwEACAAJ&dq=Biology&hl=&cd=310&source=gbs_api,http://books.google.co.th/books?id=gBJWnwEACAAJ&dq=Biology&hl=&source=gbs_api
The Journal of Economic Biology,Walter Edward Collinge,N/A,1911,N/A,N/A,N/A,198,Beneficial insects,en,http://books.google.com/books/content?id=TP4ZAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TP4ZAAAAIAAJ&printsec=frontcover&dq=Biology&hl=&cd=311&source=gbs_api,https://play.google.com/store/books/details?id=TP4ZAAAAIAAJ&source=gbs_api
New Frontiers of Network Analysis in Systems Biology,"Avi Ma'ayan, Ben D. MacArthur",Springer,2012-06-28,"The rapidly developing field of systems biology is influencing many aspects of biological research and is expected to transform biomedicine. Some emerging offshoots and specialized branches in systems biology are receiving particular attention and are becoming highly active areas of research. This collection of invited reviews describes some of the latest cutting-edge experimental and computational advances in these emerging sub-fields of systems biology. In particular, this collection focuses on the study of mammalian embryonic stem cells; new technologies involving mass-spectrometry proteomics; single cell measurements; methods for modeling complex stochastic systems; network-based classification algorithms; and the revolutionary emerging field of systems pharmacology.",9400743297,9789400743298,0,Medical,en,http://books.google.com/books/content?id=iiS9uAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=iiS9uAAACAAJ&dq=Biology&hl=&cd=312&source=gbs_api,http://books.google.co.th/books?id=iiS9uAAACAAJ&dq=Biology&hl=&source=gbs_api
Biology of Dogs,"Tim Lewis, PhD",Dogwise Publishing,2020-10-23,"Biology of Dogs takes you on a series of tours through all the major biological systems – reproductive, nervous, musculoskeletal, digestive and more. Tim leads these tours in a fun and irreverent manner, offering insights that will enhance your dog-human relationships so much that you will abandon all of your human friends to spend more time with your dog! And for those of you who slept through your biology class in school, you will learn a lot of useful information about human biology as well.",1617812773,9781617812774,387,Pets,en,http://books.google.com/books/content?id=VDgHEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VDgHEAAAQBAJ&printsec=frontcover&dq=Biology&hl=&cd=313&source=gbs_api,http://books.google.co.th/books?id=VDgHEAAAQBAJ&dq=Biology&hl=&source=gbs_api
Artemia: Basic and Applied Biology,"Th.J. Abatzopoulos, John Beardmore, J.S. Clegg, P. Sorgeloos",Springer,2013-01-11,"The objectives of this volume are to present an up-to-date (literature survey up to 2001) account of the biology of Artemia focusing particularly upon the major advances in knowledge and understanding achieved in the last fifteen or so years and emphasising the operational and functional linkage between the biological phenomena described and the ability of this unusual animal to thrive in extreme environments. Artemia is a genus of anostracan crustaceans, popularly known as brine shrimps. These animals are inhabitants of saline environments which are too extreme for the many species which readily predate them if opportunity offers. They are, thus, effectively inhabitants of extreme (hypersaline) habitats, but at the same time are able to tolerate physiologically large changes in salinity, ionic composition, temperature and oxygen tension. Brine shrimp are gener ally thought of as tropical and subtropical, but are also found in regions where temperatures are very low for substantial periods such as Tibet, Siberia and the Atacama desert. They have, thus, great powers of adaptation and are of interest for this capacity alone. The earliest scientific reference to brine shrimp is in 1756, when Schlosser reported their existence in the saltpans of Lymington, England. These saltpans no longer exist and brine shrimp are not found in Britain today. Later, Linnaeus named the brine shrimp Cancer salinus and later still, Leach used the name Artemia salina. The strong effect which the salinity of the medium exerts on the morphological development of Artemia is now widely recognised.",9401707928,9789401707923,286,Science,en,http://books.google.com/books/content?id=1AwbswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1AwbswEACAAJ&dq=Biology&hl=&cd=314&source=gbs_api,http://books.google.co.th/books?id=1AwbswEACAAJ&dq=Biology&hl=&source=gbs_api
The Theoretical Biologist's Toolbox,Marc Mangel,N/A,2006,This textbook provides a no-nonsense introduction to the principles of theoretical and mathematical biology.,0511648502,9780511648502,391,Biology,en,N/A,N/A,N/A,http://books.google.co.th/books?id=WK--DAEACAAJ&dq=Biology&hl=&cd=315&source=gbs_api,http://books.google.co.th/books?id=WK--DAEACAAJ&dq=Biology&hl=&source=gbs_api
Biology of the Land Crabs,"Warren W. Burggren, Professor of Biology Warren W Burggren, Brian R. McMahon",Cambridge University Press,1988-04-29,"Interest in land crabs has burgeoned as biologists have increasingly focused on the evolution of terrestriality. Before the publication of this volume in 1988, there had been no single comprehensive source of information to serve biologists interested in the diverse aspects of terrestrial decapod crustacean. Biology of the Land Crabs was the first synthesis of recent and long-established findings on brachyuran and anomuran crustaceans that have evolved varying degrees of adaptation for life on land. Chapters by leading researchers take a coordinated evolutionary and comparative approach to systematics and evolution, ecology, behaviour, reproduction, growth and molting, ion and water balance, respiration and circulation, and energetics and locomotion. Each discusses how terrestrial species have become adapted from ancestral freshwater or marine forms. With its extensive bibliography and comprehensive index, including the natural history of nearly eighty species of brachyuran and anomuran crabs, Biology of the Land Crabs will continue to be an invaluable reference for researchers and advanced students.",0521306906,9780521306904,0,Science,en,http://books.google.com/books/content?id=4Q5cDAkwq6YC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4Q5cDAkwq6YC&dq=Biology&hl=&cd=316&source=gbs_api,http://books.google.co.th/books?id=4Q5cDAkwq6YC&dq=Biology&hl=&source=gbs_api
Molecular Biology Labfax,Terence A. Brown,Academic Press,1991-01-01,"Tracking down useful data takes time and can be a frustrating experience for all scientists. With molecular biology becoming increasingly sophisticated, there is an acute need for a databook to complement the traditional cloning manuals. Molecular Biology Labfax fulfills this need. The book does not contain procedures or methodology, but instead is a detailed compendium of essential information--on genotypes, reagents, enzymes, reaction conditions, cloning vectors, for example--needed to plan and carry out molecular biology research.**The Labfax series is an entirely new concept. Each Labfax brings together the key data for a major subject in a single volume. The Labfax books are prime reference tools which, on daily consultation, may save you hours of searching for vital information typically buried in journals, manuals, catalogs, or on scraps of paper hidden in your desk. The books are spiralbound for use at the laboratory bench with a hard case for durability. Look for future titles scheduled for publication in the areas of immunocytochemistry, cellular immunology, cell culture, biochemistry, cell biology, and plant molecular biology. Key Features of the Labfax Series**Entirely new concept that brings together the key data for a major subject in a single volume**Prime reference tools, which, on daily consultation, saves you hours of searching for vital information typically buried in journals, manuals, catalogs, or personal notes**Spiralbound for easy use at the laboratory bench with a hard case for added durability",0121375102,9780121375102,322,Genetic vectors,en,N/A,N/A,N/A,http://books.google.co.th/books?id=3IbJSAAACAAJ&dq=Biology&hl=&cd=317&source=gbs_api,http://books.google.co.th/books?id=3IbJSAAACAAJ&dq=Biology&hl=&source=gbs_api
Advances in Enzymology and Related Areas of Molecular Biology,Alton Meister,John Wiley & Sons,2009-09-10,"Advances in Enzymology and Related Areas of Molecular Biology is a seminal series in the field of biochemistry, offering researchers access to authoritative reviews of the latest discoveries in all areas of enzymology and molecular biology. These landmark volumes date back to 1941, providing an unrivaled view of the historical development of enzymology. The series offers researchers the latest understanding of enzymes, their mechanisms, reactions and evolution, roles in complex biological process, and their application in both the laboratory and industry. Each volume in the series features contributions by leading pioneers and investigators in the field from around the world. All articles are carefully edited to ensure thoroughness, quality, and readability. With its wide range of topics and long historical pedigree, Advances in Enzymology and Related Areas of Molecular Biology can be used not only by students and researchers in molecular biology, biochemistry, and enzymology, but also by any scientist interested in the discovery of an enzyme, its properties, and its applications.",0470123400,9780470123409,444,Science,en,http://books.google.com/books/content?id=ar2zI1RNGj0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ar2zI1RNGj0C&dq=Biology&hl=&cd=318&source=gbs_api,http://books.google.co.th/books?id=ar2zI1RNGj0C&dq=Biology&hl=&source=gbs_api
Feminism and Evolutionary Biology,Patricia Gowaty,Springer Science & Business Media,2012-12-06,"Standing at the intersection of evolutionary biology and feminist theory is a large audience interested in the questions one field raises for the other. Have evolutionary biologists worked largely or strictly within a masculine paradigm, seeing males as evolving and females as merely reacting passively or carried along with the tide? Would our view of nature `red in tooth in claw' be different if women had played a larger role in the creation of evolutionary theory and through education in its transmission to younger generations? Is there any such thing as a feminist science or feminist methodology? For feminists, does any kind of biological determinism undermine their contention that gender roles purely constructed, not inherent in the human species? Does the study of animals have anything to say to those preoccupied with the evolution and behavior of humans? All these questions and many more are addressed by this book, whose contributing authors include leading scholars in both feminism and evolutionary biology. Bound to be controversial, this book is addressed to evolutionary biologists and to feminists and to the large number of people interested in women's studies.",1461559855,9781461559856,629,Science,en,http://books.google.com/books/content?id=XdgRBwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=XdgRBwAAQBAJ&printsec=frontcover&dq=Biology&hl=&cd=319&source=gbs_api,https://play.google.com/store/books/details?id=XdgRBwAAQBAJ&source=gbs_api
The Biology and Ecology of Tintinnid Ciliates,"John R. Dolan, David J. S. Montagnes, Sabine Agatha, D. Wayne Coats, Diane K. Stoecker",John Wiley & Sons,2012-09-13,"Planktonic protists both produce and consume most of the primary production in the world ocean. They not only play key roles in the oceans but also represent an astounding amount of diversity: ecological morphological and genetic. However, for most taxa their ecology, morphology, phylogeny and biogeography are either poorly known or appear to be largely unrelated to one another; this hinders our understanding of their biology as well as interpretation of emerging genetic data. Tintinnid ciliates represent a singular exception. Compared to nearly all other groups of planktonic protists, there is a very substantial and relatively detailed literature (both modern and historical) on tintinnids. This volume synthesizes knowledge concerning a wide variety of topics ranging from anatomy and systematics, physiology, behavior, ecology (including ecological roles, predators, parasites, biogeography, and cysts) to fossil history. It will appeal to an audience ranging from advanced undergraduates to researchers in the fields of Oceanography, Marine Biology and Microbial Ecology.",1118358120,9781118358122,460,Nature,en,http://books.google.com/books/content?id=HUhMKe_0LrkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HUhMKe_0LrkC&printsec=frontcover&dq=Biology&hl=&cd=320&source=gbs_api,https://play.google.com/store/books/details?id=HUhMKe_0LrkC&source=gbs_api
