Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Bankers Magazine,N/A,N/A,1921,N/A,N/A,N/A,1228,Banks and banking,en,http://books.google.com/books/content?id=GPs7AQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GPs7AQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=444&source=gbs_api,http://books.google.co.th/books?id=GPs7AQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Washington Information Directory,"Congressional Quarterly, Inc. Staff",CQ-Roll Call Group Books,1983-02,N/A,N/A,N/A,972,Reference,en,http://books.google.com/books/content?id=LO0LAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LO0LAAAAYAAJ&pg=PA56&dq=Business+Economics&hl=&cd=445&source=gbs_api,http://books.google.co.th/books?id=LO0LAAAAYAAJ&dq=Business+Economics&hl=&source=gbs_api
Industrial Transmission and Conveying,N/A,N/A,1922,N/A,N/A,N/A,516,Belts and belting,en,http://books.google.com/books/content?id=RK3rM0dChh0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RK3rM0dChh0C&pg=RA4-PA18&dq=Business+Economics&hl=&cd=446&source=gbs_api,http://books.google.co.th/books?id=RK3rM0dChh0C&dq=Business+Economics&hl=&source=gbs_api
Illinois Technograph,N/A,N/A,1956,N/A,N/A,N/A,546,College student newspapers and periodicals,en,http://books.google.com/books/content?id=MXkiAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MXkiAQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=447&source=gbs_api,http://books.google.co.th/books?id=MXkiAQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Training for Accountancy ...,"Northwestern University (Evanston, Ill.). School of Commerce",N/A,1925,N/A,N/A,N/A,170,Business education,en,http://books.google.com/books/content?id=twF5IZUHjSUC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=twF5IZUHjSUC&q=Business+Economics&dq=Business+Economics&hl=&cd=448&source=gbs_api,http://books.google.co.th/books?id=twF5IZUHjSUC&dq=Business+Economics&hl=&source=gbs_api
The Highway Engineer & Contractor,N/A,N/A,1924,N/A,N/A,N/A,1064,Roads,en,http://books.google.com/books/content?id=gZaX26eKWpoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gZaX26eKWpoC&q=Business+Economics&dq=Business+Economics&hl=&cd=449&source=gbs_api,http://books.google.co.th/books?id=gZaX26eKWpoC&dq=Business+Economics&hl=&source=gbs_api
CentrePiece,N/A,N/A,1996,N/A,N/A,N/A,406,Economic development,en,http://books.google.com/books/content?id=VmazAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VmazAAAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=450&source=gbs_api,http://books.google.co.th/books?id=VmazAAAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
South African Statistics,N/A,N/A,2002,N/A,N/A,N/A,532,South Africa,en,http://books.google.com/books/content?id=CStZAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CStZAAAAYAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=451&source=gbs_api,http://books.google.co.th/books?id=CStZAAAAYAAJ&dq=Business+Economics&hl=&source=gbs_api
Government Reports Announcements,N/A,N/A,1974-04-05,N/A,N/A,N/A,224,Technology,en,http://books.google.com/books/content?id=TtUxWRMBPZAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TtUxWRMBPZAC&q=Business+Economics&dq=Business+Economics&hl=&cd=452&source=gbs_api,http://books.google.co.th/books?id=TtUxWRMBPZAC&dq=Business+Economics&hl=&source=gbs_api
The Encyclopædia Britannica,"Hugh Chisholm, James Louis Garvin",N/A,1926,N/A,N/A,N/A,1274,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=zRTzGQe6hh8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zRTzGQe6hh8C&q=Business+Economics&dq=Business+Economics&hl=&cd=453&source=gbs_api,http://books.google.co.th/books?id=zRTzGQe6hh8C&dq=Business+Economics&hl=&source=gbs_api
Bibliography of Agriculture,N/A,N/A,1974,N/A,N/A,N/A,1252,Agriculture,en,http://books.google.com/books/content?id=HbFAafGtnGIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HbFAafGtnGIC&pg=PA223&dq=Business+Economics&hl=&cd=454&source=gbs_api,http://books.google.co.th/books?id=HbFAafGtnGIC&dq=Business+Economics&hl=&source=gbs_api
The Economics of Industries and Firms,Malcolm C. Sawyer,London : Crom Helm,1985,"Published in 1985, The Economics of Industries and Firms is a vaulable contribution to Economics.",N/A,N/A,372,Business & Economics,en,http://books.google.com/books/content?id=07K6AAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=07K6AAAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=455&source=gbs_api,http://books.google.co.th/books?id=07K6AAAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
The Texas Outlook,N/A,N/A,1929,N/A,N/A,N/A,966,Education,en,http://books.google.com/books/content?id=xulXAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xulXAAAAYAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=456&source=gbs_api,http://books.google.co.th/books?id=xulXAAAAYAAJ&dq=Business+Economics&hl=&source=gbs_api
The Urban Community,American Sociological Society,N/A,1926,N/A,N/A,N/A,294,History,en,http://books.google.com/books/content?id=--8YAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=--8YAAAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=457&source=gbs_api,http://books.google.co.th/books?id=--8YAAAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
Miscellaneous Report,N/A,N/A,1972,N/A,N/A,N/A,260,Agriculture,en,http://books.google.com/books/content?id=6pX8FmrihY8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6pX8FmrihY8C&q=Business+Economics&dq=Business+Economics&hl=&cd=458&source=gbs_api,http://books.google.co.th/books?id=6pX8FmrihY8C&dq=Business+Economics&hl=&source=gbs_api
The Journal of political economy,N/A,N/A,1925,N/A,N/A,N/A,824,N/A,en,http://books.google.com/books/content?id=CUdEAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CUdEAAAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=459&source=gbs_api,http://books.google.co.th/books?id=CUdEAAAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
Scott's Canadian Sourcebook,N/A,N/A,2005,N/A,N/A,N/A,1554,Almanacs,en,http://books.google.com/books/content?id=ru0jAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ru0jAQAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=460&source=gbs_api,http://books.google.co.th/books?id=ru0jAQAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
Cumulated Index to the Books,N/A,N/A,1916,N/A,N/A,N/A,930,American literature,en,http://books.google.com/books/content?id=mrp3FbY8J_UC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mrp3FbY8J_UC&pg=PA227&dq=Business+Economics&hl=&cd=461&source=gbs_api,http://books.google.co.th/books?id=mrp3FbY8J_UC&dq=Business+Economics&hl=&source=gbs_api
"Calculus for Business, Economics, Life Sciences, and Social Sciences","Raymond A. Barnett, Michael R. Ziegler, Karl E. Byleen",N/A,2011,N/A,1256940984,9781256940982,0,Biomathematics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=6FyJ0AEACAAJ&dq=Business+Economics&hl=&cd=462&source=gbs_api,http://books.google.co.th/books?id=6FyJ0AEACAAJ&dq=Business+Economics&hl=&source=gbs_api
A Study of Certain Aspects of Commercial Education in the Public High Schools of Minnesota ...,Frederick J. Weersing,N/A,1927,N/A,N/A,N/A,176,Business education,en,http://books.google.com/books/content?id=22lLAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=22lLAAAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=463&source=gbs_api,http://books.google.co.th/books?id=22lLAAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Catalogue,State University of Iowa,N/A,1922,N/A,N/A,N/A,574,Universities and colleges,en,http://books.google.com/books/content?id=5X7OAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5X7OAAAAMAAJ&pg=PA438&dq=Business+Economics&hl=&cd=464&source=gbs_api,http://books.google.co.th/books?id=5X7OAAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Year-book,University of Southern California,N/A,1922,N/A,N/A,N/A,1916,N/A,en,http://books.google.com/books/content?id=HNEQbusGElsC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HNEQbusGElsC&q=Business+Economics&dq=Business+Economics&hl=&cd=465&source=gbs_api,http://books.google.co.th/books?id=HNEQbusGElsC&dq=Business+Economics&hl=&source=gbs_api
Political Science Quarterly,N/A,N/A,1927,"A review devoted to the historical statistical and comparative study of politics, economics and public law.",N/A,N/A,688,Electronic journals,en,http://books.google.com/books/content?id=xnI4AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xnI4AAAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=466&source=gbs_api,http://books.google.co.th/books?id=xnI4AAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Proceedings of the ... Annual Meeting,Society for the Promotion of Engineering Education (U.S.). Annual Meeting,N/A,1926,N/A,N/A,N/A,720,Engineering,en,http://books.google.com/books/content?id=0ruAV8oo-eoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0ruAV8oo-eoC&q=Business+Economics&dq=Business+Economics&hl=&cd=467&source=gbs_api,http://books.google.co.th/books?id=0ruAV8oo-eoC&dq=Business+Economics&hl=&source=gbs_api
Entrepreneurship and Management in Forestry and Wood Processing,Franz Schmithüsen,N/A,2014,"Forestry has long been in a rather favourable position in offering a valuable raw material source in high demand. However, with rapidly changing end-user demands and cost competitiveness within the forest and wood chain as a whole, the industry is needing to adapt. Explaining entrepreneurial action as part of a chain of comprehensive value-added processes leads to a new perception of forest production and wood processing. This book applies the main concepts of modern managerial science to the world of forestry and is the perfect book for students studying forestry and wood processing, as well as entrepreneurs and managers within the sector. Topics are covered from an entrepreneurial perspective and include perspectives from accounting, finance, economics, supply chain management, marketing and strategy.",0415591015,9780415591010,0,Entrepreneurship,en,http://books.google.com/books/content?id=r-n-ugAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=r-n-ugAACAAJ&dq=Business+Economics&hl=&cd=468&source=gbs_api,http://books.google.co.th/books?id=r-n-ugAACAAJ&dq=Business+Economics&hl=&source=gbs_api
"Proceedings ... Papers, Reports, Discussions, Etc., Printed in the Journal of Engineering Education",American Society for Engineering Education,N/A,1922,N/A,N/A,N/A,218,Technical education,en,http://books.google.com/books/content?id=4CJCAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4CJCAQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=469&source=gbs_api,http://books.google.co.th/books?id=4CJCAQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Monthly Record ...,Manchester (England). Chamber of Commerce,N/A,1926,N/A,N/A,N/A,530,N/A,en,http://books.google.com/books/content?id=wLmfH0DdGzcC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wLmfH0DdGzcC&q=Business+Economics&dq=Business+Economics&hl=&cd=470&source=gbs_api,http://books.google.co.th/books?id=wLmfH0DdGzcC&dq=Business+Economics&hl=&source=gbs_api
Catalogue of the Officers and Graduates of Yale University,Yale University,N/A,1921,N/A,N/A,N/A,710,N/A,en,http://books.google.com/books/content?id=_TYXAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_TYXAAAAYAAJ&pg=PA148&dq=Business+Economics&hl=&cd=471&source=gbs_api,http://books.google.co.th/books?id=_TYXAAAAYAAJ&dq=Business+Economics&hl=&source=gbs_api
Whitaker's Cumulative Book List,N/A,N/A,1981,N/A,N/A,N/A,1000,Bibliography,en,http://books.google.com/books/content?id=q-I5AQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=q-I5AQAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=472&source=gbs_api,http://books.google.co.th/books?id=q-I5AQAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
Glenn G. Munn's Encyclopedia of Banking and Finance,"Glenn Gaywaine Munn, Ferdinand Lawrence Garcia",Boston : Bankers Publishing Company,1973,"Encyclopaedia on banking and finance in the USA - includes bibliographys, maps and statistical tables.",N/A,N/A,976,Business & Economics,en,http://books.google.com/books/content?id=LX4aAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LX4aAAAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=473&source=gbs_api,http://books.google.co.th/books?id=LX4aAAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
ศิลปวัฒนธรรม,N/A,N/A,1998,N/A,N/A,N/A,498,Thailand,th,http://books.google.com/books/content?id=rckTAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rckTAQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=474&source=gbs_api,http://books.google.co.th/books?id=rckTAQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Institute News,"Institute for Economic Research, Northwestern University (Evanston, Ill.). Institute for Research in Land Economics and Public Utilities",N/A,1923,N/A,N/A,N/A,130,Land use,en,http://books.google.com/books/content?id=xCY9AAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xCY9AAAAYAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=475&source=gbs_api,http://books.google.co.th/books?id=xCY9AAAAYAAJ&dq=Business+Economics&hl=&source=gbs_api
The Electric Journal,N/A,N/A,1927,N/A,N/A,N/A,702,Electric engineering,en,http://books.google.com/books/content?id=99LmAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=99LmAAAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=476&source=gbs_api,http://books.google.co.th/books?id=99LmAAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
The Public School Program,N/A,N/A,1926,N/A,N/A,N/A,108,Education,en,http://books.google.com/books/content?id=JWh-uEyl8MgC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JWh-uEyl8MgC&q=Business+Economics&dq=Business+Economics&hl=&cd=477&source=gbs_api,http://books.google.co.th/books?id=JWh-uEyl8MgC&dq=Business+Economics&hl=&source=gbs_api
International Books in Print,N/A,N/A,1986,N/A,N/A,N/A,1292,English imprints,en,http://books.google.com/books/content?id=tB5XAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tB5XAAAAMAAJ&pg=PA493&dq=Business+Economics&hl=&cd=478&source=gbs_api,http://books.google.co.th/books?id=tB5XAAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Cataloque of Books and Periodicals in the Library,Public Service Corporation of New Jersey. Library,N/A,1920,N/A,N/A,N/A,104,Engineering,en,http://books.google.com/books/content?id=OENAAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OENAAAAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=479&source=gbs_api,http://books.google.co.th/books?id=OENAAAAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
Catalogs of Courses,"University of California, Berkeley",N/A,1992,Includes general and summer catalogs issued between 1878/1879 and 1995/1997.,N/A,N/A,448,N/A,en,http://books.google.com/books/content?id=pzBMiDwT4_kC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pzBMiDwT4_kC&pg=PA150&dq=Business+Economics&hl=&cd=480&source=gbs_api,http://books.google.co.th/books?id=pzBMiDwT4_kC&dq=Business+Economics&hl=&source=gbs_api
"United States Economist, and Dry Goods Reporter",N/A,N/A,1921,N/A,N/A,N/A,1276,Fashion,en,http://books.google.com/books/content?id=mMNFAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mMNFAQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=481&source=gbs_api,http://books.google.co.th/books?id=mMNFAQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
The Nation and the Athenaeum,N/A,N/A,1929,N/A,N/A,N/A,810,Periodicals,en,http://books.google.com/books/content?id=Y_T3iLD1gBIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Y_T3iLD1gBIC&q=Business+Economics&dq=Business+Economics&hl=&cd=482&source=gbs_api,http://books.google.co.th/books?id=Y_T3iLD1gBIC&dq=Business+Economics&hl=&source=gbs_api
The Conference Daily,Liu Mei Chung-kuo hsüeh shêng hui,N/A,1922,N/A,N/A,N/A,42,Chinese students,en,http://books.google.com/books/content?id=oCpBAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oCpBAQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=483&source=gbs_api,http://books.google.co.th/books?id=oCpBAQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Encyclopaedia Britannica,N/A,N/A,1929,N/A,N/A,N/A,1152,N/A,en,http://books.google.com/books/content?id=W56KQZiMVK0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=W56KQZiMVK0C&q=Business+Economics&dq=Business+Economics&hl=&cd=484&source=gbs_api,http://books.google.co.th/books?id=W56KQZiMVK0C&dq=Business+Economics&hl=&source=gbs_api
"Introductory Mathematical Analysis for Business, Economics, and the Life and Social Sciences",Ernest F. Haeussler,N/A,1987,N/A,0135018919,9780135018910,0,Business mathematics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=NTyF0AEACAAJ&dq=Business+Economics&hl=&cd=485&source=gbs_api,http://books.google.co.th/books?id=NTyF0AEACAAJ&dq=Business+Economics&hl=&source=gbs_api
News-bulletin of the Bureau of Vocational Information,"Bureau of Vocational Information, New York",N/A,1923,N/A,N/A,N/A,8,N/A,en,http://books.google.com/books/content?id=DxLPAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DxLPAAAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=486&source=gbs_api,http://books.google.co.th/books?id=DxLPAAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Boot and Shoe Recorder,N/A,N/A,1920,N/A,N/A,N/A,1594,Shoes,en,http://books.google.com/books/content?id=AsMzAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AsMzAQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=487&source=gbs_api,http://books.google.co.th/books?id=AsMzAQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Western Banker,N/A,N/A,1927,N/A,N/A,N/A,764,Banks and banking,en,http://books.google.com/books/content?id=co_HDTog_4YC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=co_HDTog_4YC&q=Business+Economics&dq=Business+Economics&hl=&cd=488&source=gbs_api,http://books.google.co.th/books?id=co_HDTog_4YC&dq=Business+Economics&hl=&source=gbs_api
Catalogue - Harvard University,Harvard University,N/A,1923,N/A,N/A,N/A,1062,N/A,en,http://books.google.com/books/content?id=sZA4AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sZA4AAAAMAAJ&pg=RA1-PA386&dq=Business+Economics&hl=&cd=489&source=gbs_api,http://books.google.co.th/books?id=sZA4AAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
The Accountants' Journal,N/A,N/A,1927,N/A,N/A,N/A,1000,Accounting,en,http://books.google.com/books/content?id=2eUWAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2eUWAQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=490&source=gbs_api,http://books.google.co.th/books?id=2eUWAQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Engineering & contracting ...,N/A,N/A,1920,N/A,N/A,N/A,1648,Contractors' operations $v Periodicals,en,http://books.google.com/books/content?id=lWI4AQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lWI4AQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=491&source=gbs_api,http://books.google.co.th/books?id=lWI4AQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Engineering and Contracting,N/A,N/A,1920,N/A,N/A,N/A,794,Building,en,http://books.google.com/books/content?id=rAo-AQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rAo-AQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=492&source=gbs_api,http://books.google.co.th/books?id=rAo-AQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Commerce and Finance,N/A,N/A,1926,N/A,N/A,N/A,1226,Commerce,en,http://books.google.com/books/content?id=Xw8PHNlGTEIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Xw8PHNlGTEIC&q=Business+Economics&dq=Business+Economics&hl=&cd=493&source=gbs_api,http://books.google.co.th/books?id=Xw8PHNlGTEIC&dq=Business+Economics&hl=&source=gbs_api
Directory of American Scholars,N/A,N/A,1951,N/A,N/A,N/A,1080,Scholars,en,http://books.google.com/books/content?id=YplIAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YplIAQAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=494&source=gbs_api,http://books.google.co.th/books?id=YplIAQAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
Official Register,Harvard University,N/A,1927,N/A,N/A,N/A,154,N/A,en,http://books.google.com/books/content?id=Eag4AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Eag4AAAAMAAJ&pg=PA21&dq=Business+Economics&hl=&cd=495&source=gbs_api,http://books.google.co.th/books?id=Eag4AAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Gas Age,N/A,N/A,1928,"Includes summaries of proceedings and addresses of annual meetings of various gas associations. L.C. set includes an index to these proceedings, 1884-1902, issued as a supplement to Progressive age, Feb. 15, 1910.",N/A,N/A,692,Electric lighting,en,http://books.google.com/books/content?id=xd4UfLURNL0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xd4UfLURNL0C&q=Business+Economics&dq=Business+Economics&hl=&cd=496&source=gbs_api,http://books.google.co.th/books?id=xd4UfLURNL0C&dq=Business+Economics&hl=&source=gbs_api
Patterson's College and School Directory of the United States and Canada,Homer L. Patterson,N/A,1924,N/A,N/A,N/A,972,Education,en,http://books.google.com/books/content?id=5RIVAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5RIVAAAAIAAJ&pg=PA720&dq=Business+Economics&hl=&cd=497&source=gbs_api,http://books.google.co.th/books?id=5RIVAAAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
The Standard Reference Work,Harold Melvin Stanford,N/A,1920,N/A,N/A,N/A,432,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=_-pDAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_-pDAAAAYAAJ&pg=PA146&dq=Business+Economics&hl=&cd=498&source=gbs_api,http://books.google.co.th/books?id=_-pDAAAAYAAJ&dq=Business+Economics&hl=&source=gbs_api
Catalogue,"Simmons College (Boston, Mass.)",N/A,1926,N/A,N/A,N/A,322,N/A,en,http://books.google.com/books/content?id=BojOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BojOAAAAMAAJ&pg=RA1-PA55&dq=Business+Economics&hl=&cd=499&source=gbs_api,http://books.google.co.th/books?id=BojOAAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
The Balance Sheet,N/A,N/A,1928,N/A,N/A,N/A,1068,Business education,en,http://books.google.com/books/content?id=8Y4eAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8Y4eAQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=500&source=gbs_api,http://books.google.co.th/books?id=8Y4eAQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Studies on Soviet Economic Development,N/A,N/A,1992,N/A,N/A,N/A,574,Economic forecasting,en,http://books.google.com/books/content?id=QjCTAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QjCTAAAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=501&source=gbs_api,http://books.google.co.th/books?id=QjCTAAAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
