Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Programming in Python 3,Mark Summerfield,Addison-Wesley Professional,2009-11-12,"A Fully Revised Edition Featuring New Material on Coroutines, Debugging, Testing, Parsing, String Formatting, and More Python 3 is the best version of the language yet: It is more powerful, convenient, consistent, and expressive than ever before. Now, leading Python programmer Mark Summerfield demonstrates how to write code that takes full advantage of Python 3’s features and idioms. Programming in Python 3, Second Edition, brings together all the knowledge you need to write any program, use any standard or third-party Python 3 library, and create new library modules of your own. Summerfield draws on his many years of Python experience to share deep insights into Python 3 development you won’t find anywhere else. He begins by illuminating Python’s “beautiful heart”: the eight key elements of Python you need to write robust, high-performance programs. Building on these core elements, he introduces new topics designed to strengthen your practical expertise–one concept and hands-on example at a time. Coverage includes Developing in Python using procedural, objectoriented, and functional programming paradigms Creating custom packages and modules Writing and reading binary, text, and XML files, including optional compression, random access, and text and XML parsing Leveraging advanced data types, collections, control structures, and functions Spreading program workloads across multiple processes and threads Programming SQL databases and key—value DBM files Debugging techniques–and using Test Driven Development to avoid bugs in the first place Utilizing Python’s regular expression mini-language and module Parsing techniques, including how to use the third-party PyParsing and PLY modules Building usable, efficient, GUI-based applications Advanced programming techniques, including generators, function and class decorators, context managers, descriptors, abstract base classes, metaclasses, coroutines, and more Programming in Python 3, Second Edition, serves as both tutorial and language reference. It assumes some prior programming experience, and it is accompanied by extensive downloadable example code–all of it tested with Python 3 on Windows, Linux, and Mac OS X.",0321699874,9780321699879,648,Computers,en,http://books.google.com/books/content?id=flRFgvAU7N8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=flRFgvAU7N8C&printsec=frontcover&dq=python&hl=&cd=12&source=gbs_api,http://books.google.co.th/books?id=flRFgvAU7N8C&dq=python&hl=&source=gbs_api
Programming and Problem Solving using Python,Anuradha A. Puntambekar,Technical Publications,2020-12-01,"This textbook is designed to learn python programming from scratch. At the beginning of the book general problem solving concepts such as types of problems, difficulties in problem solving, and problem solving aspects are discussed. From this book, you will start learning the Python programming by knowing about the variables, constants, keywords, data types, indentation and various programming constructs. The most commonly used types such as Lists, Tuples, dictionaries are also discussed with necessary examples and illustrations. The book includes the concepts of functions, lambda functions, modules and strings. In the later part of this book the concept of object oriented programming using Python is discussed in detail. Finally how to handle files and directories using Python is discussed. At the end of book some sample programs in Python are given that are based on the programming constructs. Python will be most demanded language after Java in future. So learning Python is need for today’s software professionals. This book serves the purpose of teaching Python programming in the simplest and easiest manner.",9333223827,9789333223829,235,Computers,en,http://books.google.com/books/content?id=bKUbEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bKUbEAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=13&source=gbs_api,http://books.google.co.th/books?id=bKUbEAAAQBAJ&dq=python&hl=&source=gbs_api
Learning Python,Mark Lutz,"""O'Reilly Media, Inc.""",2009-10-06,"Google and YouTube use Python because it's highly adaptable, easy to maintain, and allows for rapid development. If you want to write high-quality, efficient code that's easily integrated with other languages and tools, this hands-on book will help you be productive with Python quickly -- whether you're new to programming or just new to Python. It's an easy-to-follow self-paced tutorial, based on author and Python expert Mark Lutz's popular training course. Each chapter contains a stand-alone lesson on a key component of the language, and includes a unique Test Your Knowledge section with practical exercises and quizzes, so you can practice new skills and test your understanding as you go. You'll find lots of annotated examples and illustrations to help you get started with Python 3.0. Learn about Python's major built-in object types, such as numbers, lists, and dictionaries Create and process objects using Python statements, and learn Python's general syntax model Structure and reuse code using functions, Python's basic procedural tool Learn about Python modules: packages of statements, functions, and other tools, organized into larger components Discover Python's object-oriented programming tool for structuring code Learn about the exception-handling model, and development tools for writing larger programs Explore advanced Python tools including decorators, descriptors, metaclasses, and Unicode processing",144937932X,9781449379322,1218,Computers,en,http://books.google.com/books/content?id=1HxWGezDZcgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,5,http://books.google.co.th/books?id=1HxWGezDZcgC&pg=PA108&dq=python&hl=&cd=14&source=gbs_api,http://books.google.co.th/books?id=1HxWGezDZcgC&dq=python&hl=&source=gbs_api
Learning Python,"Mark Lutz, David Ascher","""O'Reilly Media, Inc.""",2003-12-23,"Portable, powerful, and a breeze to use, Python is the popular open source object-oriented programming language used for both standalone programs and scripting applications. Python is considered easy to learn, but there's no quicker way to mastery of the language than learning from an expert teacher. This edition of Learning Python puts you in the hands of two expert teachers, Mark Lutz and David Ascher, whose friendly, well-structured prose has guided many a programmer to proficiency with the language. Learning Python, Second Edition, offers programmers a comprehensive learning tool for Python and object-oriented programming. Thoroughly updated for the numerous language and class presentation changes that have taken place since the release of the first edition in 1999, this guide introduces the basic elements of the latest release of Python 2.3 and covers new features, such as list comprehensions, nested scopes, and iterators/generators. Beyond language features, this edition of Learning Python also includes new context for less-experienced programmers, including fresh overviews of object-oriented programming and dynamic typing, new discussions of program launch and configuration options, new coverage of documentation sources, and more. There are also new use cases throughout to make the application of language features more concrete. The first part of Learning Python gives programmers all the information they'll need to understand and construct programs in the Python language, including types, operators, statements, classes, functions, modules and exceptions. The authors then present more advanced material, showing how Python performs common tasks by offering real applications and the libraries available for those applications. Each chapter ends with a series of exercises that will test your Python skills and measure your understanding. Learning Python, Second Edition is a self-paced book that allows readers to focus on the core Python language in depth. As you work through the book, you'll gain a deep and complete understanding of the Python language that will help you to understand the larger application-level examples that you'll encounter on your own. If you're interested in learning Python--and want to do so quickly and efficiently--then Learning Python, Second Edition is your best choice.",0596551932,9780596551933,623,Computers,en,http://books.google.com/books/content?id=ftA0yk1Z92wC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,16,http://books.google.co.th/books?id=ftA0yk1Z92wC&printsec=frontcover&dq=python&hl=&cd=15&source=gbs_api,https://play.google.com/store/books/details?id=ftA0yk1Z92wC&source=gbs_api
Python for Professionals,Matt Telles,BPB Publications,2019-12-18,"Learn to be a Python expert in ten easy lessons DESCRIPTIONÊ This book is intended for the professional programmer who wants to learn Python for their place of business, or simply to extend their knowledge. You will learn the basics of the language--from how to define variables and implement looping and conditional constructs, to working with existing code. Once we have established the baseline for writing code in Python, youÕll learn how to create your own functions and classes, how to extend existing code, and how to work with Python-specific things like comprehensions and generators. With a solid foundation, you will then move on to learn about the existing Python libraries, called packages, and how to use them, as well as discovering little tips and tricks that will make you a hit with all the programmers at work, and really aid you in nailing that programming interview. KEY FEATURESÊ Acquire knowledge of Python programming simply and easily. Learn about object-oriented programming and how it applies to Python. Make a splash with list comprehensions, generators, and decorators. Learn about file processing with Python, and how it makes JSON easy to deal with. Work with dictionaries and sets quickly and easily. Learn about what others have made available in the Python world. Pick up tricks and tips that will make you look like a Python expert in no time. WHAT WILL YOU LEARNÊ By the time you have finished this book, you will know enough to write complex Python programs and work with existing Python code. You will find out about the packages that make Python one of the most popular programming languages and will understand the ÒPythonicÓ way of thinking and programming. WHO THIS BOOK IS FORÊÊ This book is designed for programmers who have experience in at least one programming language. No prior Python experience is necessary, but it is assumed that you understand the basics of loops, conditionals and object-oriented constructs, such as classes. You should have or have access to a system that runs Python 3 (any version). Table of Contents 1. The history and installation of Python 2. Python types and constructs 3. The Nuts and Bolts 4. Structuring your Python projects 5. Object-oriented programming with Python 6. Advanced manipulations 7. File input and output 8. Imports and Exports 9. Miscellaneous 10. Not re-inventing the wheel 11. Tips and Tricks",9389423759,9789389423754,376,Computers,en,http://books.google.com/books/content?id=y9TEDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=y9TEDwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=16&source=gbs_api,https://play.google.com/store/books/details?id=y9TEDwAAQBAJ&source=gbs_api
Python Object-Oriented Programming,"Steven F. Lott, Dusty Phillips",Packt Publishing Ltd,2021-07-02,"A comprehensive guide to exploring modern Python through data structures, design patterns, and effective object-oriented techniques Key Features Build an intuitive understanding of object-oriented design, from introductory to mature programs Learn the ins and outs of Python syntax, libraries, and best practices Examine a machine-learning case study at the end of each chapter Book Description Object-oriented programming (OOP) is a popular design paradigm in which data and behaviors are encapsulated in such a way that they can be manipulated together. Python Object-Oriented Programming, Fourth Edition dives deep into the various aspects of OOP, Python as an OOP language, common and advanced design patterns, and hands-on data manipulation and testing of more complex OOP systems. These concepts are consolidated by open-ended exercises, as well as a real-world case study at the end of every chapter, newly written for this edition. All example code is now compatible with Python 3.9+ syntax and has been updated with type hints for ease of learning. Steven and Dusty provide a comprehensive, illustrative tour of important OOP concepts, such as inheritance, composition, and polymorphism, and explain how they work together with Python's classes and data structures to facilitate good design. In addition, the book also features an in-depth look at Python's exception handling and how functional programming intersects with OOP. Two very powerful automated testing systems, unittest and pytest, are introduced. The final chapter provides a detailed discussion of Python's concurrent programming ecosystem. By the end of the book, you will have a thorough understanding of how to think about and apply object-oriented principles using Python syntax and be able to confidently create robust and reliable programs. What you will learn Implement objects in Python by creating classes and defining methods Extend class functionality using inheritance Use exceptions to handle unusual situations cleanly Understand when to use object-oriented features, and more importantly, when not to use them Discover several widely used design patterns and how they are implemented in Python Uncover the simplicity of unit and integration testing and understand why they are so important Learn to statically type check your dynamic code Understand concurrency with asyncio and how it speeds up programs Who this book is for If you are new to object-oriented programming techniques, or if you have basic Python skills and wish to learn how and when to correctly apply OOP principles in Python, this is the book for you. Moreover, if you are an object-oriented programmer coming from other languages or seeking a leg up in the new world of Python, you will find this book a useful introduction to Python. Minimal previous experience with Python is necessary.",1801075239,9781801075237,715,Computers,en,http://books.google.com/books/content?id=J5Y2EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=J5Y2EAAAQBAJ&printsec=frontcover&dq=python&hl=&cd=17&source=gbs_api,https://play.google.com/store/books/details?id=J5Y2EAAAQBAJ&source=gbs_api
Python,Chris Fehily,Peachpit Press,2002,"Named after the Monty Python comedy troupe, Python is an interpreted, open-source, object-oriented programming language. It's also free and runs portably on Windows, Mac OS, Unix, and other operating systems. Python can be used for all manner of programming tasks, from CGI scripts to full-fledged applications. It is gaining popularity among programmers in part because it is easier to read (and hence, debug) than most other programming languages, and it's generally simpler to install, learn, and use. Its line structure forces consistent indentation. Its syntax and semantics make it suitable for simple scripts and large programs. Its flexible data structures and dynamic typing allow you to get a lot done in a few lines. To learn it, you'll need is some basic programming experience and a copy of Python: Visual QuickStart Guide. In patented Visual QuickStart Guide fashion, the book doesn't just tell you how to use Python to develop applications, it shows you, breaking Python into easy-to-digest, step-by-step tasks and providing example code. Python: Visual QuickStart Guide emphasizes the core language and libraries, which are the building blocks for programs. Author Chris Fehily starts with the basics - expressions, statements, numbers, strings - then moves on to lists, dictionaries, functions, and modules before wrapping things up with straightforward discussions of exceptions and classes. Some additional topics covered include: - Object-oriented programming- Working in multiple operating systems- Structuring large programs- Comparing Python to C, Perl, and Java- Handling errors gracefully.",0201748843,9780201748840,444,Computers,en,http://books.google.com/books/content?id=carqdIdfVlYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,2,http://books.google.co.th/books?id=carqdIdfVlYC&pg=PA376&dq=python&hl=&cd=18&source=gbs_api,http://books.google.co.th/books?id=carqdIdfVlYC&dq=python&hl=&source=gbs_api
Introducing Python,Bill Lubanovic,O'Reilly Media,2019-11-06,"Easy to understand and fun to read, this updated edition of Introducing Python is ideal for beginning programmers as well as those new to the language. Author Bill Lubanovic takes you from the basics to more involved and varied topics, mixing tutorials with cookbook-style code recipes to explain concepts in Python 3. End-of-chapter exercises help you practice what you’ve learned. You’ll gain a strong foundation in the language, including best practices for testing, debugging, code reuse, and other development tips. This book also shows you how to use Python for applications in business, science, and the arts, using various Python tools and open source packages.",1492051349,9781492051343,630,Computers,en,http://books.google.com/books/content?id=9dW8DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9dW8DwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=19&source=gbs_api,http://books.google.co.th/books?id=9dW8DwAAQBAJ&dq=python&hl=&source=gbs_api
Python for Data Science For Dummies,"John Paul Mueller, Luca Massaron",John Wiley & Sons,2019-02-27,"The fast and easy way to learn Python programming and statistics Python is a general-purpose programming language created in the late 1980s—and named after Monty Python—that's used by thousands of people to do things from testing microchips at Intel, to powering Instagram, to building video games with the PyGame library. Python For Data Science For Dummies is written for people who are new to data analysis, and discusses the basics of Python data analysis programming and statistics. The book also discusses Google Colab, which makes it possible to write Python code in the cloud. Get started with data science and Python Visualize information Wrangle data Learn from data The book provides the statistical background needed to get started in data science programming, including probability, random distributions, hypothesis testing, confidence intervals, and building regression models for prediction.",1119547628,9781119547624,502,Computers,en,http://books.google.com/books/content?id=Uh2EDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Uh2EDwAAQBAJ&printsec=frontcover&dq=python&hl=&cd=20&source=gbs_api,http://books.google.co.th/books?id=Uh2EDwAAQBAJ&dq=python&hl=&source=gbs_api
คู่มือ Coding ภาษา Python ฉบับสมบูรณ์,ผศ.สุดา เธียรมนตรี,Hytexts Interactive Limited,N/A,"เริ่มต้นฝึกฝนอย่างถูกต้องง่าย ๆ รวดเร็ว ด้วยหลักการและแบบฝึกหัดต่าง ๆ พร้อมคำอธิบาย ครอบคลุมพื้นฐานไปจนการใช้งานระดับสูง อาทิ OOP, Database, Data Visualization , Data Science keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, idcpremier",N/A,N/A,N/A,Computers,th,http://books.google.com/books/content?id=oxQ6EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oxQ6EAAAQBAJ&pg=PA3&dq=python&hl=&cd=21&source=gbs_api,https://play.google.com/store/books/details?id=oxQ6EAAAQBAJ&source=gbs_api
คู่มือเรียนเขียนโปรแกรมภาษา Python ฉบับสมบูรณ์,ผศ.สุดา เธียรมนตรี,Hytexts Interactive Limited,N/A,"อ่านเข้าใจง่าย มีแบบฝึกหัดและตัวอย่างพร้อมคำอธิบายทุกหัวข้อ มีตัวอย่างประยุกต์การพัฒนาโปรแกรมที่หลากหลาย เหมาะสำหรับนักเรียน นักศึกษา และผู้ที่สนใจเขียนโปรแกรมภาษา Python keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, idcpremier",N/A,N/A,418,Computers,th,http://books.google.com/books/content?id=5rLqDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5rLqDwAAQBAJ&pg=PA3&dq=python&hl=&cd=22&source=gbs_api,https://play.google.com/store/books/details?id=5rLqDwAAQBAJ&source=gbs_api
Python Data Science เรียนรู้ Concept และฝึกฝน Coding,ศุภชัย สมพานิช,Hytexts Interactive Limited,N/A,"เรียนรู้หลักการเขียนโปรแกรมเกี่ยวกับ Data Science ด้วยภาษา Python โดยเรียนรู้ภาษาและคำสั่งที่จำเป็นจนสามารถนำไปประยุกต์ใช้งานได้จริง keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, idcpremier",N/A,N/A,346,Computers,th,http://books.google.com/books/content?id=B_VeEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=B_VeEAAAQBAJ&pg=PA8&dq=python&hl=&cd=23&source=gbs_api,https://play.google.com/store/books/details?id=B_VeEAAAQBAJ&source=gbs_api
