Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
International Record of Medicine and General Practice Clinics,"Edward Swift Dunster, Frank Pierce Foster, James Bradbridge Hunter, Charles Eucharist de Medicis Sajous, Gregory Stragnell, Henry J. Klaunberg, Félix Martí-Ibáñez",N/A,1921,N/A,N/A,N/A,952,Medicine,en,http://books.google.com/books/content?id=42I5AQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=42I5AQAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=462&source=gbs_api,http://books.google.co.th/books?id=42I5AQAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Mental Health and Illness of Children and Adolescents,"Eric Taylor, F. C. Verhulst, John Wong",Springer,2020-02-27,"This book presents research aimed at understanding the clinical and socio-cultural factors that affect mental health of children and adolescents. It comprehensively covers the latest developments in the scientific study of mental health and illness of children and adolescents. The book is particularly important in the face of rapidly changing conditions globally and challenges such as migration, war and violence, child labour that have an impact on the mental health of children.",9811023468,9789811023460,390,Medical,en,http://books.google.com/books/content?id=i1ZfDQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=i1ZfDQEACAAJ&dq=Mental+Health&hl=&cd=463&source=gbs_api,http://books.google.co.th/books?id=i1ZfDQEACAAJ&dq=Mental+Health&hl=&source=gbs_api
Mental Health in Crisis,"Joel Vos, Ron Roberts, James Davies",SAGE,2019-04-15,Broad-ranging and thought-provoking analysis of the mental health crisis examining the current challenges in mental health service delivery and access using a range of perspectives,152649258X,9781526492586,169,Psychology,en,http://books.google.com/books/content?id=RuaPDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RuaPDwAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=464&source=gbs_api,http://books.google.co.th/books?id=RuaPDwAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
American Physical Education Review,N/A,N/A,1925,"Includes abstracts of magazine articles and ""Book reviews"".",N/A,N/A,622,Health,en,http://books.google.com/books/content?id=Od-fAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Od-fAAAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=465&source=gbs_api,http://books.google.co.th/books?id=Od-fAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Population and Mental Health,World Federation for Mental Health,N/A,1964,N/A,N/A,N/A,194,Mental health,en,http://books.google.com/books/content?id=-MC2AAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-MC2AAAAIAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=466&source=gbs_api,http://books.google.co.th/books?id=-MC2AAAAIAAJ&dq=Mental+Health&hl=&source=gbs_api
Mental Health Matters,"Tom Heller, Roger Gomm, Rosemary Muston",Red Globe Press,1996-12-06,This Reader forms part of the Open University course 'Mental health and distress: perspectives and practice (K257).,0333678486,9780333678480,0,Psychology,en,http://books.google.com/books/content?id=lEhGEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lEhGEAAAQBAJ&dq=Mental+Health&hl=&cd=467&source=gbs_api,http://books.google.co.th/books?id=lEhGEAAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
Research in the Service of Mental Health,National Institute of Mental Health (U.S.). Research Task Force,N/A,1975,N/A,N/A,N/A,470,Psychiatry,en,http://books.google.com/books/content?id=VdTAhCcGgcUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VdTAhCcGgcUC&printsec=frontcover&dq=Mental+Health&hl=&cd=468&source=gbs_api,https://play.google.com/store/books/details?id=VdTAhCcGgcUC&source=gbs_api
"Mental Health, Cultural Values, and Social Development","R.C. Nann, D.S. Butt, L. Ladrido-Ignacio",Springer,2010-12-30,"It is not easy for a layman to attract attention to a book like this. Most who open the cover will be professionals in one of the many aspects of mental health. A moment's thought tells us, however, that if there is a distinction between laymen and professionals it makes no difference to a book like this. Both laymen and professionals care about what will be. That is why this book, the Congress it reports and the World Federation for Mental Health itself can be meaningful to both laymen and professional people. A look into the 80's from the point of view of mental health, cultural values and social development is for all who care about the future. The 1981 Manila Congress of the World Federation for Mental Health was a unique and special gathering. It was the first time the Federation assembled for a Congress in a developing country. In the Philippines we enjoyed the over whelming hospitality and charm of the people and a place where past and future seem as important as the present. All who attended from outside those magic islands will always remember the occasion as a special life experience. For those of you who did attend, this book can revive the stimulation and satisfaction of the Congress. For those of you who did not share the Manila experience, this book can inform and interest you about matters which are important.",9048183863,9789048183869,345,Medical,en,http://books.google.com/books/content?id=UumacQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UumacQAACAAJ&dq=Mental+Health&hl=&cd=469&source=gbs_api,http://books.google.co.th/books?id=UumacQAACAAJ&dq=Mental+Health&hl=&source=gbs_api
Readers' Guide to Periodical Literature,N/A,N/A,1926,N/A,N/A,N/A,1246,Periodicals,en,http://books.google.com/books/content?id=bH1MAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bH1MAAAAMAAJ&pg=PA642&dq=Mental+Health&hl=&cd=470&source=gbs_api,http://books.google.co.th/books?id=bH1MAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Mental Health Worldwide,S. Fernando,Springer,2014-02-11,"Offers a perceptive critique of the universalized model of psychiatry and its apparent exportation from the West to the developing world. Rooted in detailed analysis of the problems this causes, the book proposes new suggestions for advancing the field of mental health and wellbeing in a way that is ethical, sustainable and culturally sensitive.",1137329602,9781137329608,215,Social Science,en,http://books.google.com/books/content?id=oi_FAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oi_FAgAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=471&source=gbs_api,https://play.google.com/store/books/details?id=oi_FAgAAQBAJ&source=gbs_api
Assessment and Decision Making in Mental Health Nursing,"Sandra Walker, Diane Carpenter, Yvonne Middlewick",Learning Matters,2013-09-25,"Assessment is an essential part of mental-health nursing and as such a core learning requirement for pre-registration nursing students. Getting assessment right is essential for the nursing student in order for them to become an effective practitioner. Many books on assessment are very theoretical. This is a practical, hands-on guide to the assessment process, underpinned by the latest evidence. The book explains the core principles through running case studies, so that readers can see how each decision they make impacts on the person in their care. Key features: Assessment principles are applied across a variety of modern nursing settings that you may find yourself working in as a registered nurse Each chapter is linked to the relevant NMC standards and Essential Skills Clusters so you know you are meeting the professional requirements Activities throughout help you to think critically and develop essential graduate skills.",1446294196,9781446294192,137,Medical,en,http://books.google.com/books/content?id=FfLAAQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FfLAAQAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=472&source=gbs_api,https://play.google.com/store/books/details?id=FfLAAQAAQBAJ&source=gbs_api
"Prevention of Mental Health Disorders: Principles and Implementation, An Issue of Child and Adolescent Psychiatric Clinics of North America","Aradhana Bela Sood, Jim Hudziak",Elsevier Health Sciences,2016-04-05,"Prevention and the concept of collective impact on population health is the focus of this issue led by Aradhana Bela Sood. Primary, secondary, and tertiary themes run throughout each article with evidence base explicitly stated. An Appendix presenting select programs for prevention concludes this issue. Topics include: Early childhood mental health: Neurobiological underpinnings of early brain development and Health promotion and prevention in non-psychiatric settings; Prevention in childhood; Mindfulness and alternative and complementary therapies; Prevention of violence; Bullying; Depression and suicide; HIV and AIDS; Substance use disorders; Obesity in children and youth; Delinquency and prevention; Public policy and system building. Some programs presented in the Appendix are Blueprint for violence prevention; Nurse-family partnership; Harlem Children's Project, and others.",0323417477,9780323417471,233,Medical,en,http://books.google.com/books/content?id=3e4VDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3e4VDAAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=473&source=gbs_api,https://play.google.com/store/books/details?id=3e4VDAAAQBAJ&source=gbs_api
Mental Health (ELL).,N/A,N/A,2009,N/A,N/A,N/A,N/A,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=bqZBnQAACAAJ&dq=Mental+Health&hl=&cd=474&source=gbs_api,http://books.google.co.th/books?id=bqZBnQAACAAJ&dq=Mental+Health&hl=&source=gbs_api
Mental Health and the World Community,World Federation for Mental Health,N/A,1954,N/A,N/A,N/A,132,Mental health,en,http://books.google.com/books/content?id=qBwgAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qBwgAAAAIAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=475&source=gbs_api,http://books.google.co.th/books?id=qBwgAAAAIAAJ&dq=Mental+Health&hl=&source=gbs_api
Mental Health Disorders Sourcebook,Karen Bellenir,N/A,2005,"Presents information on the symptoms, diagnosis, and treatment of mood, anxiety, compulsive, impulsive, behavioral, personality, and psychotic disorders; discusses related topics including self-esteem, stress, exercise, grief, genetics, and chemical dependency; and provides directories of related organizations, hot lines, free medication programs, and other resources.",N/A,N/A,688,Medical,en,http://books.google.com/books/content?id=nazuAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,4,1,http://books.google.co.th/books?id=nazuAAAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=476&source=gbs_api,http://books.google.co.th/books?id=nazuAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Current Concepts of Positive Mental Health,Marie Jahoda,N/A,1958,N/A,N/A,N/A,168,Mental health,en,http://books.google.com/books/content?id=CB4gAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CB4gAAAAIAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=477&source=gbs_api,http://books.google.co.th/books?id=CB4gAAAAIAAJ&dq=Mental+Health&hl=&source=gbs_api
Teaching Social Skills to Youth with Mental Health Disorders,"Jennifer Resetar Volz, Tara Snyder, Michael Sterba",Boys Town Press,2009,"Research and experience show that children and adolescents who struggle with emotional, behavioral and social problems do improve when they learn prosocial skills. Social skill instruction, therefore, can be a vital component in the treatment planning for a child diagnosed with a mental health disorder. Teaching Social Skills to Youth with Mental Health Disorders is a guide for therapists, counselors, psychologists, educators, and other practitioners trying to help these youth get better.",1934490105,9781934490105,194,Education,en,http://books.google.com/books/content?id=YOqSBwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YOqSBwAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=478&source=gbs_api,http://books.google.co.th/books?id=YOqSBwAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
Index Medicus,N/A,N/A,1923,N/A,N/A,N/A,1250,Medicine,en,http://books.google.com/books/content?id=IPBYAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IPBYAAAAYAAJ&pg=PA130&dq=Mental+Health&hl=&cd=479&source=gbs_api,http://books.google.co.th/books?id=IPBYAAAAYAAJ&dq=Mental+Health&hl=&source=gbs_api
Introduction to Mental Health for Child and Youth Care,"Patti Ranahan, Stan Kutcher, Mina Hashish",N/A,2020,"""Recognizing the importance of mental health literacy in child and youth care practice, Introduction to Mental Health for Child and Youth Care features mental health content that is relevant and applicable to practitioners. The text is designed to meet the professional practice needs of child and youth care practitioners to participate fully in integrated mental health teams; to knowledgeably advocate for children, youth, and their families for accessible and quality care; and to understand mental health from different perspectives, including Indigenous wellness, attachment theory, resilience and trauma-informed care, and the Diagnostic and Statistical Manual of Mental Disorders. Topics include the practitioner's role in mental health care of children and youth; Indigenous' perspectives on mental wellness; epidemiology of mental disorders; stigma; interventions such as evidence-based treatments and complimentary approaches; theories of resilience, attachment, and trauma; and suicide, which is a leading cause of death for young people worldwide and closely linked to mental disorders. Additionally, several chapters are dedicated to disorders relevant to children and youth that practitioners are likely to encounter in practice, including mood disorders, anxiety disorders, feeding and eating disorders, schizophrenia spectrum and other psychotic disorders, and autism spectrum disorders and learning disabilities.""--",1773382063,9781773382067,N/A,Child care,en,N/A,N/A,N/A,http://books.google.co.th/books?id=Nr1dzgEACAAJ&dq=Mental+Health&hl=&cd=480&source=gbs_api,http://books.google.co.th/books?id=Nr1dzgEACAAJ&dq=Mental+Health&hl=&source=gbs_api
Women's Mental Health,N/A,N/A,2020,"There is an increasing focus on medical studies related to differences between men and women, and women's mental health stands out as one of the most important fields where sex-based differences are being investigated. Overall, studies show an existence of important sex-specific differences in several aspects of psychiatric disorders such as etiology, epidemiology, clinical presentation and therapeutics. In this book, recognized experts present the current state of knowledge on this topic, providing a reliable, accurate and comprehensive clinical guide to women's mental health. The book will steer clear of an in-depth discussion of genetics and sex-based differences to focus quickly and narrowly on how best to diagnose and treat psychiatric disorders in women, thereby offering a targeted and practical guide for clinicians. It is intended to serve a broad audience -- including psychiatrists, psychologists, family physicians, obstetricians, gynecologists, nurses, social workers and other medical and mental health providers with an interest in women's mental health. Women's Mental Health: A Clinical and Evidence-Based Guide will be fully evidence-based and will present chapters authored by distinguished leaders with extensive experience and clinical wisdom in this area. It offers psychiatrists, psychologists, family physicians, obstetricians, gynecologists, nurses, social workers and other medical and mental health providers a valuable source of information to enhance their clinical practice.",3030290824,9783030290825,424,Women,en,http://books.google.com/books/content?id=hgifzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hgifzQEACAAJ&dq=Mental+Health&hl=&cd=481&source=gbs_api,http://books.google.co.th/books?id=hgifzQEACAAJ&dq=Mental+Health&hl=&source=gbs_api
Ethical Issues in Mental Health,"Steve Baldwin, Philip J. Barker",Springer,2013-11-11,"Why write another book on ethics? As practitioners we are involved both in the design and delivery of services to people with mental health problems. In common with all other professionals, our work has led to the experience of ethical dilemmas: typically, these have involved major confrontations, either with our col leagues or our consciences. This book, however, is not limited to a discussion of such major themes. Rather, we have tried to use a broader canvas: ethics, in our view, is really about the judgement of right and wrong in ordinary, everyday life. Ethics are highly personal: we fashion our own personal code from our experi ence of others, and from the 'tests' which bring meaning to our lives. Such experiences shape our individual values. We bring these codes and values to our work. We are not always aware of their influence in our dealings with people. Although we may not always be aware of it, all our actions pose an ethical question. Given that our work involves us in helping others to live ordinary, satisfying lives, this challenge heightens the intensity of our ethical dilemmas. This is most evident where our personal code conflicts with the implicit code of the health setting.",1489932704,9781489932709,217,Medical,en,http://books.google.com/books/content?id=9yazBwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9yazBwAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=482&source=gbs_api,https://play.google.com/store/books/details?id=9yazBwAAQBAJ&source=gbs_api
Applying Person-Centred Care in Mental Health,Wendy Hawksworth,N/A,2016,"Applying Person-centred Care in Mental Health focuses on the environment of inpatient mental health units. Here, a patient's actions are often understood through reference to their illness; if they disagree with staff they lack insight or are aggressive, if they seek independence they are uncooperative and non-compliant, if they wish to be alone they are seen as withdrawn. Imagine being this patient, faced with situations where you are told your reality is not right, that you are a different person to who you think you are and that you have a mental disorder and need treatment, even though you do not think so. Imagine the impact this clash of values could have on you, where your values are routinely undermined, ignored, or subsumed within a medical paradigm. This contemporary and unique guide will be valuable for all staff working with people with a mental illness. Its focus is on inpatient units, however it also applies to staff working in the community. The guide provides a broad understanding of values-based practice and how to work with people's values from a person-centred perspective. Developed by K.W.M. Fulford, values-based practice ensures that the person, as a patient, has their perspective acknowledged and considered in any decisions or actions taken. This book utilises a 10 principle decision-making framework to guide and enable clinicians to reflect on their engagement and clinical decisions. Using exercises and practice scenarios, values used in clinical practice, how they present in different situations and how they influence decision making are examined. It will assist you to critique and monitor your practice in order to maintain best care according to the patient's perspective.",1911028081,9781911028086,0,Medical,en,http://books.google.com/books/content?id=lGufjwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lGufjwEACAAJ&dq=Mental+Health&hl=&cd=483&source=gbs_api,http://books.google.co.th/books?id=lGufjwEACAAJ&dq=Mental+Health&hl=&source=gbs_api
"Cultural Diversity, Mental Health and Psychiatry","Dr Suman Fernando, Suman Fernando",Routledge,2004-03-01,"'Black and minority ethnic communities lack confidence in mental health services', according to the National Service Framework for Mental Health published by the Department of Health in 1999. Cultural Diversity, Mental Health and Psychiatry examines how and why this situation has come about, and makes specific practical, often surprising, suggestions for changing the status quo. In his latest and most critical analysis, Suman Fernando reflects on the current situation in light of his own personal experience, academic research and anecdotal reports. He weaves together themes of immense importance for the future of psychiatry and mental health services in a multi-cultural setting, exploring: * the nature of racism and its permeation into mental health services * the inside story of the struggle against racism in statutory and voluntary sectors of the mental health system * the history of psychiatry and the role of spirituality, holistic thinking, psychotherapy and Asian traditions of medicine. Trainees, practitioners, and managers of mental health services will profit from the practical application of Fernando's latest ideas, and students and academics will benefit from his theoretical guidance.",1135452709,9781135452704,210,Medical,en,http://books.google.com/books/content?id=3DTzchHMkoIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3DTzchHMkoIC&printsec=frontcover&dq=Mental+Health&hl=&cd=484&source=gbs_api,http://books.google.co.th/books?id=3DTzchHMkoIC&dq=Mental+Health&hl=&source=gbs_api
e-Mental Health,"Davor Mucic, Donald M. Hilty",Springer,2015-10-12,"This book describes the use of telecommunication technologies to provide mental health services to individuals in communities or locations that are underserviced, typically as a result of their geographic isolation or due to cultural and/or linguistic barriers. The potential of the e-Mental Health approach is demonstrated in various mental health settings by describing concrete clinical examples and applications involving novel strategies for employing technology. Further, the book presents an approach to cooperation on a global level based on the exchange of expertise and knowledge across national boundaries. The target audience includes mental health workers (clinicians and staff members), medical and nursing students, academic researchers, technology professionals and health care policy makers.",3319208527,9783319208527,311,Medical,en,http://books.google.com/books/content?id=DAC5CgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DAC5CgAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=485&source=gbs_api,https://play.google.com/store/books/details?id=DAC5CgAAQBAJ&source=gbs_api
Music Therapy in Mental Health for Illness Management and Recovery,Michael Silverman,Oxford University Press,2022,"""This purpose of this text is to describe the who, what, when, where, why, and how of music therapy for illness management and recovery for adults with mental health conditions specific to clinical group-based practice within the United States. Other goals of this monograph include informing administrators of music therapy, providing theory-based approaches to music therapy in mental health settings, educating music therapists about related literature outside the profession, stimulating research and employment, increasing access to services, and influencing legislative policies. Perhaps the most essential purpose of this text is to encourage both critical thinking and lifelong learning about issues, ideas, and concepts related to various intersections between mental health and music therapy.""--Publisher.",0198865287,9780198865285,457,Music,en,http://books.google.com/books/content?id=C2tmEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=C2tmEAAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=486&source=gbs_api,http://books.google.co.th/books?id=C2tmEAAAQBAJ&dq=Mental+Health&hl=&source=gbs_api
The International Handbook of Black Community Mental Health,"Richard J. Major, Karen Carberry, Theodore S. Ransaw",Emerald Group Publishing,2020-06-08,"This international handbook addresses classic mental health issues, as well as controversial subjects regarding inequalities and stereotypes in access to services, and misdiagnoses. It addresses the everyday racism faced by Black people within mental health practice.",183909964X,9781839099649,636,Social Science,en,http://books.google.com/books/content?id=_DTnDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_DTnDwAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=487&source=gbs_api,https://play.google.com/store/books/details?id=_DTnDwAAQBAJ&source=gbs_api
The Psychology of Mental Health,Louis Peter Thorpe,N/A,1950,N/A,N/A,N/A,778,Mental health,en,http://books.google.com/books/content?id=DFFKAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DFFKAAAAMAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=488&source=gbs_api,http://books.google.co.th/books?id=DFFKAAAAMAAJ&dq=Mental+Health&hl=&source=gbs_api
Exercise And Mental Health,"William P. Morgan, Stephen E. Goldston",Taylor & Francis,2013-05-13,"Published in the year 1987, Exercise and Mental Health is a valuable contribution to the field of Counseling and School Pscyhology.",1134916027,9781134916023,211,Health & Fitness,en,http://books.google.com/books/content?id=u9tXggK45-IC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=u9tXggK45-IC&printsec=frontcover&dq=Mental+Health&hl=&cd=489&source=gbs_api,https://play.google.com/store/books/details?id=u9tXggK45-IC&source=gbs_api
"Religion, Personality, and Mental Health",Laurence B. Brown,Springer Science & Business Media,2012-12-06,"LAURENCE B. BROWN Nearly all the papers in this collection were prepared initially by a group of psychologists interested in the social scientific study of religion. They included some working with the mentally ill in medical, religious, or secular contexts, as well as teachers and researchers in psychology or theology. Their papers aim to test, or to reflect on, common prejudices about the links between mental health and religion, especially when they are thought to be mediated by personality characteristics. All the papers have been revised for this collection. A clear consensus emerged that religion has many positive effects, despite Wulff's (1991"" p. 307) unguarded assertion that, ""without ques tion the mentally disturbed are frequently attracted by religion."" Any assumption that religion is necessarily a ""danger"" to health, or closely related to mental illness, is not supported by the evidence from carefully controlled studies that follow a social science perspective. Malony's paper, page 16 in this collection, therefore emphasizes that we must take account of the ways in which anyone's religion is integrated into their life, the functions it serves for them and their acceptance by other members of the religious and other groups to which they belong.",1461226961,9781461226963,225,Psychology,en,http://books.google.com/books/content?id=ZEEjBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZEEjBAAAQBAJ&printsec=frontcover&dq=Mental+Health&hl=&cd=490&source=gbs_api,https://play.google.com/store/books/details?id=ZEEjBAAAQBAJ&source=gbs_api
Mental Health Amer,"Joseph Veroff, Richard A. Kulka, Elizabeth Douvan",N/A,1981,N/A,N/A,N/A,376,Psychology,en,http://books.google.com/books/content?id=Mu62AAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Mu62AAAAIAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=491&source=gbs_api,http://books.google.co.th/books?id=Mu62AAAAIAAJ&dq=Mental+Health&hl=&source=gbs_api
The Art and Science of Mental Health Nursing,Ian J. Norman,N/A,2009,"Incorporates changes to the UK policy context of mental health nursing, the legal framework of mental health care and the 2006 Chief Nursing Officer's ""Review of Mental Health Nursing, From Values to Action"". This title emphasises the importance of understanding lifestyle interventions to promote mental health.",0335240143,9780335240142,744,Electronic books,en,http://books.google.com/books/content?id=uXq_mgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uXq_mgEACAAJ&dq=Mental+Health&hl=&cd=492&source=gbs_api,http://books.google.co.th/books?id=uXq_mgEACAAJ&dq=Mental+Health&hl=&source=gbs_api
Cultural Conceptions of Mental Health and Therapy,"Anthony J Marsella, G White",N/A,1984-05-31,N/A,9401092214,9789401092210,432,N/A,en,http://books.google.com/books/content?id=H4HtoAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=H4HtoAEACAAJ&dq=Mental+Health&hl=&cd=493&source=gbs_api,http://books.google.co.th/books?id=H4HtoAEACAAJ&dq=Mental+Health&hl=&source=gbs_api
Working Alongside People with Long Term Mental Health Problems,"Rachel Perkins, Julie Repper",Nelson Thornes,1999,"This book places emphasis on understanding the experience of mental health problems, the effects and the ways to provide effective support.",0748751718,9780748751716,240,Medical,en,http://books.google.com/books/content?id=CDgP9gQyUSIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CDgP9gQyUSIC&printsec=frontcover&dq=Mental+Health&hl=&cd=494&source=gbs_api,http://books.google.co.th/books?id=CDgP9gQyUSIC&dq=Mental+Health&hl=&source=gbs_api
Voices of Experience,"Thurstine Basset, Theo Stickley",John Wiley & Sons,2010-10-26,"Voices of Experience contains a wide range of stories written by mental health survivors. The narratives illustrate how survivors have developed self-management techniques and strategies for living which, together, offer a guide to anybody struggling with 21st century life. Explores a wide variety of mental distress experiences, underpinned by many different explanations and beliefs Narrative has been central to the recovery approach and this book presents stories of recovery as well as an appraisal of the concept Challenges simplistic explanations of recovery and offers a critical angle to our understanding of what it means to experience mental health problems Offers guidance for mental health workers and professionals within the context of current mental health policies in the UK",0470970340,9780470970348,212,Psychology,en,http://books.google.com/books/content?id=Zpf3MdnfoGQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Zpf3MdnfoGQC&printsec=frontcover&dq=Mental+Health&hl=&cd=495&source=gbs_api,https://play.google.com/store/books/details?id=Zpf3MdnfoGQC&source=gbs_api
The Mental Health Field,American Orthopsychiatric Association,Detroit : Published for the American Orthopsychiatric Association [by] Wayne State University Press,1971,N/A,N/A,N/A,396,Psychology,en,http://books.google.com/books/content?id=90w2AAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=90w2AAAAIAAJ&q=Mental+Health&dq=Mental+Health&hl=&cd=496&source=gbs_api,http://books.google.co.th/books?id=90w2AAAAIAAJ&dq=Mental+Health&hl=&source=gbs_api
"Creativity, Spirituality, and Mental Health",Kelley A. Raab,"Ashgate Publishing, Ltd.",2009,"This book emphasizes the integral connections between imagination, creativity, and spirituality and their role in healing. Part One highlights the work of a neglected yet important psychoanalyst, Marion Milner - a painter and undeclared mystic - expanding her work on creativity, mysticism, and mental health. Part Two explores imagination and creativity as expressed in fostering hope and in spiritually-oriented therapies, particularly for mood, anxiety, and eating disorders - offering practical application of studies in imagination and the arts. Raab Mayo concludes that both creativity and the potential for transcendence are inherent in the human psyche and can work as allies in the process of healing from mental illness.",0754664589,9780754664581,192,Religion,en,http://books.google.com/books/content?id=awNawaQEV1gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=awNawaQEV1gC&printsec=frontcover&dq=Mental+Health&hl=&cd=497&source=gbs_api,http://books.google.co.th/books?id=awNawaQEV1gC&dq=Mental+Health&hl=&source=gbs_api
