Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Ebony,N/A,N/A,2003-01,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,128,N/A,en,http://books.google.com/books/content?id=WNoDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=WNoDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=608&source=gbs_api,http://books.google.co.th/books?id=WNoDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,2008-06,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,180,N/A,en,http://books.google.com/books/content?id=jtMDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jtMDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=609&source=gbs_api,http://books.google.co.th/books?id=jtMDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Working Mother,N/A,N/A,1994-08,The magazine that helps career moms balance their personal and professional lives.,N/A,N/A,98,N/A,en,http://books.google.com/books/content?id=m4GsLPccORUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=m4GsLPccORUC&printsec=frontcover&dq=Cooking&hl=&cd=610&source=gbs_api,http://books.google.co.th/books?id=m4GsLPccORUC&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1968-04,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,180,N/A,en,http://books.google.com/books/content?id=Ec4DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=Ec4DAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=611&source=gbs_api,http://books.google.co.th/books?id=Ec4DAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Jet,N/A,N/A,2005-04-25,The weekly source of African American political and entertainment news.,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=OL4DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OL4DAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=612&source=gbs_api,http://books.google.co.th/books?id=OL4DAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1980-07,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=U9QDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=U9QDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=613&source=gbs_api,http://books.google.co.th/books?id=U9QDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1991-04,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,128,N/A,en,http://books.google.com/books/content?id=0MsDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0MsDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=614&source=gbs_api,http://books.google.co.th/books?id=0MsDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1988-04,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,158,N/A,en,http://books.google.com/books/content?id=m8wDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=m8wDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=615&source=gbs_api,http://books.google.co.th/books?id=m8wDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1978-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,140,N/A,en,http://books.google.com/books/content?id=wRKtNYJK1joC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wRKtNYJK1joC&printsec=frontcover&dq=Cooking&hl=&cd=616&source=gbs_api,http://books.google.co.th/books?id=wRKtNYJK1joC&dq=Cooking&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1978-08,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,176,N/A,en,http://books.google.com/books/content?id=mM8DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mM8DAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=617&source=gbs_api,http://books.google.co.th/books?id=mM8DAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1989-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,202,N/A,en,http://books.google.com/books/content?id=6wMOQDwB9dcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6wMOQDwB9dcC&printsec=frontcover&dq=Cooking&hl=&cd=618&source=gbs_api,http://books.google.co.th/books?id=6wMOQDwB9dcC&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1983-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,128,N/A,en,http://books.google.com/books/content?id=vCF6ndyIkFMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vCF6ndyIkFMC&printsec=frontcover&dq=Cooking&hl=&cd=619&source=gbs_api,http://books.google.co.th/books?id=vCF6ndyIkFMC&dq=Cooking&hl=&source=gbs_api
LIFE,N/A,N/A,1952-01-21,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,104,N/A,en,http://books.google.com/books/content?id=l1QEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=l1QEAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=620&source=gbs_api,http://books.google.co.th/books?id=l1QEAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
LIFE,N/A,N/A,1961-12-08,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,132,N/A,en,http://books.google.com/books/content?id=jlMEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jlMEAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=621&source=gbs_api,http://books.google.co.th/books?id=jlMEAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,2006-08,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,178,N/A,en,http://books.google.com/books/content?id=Nsi4ZZJm-9UC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Nsi4ZZJm-9UC&printsec=frontcover&dq=Cooking&hl=&cd=622&source=gbs_api,http://books.google.co.th/books?id=Nsi4ZZJm-9UC&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1976-11,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,188,N/A,en,http://books.google.com/books/content?id=mM0DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mM0DAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=623&source=gbs_api,http://books.google.co.th/books?id=mM0DAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1977-04,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,152,N/A,en,http://books.google.com/books/content?id=bs0DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bs0DAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=624&source=gbs_api,http://books.google.co.th/books?id=bs0DAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1966-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,120,N/A,en,http://books.google.com/books/content?id=-1rJTL1zGTwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-1rJTL1zGTwC&printsec=frontcover&dq=Cooking&hl=&cd=625&source=gbs_api,http://books.google.co.th/books?id=-1rJTL1zGTwC&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1984-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=CcAR4NQM2ssC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CcAR4NQM2ssC&printsec=frontcover&dq=Cooking&hl=&cd=626&source=gbs_api,http://books.google.co.th/books?id=CcAR4NQM2ssC&dq=Cooking&hl=&source=gbs_api
Vegetarian Times,N/A,N/A,1993-04,"To do what no other magazine does: Deliver simple, delicious food, plus expert health and lifestyle information, that's exclusively vegetarian but wrapped in a fresh, stylish mainstream package that's inviting to all. Because while vegetarians are a great, vital, passionate niche, their healthy way of eating and the earth-friendly values it inspires appeals to an increasingly large group of Americans. VT's goal: To embrace both.",N/A,N/A,122,N/A,en,http://books.google.com/books/content?id=hQgAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=hQgAAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=627&source=gbs_api,http://books.google.co.th/books?id=hQgAAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
New York Magazine,N/A,N/A,1997-05-26,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,140,N/A,en,http://books.google.com/books/content?id=mugCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mugCAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=628&source=gbs_api,http://books.google.co.th/books?id=mugCAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Backpacker,N/A,N/A,1997-06,"Backpacker brings the outdoors straight to the reader's doorstep, inspiring and enabling them to go more places and enjoy nature more often. The authority on active adventure, Backpacker is the world's first GPS-enabled magazine, and the only magazine whose editors personally test the hiking trails, camping gear, and survival tips they publish. Backpacker's Editors' Choice Awards, an industry honor recognizing design, feature and product innovation, has become the gold standard against which all other outdoor-industry awards are measured.",N/A,N/A,152,N/A,en,http://books.google.com/books/content?id=-N4DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-N4DAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=629&source=gbs_api,http://books.google.co.th/books?id=-N4DAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,2004-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,176,N/A,en,http://books.google.com/books/content?id=V9YDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=V9YDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=630&source=gbs_api,http://books.google.co.th/books?id=V9YDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,2003-06,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,212,N/A,en,http://books.google.com/books/content?id=HdYDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HdYDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=631&source=gbs_api,http://books.google.co.th/books?id=HdYDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1973-03,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=JdcDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JdcDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=632&source=gbs_api,http://books.google.co.th/books?id=JdcDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
New York Magazine,N/A,N/A,1997-05-05,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=tegCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tegCAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=633&source=gbs_api,http://books.google.co.th/books?id=tegCAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1962-03,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,112,N/A,en,http://books.google.com/books/content?id=RNcDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RNcDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=634&source=gbs_api,http://books.google.co.th/books?id=RNcDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1972-04,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,180,N/A,en,http://books.google.com/books/content?id=WVoC8KJHqh8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WVoC8KJHqh8C&printsec=frontcover&dq=Cooking&hl=&cd=635&source=gbs_api,http://books.google.co.th/books?id=WVoC8KJHqh8C&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1966-10,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=OkbpkXl3lMwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OkbpkXl3lMwC&printsec=frontcover&dq=Cooking&hl=&cd=636&source=gbs_api,http://books.google.co.th/books?id=OkbpkXl3lMwC&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1979-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,128,N/A,en,http://books.google.com/books/content?id=3hgmlzie_LkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3hgmlzie_LkC&printsec=frontcover&dq=Cooking&hl=&cd=637&source=gbs_api,http://books.google.co.th/books?id=3hgmlzie_LkC&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,2003-12,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,184,N/A,en,http://books.google.com/books/content?id=i9YDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=i9YDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=638&source=gbs_api,http://books.google.co.th/books?id=i9YDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1971-09,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=VdwDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=VdwDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=639&source=gbs_api,http://books.google.co.th/books?id=VdwDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1993-10,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,152,N/A,en,http://books.google.com/books/content?id=1MoDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1MoDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=640&source=gbs_api,http://books.google.co.th/books?id=1MoDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Los Angeles Magazine,N/A,N/A,2003-02,"Los Angeles magazine is a regional magazine of national stature. Our combination of award-winning feature writing, investigative reporting, service journalism, and design covers the people, lifestyle, culture, entertainment, fashion, art and architecture, and news that define Southern California. Started in the spring of 1961, Los Angeles magazine has been addressing the needs and interests of our region for 48 years. The magazine continues to be the definitive resource for an affluent population that is intensely interested in a lifestyle that is uniquely Southern Californian.",N/A,N/A,164,N/A,en,http://books.google.com/books/content?id=yV0EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yV0EAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=641&source=gbs_api,http://books.google.co.th/books?id=yV0EAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Los Angeles Magazine,N/A,N/A,2006-02,"Los Angeles magazine is a regional magazine of national stature. Our combination of award-winning feature writing, investigative reporting, service journalism, and design covers the people, lifestyle, culture, entertainment, fashion, art and architecture, and news that define Southern California. Started in the spring of 1961, Los Angeles magazine has been addressing the needs and interests of our region for 48 years. The magazine continues to be the definitive resource for an affluent population that is intensely interested in a lifestyle that is uniquely Southern Californian.",N/A,N/A,294,N/A,en,http://books.google.com/books/content?id=DF4EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,7,http://books.google.co.th/books?id=DF4EAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=642&source=gbs_api,http://books.google.co.th/books?id=DF4EAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1998-05,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,172,N/A,en,http://books.google.com/books/content?id=lyO8WRXttnoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lyO8WRXttnoC&printsec=frontcover&dq=Cooking&hl=&cd=643&source=gbs_api,http://books.google.co.th/books?id=lyO8WRXttnoC&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1993-08,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,140,N/A,en,http://books.google.com/books/content?id=2coDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=2coDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=644&source=gbs_api,http://books.google.co.th/books?id=2coDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Working Mother,N/A,N/A,2002-10,The magazine that helps career moms balance their personal and professional lives.,N/A,N/A,190,N/A,en,http://books.google.com/books/content?id=ZbdxvAjcQi8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3.5,5,http://books.google.co.th/books?id=ZbdxvAjcQi8C&printsec=frontcover&dq=Cooking&hl=&cd=645&source=gbs_api,http://books.google.co.th/books?id=ZbdxvAjcQi8C&dq=Cooking&hl=&source=gbs_api
LIFE,N/A,N/A,1945-06-04,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,120,N/A,en,http://books.google.com/books/content?id=h0gEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=h0gEAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=646&source=gbs_api,http://books.google.co.th/books?id=h0gEAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1975-06,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,140,N/A,en,http://books.google.com/books/content?id=RDnh6cI9MaIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RDnh6cI9MaIC&printsec=frontcover&dq=Cooking&hl=&cd=647&source=gbs_api,http://books.google.co.th/books?id=RDnh6cI9MaIC&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1972-11,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,208,N/A,en,http://books.google.com/books/content?id=ntcDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ntcDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=648&source=gbs_api,http://books.google.co.th/books?id=ntcDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
LIFE,N/A,N/A,1966-10-07,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,127,N/A,en,http://books.google.com/books/content?id=jFYEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jFYEAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=649&source=gbs_api,http://books.google.co.th/books?id=jFYEAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1999-12,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,230,N/A,en,http://books.google.com/books/content?id=kNUDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kNUDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=650&source=gbs_api,http://books.google.co.th/books?id=kNUDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1969-09,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=w9oDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,2,http://books.google.co.th/books?id=w9oDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=651&source=gbs_api,http://books.google.co.th/books?id=w9oDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1995-09,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=ww3ikzftnNsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ww3ikzftnNsC&printsec=frontcover&dq=Cooking&hl=&cd=652&source=gbs_api,http://books.google.co.th/books?id=ww3ikzftnNsC&dq=Cooking&hl=&source=gbs_api
Backpacker,N/A,N/A,2000-09,"Backpacker brings the outdoors straight to the reader's doorstep, inspiring and enabling them to go more places and enjoy nature more often. The authority on active adventure, Backpacker is the world's first GPS-enabled magazine, and the only magazine whose editors personally test the hiking trails, camping gear, and survival tips they publish. Backpacker's Editors' Choice Awards, an industry honor recognizing design, feature and product innovation, has become the gold standard against which all other outdoor-industry awards are measured.",N/A,N/A,156,N/A,en,http://books.google.com/books/content?id=yeQDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yeQDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=653&source=gbs_api,http://books.google.co.th/books?id=yeQDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1967-03,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=k-xzFES8bWcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=k-xzFES8bWcC&printsec=frontcover&dq=Cooking&hl=&cd=654&source=gbs_api,http://books.google.co.th/books?id=k-xzFES8bWcC&dq=Cooking&hl=&source=gbs_api
