Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Advanced Materials,"Shun-Hsyung Chang, Ivan Parinov, Vitaly Yu. Topolov",Springer,2014-04-08,"Advanced materials are the basis of modern science and technology. This proceedings volume presents a broad spectrum of studies of novel materials covering their processing techniques, physics, mechanics, and applications. The book is concentrated on nanostructures, ferroelectric crystals, materials and composites, materials for solar cells and also polymeric composites. Nanotechnology approaches, modern piezoelectric techniques and also latest achievements in materials science, condensed matter physics, mechanics of deformable solids and numerical methods are presented. Great attention is devoted to novel devices with high accuracy, longevity and extended possibilities to work in wide temperature and pressure ranges, aggressive media etc. The characteristics of materials and composites with improved properties opening new possibilities of various physical processes, in particular transmission and receipt of signals under water, are described.",331903748X,9783319037486,0,Technology & Engineering,en,http://books.google.com/books/content?id=2Sn_nQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2Sn_nQEACAAJ&dq=Physics&hl=&cd=491&source=gbs_api,http://books.google.co.th/books?id=2Sn_nQEACAAJ&dq=Physics&hl=&source=gbs_api
Lecture Notes on Field Theory in Condensed Matter Physics,Christopher Mudry,World Scientific Publishing Company,2014,"The aim of this book is to introduce a graduate student to selected concepts in condensed matter physics for which the language of field theory is ideally suited. The examples considered in this book are those of superfluidity for weakly interacting bosons, collinear magnetism, and superconductivity. Quantum phase transitions are also treated in the context of quantum dissipative junctions and interacting fermions constrained to one-dimensional position space. The style of presentation is sufficiently detailed and comprehensive that it only presumes familiarity with undergraduate physics.",9814449091,9789814449090,0,Science,en,http://books.google.com/books/content?id=_CjIlwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_CjIlwEACAAJ&dq=Physics&hl=&cd=492&source=gbs_api,http://books.google.co.th/books?id=_CjIlwEACAAJ&dq=Physics&hl=&source=gbs_api
Bulletin,University of Detroit,N/A,1953,N/A,N/A,N/A,56,N/A,en,http://books.google.com/books/content?id=wJ_OAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wJ_OAAAAMAAJ&pg=PA42&dq=Physics&hl=&cd=493&source=gbs_api,http://books.google.co.th/books?id=wJ_OAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Catalogue,Goucher College,N/A,1921,N/A,N/A,N/A,104,N/A,en,http://books.google.com/books/content?id=rbnOAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rbnOAAAAMAAJ&pg=PA77&dq=Physics&hl=&cd=494&source=gbs_api,http://books.google.co.th/books?id=rbnOAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Annual Catalog,"Missouri Valley College, Marshall, Mo",N/A,1927,N/A,N/A,N/A,86,N/A,en,http://books.google.com/books/content?id=fVCN3pRl0e8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fVCN3pRl0e8C&pg=PA41&dq=Physics&hl=&cd=495&source=gbs_api,http://books.google.co.th/books?id=fVCN3pRl0e8C&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,2005-10,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=p-gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=p-gDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=496&source=gbs_api,http://books.google.co.th/books?id=p-gDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
Global and Stochastic Analysis with Applications to Mathematical Physics,Yuri E. Gliklikh,Springer Science & Business Media,2010-12-07,"Methods of global analysis and stochastic analysis are most often applied in mathematical physics as separate entities, thus forming important directions in the field. However, while combination of the two subject areas is rare, it is fundamental for the consideration of a broader class of problems. This book develops methods of Global Analysis and Stochastic Analysis such that their combination allows one to have a more or less common treatment for areas of mathematical physics that traditionally are considered as divergent and requiring different methods of investigation. Global and Stochastic Analysis with Applications to Mathematical Physics covers branches of mathematics that are currently absent in monograph form. Through the demonstration of new topics of investigation and results, both in traditional and more recent problems, this book offers a fresh perspective on ordinary and stochastic differential equations and inclusions (in particular, given in terms of Nelson's mean derivatives) on linear spaces and manifolds. Topics covered include classical mechanics on non-linear configuration spaces, problems of statistical and quantum physics, and hydrodynamics. A self-contained book that provides a large amount of preliminary material and recent results which will serve to be a useful introduction to the subject and a valuable resource for further research. It will appeal to researchers, graduate and PhD students working in global analysis, stochastic analysis and mathematical physics.",0857291637,9780857291639,454,Mathematics,en,http://books.google.com/books/content?id=RLsnuGTDwM8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RLsnuGTDwM8C&printsec=frontcover&dq=Physics&hl=&cd=497&source=gbs_api,https://play.google.com/store/books/details?id=RLsnuGTDwM8C&source=gbs_api
Latest Trends in Condensed Matter Physics,R.K. Singhal,Trans Tech Publications Ltd,2011-05-17,Special topic volume with invited peer reviewed papers only,3038135119,9783038135111,132,Technology & Engineering,en,http://books.google.com/books/content?id=LAa2DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LAa2DwAAQBAJ&printsec=frontcover&dq=Physics&hl=&cd=498&source=gbs_api,https://play.google.com/store/books/details?id=LAa2DwAAQBAJ&source=gbs_api
Competition Science Vision,N/A,N/A,2005-02,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=v-gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=v-gDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=499&source=gbs_api,http://books.google.co.th/books?id=v-gDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,2003-03,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=_ugDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=_ugDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=500&source=gbs_api,http://books.google.co.th/books?id=_ugDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
Monographic Series,Library of Congress,N/A,1982,N/A,N/A,N/A,882,Monographic series,en,http://books.google.com/books/content?id=fBiLbJ2DQdwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fBiLbJ2DQdwC&pg=PA54&dq=Physics&hl=&cd=501&source=gbs_api,http://books.google.co.th/books?id=fBiLbJ2DQdwC&dq=Physics&hl=&source=gbs_api
Home,Arthur Eisenkraft,N/A,2000,N/A,1891629484,9781891629488,144,Physics,en,http://books.google.com/books/content?id=-MjZAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-MjZAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=502&source=gbs_api,http://books.google.co.th/books?id=-MjZAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Wallace Clement Sabine,William Dana Orcutt,N/A,1933,N/A,N/A,N/A,418,Acoustical engineering,en,http://books.google.com/books/content?id=RJIIAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RJIIAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=503&source=gbs_api,http://books.google.co.th/books?id=RJIIAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Journal of Indian Education,N/A,N/A,2004,N/A,N/A,N/A,330,Education,en,http://books.google.com/books/content?id=ef-cAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ef-cAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=504&source=gbs_api,http://books.google.co.th/books?id=ef-cAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Catalog ...,Randolph-Macon Woman's College,N/A,1922,"""Register of graduates [1896-1931]"": 1931/32, p. [131]-342.",N/A,N/A,232,N/A,en,http://books.google.com/books/content?id=3bWKHisN_BwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3bWKHisN_BwC&q=Physics&dq=Physics&hl=&cd=505&source=gbs_api,http://books.google.co.th/books?id=3bWKHisN_BwC&dq=Physics&hl=&source=gbs_api
Persons who Shape Our Destiny,S. Mohammad Reza,N/A,1990,N/A,N/A,N/A,416,Pakistan,en,http://books.google.com/books/content?id=e25mAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=e25mAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=506&source=gbs_api,http://books.google.co.th/books?id=e25mAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Annual Report of the University of Mysore,University of Mysore,N/A,1965,N/A,N/A,N/A,274,Universities and colleges,en,http://books.google.com/books/content?id=T_s73hfdXQkC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=T_s73hfdXQkC&q=Physics&dq=Physics&hl=&cd=507&source=gbs_api,http://books.google.co.th/books?id=T_s73hfdXQkC&dq=Physics&hl=&source=gbs_api
ICO20,"Tatsuo Uchida, Xu Liu, Hang Song",SPIE-International Society for Optical Engineering,2006,Proceedings of SPIE present the original research papers presented at SPIE conferences and other high-quality conferences in the broad-ranging fields of optics and photonics. These books provide prompt access to the latest innovations in research and technology in their respective fields. Proceedings of SPIE are among the most cited references in patent literature.,N/A,N/A,252,Computers,en,http://books.google.com/books/content?id=gSBTAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gSBTAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=508&source=gbs_api,http://books.google.co.th/books?id=gSBTAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Nuclear Energy,N/A,N/A,1966,N/A,N/A,N/A,320,Nuclear engineering,en,http://books.google.com/books/content?id=vk87AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vk87AAAAMAAJ&q=Physics&dq=Physics&hl=&cd=509&source=gbs_api,http://books.google.co.th/books?id=vk87AAAAMAAJ&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,2008-10,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=_ucDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3.5,2,http://books.google.co.th/books?id=_ucDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=510&source=gbs_api,http://books.google.co.th/books?id=_ucDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
NASA Patent Abstracts Bibliography,United States. National Aeronautics and Space Administration. Scientific and Technical Information Division,N/A,1983,N/A,N/A,N/A,384,Astronautics,en,http://books.google.com/books/content?id=g9vn1Qif8YoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=g9vn1Qif8YoC&pg=PR16&dq=Physics&hl=&cd=511&source=gbs_api,http://books.google.co.th/books?id=g9vn1Qif8YoC&dq=Physics&hl=&source=gbs_api
Engineering Documents Center Index,University of Illinois at Urbana-Champaign. Engineering Documents Center,N/A,1987,N/A,N/A,N/A,186,Engineering,en,http://books.google.com/books/content?id=HBX98hfrLQcC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HBX98hfrLQcC&pg=PA25&dq=Physics&hl=&cd=512&source=gbs_api,http://books.google.co.th/books?id=HBX98hfrLQcC&dq=Physics&hl=&source=gbs_api
International Index,N/A,N/A,1928-06,N/A,N/A,N/A,1228,Periodicals,en,http://books.google.com/books/content?id=s121RksX9h8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=s121RksX9h8C&pg=PA1571&dq=Physics&hl=&cd=513&source=gbs_api,http://books.google.co.th/books?id=s121RksX9h8C&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,2003-05,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=0-gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=0-gDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=514&source=gbs_api,http://books.google.co.th/books?id=0-gDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
Papers from the Second American Congress on General Semantics,"Marjorie Mercer Kendig, Marjorie Kendig",N/A,1943,N/A,N/A,N/A,634,Philosophy,en,http://books.google.com/books/content?id=ud2NcVN5a6MC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ud2NcVN5a6MC&q=Physics&dq=Physics&hl=&cd=515&source=gbs_api,http://books.google.co.th/books?id=ud2NcVN5a6MC&dq=Physics&hl=&source=gbs_api
Academic Computing,N/A,N/A,1987,N/A,N/A,N/A,616,"Education, Higher",en,http://books.google.com/books/content?id=p5vjAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=p5vjAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=516&source=gbs_api,http://books.google.co.th/books?id=p5vjAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,2002-04,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=e-gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=e-gDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=517&source=gbs_api,http://books.google.co.th/books?id=e-gDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,2003-11,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=2OgDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2OgDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=518&source=gbs_api,http://books.google.co.th/books?id=2OgDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,1999-08,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=7ecDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=7ecDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=519&source=gbs_api,http://books.google.co.th/books?id=7ecDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
IEEE Transactions on Communication and Electronics,N/A,N/A,1964,N/A,N/A,N/A,938,Electronics,en,http://books.google.com/books/content?id=ZDxWAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZDxWAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=520&source=gbs_api,http://books.google.co.th/books?id=ZDxWAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Working Papers,N/A,N/A,1963,N/A,N/A,N/A,540,Developing countries,en,http://books.google.com/books/content?id=bRboAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bRboAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=521&source=gbs_api,http://books.google.co.th/books?id=bRboAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Control Engineering,N/A,N/A,1956,Instrumentation and automatic control systems.,N/A,N/A,1326,Automatic control,en,http://books.google.com/books/content?id=nxqxkanGfbkC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nxqxkanGfbkC&q=Physics&dq=Physics&hl=&cd=522&source=gbs_api,http://books.google.co.th/books?id=nxqxkanGfbkC&dq=Physics&hl=&source=gbs_api
Journal of Scientific & Industrial Research,N/A,N/A,1987,N/A,N/A,N/A,424,Industries,en,http://books.google.com/books/content?id=gHEjAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gHEjAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=523&source=gbs_api,http://books.google.co.th/books?id=gHEjAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Portraits of Prominent USSR Personalities,N/A,N/A,1966,N/A,N/A,N/A,338,Soviet Union,en,http://books.google.com/books/content?id=RfUnAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RfUnAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=524&source=gbs_api,http://books.google.co.th/books?id=RfUnAAAAMAAJ&dq=Physics&hl=&source=gbs_api
"Register of Doctors of Philosophy of the University of Chicago, June 1893-December 1921",University of Chicago,Rarebooksclub.com,1922,"This historic book may have numerous typos and missing text. Purchasers can usually download a free scanned copy of the original book (without typos) from the publisher. Not indexed. Not illustrated. 1922 edition. Excerpt: ...in Hyper-Space. THEoPHIL HENRY HILDEBRANT, Associate Professor of Mathematics, University of Michigan, Ann Arbor, Mich. A Contribution to the Foundations of Frechet's Calcul Fonctionnel. EGBERT J. MILEs, Assistant Professor of Mathematics, Yale University, New Haven, Conn. The Absolute Minimum of a Definite Integral in a Special Field. ANNA JoHNsoN PELL, Associate Professor of Mathematics, Bryn Mawr College, Bryn Mawr, Pa. I. Biorthogonal Systems of Functions..Theory of Integral Equations. ARTHUR DUNN PITCHER, Professor and Head of the Department of Mathematics, Western Reserve University, Cleveland, Ohio. The Interrelation of Eight Fundamental Properties of Classes of Functions. MARIoN BALLANTYNE WHITE, Associate Professor of Mathematics, and Dean of Women, Carleton College, Northfield, Minn. The Dependence of the Focal Point on Curvature in Space Problems of the Calculus of Variations. LLoYD LYNE DINEs, Professor of Mathematics, University of Saskatche-wan, Saskatoon, Canada. The Highest Common Factor of a System of Polynomials, with an Application to Implicit Functions. THEoDoRI-1 LINDoUIsT, Professor and Head of the Department of Mathe-matics, State Normal School, Emporia, Kan. Mathematics for Freshman Students of Engineering. RALPH EUGENE RooT, Professor of Mathematics, Graduate School, U.S. Naval Academy, Annapolis, Md. Iterated Limits in General Analysis. ALBERT HARR1s WILsoN, Associate Professor of Mathematics, Haverford College, Haverford, Pa. The Canonical Types of Nets of Quadratic Forms in the Galois Field of Order p."" EDwARD WILsoN CHI'I'I'ENDEN, Associate Professor of Mathematics, State University of Iowa, Iowa City, Iowa.. Infinite Developments and the Composition Property (KHBI), in General Analysis....""",N/A,N/A,104,"Dissertations, Academic",en,http://books.google.com/books/content?id=EsE9AQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EsE9AQAAMAAJ&q=Physics&dq=Physics&hl=&cd=525&source=gbs_api,http://books.google.co.th/books?id=EsE9AQAAMAAJ&dq=Physics&hl=&source=gbs_api
"""Code of Massachusetts regulations, 1998""",N/A,N/A,1998,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,2414,N/A,en,http://books.google.com/books/content?id=KV9SkCP4s08C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KV9SkCP4s08C&q=Physics&dq=Physics&hl=&cd=526&source=gbs_api,http://books.google.co.th/books?id=KV9SkCP4s08C&dq=Physics&hl=&source=gbs_api
"""Code of Massachusetts regulations, 2003""",N/A,N/A,2003,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,2466,N/A,en,http://books.google.com/books/content?id=EPgHZ61DrhgC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EPgHZ61DrhgC&q=Physics&dq=Physics&hl=&cd=527&source=gbs_api,http://books.google.co.th/books?id=EPgHZ61DrhgC&dq=Physics&hl=&source=gbs_api
American Doctoral Dissertations,N/A,N/A,1973,N/A,N/A,N/A,624,Dissertation abstracts,en,http://books.google.com/books/content?id=uy7gAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uy7gAAAAMAAJ&pg=PR36&dq=Physics&hl=&cd=528&source=gbs_api,http://books.google.co.th/books?id=uy7gAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Catalogue,Marietta College,N/A,1952,N/A,N/A,N/A,126,N/A,en,http://books.google.com/books/content?id=9v3OAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9v3OAAAAMAAJ&pg=PA91&dq=Physics&hl=&cd=529&source=gbs_api,http://books.google.co.th/books?id=9v3OAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Déliberations Et Mémoires de la Société Royale Du Canada,N/A,N/A,1948,N/A,N/A,N/A,1078,Humanities,en,http://books.google.com/books/content?id=1BzZAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1BzZAAAAMAAJ&pg=PA137&dq=Physics&hl=&cd=530&source=gbs_api,http://books.google.co.th/books?id=1BzZAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Annual Catalog of the Michigan State Normal College for ...,"Eastern Michigan University, Michigan State Normal College",N/A,1926,N/A,N/A,N/A,1334,Teachers colleges,en,http://books.google.com/books/content?id=2U9hPlKzGFoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2U9hPlKzGFoC&pg=RA3-PA249&dq=Physics&hl=&cd=531&source=gbs_api,http://books.google.co.th/books?id=2U9hPlKzGFoC&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,2003-12,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=2-gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2-gDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=532&source=gbs_api,http://books.google.co.th/books?id=2-gDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,2003-08,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=1ugDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1ugDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=533&source=gbs_api,http://books.google.co.th/books?id=1ugDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
