Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Exercises in Style,Raymond Queneau,New Directions Publishing,2012,Queneau uses a variety of literary styles and forms in ninety-nine exercises which retell the same story about a minor brawl aboard a bus.,0811220354,9780811220354,289,Fiction,en,http://books.google.com/books/content?id=kvXYz_06nLcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kvXYz_06nLcC&printsec=frontcover&dq=Exercise&hl=&cd=579&source=gbs_api,http://books.google.co.th/books?id=kvXYz_06nLcC&dq=Exercise&hl=&source=gbs_api
Exercise and Food for Pulmonary Invalids,Charles Denison,N/A,2017-03-07,"Exercise and Food for Pulmonary Invalids is an unchanged, high-quality reprint of the original edition of 1895. Hansebooks is editor of the literature on different topic areas such as research and science, travel and expeditions, cooking and nutrition, medicine, and other genres. As a publisher we focus on the preservation of historical literature. Many works of historical writers and scientists are available today as antiques only. Hansebooks newly publishes these books and contributes to the preservation of literature which has become rare and historical knowledge for the future.",3744646572,9783744646574,76,N/A,en,http://books.google.com/books/content?id=fwCYAQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fwCYAQAACAAJ&dq=Exercise&hl=&cd=580&source=gbs_api,http://books.google.co.th/books?id=fwCYAQAACAAJ&dq=Exercise&hl=&source=gbs_api
Prevention,N/A,N/A,2008-04,"Prevention magazine provides smart ways to live well with info and tips from experts on weight loss, fitness, health, nutrition, recipes, anti-aging & diets.",N/A,N/A,198,N/A,en,http://books.google.com/books/content?id=YMcDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2.5,3,http://books.google.co.th/books?id=YMcDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=581&source=gbs_api,http://books.google.co.th/books?id=YMcDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Prevention,N/A,N/A,2006-04,"Prevention magazine provides smart ways to live well with info and tips from experts on weight loss, fitness, health, nutrition, recipes, anti-aging & diets.",N/A,N/A,192,N/A,en,http://books.google.com/books/content?id=QccDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=QccDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=582&source=gbs_api,http://books.google.co.th/books?id=QccDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Bicycling,N/A,N/A,2006-01,"Bicycling magazine features bikes, bike gear, equipment reviews, training plans, bike maintenance how tos, and more, for cyclists of all levels.",N/A,N/A,232,N/A,en,http://books.google.com/books/content?id=M8UDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=M8UDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=583&source=gbs_api,http://books.google.co.th/books?id=M8UDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Men's Health,N/A,N/A,2006-05,"Men's Health magazine contains daily tips and articles on fitness, nutrition, relationships, sex, career and lifestyle.",N/A,N/A,170,N/A,en,http://books.google.com/books/content?id=rccDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rccDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=584&source=gbs_api,http://books.google.co.th/books?id=rccDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1976-07,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=zusDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zusDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=585&source=gbs_api,http://books.google.co.th/books?id=zusDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Men's Health,N/A,N/A,2008-04,"Men's Health magazine contains daily tips and articles on fitness, nutrition, relationships, sex, career and lifestyle.",N/A,N/A,176,N/A,en,http://books.google.com/books/content?id=2scDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,3,http://books.google.co.th/books?id=2scDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=586&source=gbs_api,http://books.google.co.th/books?id=2scDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Men's Health,N/A,N/A,2007-01,"Men's Health magazine contains daily tips and articles on fitness, nutrition, relationships, sex, career and lifestyle.",N/A,N/A,158,N/A,en,http://books.google.com/books/content?id=0scDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0scDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=587&source=gbs_api,http://books.google.co.th/books?id=0scDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Men's Health,N/A,N/A,2008-05,"Men's Health magazine contains daily tips and articles on fitness, nutrition, relationships, sex, career and lifestyle.",N/A,N/A,178,N/A,en,http://books.google.com/books/content?id=E8gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=E8gDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=588&source=gbs_api,http://books.google.co.th/books?id=E8gDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,1989-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=xMwDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xMwDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=589&source=gbs_api,http://books.google.co.th/books?id=xMwDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Men's Health,N/A,N/A,2007-03,"Men's Health magazine contains daily tips and articles on fitness, nutrition, relationships, sex, career and lifestyle.",N/A,N/A,238,N/A,en,http://books.google.com/books/content?id=esoDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,3,http://books.google.co.th/books?id=esoDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=590&source=gbs_api,http://books.google.co.th/books?id=esoDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2002-03,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,168,N/A,en,http://books.google.com/books/content?id=otkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=otkDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=591&source=gbs_api,http://books.google.co.th/books?id=otkDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Men's Health,N/A,N/A,2007-10,"Men's Health magazine contains daily tips and articles on fitness, nutrition, relationships, sex, career and lifestyle.",N/A,N/A,226,N/A,en,http://books.google.com/books/content?id=McgDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=McgDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=592&source=gbs_api,http://books.google.co.th/books?id=McgDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Bicycling,N/A,N/A,2008-01,"Bicycling magazine features bikes, bike gear, equipment reviews, training plans, bike maintenance how tos, and more, for cyclists of all levels.",N/A,N/A,172,N/A,en,http://books.google.com/books/content?id=VcUDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VcUDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=593&source=gbs_api,http://books.google.co.th/books?id=VcUDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2006-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,190,N/A,en,http://books.google.com/books/content?id=VX_iWetbAtQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,4,http://books.google.co.th/books?id=VX_iWetbAtQC&printsec=frontcover&dq=Exercise&hl=&cd=594&source=gbs_api,http://books.google.co.th/books?id=VX_iWetbAtQC&dq=Exercise&hl=&source=gbs_api
Jet,N/A,N/A,2005-02-07,The weekly source of African American political and entertainment news.,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=JbYDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JbYDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=595&source=gbs_api,http://books.google.co.th/books?id=JbYDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2006-05,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,196,N/A,en,http://books.google.com/books/content?id=GYwgxYJ9rFQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=GYwgxYJ9rFQC&printsec=frontcover&dq=Exercise&hl=&cd=596&source=gbs_api,http://books.google.co.th/books?id=GYwgxYJ9rFQC&dq=Exercise&hl=&source=gbs_api
LIFE,N/A,N/A,1966-02-11,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,112,N/A,en,http://books.google.com/books/content?id=JUwEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JUwEAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=597&source=gbs_api,http://books.google.co.th/books?id=JUwEAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Prevention,N/A,N/A,2008-10,"Prevention magazine provides smart ways to live well with info and tips from experts on weight loss, fitness, health, nutrition, recipes, anti-aging & diets.",N/A,N/A,192,N/A,en,http://books.google.com/books/content?id=58YDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=58YDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=598&source=gbs_api,http://books.google.co.th/books?id=58YDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,1992-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,128,N/A,en,http://books.google.com/books/content?id=qcwDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qcwDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=599&source=gbs_api,http://books.google.co.th/books?id=qcwDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,1998-04,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=saoEdhYYuhgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=saoEdhYYuhgC&printsec=frontcover&dq=Exercise&hl=&cd=600&source=gbs_api,http://books.google.co.th/books?id=saoEdhYYuhgC&dq=Exercise&hl=&source=gbs_api
Jet,N/A,N/A,2002-11-04,The weekly source of African American political and entertainment news.,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=88IDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=88IDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=601&source=gbs_api,http://books.google.co.th/books?id=88IDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Jet,N/A,N/A,2000-01-31,The weekly source of African American political and entertainment news.,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=Jj0DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Jj0DAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=602&source=gbs_api,http://books.google.co.th/books?id=Jj0DAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,1975-05,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,140,N/A,en,http://books.google.com/books/content?id=rO72ORKTJ08C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rO72ORKTJ08C&printsec=frontcover&dq=Exercise&hl=&cd=603&source=gbs_api,http://books.google.co.th/books?id=rO72ORKTJ08C&dq=Exercise&hl=&source=gbs_api
Runner's World,N/A,N/A,2008-12,"Runner's World magazine aims to help runners achieve their personal health, fitness, and performance goals, and to inspire them with vivid, memorable storytelling.",N/A,N/A,124,N/A,en,http://books.google.com/books/content?id=p8gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,6,http://books.google.co.th/books?id=p8gDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=604&source=gbs_api,http://books.google.co.th/books?id=p8gDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2000-10,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,192,N/A,en,http://books.google.com/books/content?id=FNkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FNkDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=605&source=gbs_api,http://books.google.co.th/books?id=FNkDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2002-04,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=o9kDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=o9kDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=606&source=gbs_api,http://books.google.co.th/books?id=o9kDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,1993-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,130,N/A,en,http://books.google.com/books/content?id=_MsDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_MsDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=607&source=gbs_api,http://books.google.co.th/books?id=_MsDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,1991-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,184,N/A,en,http://books.google.com/books/content?id=w8wDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=w8wDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=608&source=gbs_api,http://books.google.co.th/books?id=w8wDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2006-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,198,N/A,en,http://books.google.com/books/content?id=dtMDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=dtMDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=609&source=gbs_api,http://books.google.co.th/books?id=dtMDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Working Mother,N/A,N/A,1997-02,The magazine that helps career moms balance their personal and professional lives.,N/A,N/A,74,N/A,en,http://books.google.com/books/content?id=hFL0YPNj30oC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hFL0YPNj30oC&printsec=frontcover&dq=Exercise&hl=&cd=610&source=gbs_api,http://books.google.co.th/books?id=hFL0YPNj30oC&dq=Exercise&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1950-01,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,296,N/A,en,http://books.google.com/books/content?id=vtgDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vtgDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=611&source=gbs_api,http://books.google.co.th/books?id=vtgDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2001-10,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,178,N/A,en,http://books.google.com/books/content?id=oNkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3.5,24,http://books.google.co.th/books?id=oNkDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=612&source=gbs_api,http://books.google.co.th/books?id=oNkDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2003-05,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,190,N/A,en,http://books.google.com/books/content?id=GtYDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GtYDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=613&source=gbs_api,http://books.google.co.th/books?id=GtYDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2003-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,188,N/A,en,http://books.google.com/books/content?id=QtcDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QtcDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=614&source=gbs_api,http://books.google.co.th/books?id=QtcDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Atlanta Magazine,N/A,N/A,2008-08,"Atlanta magazine’s editorial mission is to engage our community through provocative writing, authoritative reporting, and superlative design that illuminate the people, the issues, the trends, and the events that define our city. The magazine informs, challenges, and entertains our readers each month while helping them make intelligent choices, not only about what they do and where they go, but what they think about matters of importance to the community and the region. Atlanta magazine’s editorial mission is to engage our community through provocative writing, authoritative reporting, and superlative design that illuminate the people, the issues, the trends, and the events that define our city. The magazine informs, challenges, and entertains our readers each month while helping them make intelligent choices, not only about what they do and where they go, but what they think about matters of importance to the community and the region.",N/A,N/A,188,N/A,en,http://books.google.com/books/content?id=jg8AAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=jg8AAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=615&source=gbs_api,http://books.google.co.th/books?id=jg8AAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Men's Health,N/A,N/A,2006-11,"Men's Health magazine contains daily tips and articles on fitness, nutrition, relationships, sex, career and lifestyle.",N/A,N/A,204,N/A,en,http://books.google.com/books/content?id=3sYDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3sYDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=616&source=gbs_api,http://books.google.co.th/books?id=3sYDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Jet,N/A,N/A,1984-05-14,The weekly source of African American political and entertainment news.,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=ULQDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ULQDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=617&source=gbs_api,http://books.google.co.th/books?id=ULQDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Jet,N/A,N/A,2008-07-21,The weekly source of African American political and entertainment news.,N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=IDsDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=IDsDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=618&source=gbs_api,http://books.google.co.th/books?id=IDsDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,1982-06,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=nmieUzO4bkQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=nmieUzO4bkQC&printsec=frontcover&dq=Exercise&hl=&cd=619&source=gbs_api,http://books.google.co.th/books?id=nmieUzO4bkQC&dq=Exercise&hl=&source=gbs_api
LIFE,N/A,N/A,1940-05-13,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,124,N/A,en,http://books.google.com/books/content?id=0j8EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0j8EAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=620&source=gbs_api,http://books.google.co.th/books?id=0j8EAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,2002-04,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,150,N/A,en,http://books.google.com/books/content?id=MtMDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MtMDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=621&source=gbs_api,http://books.google.co.th/books?id=MtMDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Jet,N/A,N/A,2001-01,The weekly source of African American political and entertainment news.,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=_7UDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_7UDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=622&source=gbs_api,http://books.google.co.th/books?id=_7UDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2006-03,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,180,N/A,en,http://books.google.com/books/content?id=j9MDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,2,http://books.google.co.th/books?id=j9MDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=623&source=gbs_api,http://books.google.co.th/books?id=j9MDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2005-11,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,288,N/A,en,http://books.google.com/books/content?id=wsoDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,9,http://books.google.co.th/books?id=wsoDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=624&source=gbs_api,http://books.google.co.th/books?id=wsoDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2003-01,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,128,N/A,en,http://books.google.com/books/content?id=WNoDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=WNoDAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=625&source=gbs_api,http://books.google.co.th/books?id=WNoDAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1928-11,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,352,N/A,en,http://books.google.com/books/content?id=wd4DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wd4DAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=626&source=gbs_api,http://books.google.co.th/books?id=wd4DAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1997-07,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,134,N/A,en,http://books.google.com/books/content?id=KWYEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KWYEAAAAMBAJ&printsec=frontcover&dq=Exercise&hl=&cd=627&source=gbs_api,http://books.google.co.th/books?id=KWYEAAAAMBAJ&dq=Exercise&hl=&source=gbs_api
Ebony,N/A,N/A,2005-03,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,180,N/A,en,http://books.google.com/books/content?id=ZBTBt33l_BEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=ZBTBt33l_BEC&printsec=frontcover&dq=Exercise&hl=&cd=628&source=gbs_api,http://books.google.co.th/books?id=ZBTBt33l_BEC&dq=Exercise&hl=&source=gbs_api
