Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Black Enterprise,N/A,N/A,1978-12,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,80,N/A,en,http://books.google.com/books/content?id=dA4VzDQqOcsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=dA4VzDQqOcsC&printsec=frontcover&dq=Finance&hl=&cd=637&source=gbs_api,http://books.google.co.th/books?id=dA4VzDQqOcsC&dq=Finance&hl=&source=gbs_api
Finance,Michel Fleuriet,John Wiley & Sons,2003-07-07,"The financial markets play a crucial role in contemporary society. They can change the lives of whole communities for better or worse and form an essential part of the overall economy. Yet their intermediaries are frequently criticised for misuse of the power that they wield. In this defence of the markets Michel Fleuriet draws on his many years experience in the field to span history and contemporary culture, addressing the market practitioner's raison d'être, his/her wider role, the skills required and the techniques employed. This is a thought-provoking and informative work for all those working in the financial markets, intending to enter them or with an interest in the wider economy. * Draws on the extensive experience of the author - a highly respected name within financial circles. * A synthesis of the author's life time experience within the financial markets. * A seminal work addressing key questions of the philosophical and conceptual background to the financial market. * A controversial and thought-provoking work that every practitioner should read.",0470859148,9780470859148,298,Business & Economics,en,http://books.google.com/books/content?id=f023R-cS_FIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=f023R-cS_FIC&printsec=frontcover&dq=Finance&hl=&cd=638&source=gbs_api,https://play.google.com/store/books/details?id=f023R-cS_FIC&source=gbs_api
Kenya National Assembly Official Record (Hansard),N/A,N/A,1963-06-07,"The official records of the proceedings of the Legislative Council of the Colony and Protectorate of Kenya, the House of Representatives of the Government of Kenya and the National Assembly of the Republic of Kenya.",N/A,N/A,500,N/A,en,http://books.google.com/books/content?id=SVuz6fHl2pwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=SVuz6fHl2pwC&printsec=frontcover&dq=Finance&hl=&cd=639&source=gbs_api,http://books.google.co.th/books?id=SVuz6fHl2pwC&dq=Finance&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1984-08,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,84,N/A,en,http://books.google.com/books/content?id=u18EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=u18EAAAAMBAJ&printsec=frontcover&dq=Finance&hl=&cd=640&source=gbs_api,http://books.google.co.th/books?id=u18EAAAAMBAJ&dq=Finance&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1980-07,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,56,N/A,en,http://books.google.com/books/content?id=qSGsBi3ci0wC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qSGsBi3ci0wC&printsec=frontcover&dq=Finance&hl=&cd=641&source=gbs_api,http://books.google.co.th/books?id=qSGsBi3ci0wC&dq=Finance&hl=&source=gbs_api
Accounting and Finance,"E. J. McLaney, Peter Atrill",N/A,2017,N/A,1292204524,9781292204529,N/A,Accounting,en,N/A,N/A,N/A,http://books.google.co.th/books?id=P_7ctAEACAAJ&dq=Finance&hl=&cd=642&source=gbs_api,http://books.google.co.th/books?id=P_7ctAEACAAJ&dq=Finance&hl=&source=gbs_api
Quantitative Analysis in Public Finance,"Alan T. Peacock, Dieter Biehl",Greenwood,1969,"The studies in this volume, with two exceptions, were originally presented at a round table conference for younger specialists in public finance, held at Turin in September 1968, in conjunction with the annual meeting of the International Institute of Public Finance.",N/A,N/A,314,Business & Economics,en,http://books.google.com/books/content?id=mQ2zAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mQ2zAAAAIAAJ&q=Finance&dq=Finance&hl=&cd=643&source=gbs_api,http://books.google.co.th/books?id=mQ2zAAAAIAAJ&dq=Finance&hl=&source=gbs_api
Global Challenges in Public Finance and International Relations,"Deniz Sahin Duran, Yusuf Temur, Dogan Bozdogan",Business Science Reference,2019,"Although the concept of international public goods has been established, new international public needs arise by the day. For example, while there are many taxation problems and debates that have not yet been resolved internationally, many new tax-related problems like international transfer pricing, taxation of virtual profits, and taxation of electronic commerce are being added. These issues require studies that will discuss a new agenda and propose solutions for these dilemmas and problems. Global Challenges in Public Finance and International Relations provides an innovative and systematic examination of the present international financial events and institutions, international financial relations, and fiscal difficulties and dilemmas in order to discuss solutions for potential problems in the postmodern world. Highlighting topics such as international aid, public debt, and corporate governance, this publication is designed for executives, academicians, researchers, and students of public finance.",1522575669,9781522575665,0,Business & Economics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=Krw20AEACAAJ&dq=Finance&hl=&cd=644&source=gbs_api,http://books.google.co.th/books?id=Krw20AEACAAJ&dq=Finance&hl=&source=gbs_api
Introductory Stochastic Analysis for Finance and Insurance,"X. Sheldon Lin, Society of Actuaries",John Wiley & Sons,2006-04-21,"Incorporates the many tools needed for modeling and pricing infinance and insurance Introductory Stochastic Analysis for Finance and Insuranceintroduces readers to the topics needed to master and use basicstochastic analysis techniques for mathematical finance. The authorpresents the theories of stochastic processes and stochasticcalculus and provides the necessary tools for modeling and pricingin finance and insurance. Practical in focus, the book's emphasisis on application, intuition, and computation, rather thantheory. Consequently, the text is of interest to graduate students,researchers, and practitioners interested in these areas. While thetext is self-contained, an introductory course in probabilitytheory is beneficial to prospective readers. This book evolved from the author's experience as an instructor andhas been thoroughly classroom-tested. Following an introduction,the author sets forth the fundamental information and tools neededby researchers and practitioners working in the financial andinsurance industries: * Overview of Probability Theory * Discrete-Time stochastic processes * Continuous-time stochastic processes * Stochastic calculus: basic topics The final two chapters, Stochastic Calculus: Advanced Topics andApplications in Insurance, are devoted to more advanced topics.Readers learn the Feynman-Kac formula, the Girsanov's theorem, andcomplex barrier hitting times distributions. Finally, readersdiscover how stochastic analysis and principles are applied inpractice through two insurance examples: valuation of equity-linkedannuities under a stochastic interest rate environment andcalculation of reserves for universal life insurance. Throughout the text, figures and tables are used to help simplifycomplex theory and pro-cesses. An extensive bibliography opens upadditional avenues of research to specialized topics. Ideal for upper-level undergraduate and graduate students, thistext is recommended for one-semester courses in stochastic financeand calculus. It is also recommended as a study guide forprofessionals taking Causality Actuarial Society (CAS) and Societyof Actuaries (SOA) actuarial examinations.",0471793205,9780471793205,224,Mathematics,en,http://books.google.com/books/content?id=cW7rYX6ATw0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cW7rYX6ATw0C&printsec=frontcover&dq=Finance&hl=&cd=645&source=gbs_api,https://play.google.com/store/books/details?id=cW7rYX6ATw0C&source=gbs_api
Kenya National Assembly Official Record (Hansard),N/A,N/A,1974-03-12,"The official records of the proceedings of the Legislative Council of the Colony and Protectorate of Kenya, the House of Representatives of the Government of Kenya and the National Assembly of the Republic of Kenya.",N/A,N/A,867,N/A,en,http://books.google.com/books/content?id=8ubVSfGcxNoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8ubVSfGcxNoC&printsec=frontcover&dq=Finance&hl=&cd=646&source=gbs_api,http://books.google.co.th/books?id=8ubVSfGcxNoC&dq=Finance&hl=&source=gbs_api
Kenya National Assembly Official Record (Hansard),N/A,N/A,1973-03-27,"The official records of the proceedings of the Legislative Council of the Colony and Protectorate of Kenya, the House of Representatives of the Government of Kenya and the National Assembly of the Republic of Kenya.",N/A,N/A,828,N/A,en,http://books.google.com/books/content?id=kvXmHpTLCX0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kvXmHpTLCX0C&printsec=frontcover&dq=Finance&hl=&cd=647&source=gbs_api,http://books.google.co.th/books?id=kvXmHpTLCX0C&dq=Finance&hl=&source=gbs_api
Managing Global Finance in the Digital Economy,Francisco Carrada-Bravo,Praeger,2003-06-30,Table of contents,N/A,N/A,302,Business & Economics,en,http://books.google.com/books/content?id=eJK3AAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eJK3AAAAIAAJ&q=Finance&dq=Finance&hl=&cd=648&source=gbs_api,http://books.google.co.th/books?id=eJK3AAAAIAAJ&dq=Finance&hl=&source=gbs_api
The Economics of Government,Vito Tanzi,Oxford University Press,2020-10-02,"Public finance is an important branch of economics. Over the years it has become more important, more controversial, and more complex. Much of the academic writing on it is highly theoretical, and it is often done by economists who have had little real world experience. Vito Tanzi has been continually engaged in this field for almost six decades, as a professor of public finance, a practitioner of it in many countries, and as a researcher, and has witnessed first-hand the growing gap between theoretical work and the real life practice of public finance. Public finance has come to be increasingly influenced by the pursuit of multiple government goals and by the growing complexity that now characterizes fiscal policy and government programs in many countries. Notably, the goal of simplicity has played only a small role in the practice of public finance and in academic work. Complexity puts a dense fog around many policies, making it difficult to predict and assess the results. This book aims to highlight to both economists and policymakers the need for simplicity in policies. It also aims to inform students of public finance and public policy about this growing problem and the need to pay more attention to it.",0192636324,9780192636324,241,Business & Economics,en,http://books.google.com/books/content?id=HVEAEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HVEAEAAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=649&source=gbs_api,https://play.google.com/store/books/details?id=HVEAEAAAQBAJ&source=gbs_api
The Interval Market Model in Mathematical Finance,"Pierre Bernhard, Jacob C. Engwerda, Berend Roorda, J.M. Schumacher, Vassili Kolokoltsov, Patrick Saint-Pierre, Jean-Pierre AUBIN",Birkhäuser,2015-01-28,"Toward the late 1990s, several research groups independently began developing new, related theories in mathematical finance. These theories did away with the standard stochastic geometric diffusion “Samuelson” market model (also known as the Black-Scholes model because it is used in that most famous theory), instead opting for models that allowed minimax approaches to complement or replace stochastic methods. Among the most fruitful models were those utilizing game-theoretic tools and the so-called interval market model. Over time, these models have slowly but steadily gained influence in the financial community, providing a useful alternative to classical methods. A self-contained monograph, The Interval Market Model in Mathematical Finance: Game-Theoretic Methods assembles some of the most important results, old and new, in this area of research. Written by seven of the most prominent pioneers of the interval market model and game-theoretic finance, the work provides a detailed account of several closely related modeling techniques for an array of problems in mathematical economics. The book is divided into five parts, which successively address topics including: · probability-free Black-Scholes theory; · fair-price interval of an option; · representation formulas and fast algorithms for option pricing; · rainbow options; · tychastic approach of mathematical finance based upon viability theory. This book provides a welcome addition to the literature, complementing myriad titles on the market that take a classical approach to mathematical finance. It is a worthwhile resource for researchers in applied mathematics and quantitative finance, and has also been written in a manner accessible to financially-inclined readers with a limited technical background.",1489985808,9781489985804,0,Mathematics,en,http://books.google.com/books/content?id=Oem3oAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Oem3oAEACAAJ&dq=Finance&hl=&cd=650&source=gbs_api,http://books.google.co.th/books?id=Oem3oAEACAAJ&dq=Finance&hl=&source=gbs_api
Reforming Collateral Laws to Expand Access to Finance,Heywood W. Fleisig,World Bank Publications,2006,"Most readers, especially those with car loans or home mortgages, know about ""collateral""--property that the lender can take away from the borrower in the event that the borrower defaults. In low/middle income countries, it is understood that conservative lenders exclude firms from credit markets with their excessive collateral requirements. Usually, this is because only some property is acceptable as collateral: large holdings of urban real estate and, sometimes, new motor vehicles. Microenterprises, SMEs, and the poor have little of this property but they do have an array of productive assets that could easily be harnessed to serve as collateral. It is only the legal framework which prevents firms from using these assets to secure loans. In countries with reformed laws governing collateral, property such as equipment, inventory, accounts receivable, livestock are considered excellent collateral. This book aims to better equip project managers to implement reforms to the legal and institutional framework for collateral (secured transactions). It discusses the importance of movable property as a source of collateral for firms, the relationship between the legal framework governing movable assets and the financial sector consequences for firms (better loan terms, increased access, more competitive financial sector), and how reforms can be put in place to change the lending environment.",082136491X,9780821364918,120,Law,en,http://books.google.com/books/content?id=rXO0VfSPxj8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rXO0VfSPxj8C&printsec=frontcover&dq=Finance&hl=&cd=651&source=gbs_api,http://books.google.co.th/books?id=rXO0VfSPxj8C&dq=Finance&hl=&source=gbs_api
Behavioral Finance and Decision-Making Models,"Tripti Tripathi, Manoj Kumar Dash, Gaurav Agrawal",Business Science Reference,2019-02-15,"""This book examines behavioral biases and their impact on investment decisions. It also explores the applicability of econometric data modelling in behavioral finance markets and financial innovations in various fields of micro finance, public private partnership, mergers and acquisitions and behavioral finance""--",1522594639,9781522594635,364,N/A,en,http://books.google.com/books/content?id=x8XazQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=x8XazQEACAAJ&dq=Finance&hl=&cd=652&source=gbs_api,http://books.google.co.th/books?id=x8XazQEACAAJ&dq=Finance&hl=&source=gbs_api
The 250 Personal Finance Questions Everyone Should Ask,Peter Sander,Adams Media,2005-08-29,"Money management is more complicated than ever - you have to deal with yo-yo'ing stock markets, rising health care and home prices, taxes, and employment. Everywhere you look, there's more to worry about. Where do you start? The 250 Personal Finance Questions Everyone Should Ask gives you the simple, straightforward answers you need to protect your finances. Written in a quick, easy, accessible style, this comprehensive handbook book takes you through twenty-five key financial categories, including: Daily Finances Building Wealth Retirement Planning for Life Events Taxes The 250 Personal Finance Questions Everyone Should Ask is the personal finance guide that will answer your immediate questions - and serve as a reference for years to come.",159337352X,9781593373528,0,Business & Economics,en,http://books.google.com/books/content?id=hhsFmQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hhsFmQEACAAJ&dq=Finance&hl=&cd=653&source=gbs_api,http://books.google.co.th/books?id=hhsFmQEACAAJ&dq=Finance&hl=&source=gbs_api
Applied Corporate Finance,Aswath Damodaran,Wiley Global Education,2014-11-03,"Aswath Damodaran, distinguished author, Professor of Finance, and David Margolis, Teaching Fellow at the NYU Stern School of Business, have delivered the newest edition of Applied Corporate Finance. This readable text provides the practical advice students and practitioners need rather than a sole concentration on debate theory, assumptions, or models. Like no other text of its kind, Applied Corporate Finance, 4th Edition applies corporate finance to real companies. It now contains six real-world core companies to study and follow. Business decisions are classified for students into three groups: investment, financing, and dividend decisions.",1118918568,9781118918562,654,Business & Economics,en,http://books.google.com/books/content?id=G_5EBQAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G_5EBQAAQBAJ&dq=Finance&hl=&cd=654&source=gbs_api,http://books.google.co.th/books?id=G_5EBQAAQBAJ&dq=Finance&hl=&source=gbs_api
Democratizing Finance,"Fred Block, Robert Hockett",Verso Books,2022-02-08,"What if our financial system were organized to the benefit of the many rather than simply empowering the few? Robert Hockett and Fred Block argue that an entirely different financial system is both desirable and possible. They outline concrete steps that could get us there. Financial systems move the worlds savings from investment to investment, chasing the highest rates of return. They run on profit. But what if investment went to the enterprises or institutions that provided things that the majority of people would prioritize? Democratizing Finance includes six responses that seek to amend, elaborate, and challenge the arguments developed by Hockett and Block. Some of the core arguments put forward by other contributors include calls for the rapid elimination of private financial entities, the dilemmas of the politics associated with financial reforms, and the fate of parallel proposals advanced in the US in the 1930s.",1839762683,9781839762680,393,Political Science,en,http://books.google.com/books/content?id=_apXEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_apXEAAAQBAJ&dq=Finance&hl=&cd=655&source=gbs_api,http://books.google.co.th/books?id=_apXEAAAQBAJ&dq=Finance&hl=&source=gbs_api
Quantitative Finance,Erik Schlogl,CRC Press,2013-11-19,"Quantitative Finance: An Object-Oriented Approach in C++ provides readers with a foundation in the key methods and models of quantitative finance. Keeping the material as self-contained as possible, the author introduces computational finance with a focus on practical implementation in C++. Through an approach based on C++ classes and templates, the text highlights the basic principles common to various methods and models while the algorithmic implementation guides readers to a more thorough, hands-on understanding. By moving beyond a purely theoretical treatment to the actual implementation of the models using C++, readers greatly enhance their career opportunities in the field. The book also helps readers implement models in a trading or research environment. It presents recipes and extensible code building blocks for some of the most widespread methods in risk management and option pricing. Web Resource The author’s website provides fully functional C++ code, including additional C++ source files and examples. Although the code is used to illustrate concepts (not as a finished software product), it nevertheless compiles, runs, and deals with full, rather than toy, problems. The website also includes a suite of practical exercises for each chapter covering a range of difficulty levels and problem complexity.",1584884797,9781584884798,356,Mathematics,en,http://books.google.com/books/content?id=CTYTAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=CTYTAgAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=656&source=gbs_api,http://books.google.co.th/books?id=CTYTAgAAQBAJ&dq=Finance&hl=&source=gbs_api
Inclusive Finance in China,"Yan Li, Lin Wang",Palgrave Macmillan,2021-06-02,"This book explores for the first time the world of micro-finance, Chinese startups, and the digitalization of the Chinese economy. Through the cases such as the Ant Financial Services Group, CFPA Microfinance, micro-financial projects of China Minsheng Bank, Meixing in Nanchong, and more, this book introduces the practical exploration in the recent years from the perspectives of microfinance, financing of small and medium sized enterprises, digital inclusive finance, and credit. From the perspective of management, it especially integrates an enterprise’s task, vision, and value into the design of organization process, deeply explores how to realized the double bottom lines of social and financial performances, manifests how microfinance’s marginal cost is reduced by digital finance such as data, internet, cloud computing, artificial intelligence and the advantages of digital finance in providing convenient, low-cost, and touchable service, and discusses its huge technological bonus to small-amount, decentralized, and large-quantity microfinance. This book will be of value to journalists, economists and researchers.",9811617872,9789811617874,400,Business & Economics,en,http://books.google.com/books/content?id=Oc5UzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Oc5UzgEACAAJ&dq=Finance&hl=&cd=657&source=gbs_api,http://books.google.co.th/books?id=Oc5UzgEACAAJ&dq=Finance&hl=&source=gbs_api
Corporate Governance and Its Implications on Accounting and Finance,"Alqatan, Ahmad, Hussainey, Khaled, Khlif, Hichem",IGI Global,2020-09-25,"After the global financial crisis, the topic of corporate governance has been gaining momentum in accounting and finance literature since it may influence firm and bank management in many countries. Corporate Governance and Its Implications on Accounting and Finance provides emerging research exploring the implications of a good corporate governance system after global financial crises. Corporate governance mechanisms may include board and audit committee characteristics, ownership structure, and internal and external auditing. This book is devoted to all topics dealing with corporate governance including corporate governance characteristics, board diversity, CSR, big data governance, bitcoin governance, IT governance, and governance disclosure, and is ideally designed for executives, BODs, financial analysts, government officials, researchers, policymakers, academicians, and students.",1799848531,9781799848530,440,Business & Economics,en,http://books.google.com/books/content?id=SrkIEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SrkIEAAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=658&source=gbs_api,https://play.google.com/store/books/details?id=SrkIEAAAQBAJ&source=gbs_api
"Business Economics and Finance with MATLAB, GIS, and Simulation Models",Patrick L. Anderson,CRC Press,2004-07-27,"This book takes recent theoretical advances in Finance and Economics and shows how they can be implemented in the real world. It presents tactics for using mathematical and simulation models to solve complex tasks of forecasting income, valuing businesses, predicting retail sales, and evaluating markets and tax and regulatory problems. Busine",1135440948,9781135440947,514,Mathematics,en,http://books.google.com/books/content?id=lAF-DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lAF-DwAAQBAJ&printsec=frontcover&dq=Finance&hl=&cd=659&source=gbs_api,https://play.google.com/store/books/details?id=lAF-DwAAQBAJ&source=gbs_api
Kenya National Assembly Official Record (Hansard),N/A,N/A,1972-06-13,"The official records of the proceedings of the Legislative Council of the Colony and Protectorate of Kenya, the House of Representatives of the Government of Kenya and the National Assembly of the Republic of Kenya.",N/A,N/A,792,N/A,en,http://books.google.com/books/content?id=r0SlTzctJ2sC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=r0SlTzctJ2sC&printsec=frontcover&dq=Finance&hl=&cd=660&source=gbs_api,http://books.google.co.th/books?id=r0SlTzctJ2sC&dq=Finance&hl=&source=gbs_api
Kenya National Assembly Official Record (Hansard),N/A,N/A,1965-06-01,"The official records of the proceedings of the Legislative Council of the Colony and Protectorate of Kenya, the House of Representatives of the Government of Kenya and the National Assembly of the Republic of Kenya.",N/A,N/A,852,N/A,en,http://books.google.com/books/content?id=u3PRMOt_TG0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=u3PRMOt_TG0C&printsec=frontcover&dq=Finance&hl=&cd=661&source=gbs_api,http://books.google.co.th/books?id=u3PRMOt_TG0C&dq=Finance&hl=&source=gbs_api
Fundamentals of Corporate Finance,Larry Gorman,Cognella Academic Publishing,2017-09-22,N/A,1516526775,9781516526772,N/A,N/A,en,http://books.google.com/books/content?id=oCNftAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oCNftAEACAAJ&dq=Finance&hl=&cd=662&source=gbs_api,http://books.google.co.th/books?id=oCNftAEACAAJ&dq=Finance&hl=&source=gbs_api
Fundamentals of Corporate Finance,"Stephen Ross, Randolph Westerfield, Bradford Jordan",N/A,2013,N/A,0077804503,9780077804503,N/A,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=fXIbswEACAAJ&dq=Finance&hl=&cd=663&source=gbs_api,http://books.google.co.th/books?id=fXIbswEACAAJ&dq=Finance&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1983-11,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,108,N/A,en,http://books.google.com/books/content?id=t-ktdG1djDMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=t-ktdG1djDMC&printsec=frontcover&dq=Finance&hl=&cd=664&source=gbs_api,http://books.google.co.th/books?id=t-ktdG1djDMC&dq=Finance&hl=&source=gbs_api
Project Finance in Construction,"Tony Merna, Yang Chu, Faisal F. Al-Thani",Wiley-Blackwell,2010-08-16,"Project finance has spread worldwide and includes numerous industrial projects from power stations and waste-disposal plants to telecommunication facilities, bridges, tunnels, railway networks, and now also the building of hospitals, education facilities, government accommodation and tourist facilities. Despite financial assessment of PF projects being fundamental to the lender’s decision, there is little understanding of how the use of finance is perceived by individual stakeholders; why and how a financial assessment is performed; who should be involved; where and when it should be performed; what data should be used; and how financial assessments should be presented. Current uncertainty in financial markets makes many sponsors of construction project financings carefully consider bank liquidity, the higher cost of finance, and general uncertainty for demand. This has resulted in the postponement of a number of projects in certain industry sectors. Governments have seen tax receipts drastically reduced which has affected their ability to finance infrastructure projects, often irrespective of the perceived demand. Equity providers still seek to invest, however there are less opportunities due to market dislocation. Due to the demand for global infrastructure it is believed that project financings will return to their pre-crunch levels, or more so, however lenders’ liquidity costs will be passed on to the borrowers. Lenders will also be under stricter regulation both internally and externally. The steps outlined in the guide are designed to provide a basic understanding for all those involved or interested in both structuring and assessing project financings. Secondary contracts involving constructors, operators, finance providers, suppliers and offtakers can be developed and assessed to determine their commercial viability over a projects life cycle. Special Features a structured guide to assessing the commercial viability of construction projects explains economic metrics to use in the decision making process detailed case study shows how stakeholders apply the concept of project finance",1444334778,9781444334777,192,Technology & Engineering,en,http://books.google.com/books/content?id=RKnxtwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RKnxtwAACAAJ&dq=Finance&hl=&cd=665&source=gbs_api,http://books.google.co.th/books?id=RKnxtwAACAAJ&dq=Finance&hl=&source=gbs_api
Global Leaders in Islamic Finance,Emmy Abdul Alim,N/A,2014,"Interviews with the professionals driving the rapid global growth of Islamic finance Though the modern Islamic finance system has existed for more than forty years, its size and influence in the banking industry has expanded massively in just the last decade. This book looks at Islamic finance from the perspective of the experts shaping the industry, including some of the founders of the first Islamic banks-Haj Saeed Lootah, His Royal Highness Prince Mohamed Al Faisal Al Saud, and Sheikh Saleh Abdullah Kamel-as well as other professionals who have greatly influenced the industry.",1118638808,9781118638804,323,Bankers,en,http://books.google.com/books/content?id=nWyfswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nWyfswEACAAJ&dq=Finance&hl=&cd=666&source=gbs_api,http://books.google.co.th/books?id=nWyfswEACAAJ&dq=Finance&hl=&source=gbs_api
"Enhancing Financial Inclusion through Islamic Finance, Volume II","Abdelrahman Elzahi Saaid Ali, Khalifa Mohamed Ali, Mohamed Hassan Azrag",Palgrave Macmillan,2020-09-13,"This book is the second of two volumes which highlight the concept of financial inclusion from the Islamic perspective. An important element of the Sustainable Development Goals (SDGs), financial inclusion has been given significant prominence in reform and development agendas proposed by the United Nations and G-20. The significance of Islamic financial inclusion goes beyond improved access to finance to encompass enhanced access to savings and risk mitigation products, as well as social inclusion that allows individuals and companies to engage more actively in the real economy. It represents one of the important drivers of economic growth. This volume explores the financial risks associated with lending to low-income groups due to high poverty levels and the lack of collateralization mechanisms. The first book on the market to provide empirical evidence of Islamic microfinance, deposit insurance and micro-entrepreneurship through the analysis of models and country case studies, this edited collection will be of value to those researching development finance, financial inclusion and Islamic finance.",3030399389,9783030399382,375,Business & Economics,en,http://books.google.com/books/content?id=xc_uzAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xc_uzAEACAAJ&dq=Finance&hl=&cd=667&source=gbs_api,http://books.google.co.th/books?id=xc_uzAEACAAJ&dq=Finance&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1980-11,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,80,N/A,en,http://books.google.com/books/content?id=y-jxSTa8an4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=y-jxSTa8an4C&printsec=frontcover&dq=Finance&hl=&cd=668&source=gbs_api,http://books.google.co.th/books?id=y-jxSTa8an4C&dq=Finance&hl=&source=gbs_api
