Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
R Programming,Daniel Daniel Bell,N/A,2020-06,"2020- Second Edition, updated version. Get your copy!! Why Learn R? What are the reasons to learn R for Data Science? In this small textbook recommended for absolute beginners, the author tried to answer these types of questions. After reading this guide, maybe in one or two days, you will learn the basics of R programming and its utility for each Data Scientist. Indeed, R is a programming language and software environment for statistical analysis, graphics representation, and reporting. If you are trying to understand the R programming language as a beginner, this short book will give you enough understanding of almost all the concepts of the R language. The author will guide you through examples, how to program in R and how to use R for effective data analysis.Get your copy Now! Book Objectives This book is about R programming. The following are the objectives of the author: To familiarize you with the basics of R programming language. To help you understand the various fields where R can be applied and its use cases in each field. To equip you with R programming skills, both beginner and advanced skills. To introduce you to R programming for data analysis. To introduce you to R programming for machine learning. To help you understand and appreciate the power of R in statistical computing, data analysis, and scientific research. Who this Book is for? Anybody who is a complete beginner to R Programming. Anybody in need of advancing their R Programming skills. Professionals in computer programming. Professors, lecturers or tutors who are looking to find better ways to explain R programming to their students in the simplest and easiest way. Students and academicians, especially those focusing on R, Data Analysis,Machine Learning , computer science, and Databases development. Requirements The author expects you to have a computer installed with an operating system such as Linux, Windows or Mac OS X. What is inside the book? R BASICS R DATA TYPES R VARIABLES AND CONSTANTS R OPERATORS DECISION MAKING IN R R LOOPS R FUNCTIONS R CLASSES AND OBJECTS R FOR DATA SCIENCE R FOR MACHINE LEARNING From the Back Cover. R programming language is one of the most popular languages used by statisticians, data analysts, researchers to retrieve, clean, analyze, visualize and present data. This is a comprehensive book on how to get started with R programming, why you should learn it and how you can learn it. Daniel Bell begins by introducing the readers to the foundations of the R programming language. The aim is to help you understand, how the R interpreter works, the origin of the name R, how to set up the R programming environment, etc. The author has discussed the process of installing R on Windows, Linux and Mac OS. Moreover, the author has explored the basics of R programming including writing comments, using the R console, creating R script files, etc. The various features provided by R have been discussed in depth, including data types, variables, loops, decision making, functions, operators, classes, and objects, etc. The author has also discussed R for data science and R for machine learning. The book has been organized into chapters, with each chapter having many sub-chapters. R code scripts have been provided, alongside thorough explanations of the code and images showing the expected output upon the execution of every script. Get your copy",N/A,9798650364795,183,N/A,en,http://books.google.com/books/content?id=QrmZzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QrmZzQEACAAJ&dq=Programming&hl=&cd=464&source=gbs_api,http://books.google.co.th/books?id=QrmZzQEACAAJ&dq=Programming&hl=&source=gbs_api
Lego Mindstorms NXT Power Programming,John C. Hansen,N/A,2007,"NXT Power Programming delivers everything you need to create the robot you've always dreamed about. This is the definitive guide to C programming by the developer of some of the most powerful and popular development tools for LEGO MINDSTORMS. John C. Hansen presents a comprehensive yet friendly set of tools that allow you to create almost any robot you can imagine. Inside, you'll find an ingenious set of projects that explore the complete arsenal of NXT functionality. At the heart of these projects is Versa, a versatile mobile robot platform utilizing modular attachments. Master the Art of: • NXC, a C language for the NXT • BricxCC, a full featured programming environment • Sensors and Motors • Utilities for Music, Sound Sampling, Graphics and more • NBC, an Assembler Language for the NXT • Building Robots without Bricks • Handheld Arcade Games on the NXT • An Intruder System using a Sphere Cannon • NXT to NXT Bluetooth communications • NXT to Bluetooth devices • The latest sensors from HiTechnic and mindsensors.com",0973864923,9780973864922,0,LEGO toys,en,http://books.google.com/books/content?id=zl-VNAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zl-VNAAACAAJ&dq=Programming&hl=&cd=465&source=gbs_api,http://books.google.co.th/books?id=zl-VNAAACAAJ&dq=Programming&hl=&source=gbs_api
Handbook of Semidefinite Programming,"Henry Wolkowicz, Romesh Saigal, Lieven Vandenberghe",Springer Science & Business Media,2012-12-06,"Semidefinite programming (SDP) is one of the most exciting and active research areas in optimization. It has and continues to attract researchers with very diverse backgrounds, including experts in convex programming, linear algebra, numerical optimization, combinatorial optimization, control theory, and statistics. This tremendous research activity has been prompted by the discovery of important applications in combinatorial optimization and control theory, the development of efficient interior-point algorithms for solving SDP problems, and the depth and elegance of the underlying optimization theory. The Handbook of Semidefinite Programming offers an advanced and broad overview of the current state of the field. It contains nineteen chapters written by the leading experts on the subject. The chapters are organized in three parts: Theory, Algorithms, and Applications and Extensions.",1461543819,9781461543817,660,Business & Economics,en,http://books.google.com/books/content?id=ErLSBwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ErLSBwAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=466&source=gbs_api,https://play.google.com/store/books/details?id=ErLSBwAAQBAJ&source=gbs_api
Object-oriented Programming in Java,"Kathryn E. Sanders, Andries Van Dam",Addison Wesley Publishing Company,2006,"This principle-driven introduction to programming with Java and its standard Swing graphics library by world-renowned computer science professor Andy van Dam and professor Kate Sanders emphasizes object-oriented design and programming. It covers all important object-oriented programming mechanisms at the beginning of the book-from encapsulation through inheritance, interfaces, and polymorphism. It uses numerous executable examples to teach modularization and other good programming habits that will stay with students for a lifetime. Most of the programming examples and exercises take advantage of the visual appeal of interactive graphics to provide essential motivation for first-time programmers. With Object-Oriented Programming in Java: A Graphical Approach, students will: Use an approach to learning object-oriented design and programming that has been tested for a decade and used successfully at multiple universities. Experience reading and writing non-trivial, interactive programs that are systems of cooperating objects. Capitalize on the powerful features of Java 5.0 including Swing class, generics, and static imports. Get a good introduction to fundamental data structures (stacks, queues, linked lists and trees) and a complete chapter on design patterns. ""Strong Object-Oriented Design skills in combination with experience working on non-trivial projects are a requirement for succeeding in today s software industry. Students who follow the approach of this book are bound to be successful later in their software careers; you need only see the number of former Andy van Dam students at current industry powerhouses to believe it!"" -Matt Chotin, Sr. Software Engineer, Macromedia and former student of Andy van Dam ""Graphics are a useful motivator because students enjoy graphics far more than text or arithmetic examples, and graphics are inherently object-oriented."" -Karl R. Wurst, Worcester State College ""Andy van Dam and Kate Sanders do a great job of hitting Objects first-teaching OO early and letting the procedural stuff come along naturally. I have seen a number of texts that claim they do this, but I haven't seen anyone who does it like these authors do.""-Ben Shaffer, University of Northern Iowa""",0321245741,9780321245748,0,CD-ROMs,en,http://books.google.com/books/content?id=BpVlQgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BpVlQgAACAAJ&dq=Programming&hl=&cd=467&source=gbs_api,http://books.google.co.th/books?id=BpVlQgAACAAJ&dq=Programming&hl=&source=gbs_api
Game Graphics Programming,Allen Sherrod,Charles River Media,2008,"""Game Graphics Programming"" examines the many different techniques and effects that are used to create cutting-edge graphics in today’s video games and how to implement them. The book takes a detailed look at computer graphics, exploring both the theory and application of each algorithm and effect and how they are structured and executed to generate the rendered result. Detailed C++ source code and pseudocode are used as examples throughout the book to demonstrate the methods being taught, but the techniques presented can be used with any programming language or tool. You’ll begin with an introduction to basic 2D and 3D game graphics tools and components including common game mathematics, colors and pixels, and computer memory, as well as ray tracing and rasterization techniques and programmable shaders. Once you’ve reviewed the foundations of game graphics, you’ll go more in-depth with shading and surfaces, direct and global illumination, special effects, and rendering nature. After the how and why of each technique is presented, you’ll also examine optimizations that can be done to improve performance and alternative methods. ""Game Graphics Programming"" presents you with all of the information you need to efficiently and effectively create eye-catching graphical scenes for video games.",1584505168,9781584505167,645,Computers,en,http://books.google.com/books/content?id=wb3hPAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wb3hPAAACAAJ&dq=Programming&hl=&cd=468&source=gbs_api,http://books.google.co.th/books?id=wb3hPAAACAAJ&dq=Programming&hl=&source=gbs_api
NetWarriors in C++,Joseph D. Gradecki,Wiley,1996-03-06,"Create sophisticated multiplayer games in C++ for Windows(r) 3.1 and Windows(r) 95 that work over modems, ethernet networks, and the Internet. Want to create your own multiplayer network game? Do it with NetWarriors in C++. This powerful book/CD package supplies you with all the know-how and tools you need to create fun, bugfree multiplayer games for Windows(r) 3.1 and Windows(r) 95. Organized around the example of ""King's Reign,"" an exciting game of combat and political intrigue set in medieval times, this book takes you through all the steps of creating the game from the ground up, one line of code at a time. You'll learn object-oriented programming techniques for Visual C++, Windows 3.1 and Windows 95, how to use graphics techniques like sprites, bitmaps, animation, and 3D objects, how to program music and sound effects, and much more. On the CD-ROM you'll find: ""King's Reign,"" an original, ready-to-run multiplayer game All the C++ code for ""King's Reign"" A gold mine of powerful graphics tools and other programming utilities Additional programming resources",0471113379,9780471113379,470,Computers,en,http://books.google.com/books/content?id=jKgJAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jKgJAAAACAAJ&dq=Programming&hl=&cd=469&source=gbs_api,http://books.google.co.th/books?id=jKgJAAAACAAJ&dq=Programming&hl=&source=gbs_api
Microcontroller Programming,"Julio Sanchez, Maria P. Canton",CRC Press,2018-10-03,"From cell phones and television remote controls to automobile engines and spacecraft, microcontrollers are everywhere. Programming these prolific devices is a much more involved and integrated task than it is for general-purpose microprocessors; microcontroller programmers must be fluent in application development, systems programming, and I/O operation as well as memory management and system timing. Using the popular and pervasive mid-range 8-bit Microchip PIC® as an archetype, Microcontroller Programming offers a self-contained presentation of the multidisciplinary tools needed to design and implement modern embedded systems and microcontrollers. The authors begin with basic electronics, number systems, and data concepts followed by digital logic, arithmetic, conversions, circuits, and circuit components to build a firm background in the computer science and electronics fundamentals involved in programming microcontrollers. For the remainder of the book, they focus on PIC architecture and programming tools and work systematically through programming various functions, modules, and devices. Helpful appendices supply the full mid-range PIC instruction set as well as additional programming solutions, a guide to resistor color codes, and a concise method for building custom circuit boards. Providing just the right mix of theory and practical guidance, Microcontroller Programming: The Microchip PIC® is the ideal tool for any amateur or professional designing and implementing stand-alone systems for a wide variety of applications.",1420006614,9781420006612,834,Computers,en,http://books.google.com/books/content?id=VXZJEqnCGfQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,5,3,http://books.google.co.th/books?id=VXZJEqnCGfQC&dq=Programming&hl=&cd=470&source=gbs_api,http://books.google.co.th/books?id=VXZJEqnCGfQC&dq=Programming&hl=&source=gbs_api
Aspects of Semidefinite Programming,E. de Klerk,Springer Science & Business Media,2002-03-31,"Semidefinite programming has been described as linear programming for the year 2000. It is an exciting new branch of mathematical programming, due to important applications in control theory, combinatorial optimization and other fields. Moreover, the successful interior point algorithms for linear programming can be extended to semidefinite programming. In this monograph the basic theory of interior point algorithms is explained. This includes the latest results on the properties of the central path as well as the analysis of the most important classes of algorithms. Several ""classic"" applications of semidefinite programming are also described in detail. These include the Lovász theta function and the MAX-CUT approximation algorithm by Goemans and Williamson. Audience: Researchers or graduate students in optimization or related fields, who wish to learn more about the theory and applications of semidefinite programming.",1402005474,9781402005473,287,Computers,en,http://books.google.com/books/content?id=NT2T2OMTay4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NT2T2OMTay4C&printsec=frontcover&dq=Programming&hl=&cd=471&source=gbs_api,http://books.google.co.th/books?id=NT2T2OMTay4C&dq=Programming&hl=&source=gbs_api
C# Game Programming Cookbook for Unity 3D,Jeff W. Murray,CRC Press,2021-03-24,"This second edition of C# Game Programming Cookbook for Unity 3D expounds upon the first with more details and techniques. With a fresh array of chapters, updated C# code and examples, Jeff W. Murray’s book will help the reader understand structured game development in Unity unlike ever before. New to this edition is a step-by-step tutorial for building a 2D infinite runner game from the framework and scripts included in the book. The book contains a flexible and reusable framework in C# suitable for all game types. From game state handling to audio mixers to asynchronous scene loading, the focus of this book is building a reusable structure to take care of many of the most used systems. Improve your game's sound in a dedicated audio chapter covering topics such as audio mixers, fading, and audio ducking effects, or dissect a fully featured racing game with car physics, lap counting, artificial intelligence steering behaviors, and game management. Use this book to guide your way through all the required code and framework to build a multi-level arena blaster game. Features Focuses on programming, structure, and an industry-level, C#-based framework Extensive breakdowns of all the important classes Example projects illustrate and break down common and important Unity C# programming concepts, such as coroutines, singletons, static variables, inheritance, and scriptable objects. Three fully playable example games with source code: a 2D infinite runner, an arena blaster, and an isometric racing game The script library includes a base Game Manager, timed and proximity spawning, save profile manager, weapons control, artificial intelligence controllers (path following, target chasing and line-of-sight patrolling behaviors), user interface Canvas management and fading, car physics controllers, and more. Code and screenshots have been updated with the latest versions of Unity. These updates will help illustrate how to create 2D games and 3D games based on the most up-to-date methods and techniques. Experienced C# programmers will discover ways to structure Unity projects for reusability and scalability. The concepts offered within the book are instrumental to mastering C# and Unity. In his game career spanning more than 20 years, Jeff W. Murray has worked with some of the world's largest brands as a Game Designer, Programmer, and Director. A Unity user for over 14 years, he now works as a consultant and freelancer between developing his own VR games and experiments with Unity.",1000359646,9781000359640,316,Computers,en,http://books.google.com/books/content?id=DrsYEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DrsYEAAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=472&source=gbs_api,http://books.google.co.th/books?id=DrsYEAAAQBAJ&dq=Programming&hl=&source=gbs_api
Handbook of Logic in Artificial Intelligence and Logic Programming: Volume 5: Logic Programming,"Dov M. Gabbay, J. A. Robinson",Clarendon Press,1998-01-08,The Handbook of Logic in Artificial Intelligence and Logic Programming is a multi-volume work covering all major areas of application of logic to artificial intelligence and logic programming. The authors are chosen on an international basis and are leaders in the fields covered. Volume 5 is the last in the well-regarded series.,0198537921,9780198537922,814,Computers,en,http://books.google.com/books/content?id=eGyKwAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eGyKwAEACAAJ&dq=Programming&hl=&cd=473&source=gbs_api,http://books.google.co.th/books?id=eGyKwAEACAAJ&dq=Programming&hl=&source=gbs_api
Beginning Android Programming with Android Studio,Jerome DiMarzio,John Wiley & Sons,2016-10-24,"A hands-on introduction to the latest release of the Android OS and the easiest Android tools for developers As the dominant mobile platform today, the Android OS is a powerful and flexible platform for mobile device. The new Android 7 release (New York Cheesecake) boasts significant new features and enhancements for both smartphone and tablet applications. This step-by-step resource takes a hands-on approach to teaching you how to create Android applications for the latest OS and the newest devices, including both smartphones and tablets. Shows you how to install, get started with, and use Android Studio 2 - the simplest Android developer tool ever for beginners Addresses how to display notifications, create rich user interfaces, and use activities and intents Reviews mastering views and menus and managing data Discusses working with SMS Looks at packaging and publishing applications to the Android market Beginning Android Programming with Android Studio starts with the basics and goes on to provide you with everything you need to know to begin to successfully develop your own Android applications.",1118705599,9781118705599,471,Computers,en,http://books.google.com/books/content?id=9ukkDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9ukkDQAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=474&source=gbs_api,http://books.google.co.th/books?id=9ukkDQAAQBAJ&dq=Programming&hl=&source=gbs_api
An Introduction to Linear Programming,"William Wager Cooper, Abraham Charnes",N/A,1953,N/A,N/A,N/A,92,Linear programming,en,http://books.google.com/books/content?id=FNA-AAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FNA-AAAAIAAJ&q=Programming&dq=Programming&hl=&cd=475&source=gbs_api,http://books.google.co.th/books?id=FNA-AAAAIAAJ&dq=Programming&hl=&source=gbs_api
LabView,"Rick Bitter, Taqi Mohiuddin, Matt Nawrocki",CRC Press,2006-09-29,"Whether seeking deeper knowledge of LabVIEW®’s capabilities or striving to build enhanced VIs, professionals know they will find everything they need in LabVIEW: Advanced Programming Techniques. Now accompanied by LabVIEW 2011, this classic second edition, focusing on LabVIEW 8.0, delves deeply into the classic features that continue to make LabVIEW one of the most popular and widely used graphical programming environments across the engineering community. The authors review the front panel controls, the Standard State Machine template, drivers, the instrument I/O assistant, error handling functions, hyperthreading, and Express VIs. It covers the introduction of the Shared Variables function in LabVIEW 8.0 and explores the LabVIEW project view. The chapter on ActiveX includes discussion of the MicrosoftTM .NET® framework and new examples of programming in LabVIEW using .NET. Numerous illustrations and step-by-step explanations provide hands-on guidance. Reviewing LabVIEW 8.0 and accompanied by the latest software, LabVIEW: Advanced Programming Techniques, Second Edition remains an indispensable resource to help programmers take their LabVIEW knowledge to the next level. Visit the CRC website to download accompanying software.",0849333253,9780849333255,520,Technology & Engineering,en,http://books.google.com/books/content?id=j8SgngEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=j8SgngEACAAJ&dq=Programming&hl=&cd=476&source=gbs_api,http://books.google.co.th/books?id=j8SgngEACAAJ&dq=Programming&hl=&source=gbs_api
คู่มือ Coding ภาษา C ฉบับสมบูรณ์ (3rd Edition),สุดา เธียรมนตรี / ไกรศร ตั้งธนาโอภากุล / กิตินันท์ พลสวัสดิ์,Hytexts Interactive Limited,N/A,"อ่านเข้าใจง่าย มีแบบฝึกหัดและตัวอย่างพร้อมคำอธิบายทุกหัวข้อ มีตัวอย่างการพัฒนาโปรแกรมด้วยภาษา C แนะนำการเขียนโปรแกรมเกี่ยวกับ Arduino เบื้องต้น เรียบเรียงจากอาจารย์ที่มีประสบการณ์สอนมากกว่า 20 ปี keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, idcpremier",N/A,N/A,418,Computers,th,http://books.google.com/books/content?id=AfVeEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AfVeEAAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=477&source=gbs_api,https://play.google.com/store/books/details?id=AfVeEAAAQBAJ&source=gbs_api
"Big Sky Excavating, Inc. V. Illinois Bell Telephone Company",N/A,N/A,2005,N/A,N/A,N/A,250,Legal briefs,en,http://books.google.com/books/content?id=424lFhsJcMgC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=424lFhsJcMgC&q=Programming&dq=Programming&hl=&cd=478&source=gbs_api,http://books.google.co.th/books?id=424lFhsJcMgC&dq=Programming&hl=&source=gbs_api
Industrial Robots Programming,J. Norberto Pires,Springer,2006-11-10,"Industrial Robots Programming focuses on designing and building robotic manufacturing cells, and explores the capabilities of today’s industrial equipment as well as the latest computer and software technologies. Special attention is given to the input devices and systems that create efficient human-machine interfaces, and how they help non-technical personnel perform necessary programming, control, and supervision tasks. Drawing upon years of practical experience and using numerous examples and illustrative applications, J. Norberto Pires covers robotics programming as it applies to: The current industrial robotic equipment including manipulators, control systems, and programming environments. Software interfaces that can be used to develop distributed industrial manufacturing cells and techniques which can be used to build interfaces between robots and computers. Real-world applications with examples designed and implemented recently in the lab. For more information about Industrial Robotics, please find the author's Industrial Robotics collection at the iTunesU University of Coimbra channel",0387233253,9780387233253,282,Technology & Engineering,en,http://books.google.com/books/content?id=EhXtjwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EhXtjwEACAAJ&dq=Programming&hl=&cd=479&source=gbs_api,http://books.google.co.th/books?id=EhXtjwEACAAJ&dq=Programming&hl=&source=gbs_api
คู่มือเรียนเขียนโปรแกรมภาษา Python ฉบับสมบูรณ์,ผศ.สุดา เธียรมนตรี,Hytexts Interactive Limited,N/A,"อ่านเข้าใจง่าย มีแบบฝึกหัดและตัวอย่างพร้อมคำอธิบายทุกหัวข้อ มีตัวอย่างประยุกต์การพัฒนาโปรแกรมที่หลากหลาย เหมาะสำหรับนักเรียน นักศึกษา และผู้ที่สนใจเขียนโปรแกรมภาษา Python keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, idcpremier",N/A,N/A,418,Computers,th,http://books.google.com/books/content?id=5rLqDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5rLqDwAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=480&source=gbs_api,https://play.google.com/store/books/details?id=5rLqDwAAQBAJ&source=gbs_api
Billboard,N/A,N/A,1960-12-26,"In its 114th year, Billboard remains the world's premier weekly music publication and a diverse digital, events, brand, content and data licensing platform. Billboard publishes the most trusted charts and offers unrivaled reporting about the latest music, video, gaming, media, digital and mobile entertainment issues and trends.",N/A,N/A,60,N/A,en,http://books.google.com/books/content?id=nB0EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nB0EAAAAMBAJ&printsec=frontcover&dq=Programming&hl=&cd=481&source=gbs_api,http://books.google.co.th/books?id=nB0EAAAAMBAJ&dq=Programming&hl=&source=gbs_api
อ่านดวง ชนะกรรม,มณฑานี ตันติสุข,Nanmeebooks,N/A,อ่านดวง ชนะกรรม ตำราโหราศาสตร์ที่เขียนโดยคุณโจ มณฑานีเล่มนี้จะมาปฏิวัติความคิดความเชื่อเกี่ยวกับชีวิตและชาติภพผ่าน “โหราศาสตร์ปฏิวัติกรรม (Karmic Astrology)” หรือภูมิปัญญาโหราศาสตร์แผนใหม่ที่ยึดแนวทางความคิดของพุทธศาสนาและล้มล้างความเชื่อเก่าที่ว่ามนุษย์เป็นเหยื่อของโชคชะตา เพราะอันที่จริงแล้วมนุษย์ “เลือกเกิดได้” และมนุษย์ “เอาชนะกรรม” ได้ เล่มนี้จะสอนให้เข้าใจตั้งแต่แนวคิดและพื้นฐานของการดูดวงชะตา รวมทั้งมีแบบฝึกปฏิบัติเพื่อเสริมความเข้าใจ,6160454285,9786160454280,930,Antiques & Collectibles,th,http://books.google.com/books/content?id=xkQbEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xkQbEQAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=482&source=gbs_api,https://play.google.com/store/books/details?id=xkQbEQAAQBAJ&source=gbs_api
บึงหญ้าป่าใหญ่,เทพศิริ สุขโสภา,Matichon Public Company Limited,2012,วรรณกรรมเยาวชนเรื่องเยี่ยมที่เทพศิริ สุขโสภา ได้หว่านเมล็ดพันธุ์แห่งความทรงจำที่งดงามไว้ในหัวใจ...เขานี่แหละ ที่ทำให้หมู่บ้านของเรากลายเป็นมุมหนึ่งอันงดงามแห่งโลก,9740209386,9789740209386,315,Literary Criticism,th,http://books.google.com/books/content?id=Z4pZDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Z4pZDwAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=483&source=gbs_api,https://play.google.com/store/books/details?id=Z4pZDwAAQBAJ&source=gbs_api
ฟาสต์ฟู๊ดธุรกิจ,หนุ่มเมืองจันท์,Matichon Public Company Limited,2012,ฟาสต์ฟู้ดธุรกิจ เป็นคอลัมน์ยอดฮิตในมติชนสุดสัปดาห์ ของหนุ่มเมืองจันท์ พิมพ์รวมเล่มเป็นพ็อกเก็ตบุ๊คครั้งแรกในปี 2540 ใช้ชื่อเดียวกับคอลัมน์ “ฟาสต์ฟู้ดธุรกิจ” เนื้อหาในเล่มจะเป็นเรื่องราวเกี่ยวกับธุรกิจ เกร็ดความรู้ทางการตลาด มุมมองและแง่คิดต่างๆ ซึ่งได้จากการฟังมาโดยตรง หรือการสังเกตการณ์ ของผู้เขียนและนำมาเรียบเรียงโดยเน้นความกระชับ ทันสมัย ย่อยง่าย และมีอารมณ์ขัน,9740207200,9789740207207,218,Business & Economics,th,http://books.google.com/books/content?id=w-hVDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=w-hVDwAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=484&source=gbs_api,https://play.google.com/store/books/details?id=w-hVDwAAQBAJ&source=gbs_api
ติว English พิชิต ก.พ. + สอบท้องถิ่น มั่นใจเต็ม 100,คณิณพิชญ์ เตชะเรืองสุวรรณ และคณะ,Hytexts Interactive Limited,N/A,"จับประเด็นไวยากรณ์ภาษาอังกฤษเพื่อเตรียมสอบ ก.พ. และสอบท้องถิ่น 10 Topics เน้นเข้าใจได้จริงจากการทำโจทย์ พร้อมเทคนิคพิเศษ พื้นฐานน้อยก็ทำได้ ตะลุยโจืย์แนวข้อสอบจริงย้อนหลังหลายปี พ.ศ. พร้อมเฉลย keyword: นิยาย, นิยายไทย, Thai novel, Thai ebook, hytexts, หนังสือ, idcpremier",N/A,N/A,294,Education,th,http://books.google.com/books/content?id=dxQ6EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dxQ6EAAAQBAJ&printsec=frontcover&dq=Programming&hl=&cd=485&source=gbs_api,https://play.google.com/store/books/details?id=dxQ6EAAAQBAJ&source=gbs_api
โต๊ะโตะจัง เด็กหญิงข้างหน้าต่าง,N/A,N/A,2001,N/A,9741402074,9789741402076,N/A,"College students' writings, Japanese",th,N/A,N/A,N/A,http://books.google.co.th/books?id=8LGhMwEACAAJ&dq=Programming&hl=&cd=486&source=gbs_api,http://books.google.co.th/books?id=8LGhMwEACAAJ&dq=Programming&hl=&source=gbs_api
Billboard,N/A,N/A,1984-11-17,"In its 114th year, Billboard remains the world's premier weekly music publication and a diverse digital, events, brand, content and data licensing platform. Billboard publishes the most trusted charts and offers unrivaled reporting about the latest music, video, gaming, media, digital and mobile entertainment issues and trends.",N/A,N/A,20,N/A,en,http://books.google.com/books/content?id=3x8EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3x8EAAAAMBAJ&printsec=frontcover&dq=Programming&hl=&cd=487&source=gbs_api,http://books.google.co.th/books?id=3x8EAAAAMBAJ&dq=Programming&hl=&source=gbs_api
Khānglang phāp,Sībūraphā,N/A,1967,N/A,N/A,N/A,0,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=1Ncb0AEACAAJ&dq=Programming&hl=&cd=488&source=gbs_api,http://books.google.co.th/books?id=1Ncb0AEACAAJ&dq=Programming&hl=&source=gbs_api
รายงานการวิจัยเรื่อง บทวิพากษ์ธรรมวิทยาแห่งพลเมืองของประกาศกร่วมสมัย,ศุภมิตร ปิติพัฒน์,N/A,2012,Critiques of Thai political and social conditions in the environment of political conflict and changes in Thai society.,6167150303,9786167150307,424,Civil religion,th,N/A,N/A,N/A,http://books.google.co.th/books?id=nRsvmwEACAAJ&dq=Programming&hl=&cd=489&source=gbs_api,http://books.google.co.th/books?id=nRsvmwEACAAJ&dq=Programming&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1991-08,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,122,N/A,en,http://books.google.com/books/content?id=TV4EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TV4EAAAAMBAJ&printsec=frontcover&dq=Programming&hl=&cd=490&source=gbs_api,http://books.google.co.th/books?id=TV4EAAAAMBAJ&dq=Programming&hl=&source=gbs_api
