Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
"""Code of Massachusetts regulations, 2000""",N/A,N/A,2000,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,262,N/A,en,http://books.google.com/books/content?id=WOjTVG_FJNMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WOjTVG_FJNMC&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=356&source=gbs_api,http://books.google.co.th/books?id=WOjTVG_FJNMC&dq=Entrepreneurship&hl=&source=gbs_api
"""Code of Massachusetts regulations, 1996""",N/A,N/A,1996,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,382,N/A,en,http://books.google.com/books/content?id=EsCce7UXOkAC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EsCce7UXOkAC&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=357&source=gbs_api,http://books.google.co.th/books?id=EsCce7UXOkAC&dq=Entrepreneurship&hl=&source=gbs_api
"""Code of Massachusetts regulations, 1999""",N/A,N/A,1999,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,320,N/A,en,http://books.google.com/books/content?id=8DdUoW6umNQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8DdUoW6umNQC&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=358&source=gbs_api,http://books.google.co.th/books?id=8DdUoW6umNQC&dq=Entrepreneurship&hl=&source=gbs_api
Accounting Reports in Business Management,Homer Ewart Gregory,N/A,1928,N/A,N/A,N/A,470,Accounting,en,http://books.google.com/books/content?id=Lv5CAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Lv5CAAAAIAAJ&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=359&source=gbs_api,http://books.google.co.th/books?id=Lv5CAAAAIAAJ&dq=Entrepreneurship&hl=&source=gbs_api
"The Law of Diminishing Returns, Historical and Practical Application as Applied to Size of Farms",James Herman Scofield,N/A,1925,N/A,N/A,N/A,124,N/A,en,http://books.google.com/books/content?id=Aq87AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Aq87AAAAMAAJ&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=360&source=gbs_api,http://books.google.co.th/books?id=Aq87AAAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Records & Briefs New York State Appellate Division,N/A,N/A,N/A,N/A,N/A,N/A,1102,N/A,en,http://books.google.com/books/content?id=C2EVRMIGw14C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=C2EVRMIGw14C&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=361&source=gbs_api,http://books.google.co.th/books?id=C2EVRMIGw14C&dq=Entrepreneurship&hl=&source=gbs_api
Economics of Farm Organization and Management,Clarence Leroy Holmes,N/A,1928,N/A,N/A,N/A,450,Agriculture,en,http://books.google.com/books/content?id=ArtfAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ArtfAAAAIAAJ&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=362&source=gbs_api,http://books.google.co.th/books?id=ArtfAAAAIAAJ&dq=Entrepreneurship&hl=&source=gbs_api
"""Code of Massachusetts regulations, 1995""",N/A,N/A,1995,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,380,N/A,en,http://books.google.com/books/content?id=jcMWsaEWABwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jcMWsaEWABwC&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=363&source=gbs_api,http://books.google.co.th/books?id=jcMWsaEWABwC&dq=Entrepreneurship&hl=&source=gbs_api
"""Code of Massachusetts regulations, 2001""",N/A,N/A,2001,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,270,N/A,en,http://books.google.com/books/content?id=_M64DFnGM9kC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_M64DFnGM9kC&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=364&source=gbs_api,http://books.google.co.th/books?id=_M64DFnGM9kC&dq=Entrepreneurship&hl=&source=gbs_api
Business Administration ...,A.W. Shaw Company,N/A,1921,N/A,N/A,N/A,952,Business,en,http://books.google.com/books/content?id=NoyANIbo9yYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NoyANIbo9yYC&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=365&source=gbs_api,http://books.google.co.th/books?id=NoyANIbo9yYC&dq=Entrepreneurship&hl=&source=gbs_api
"""Code of Massachusetts regulations, 1993""",N/A,N/A,1993,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,372,N/A,en,http://books.google.com/books/content?id=WCtNr4GOe0EC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WCtNr4GOe0EC&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=366&source=gbs_api,http://books.google.co.th/books?id=WCtNr4GOe0EC&dq=Entrepreneurship&hl=&source=gbs_api
"""Code of Massachusetts regulations, 2002""",N/A,N/A,2002,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,276,N/A,en,http://books.google.com/books/content?id=waQiU88P2DQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=waQiU88P2DQC&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=367&source=gbs_api,http://books.google.co.th/books?id=waQiU88P2DQC&dq=Entrepreneurship&hl=&source=gbs_api
Bulletin,N/A,N/A,1927,N/A,N/A,N/A,708,Agriculture,en,http://books.google.com/books/content?id=0HkjAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0HkjAQAAIAAJ&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=368&source=gbs_api,http://books.google.co.th/books?id=0HkjAQAAIAAJ&dq=Entrepreneurship&hl=&source=gbs_api
"""Code of Massachusetts regulations, 1992""",N/A,N/A,1992,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,364,N/A,en,http://books.google.com/books/content?id=aHFsf-YVDzYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aHFsf-YVDzYC&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=369&source=gbs_api,http://books.google.co.th/books?id=aHFsf-YVDzYC&dq=Entrepreneurship&hl=&source=gbs_api
"""Code of Massachusetts regulations, 1991""",N/A,N/A,1991,Archival snapshot of entire looseleaf Code of Massachusetts Regulations held by the Social Law Library of Massachusetts as of January 2020.,N/A,N/A,362,N/A,en,http://books.google.com/books/content?id=xGS2IO8HuqkC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xGS2IO8HuqkC&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=370&source=gbs_api,http://books.google.co.th/books?id=xGS2IO8HuqkC&dq=Entrepreneurship&hl=&source=gbs_api
"Bulletin - Agricultural Experiment Station, North Carolina State College",North Carolina State College. Agricultural Experiment Station,N/A,1928,N/A,N/A,N/A,596,Agriculture,en,http://books.google.com/books/content?id=4PNJAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4PNJAQAAMAAJ&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=371&source=gbs_api,http://books.google.co.th/books?id=4PNJAQAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
New York Court of Appeals. Records and Briefs.,New York (State).,N/A,N/A,N/A,N/A,N/A,17,Law,en,http://books.google.com/books/content?id=pdrgi-wE1bYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pdrgi-wE1bYC&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=372&source=gbs_api,http://books.google.co.th/books?id=pdrgi-wE1bYC&dq=Entrepreneurship&hl=&source=gbs_api
Farm Machinery and Hardware,N/A,N/A,1926,N/A,N/A,N/A,670,Agricultural machinery industry,en,http://books.google.com/books/content?id=qLWok0EG6yYC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qLWok0EG6yYC&q=Entrepreneurship&dq=Entrepreneurship&hl=&cd=373&source=gbs_api,http://books.google.co.th/books?id=qLWok0EG6yYC&dq=Entrepreneurship&hl=&source=gbs_api
Bulletin,American Association for Agricultural Legislation,N/A,1918,N/A,N/A,N/A,292,Agricultural laws and legislation,en,http://books.google.com/books/content?id=czPyAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=czPyAAAAMAAJ&pg=PA75&dq=Entrepreneurship&hl=&cd=374&source=gbs_api,https://play.google.com/store/books/details?id=czPyAAAAMAAJ&source=gbs_api
The Politicizing Presidency,Thomas J. Weko,N/A,1995,"From Truman to Clinton presidents have aggressively tried to expand their control over national government. In the process, they have vastly enlarged their White House staffs and politicized the federal bureaucracy with thousands of appointees in key administrative positions. Thomas Weko argues that the Presidential Personnel Office (PPO), charged with screening and recommending such appointees, both exemplifies and helps explain the enormous growth of presidential power since World War II. Originally conceived as a small advisory group within the White House Office, the PPO has grown enormously from a staff of two under Truman to as many as sixty under other presidents and now oversees nearly four thousand appointments per administration. Weko charts the PPO's evolution and influence and shows how central it is to our understanding of modern presidential leadership. Weko's starting point is Terry Moe's rational choice theory that it is the institution of the presidency, not the sitting president, that fosters centralization and politicization within the executive branch. Amplifying and extending Moe's theory, Weko persuasively links the PPO's explosive growth to the weakening of political parties, the post-Eisenhower disintegration of ""policy networks,"" the growing impact of television news, and the public's increasing readiness to hold the President accountable for policy failures. The PPO's growth clearly has increased presidential control and bureaucratic responsiveness. But Weko argues those results have had unanticipated and unwanted consequences that, among other things, have undermined the integrity and capabilities of administrative agencies. Any improvement in the leadership of the executive branch, he contends, can only emerge from changes in the current institutional arrangement of the presidency itself. Based on exhaustive research in White House files, oral histories, and memoirs, and personal interviews with over 100 White House aides, Weko's study provides a provocative new look at the White House Office and the modern presidency.",N/A,N/A,248,Biography & Autobiography,en,http://books.google.com/books/content?id=Sh6HAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Sh6HAAAAMAAJ&pg=PA197&dq=Entrepreneurship&hl=&cd=375&source=gbs_api,http://books.google.co.th/books?id=Sh6HAAAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Any Way You Cut it,"Donald D. Stull, Michael J. Broadway, David Craig Griffith, David Griffith",N/A,1995,"Many rural communities attract meat, poultry and fish processing plants owned by transnational corporations. They often bring social disorder in their wake (incoming workers). This work offers anthropological, geographical, sociological, journalist and industrial perspectives on the issue.",N/A,N/A,384,Business & Economics,en,http://books.google.com/books/content?id=6UYfAQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6UYfAQAAIAAJ&pg=PA147-IA9&dq=Entrepreneurship&hl=&cd=376&source=gbs_api,http://books.google.co.th/books?id=6UYfAQAAIAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Korea Annual,N/A,N/A,1969,N/A,N/A,N/A,660,Korea,en,http://books.google.com/books/content?id=3kMVAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3kMVAAAAMAAJ&pg=PA225&dq=Entrepreneurship&hl=&cd=377&source=gbs_api,https://play.google.com/store/books/details?id=3kMVAAAAMAAJ&source=gbs_api
State of the Masses,Emil Lederer,N/A,1940,N/A,N/A,N/A,258,Political Science,en,http://books.google.com/books/content?id=3lgBAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3lgBAAAAMAAJ&pg=PA211&dq=Entrepreneurship&hl=&cd=378&source=gbs_api,https://play.google.com/store/books/details?id=3lgBAAAAMAAJ&source=gbs_api
The Future of Governing,B. Guy Peters,Studies in Government and Public Policy,2001,Examines and compares various forms of government in industrialized countries.,N/A,N/A,280,Current Events,en,http://books.google.com/books/content?id=l3uGAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=l3uGAAAAMAAJ&pg=PA29&dq=Entrepreneurship&hl=&cd=379&source=gbs_api,http://books.google.co.th/books?id=l3uGAAAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Catalog of General Information,"Manchester College (North Manchester, Ind.)",N/A,1914,N/A,N/A,N/A,750,N/A,en,http://books.google.com/books/content?id=aJxGAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aJxGAQAAMAAJ&pg=RA6-PA72&dq=Entrepreneurship&hl=&cd=380&source=gbs_api,https://play.google.com/store/books/details?id=aJxGAQAAMAAJ&source=gbs_api
An Introduction to Economics for Canadian Readers,Duncan Alexander MacGibbon,Macmillan Company of Canada,1917,N/A,N/A,N/A,224,Canada,en,http://books.google.com/books/content?id=LptJAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LptJAAAAIAAJ&pg=PA152&dq=Entrepreneurship&hl=&cd=381&source=gbs_api,https://play.google.com/store/books/details?id=LptJAAAAIAAJ&source=gbs_api
Hell on Wheels,David Blanke,N/A,2007,"A fascinating look at the rise and growing popularity of the automobile during the first half of twentieth-century America, which brought with it a dark undercurrent. On the one hand, Americans embraced the newfound sense of freedom and mobility embodied by the automobile; on the other, they grew increasingly anxious about and fearful of the enormous threat that cars--and car accidents--posed to public safety.",N/A,N/A,288,History,en,http://books.google.com/books/content?id=VNS3AAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VNS3AAAAIAAJ&pg=PA257&dq=Entrepreneurship&hl=&cd=382&source=gbs_api,http://books.google.co.th/books?id=VNS3AAAAIAAJ&dq=Entrepreneurship&hl=&source=gbs_api
Elementary Principles of Economics,Richard Theodore Ely,N/A,1907,N/A,N/A,N/A,408,N/A,en,http://books.google.com/books/content?id=UOYXAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UOYXAAAAYAAJ&pg=PA145&dq=Entrepreneurship&hl=&cd=383&source=gbs_api,https://play.google.com/store/books/details?id=UOYXAAAAYAAJ&source=gbs_api
New Governance for Rural America,Beryl A. Radin,N/A,1996,"""An excellent addition to our understanding of rural development and intergovernmental management. Its solid scholarship, enlightened conceptual framework, and clear writing style make it a welcome addition to the field of public policy and administration"". -- B. J. Reed, University of Nebraska at Omaha.",N/A,N/A,266,Business & Economics,en,http://books.google.com/books/content?id=q6sPAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=q6sPAQAAMAAJ&pg=PA7&dq=Entrepreneurship&hl=&cd=384&source=gbs_api,http://books.google.co.th/books?id=q6sPAQAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
The Taxation of Land Value,Yetta Scheftel,N/A,1916,N/A,N/A,N/A,514,Land,en,http://books.google.com/books/content?id=ZigqAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZigqAAAAYAAJ&pg=PA349&dq=Entrepreneurship&hl=&cd=385&source=gbs_api,https://play.google.com/store/books/details?id=ZigqAAAAYAAJ&source=gbs_api
Devil's Bargains,Hal Rothman,N/A,1998,"The West is popularly perceived as America's last outpost of unfettered opportunity, but twentieth-century corporate tourism has transformed it into America's ""land of opportunism."" From Sun Valley to Santa Fe, towns throughout the West have been turned over to outsiders—and not just to those who visit and move on, but to those who stay and control. Although tourism has been a blessing for many, bringing economic and cultural prosperity to communities without obvious means of support or allowing towns on the brink of extinction to renew themselves; the costs on more intangible levels may be said to outweigh the benefits and be a devil's bargain in the making. Hal Rothman examines the effect of twentieth-century tourism on the West and exposes that industry's darker side. He tells how tourism evolved from Grand Canyon rail trips to Sun Valley ski weekends and Disneyland vacations, and how the post-World War II boom in air travel and luxury hotels capitalized on a surge in discretionary income for many Americans, combined with newfound leisure time. From major destinations like Las Vegas to revitalized towns like Aspen and Moab, Rothman reveals how the introduction of tourism into a community may seem innocuous, but residents gradually realize, as they seek to preserve the authenticity of their communities, that decision-making power has subtly shifted from the community itself to the newly arrived corporate financiers. And because tourism often results in a redistribution of wealth and power to ""outsiders,"" observes Rothman, it represents a new form of colonialism for the region. By depicting the nature of tourism in the American West through true stories of places and individuals that have felt its grasp, Rothman doesn't just document the effects of tourism but provides us with an enlightened explanation of the shape these changes take. Deftly balancing historical perspective with an eye for what's happening in the region right now, his book sets new standards for the study of tourism and is one that no citizen of the West whose life is touched by that industry can afford to ignore.",N/A,N/A,456,Business & Economics,en,http://books.google.com/books/content?id=vwSAAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vwSAAAAAMAAJ&pg=PA210&dq=Entrepreneurship&hl=&cd=386&source=gbs_api,http://books.google.co.th/books?id=vwSAAAAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
The Sustaining Hand,"Bryan D. Jones, Lynn W. Bachelor",N/A,1993,N/A,N/A,N/A,304,Business & Economics,en,http://books.google.com/books/content?id=SC-TAAAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SC-TAAAAIAAJ&pg=PA15&dq=Entrepreneurship&hl=&cd=387&source=gbs_api,http://books.google.co.th/books?id=SC-TAAAAIAAJ&dq=Entrepreneurship&hl=&source=gbs_api
The Economics of Enterprise,Herbert Joseph Davenport,N/A,1913,N/A,N/A,N/A,570,Entrepreneurship,en,http://books.google.com/books/content?id=T95iabMe7xkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=T95iabMe7xkC&pg=PA449&dq=Entrepreneurship&hl=&cd=388&source=gbs_api,https://play.google.com/store/books/details?id=T95iabMe7xkC&source=gbs_api
Regime Politics,Clarence Nathan Stone,N/A,1989,"From the end of Georgia's white primary in 1946 to the present, Atlanta has been a community of growing black electoral strength and stable white economic power. Yet the ballot box and investment money never became opposing weapons in a battle for domination. Instead, Atlanta experienced the emergence and evolution of a biracial coalition. Although beset by changing conditions and significant cost pressures, this coalition has remained intact. At critical junctures forces of cooperation overcame antagonisms of race and ideology. While retaining a critical distance from rational choice theory, author Clarence Stone finds the problem of collective action to be centrally important. The urban condition in America is one of weak and diffuse authority, and this situation favors any group that can act cohesively and control a substantial body of resources. Those endowed with a capacity to promote cooperation can attract allies and overcome oppositional forces. On the negative side of the political ledger, Atlanta's style of civic cooperation is achieved at a cost. Despite an ambitious program of physical redevelopment, the city is second only to Newark, New Jersey, in the poverty rate. Social problems, conflict of interest issues, and inattention to the production potential of a large lower class bespeak a regime unable to address a wide range of human needs. No simple matter of elite domination, it is a matter of governing arrangements built out of selective incentives and inside deal-making; such arrangements can serve only limited purposes. The capacity of urban regimes to bring about elaborate forms of physical redevelopment should not blind us to their incapacity to address deeply rooted social problems. Stone takes the historical approach seriously. The flow of events enables us to see how some groups deploy their resource advantages to fashion governing arrangements to their liking. But no one enjoys a completely free hand; some arrangements are more workable than others. Stone's theory-minded analysis of key events enables us to ask why and what else might be done. Regime Politics offers readers a political history of postwar Atlanta and an elegant, innovative, and incisive conceptual framework destined to influence the way urban politics is studied.",N/A,N/A,336,History,en,http://books.google.com/books/content?id=bEITAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bEITAAAAYAAJ&pg=PA309&dq=Entrepreneurship&hl=&cd=389&source=gbs_api,http://books.google.co.th/books?id=bEITAAAAYAAJ&dq=Entrepreneurship&hl=&source=gbs_api
The Times and Trials of Anne Hutchinson,Michael Paul Winship,N/A,2005,"Anne Hutchinson was perhaps the most famous Englishwoman in colonial American history, viewed in later centuries as a crusader for religious liberty and a prototypical feminist. Michael Winship disentangles what really happened from the legends that have misrepresented her for so long",N/A,N/A,192,History,en,http://books.google.com/books/content?id=_IDZAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_IDZAAAAMAAJ&pg=PP14&dq=Entrepreneurship&hl=&cd=390&source=gbs_api,http://books.google.co.th/books?id=_IDZAAAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
See Government Grow,Gareth Davies,N/A,2007,An award-winning historian's pathbreaking book uses federal education policy from the Great Society to Reagan's New Morning to demonstrate how innovative policies become entrenched irrespective of who occupies the White House.,N/A,N/A,408,Education,en,http://books.google.com/books/content?id=C3vuAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=C3vuAAAAMAAJ&pg=PA142&dq=Entrepreneurship&hl=&cd=391&source=gbs_api,http://books.google.co.th/books?id=C3vuAAAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
"School Reform, Corporate Style",Dorothy Shipps,N/A,2006,"Like other big city school systems, Chicago's has been repeatedly ""reformed"" over the last century. Yet its schools have fallen far short of citizens' expectations and left a gap between the performances of white and minority students. Many blame the educational establishment for resisting change. Other critics argue that reform occurs too often; still others claim it comes not often enough. Dorothy Shipps reappraises the tumultuous history of educational progress in Chicago, revealing that the persistent lack of improvement is due not to the extent but rather the type of reform. Throughout the twentieth century, managerial reorganizations initiated by the business community repeatedly altered the governance structure of schools—as well as the relationships of teachers to children and parents—but brought little improvement, while other more promising reform models were either resisted or crowded out. Shipps chronicles how Chicago's corporate actors led, abetted, or restrained nearly every attempt to transform the city's school system, then asks whether schools might be better reformed by others. To show why city schools have failed urban children so badly, she traces Chicago's reform history over four political eras, revealing how corporate power was instrumental in designing and revamping the system. Her narrative encompasses the formative era of 1880-1930, when teachers' unions moderated business plans; previously unexplored business activism from 1930 to 1980, when civil rights dominated school reform, and the decentralization of the 1980s. She also covers the uneasy cooperation among business associations in the 1990s to install the mayor as head of the school system, a governing regime now challenged by privatization advocates. Business people may be too wedded to a stunted view of educators to forge a productive partnership for change. Unionized teachers bridle at the second-class status accorded them by managers. If reform is to reach deeply into classrooms, Shipps concludes, it might well require a new coalition of teachers' unions and parents to create a fresh agenda that supersedes corporate interests. This study clearly shows that, in Chicago as elsewhere, urban schooling is intertwined with politics and power. By reviewing more than a century of corporate efforts to make education work, Shipps makes a strong case that it's high time to look elsewhere—perhaps to educators themselves—for new leadership.",N/A,N/A,320,Education,en,http://books.google.com/books/content?id=_9KeAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_9KeAAAAMAAJ&pg=PA120&dq=Entrepreneurship&hl=&cd=392&source=gbs_api,http://books.google.co.th/books?id=_9KeAAAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
The New Politics of State Health Policy,"Robert B. Hackey, David A. Rochefort",N/A,2001,"State governments in the past decade have had to take on the problem of health care, with mixed results. This collection of 11 essays (of which two are an introduction and conclusion) by academics and policy makers consider the many issues that concern health care in the US and their effects at the state level, including managed care, health insurance expansion, mental health care, public health administration, and bureaucratic reactions to health policy. Hackey teaches health policy and management at Providence College in Rhode Island; Rochefort teaches political science and public administration at Northeastern U. in Boston. c. Book News Inc.",N/A,N/A,336,Medical,en,http://books.google.com/books/content?id=luraAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=luraAAAAMAAJ&pg=PA144&dq=Entrepreneurship&hl=&cd=393&source=gbs_api,http://books.google.co.th/books?id=luraAAAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
John Brown to Bob Dole,Virgil W. Dean,N/A,2006,"From radical abolitionist John Brown to presidential candidate Bob Dole to visionary environmentalist Wes Jackson, Kansas history is bursting with fascinating stories of individuals who made a difference to the nation and whose lives reveal much about our collective past. Prominent Kansas historian Virgil Dean has gathered a distinguished team of writers--Thomas Isern, Craig Miner, and others--who have crafted incisive portraits of 27 notable men and women, covering 150 years of Kansas and American history. Here are agitators who moved their fellow citizens to action over political, social, and economic problems: not only John Brown, but also proslavery agitator William H. Russell; Mary Elizabeth Lease, lecturer for the Farmers' Alliance and Populist Party; Gerald B. Winrod, a.k.a. the ""Jayhawk Hitler""; and Esther Brown, who challenged segregation in public schools. Here, too, are motivators, like women's rights activist Clarina I.H. Nicholas; William Allen White, the ""Sage of Emporia""; and favorite sons Dwight D. Eisenhower and Bob Dole. Then there are the innovators, from trailblazers like Joseph G. McCoy, who changed the face of the cattle industry, and wheat king Theodore C. Henry to Wes Jackson, a pioneer in the sustainable agriculture movement, and the multitalented Gordon Parks, photographer, filmmaker, and author of The Learning Tree. Reformers and preachers, publishers and artists, these fascinating personalities are brought vividly back to life by Dean and his fellow authors. They offer a fresh and engaging look at many of the important themes of Kansas history--especially the state's identification with some of the great radical movements, including abolitionism, populism, and civil rights--and ultimately recapture the true spirit of Kansas and its meaning for the rest of the nation.",N/A,N/A,432,Biography & Autobiography,en,http://books.google.com/books/content?id=Cmp6AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Cmp6AAAAMAAJ&pg=PA396&dq=Entrepreneurship&hl=&cd=394&source=gbs_api,http://books.google.co.th/books?id=Cmp6AAAAMAAJ&dq=Entrepreneurship&hl=&source=gbs_api
