Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Yoga Journal,N/A,N/A,1985-07,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,84,N/A,en,http://books.google.com/books/content?id=a-sDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=a-sDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=618&source=gbs_api,http://books.google.co.th/books?id=a-sDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1977-11,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,56,N/A,en,http://books.google.com/books/content?id=_esDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_esDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=619&source=gbs_api,http://books.google.co.th/books?id=_esDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1977-03,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=2usDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2usDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=620&source=gbs_api,http://books.google.co.th/books?id=2usDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2008-09,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,148,N/A,en,http://books.google.com/books/content?id=0OkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=0OkDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=621&source=gbs_api,http://books.google.co.th/books?id=0OkDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2005-07,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,128,N/A,en,http://books.google.com/books/content?id=2OkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2OkDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=622&source=gbs_api,http://books.google.co.th/books?id=2OkDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1976-05,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,40,N/A,en,http://books.google.com/books/content?id=zesDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zesDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=623&source=gbs_api,http://books.google.co.th/books?id=zesDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1977-07,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=cesDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cesDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=624&source=gbs_api,http://books.google.co.th/books?id=cesDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2000-01,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,196,N/A,en,http://books.google.com/books/content?id=B-oDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=B-oDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=625&source=gbs_api,http://books.google.co.th/books?id=B-oDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1995-07,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,168,N/A,en,http://books.google.com/books/content?id=eOkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eOkDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=626&source=gbs_api,http://books.google.co.th/books?id=eOkDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1978-11,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,72,N/A,en,http://books.google.com/books/content?id=yesDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,2,http://books.google.co.th/books?id=yesDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=627&source=gbs_api,http://books.google.co.th/books?id=yesDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2001-07,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=KeoDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KeoDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=628&source=gbs_api,http://books.google.co.th/books?id=KeoDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2005-12,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,232,N/A,en,http://books.google.com/books/content?id=7ukDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7ukDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=629&source=gbs_api,http://books.google.co.th/books?id=7ukDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1998-11,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=DeoDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DeoDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=630&source=gbs_api,http://books.google.co.th/books?id=DeoDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2007-03,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=wukDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wukDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=631&source=gbs_api,http://books.google.co.th/books?id=wukDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1999-09,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,152,N/A,en,http://books.google.com/books/content?id=GuoDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GuoDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=632&source=gbs_api,http://books.google.co.th/books?id=GuoDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1979-05,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=_-sDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_-sDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=633&source=gbs_api,http://books.google.co.th/books?id=_-sDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1989-05,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,112,N/A,en,http://books.google.com/books/content?id=vOsDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vOsDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=634&source=gbs_api,http://books.google.co.th/books?id=vOsDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2007-10,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,152,N/A,en,http://books.google.com/books/content?id=q-kDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=q-kDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=635&source=gbs_api,http://books.google.co.th/books?id=q-kDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2003-01,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,200,N/A,en,http://books.google.com/books/content?id=--kDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=--kDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=636&source=gbs_api,http://books.google.co.th/books?id=--kDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2007-08,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,148,N/A,en,http://books.google.com/books/content?id=pOkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pOkDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=637&source=gbs_api,http://books.google.co.th/books?id=pOkDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1999-05,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,176,N/A,en,http://books.google.com/books/content?id=FOoDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FOoDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=638&source=gbs_api,http://books.google.co.th/books?id=FOoDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2006-05,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,148,N/A,en,http://books.google.com/books/content?id=7OkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7OkDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=639&source=gbs_api,http://books.google.co.th/books?id=7OkDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1977-05,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,72,N/A,en,http://books.google.com/books/content?id=dOsDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dOsDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=640&source=gbs_api,http://books.google.co.th/books?id=dOsDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1984-01,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=uesDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uesDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=641&source=gbs_api,http://books.google.co.th/books?id=uesDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1978-09,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=xusDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=xusDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=642&source=gbs_api,http://books.google.co.th/books?id=xusDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1992-03,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,120,N/A,en,http://books.google.com/books/content?id=RukDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RukDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=643&source=gbs_api,http://books.google.co.th/books?id=RukDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1987-11,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,104,N/A,en,http://books.google.com/books/content?id=7esDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7esDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=644&source=gbs_api,http://books.google.co.th/books?id=7esDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1976-09,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=3usDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3usDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=645&source=gbs_api,http://books.google.co.th/books?id=3usDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2005-03,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,152,N/A,en,http://books.google.com/books/content?id=xekDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xekDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=646&source=gbs_api,http://books.google.co.th/books?id=xekDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2006-12,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=vekDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vekDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=647&source=gbs_api,http://books.google.co.th/books?id=vekDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2008-05,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=rukDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=rukDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=648&source=gbs_api,http://books.google.co.th/books?id=rukDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2007-06,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,152,N/A,en,http://books.google.com/books/content?id=pekDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pekDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=649&source=gbs_api,http://books.google.co.th/books?id=pekDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2008-10,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,148,N/A,en,http://books.google.com/books/content?id=sekDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sekDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=650&source=gbs_api,http://books.google.co.th/books?id=sekDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2008-08,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,148,N/A,en,http://books.google.com/books/content?id=0ukDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=0ukDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=651&source=gbs_api,http://books.google.co.th/books?id=0ukDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2003-12,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,256,N/A,en,http://books.google.com/books/content?id=4ekDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4ekDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=652&source=gbs_api,http://books.google.co.th/books?id=4ekDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2000-11,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,196,N/A,en,http://books.google.com/books/content?id=P-oDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=P-oDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=653&source=gbs_api,http://books.google.co.th/books?id=P-oDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1979-07,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,56,N/A,en,http://books.google.com/books/content?id=ZusDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZusDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=654&source=gbs_api,http://books.google.co.th/books?id=ZusDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1976-07,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=zusDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zusDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=655&source=gbs_api,http://books.google.co.th/books?id=zusDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
