Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Science and Invention,N/A,N/A,1929,N/A,N/A,N/A,1200,Electrical engineering,en,http://books.google.com/books/content?id=LMYrAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LMYrAQAAMAAJ&q=science+fiction&dq=science+fiction&hl=&cd=432&source=gbs_api,http://books.google.co.th/books?id=LMYrAQAAMAAJ&dq=science+fiction&hl=&source=gbs_api
The Warlord of Mars,Edgar Rice Burroughs,N/A,2019-09-05,"The extraterrestrial adventures of John Carter, an American Civil War veteran transplanted to Mars, continue in this third installment of Edgar Rice Burroughs' ""Barsoom"" series. The story chronicles Carter's encounters with Martian royalty, fantastic creatures, ancient alien races, and formidable monsters on his dangerous quests on the alien planet. Lovers of the science fiction genre will enjoy the strange and exciting details woven intricately throughout this romantic tale, which begins with the hero's quest to free his imprisoned wife, the princess Dejah Thoris, from the Temple of the Sun. Burroughs' creation of John Carter, as well as his legendary Tarzan of the Apes, has cemented the American author's place in literary history. The Burroughs crater on Mars is named in his honor.",169117758X,9781691177585,112,N/A,en,http://books.google.com/books/content?id=kA5VyQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kA5VyQEACAAJ&dq=science+fiction&hl=&cd=433&source=gbs_api,http://books.google.co.th/books?id=kA5VyQEACAAJ&dq=science+fiction&hl=&source=gbs_api
Readers' Guide to Periodical Literature,N/A,N/A,1953,N/A,N/A,N/A,2682,Periodicals,en,http://books.google.com/books/content?id=jOxHvWSDC_MC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jOxHvWSDC_MC&pg=PA2114&dq=science+fiction&hl=&cd=434&source=gbs_api,http://books.google.co.th/books?id=jOxHvWSDC_MC&dq=science+fiction&hl=&source=gbs_api
Star-Begotten,H. G. Wells,N/A,2019-10-24,"Star Begotten is a 1937 novel by H. G. Wells. It tells the story of a series of men who conjecture upon the possibility of the human race being altered by Martians to replace their own dying planet. The protagonist of the story Joseph Davis, who is an author of popular histories, becomes overtaken with suspicion that he and his family have already been exposed and are starting to change.Herbert George Wells (21 September 1866 - 13 August 1946) was an English writer. He was prolific in many genres, writing dozens of novels, short stories, and works of social commentary, history, satire, biography, and autobiography, and even including two books on recreational war games. He is now best remembered for his science fiction novels and is often called the ""father of science fiction"", along with Jules Verne and Hugo Gernsback.",170211595X,9781702115957,232,N/A,en,http://books.google.com/books/content?id=1Ni5ywEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1Ni5ywEACAAJ&dq=science+fiction&hl=&cd=435&source=gbs_api,http://books.google.co.th/books?id=1Ni5ywEACAAJ&dq=science+fiction&hl=&source=gbs_api
The War in the Air,H. G. Wells,N/A,2017-05-09,"The War in the Air is a military science fiction novel written by H.G. Wells. The book was published in 1907 and seemed prophetic in predicting the use of aircraft in warfare and the coming of a great war.H.G. Wells was a prominent English author in the late 19th and early 20th centuries. Wells wrote many of the most famous science fiction novels in literature which has led to him being considered one of the fathers of science fiction. Wells was also a prolific and accomplished writer in other genres and he was nominated for the Nobel Prize in Literature four times. Classic novels such as The Time Machine, The Island of Doctor Moreau, The Invisible Man, and The War of the Worlds have been adapted into numerous films and other media over the years.",1546575812,9781546575818,220,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=MfJMswEACAAJ&dq=science+fiction&hl=&cd=436&source=gbs_api,http://books.google.co.th/books?id=MfJMswEACAAJ&dq=science+fiction&hl=&source=gbs_api
The Herald of Health,N/A,N/A,1887,N/A,N/A,N/A,968,Health,en,http://books.google.com/books/content?id=zPsozeRK4lIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zPsozeRK4lIC&pg=RA1-PA296-IA5&dq=science+fiction&hl=&cd=437&source=gbs_api,https://play.google.com/store/books/details?id=zPsozeRK4lIC&source=gbs_api
The War of the Worlds: Large Print (Reader Classics),H. G. Wells,N/A,2017-03-28,"Large Print (Reader Classics) are printed with easy-to-read fonts and feature type size which conforms to large print industry standards. The War of the Worlds is a science fiction novel by English author H. G. Wells first serialized in 1897 in the UK by Pearson's Magazine and in the US by Cosmopolitan magazine. The novel's first appearance in hardcover was in 1898 from publisher William Heinemann of London. Written between 1895 and 1897, it is one of the earliest stories that detail a conflict between mankind and an extraterrestrial race. The novel is the first-person narrative of both an unnamed protagonist in Surrey and of his younger brother in London as southern England is invaded by Martians. The novel is one of the most commented-on works in the science fiction canon.",1544986998,9781544986999,276,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=A4bbAQAACAAJ&dq=science+fiction&hl=&cd=438&source=gbs_api,http://books.google.co.th/books?id=A4bbAQAACAAJ&dq=science+fiction&hl=&source=gbs_api
Current Index to Journals in Education,N/A,N/A,1992,N/A,N/A,N/A,1320,Education,en,http://books.google.com/books/content?id=ZlU9AQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZlU9AQAAIAAJ&pg=PA492&dq=science+fiction&hl=&cd=439&source=gbs_api,http://books.google.co.th/books?id=ZlU9AQAAIAAJ&dq=science+fiction&hl=&source=gbs_api
CEA Critic,N/A,N/A,1956,N/A,N/A,N/A,796,English language,en,http://books.google.com/books/content?id=arkbrL1c1roC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=arkbrL1c1roC&q=science+fiction&dq=science+fiction&hl=&cd=440&source=gbs_api,http://books.google.co.th/books?id=arkbrL1c1roC&dq=science+fiction&hl=&source=gbs_api
Journal of the Royal Institute of British Architects,Royal Institute of British Architects,N/A,1909,N/A,N/A,N/A,954,Architecture,en,http://books.google.com/books/content?id=kcD_S4HnE9wC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kcD_S4HnE9wC&pg=RA2-PA553&dq=science+fiction&hl=&cd=441&source=gbs_api,https://play.google.com/store/books/details?id=kcD_S4HnE9wC&source=gbs_api
The British Film Institute Companion to Science Fiction,Philip Strick,Cassell,2004-07-01,"Offers an A-Z of the genre of science fiction, from its literary roots through the entire century of its development in cinema and television. Over 3000 fables, fantasies and scenarios of planetary crisis are reassessed. The volume brings together a catalogue of the amazing, the amusing and the visionary and suggests some interpretations of both the genre's history and of its recent trends on film and on television.",0304332100,9780304332106,352,Performing Arts,en,N/A,N/A,N/A,http://books.google.co.th/books?id=cnTeAAAACAAJ&dq=science+fiction&hl=&cd=442&source=gbs_api,http://books.google.co.th/books?id=cnTeAAAACAAJ&dq=science+fiction&hl=&source=gbs_api
Gendering Science Fiction Films,S. George,Springer,2013-11-18,"In the 1950s, science fiction invasion films played a complicated part in supporting and criticizing Cold War ideologies. By reading these invasion narratives as performances of middle-class, white Americans' excitement and anxiety about social and political issues, George shows how they often played out as another round in the battle of the sexes.",113732158X,9781137321589,200,Social Science,en,http://books.google.com/books/content?id=5wqxAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5wqxAgAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=443&source=gbs_api,https://play.google.com/store/books/details?id=5wqxAgAAQBAJ&source=gbs_api
John Carpenter's Tales of Science Fiction,Duane Swierczynski,Storm King Comics,2022-07-19,"It's a bright sunny day near the Santa Monica Pier. You're reading an excellent horror novel (the latest Sutter Cane!) and enjoying some downtime. But suddenly? you're compelled to stand up. So is everyone else around you. And now you're walking along with them into the ocean. Stop! you want to scream. Body, please - just stop! But your body refuses to listen. Not even when the waves crash over your head, and the water fills your lungs?All over Los Angeles, people are doing inexplicable things. Random strangers come together to commit bizarre acts of violence and self-destruction, from Santa Monica to the 101 to a posh Beverly Hills mall. The city is in chaos, and no one seems to have any answers. Except?Well, except for a crackpot professor on You Tube, a grieving mother hellbent on revenge, a depressed doctor adrift on the freeways, a homeless vet with a pistol, and a naked man with amnesia. Somehow, these random strangers are the only thing standing between us and the complete breakdown of society. And in this war, every casualty is a civilian?",1734389168,9781734389166,88,N/A,en,http://books.google.com/books/content?id=6NnRzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6NnRzgEACAAJ&dq=science+fiction&hl=&cd=444&source=gbs_api,http://books.google.co.th/books?id=6NnRzgEACAAJ&dq=science+fiction&hl=&source=gbs_api
Astral Configurations,John Clark,CreateSpace,2014-08-14,"Kevin Winters wanted to be a hero with powers. Psionix Incorporated offered him the chance for that. Using alien technology they succeed in give him some powerful psionic powers. The cost was his gender. Kevin, now a female, alone, and declared dead turns to Mister Thadeus Hero and the Fifty American Heroes for help while being relentlessly pursued by Psi-Borg. Join in the adventure of the journey to become the hero Astra.",1500564370,9781500564377,70,N/A,en,http://books.google.com/books/content?id=Q7TmoQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Q7TmoQEACAAJ&dq=science+fiction&hl=&cd=445&source=gbs_api,http://books.google.co.th/books?id=Q7TmoQEACAAJ&dq=science+fiction&hl=&source=gbs_api
The Invisible Man Illustrated,H G Wells,N/A,2020-12-21,"The Invisible Man is a science fiction novel by H. G. Wells. Originally serialized in Pearson's Weekly in 1897, it was published as a novel the same year. The Invisible Man of the title is Griffin, a scientist who has devoted himself to research into optics and invents a way to change a body's refractive index to that of air so that it neither absorbs nor reflects light and thus becomes invisible. He successfully carries out this procedure on himself, but fails in his attempt to reverse it. An enthusiast of random and irresponsible violence, Griffin has become an iconic character in horror fiction",N/A,9798584499877,192,N/A,en,http://books.google.com/books/content?id=Tw8gzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Tw8gzgEACAAJ&dq=science+fiction&hl=&cd=446&source=gbs_api,http://books.google.co.th/books?id=Tw8gzgEACAAJ&dq=science+fiction&hl=&source=gbs_api
Catalogue of Books by Catholic Writers in the St. Louis Public Library,St. Louis Public Library,N/A,1911,N/A,N/A,N/A,82,Catholic literature,en,http://books.google.com/books/content?id=KIxJAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KIxJAAAAYAAJ&pg=PA17&dq=science+fiction&hl=&cd=447&source=gbs_api,https://play.google.com/store/books/details?id=KIxJAAAAYAAJ&source=gbs_api
The Athenaeum,N/A,N/A,1893,N/A,N/A,N/A,946,Arts,en,http://books.google.com/books/content?id=CFk9NT0IAlAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CFk9NT0IAlAC&pg=PA611&dq=science+fiction&hl=&cd=448&source=gbs_api,https://play.google.com/store/books/details?id=CFk9NT0IAlAC&source=gbs_api
The Invisible Man,H. G. Wells,N/A,2018-06-23,"The invisible manby Herbert George WellsThe Invisible Man is a science fiction novella by H. G. Wells published in 1897. Originally serialized in Pearson's Weekly in 1897, it was published as a novel the same year. The Invisible Man of the title is Griffin, a scientist who has devoted himself to research into optics and invents a way to change a body's refractive index to that of air so that it absorbs and reflects no light and thus becomes invisible. He successfully carries out this procedure on himself.We are delighted to publish this classic book as part of our extensive Classic Library collection. Many of the books in our collection have been out of print for decades, and therefore have not been accessible to the general public. The aim of our publishing program is to facilitate rapid access to this vast reservoir of literature, and our view is that this is a significant literary work, which deserves to be brought back into print after many decades. The contents of the vast majority of titles in the Classic Library have been scanned from the original works. To ensure a high quality product, each title has been meticulously hand curated by our staff. Our philosophy has been guided by a desire to provide the reader with a book that is as close as possible to ownership of the original work. We hope that you will enjoy this wonderful classic work, and that for you it becomes an enriching experience.",1721237127,9781721237128,440,N/A,en,http://books.google.com/books/content?id=-ZkguQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-ZkguQEACAAJ&dq=science+fiction&hl=&cd=449&source=gbs_api,http://books.google.co.th/books?id=-ZkguQEACAAJ&dq=science+fiction&hl=&source=gbs_api
The Island of Dr. Moreau Illustrated,H G Wells,N/A,2020-08-27,"The Island of Doctor Moreau is an 1896 science fiction novel by English author H. G. Wells. The text of the novel is the narration of Edward Prendick, a shipwrecked man rescued by a passing boat who is left on the island home of Doctor Moreau, a mad scientist who creates human-like hybrid beings from animals via vivisection. The novel deals with a number of philosophical themes, including pain and cruelty, moral responsibility, human identity, and human interference with nature. Wells described it as ""an exercise in youthful blasphemy.""",N/A,9798679759909,170,N/A,en,http://books.google.com/books/content?id=oCvEzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oCvEzQEACAAJ&dq=science+fiction&hl=&cd=450&source=gbs_api,http://books.google.co.th/books?id=oCvEzQEACAAJ&dq=science+fiction&hl=&source=gbs_api
Italian Science Fiction,"Simone Brioni, Daniele Comberiati",Springer,2019-07-18,"This book explores Italian science fiction from 1861, the year of Italy’s unification, to the present day, focusing on how this genre helped shape notions of Otherness and Normalness. In particular, Italian Science Fiction draws upon critical race studies, postcolonial theory, and feminist studies to explore how migration, colonialism, multiculturalism, and racism have been represented in genre film and literature. Topics include the role of science fiction in constructing a national identity; the representation and self-representation of “alien” immigrants in Italy; the creation of internal “Others,” such as southerners and Roma; the intersections of gender and race discrimination; and Italian science fiction’s transnational dialogue with foreign science fiction. This book reveals that though it is arguably a minor genre in Italy, science fiction offers an innovative interpretive angle for rethinking Italian history and imagining future change in Italian society.",3030193268,9783030193263,298,Literary Criticism,en,http://books.google.com/books/content?id=lOijDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lOijDwAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=451&source=gbs_api,https://play.google.com/store/books/details?id=lOijDwAAQBAJ&source=gbs_api
Newsweek,N/A,N/A,1954-09,N/A,N/A,N/A,892,N/A,en,http://books.google.com/books/content?id=tuLapyGCgbMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tuLapyGCgbMC&pg=RA1-PA64&dq=science+fiction&hl=&cd=452&source=gbs_api,https://play.google.com/store/books/details?id=tuLapyGCgbMC&source=gbs_api
Science Fiction Cinema in the Twenty-First Century,PABLO GMEZ. MUOZ,Studies in Global Genre Fiction,2022-12-27,This book critically analyses the role of transnational interactions and cosmopolitan ideals in the science fiction cinemas of twenty-first century.,0367759063,9780367759063,0,Cosmopolitanism in motion pictures,en,http://books.google.com/books/content?id=zT4uzwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zT4uzwEACAAJ&dq=science+fiction&hl=&cd=453&source=gbs_api,http://books.google.co.th/books?id=zT4uzwEACAAJ&dq=science+fiction&hl=&source=gbs_api
The Issue at Hand,William Atheling,N/A,1970,N/A,N/A,N/A,136,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=jIEWnwEACAAJ&dq=science+fiction&hl=&cd=454&source=gbs_api,http://books.google.co.th/books?id=jIEWnwEACAAJ&dq=science+fiction&hl=&source=gbs_api
The Churchman,N/A,N/A,1895,N/A,N/A,N/A,1306,N/A,en,http://books.google.com/books/content?id=F2AxAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=F2AxAQAAMAAJ&pg=RA7-PP2&dq=science+fiction&hl=&cd=455&source=gbs_api,https://play.google.com/store/books/details?id=F2AxAQAAMAAJ&source=gbs_api
The Time Machine Annotated,H G Wells,N/A,2021-01-15,"The Time Machine is a science fiction novella by H. G. Wells, published in 1895 and written as a frame narrative. The work is generally credited with the popularization of the concept of time travel by using a vehicle or device to travel purposely and selectively forward or backward through time. The term ""time machine"", coined by Wells, is now almost universally used to refer to such a vehicle or device.The sci-fi novel that actually gave us the term: 'time machine'. The book's protagonist travels to the year A.D. 802,701, only to find that the state of the human race has changed considerably. He discovers two distinct peoples; the Eloi, and, the Morlocks, and originally believes that they share a kind of 'Lord/Servant' relationship. However, he soon realises that it is more like that of 'Ranchers/Livestock'.",N/A,9798595210713,124,N/A,en,http://books.google.com/books/content?id=GiwrzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GiwrzgEACAAJ&dq=science+fiction&hl=&cd=456&source=gbs_api,http://books.google.co.th/books?id=GiwrzgEACAAJ&dq=science+fiction&hl=&source=gbs_api
The Nation,N/A,N/A,1886,N/A,N/A,N/A,718,Current events,en,http://books.google.com/books/content?id=P4jlAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=P4jlAAAAMAAJ&pg=PA462-IA5&dq=science+fiction&hl=&cd=457&source=gbs_api,https://play.google.com/store/books/details?id=P4jlAAAAMAAJ&source=gbs_api
The Sunday School Journal,N/A,N/A,1888,N/A,N/A,N/A,526,Religious education,en,http://books.google.com/books/content?id=-mMoAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-mMoAAAAMAAJ&pg=PA78&dq=science+fiction&hl=&cd=458&source=gbs_api,https://play.google.com/store/books/details?id=-mMoAAAAMAAJ&source=gbs_api
"Space, Time, Matter",Hermann Weyl,N/A,1922,N/A,N/A,N/A,380,Relativity (Physics),en,http://books.google.com/books/content?id=KCgZAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KCgZAQAAIAAJ&q=science+fiction&dq=science+fiction&hl=&cd=459&source=gbs_api,http://books.google.co.th/books?id=KCgZAQAAIAAJ&dq=science+fiction&hl=&source=gbs_api
Publishers' circular and booksellers' record,N/A,N/A,1892,N/A,N/A,N/A,774,N/A,en,http://books.google.com/books/content?id=0nGhdl7-qmAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0nGhdl7-qmAC&pg=PA723&dq=science+fiction&hl=&cd=460&source=gbs_api,https://play.google.com/store/books/details?id=0nGhdl7-qmAC&source=gbs_api
The Demolished Man,Alfred Bester,Dissertations-G,1975,"In the year 2301, the wealthiest man in the universe is determined to commit murder in a world in which telepaths are used to detect possible crimes before they can happen.",N/A,N/A,184,Fiction,en,http://books.google.com/books/content?id=s7-wAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=s7-wAAAAIAAJ&q=science+fiction&dq=science+fiction&hl=&cd=461&source=gbs_api,http://books.google.co.th/books?id=s7-wAAAAIAAJ&dq=science+fiction&hl=&source=gbs_api
The Time Machine (Annotated) Unabridged Edition with Pictures,H. G. Wells,N/A,2020-02-27,"So begins the Time Traveller's astonishing firsthand account of his journey 800,000 years beyond his own era--and the story that launched H.G. Wells's successful career and earned him his reputation as the father of science fiction. With a speculative leap that still fires the imagination, Wells sends his brave explorer to face a future burdened with our greatest hopes...and our darkest fears.A pull of the Time Machine's lever propels him to the age of a slowly dying Earth. There he discovers two bizarre races--the ethereal Eloi and the subterranean Morlocks--who not only symbolize the duality of human nature, but offer a terrifying portrait of the men of tomorrow as well. Published in 1895, this masterpiece of invention captivated readers on the threshold of a new century. Thanks to Wells's expert storytelling and provocative insight, The Time Machine will continue to enthrall readers for generations to come.",N/A,9798619052459,113,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=KfaFzQEACAAJ&dq=science+fiction&hl=&cd=462&source=gbs_api,http://books.google.co.th/books?id=KfaFzQEACAAJ&dq=science+fiction&hl=&source=gbs_api
How to Write Science Fiction,Matthew J. Costello,Marlowe & Company,1994-04-01,"Offers tips and advice on writing science fiction, discussing what is and is not science fiction, creating realistic characters, and how to structure a successful story.",1569249628,9781569249628,144,Education,en,N/A,N/A,N/A,http://books.google.co.th/books?id=aZfRHAAACAAJ&dq=science+fiction&hl=&cd=463&source=gbs_api,http://books.google.co.th/books?id=aZfRHAAACAAJ&dq=science+fiction&hl=&source=gbs_api
In the Days of the Comet-Classic Novel (Illustrated),H G Wells,Independently Published,2020-06-02,"In the Days of the Comet (1906) is a science fiction novel by H. G. Wells in which humanity is ""exalted"" when a comet causes ""the nitrogen of the air, the old azote,"" to ""change out of itself"" and become ""a respirable gas, differing indeed from oxygen, but helping and sustaining its action, a bath of strength and healing for nerve and brain.""The result: ""The great Change has come for evermore, happiness and beauty are our atmosphere, there is peace on earth and good will to all men.""",N/A,9798650481508,308,N/A,en,http://books.google.com/books/content?id=jz2TzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jz2TzQEACAAJ&dq=science+fiction&hl=&cd=464&source=gbs_api,http://books.google.co.th/books?id=jz2TzQEACAAJ&dq=science+fiction&hl=&source=gbs_api
The Island of Doctor Moreau by H. G. Wells.,H. G. Wells.,Createspace Independent Publishing Platform,2016-10-08,"The Island of Doctor Moreau By H. G. Wells. The Island of Doctor Moreau is an 1896 science fiction novel by English author H. G. Wells. The text of the novel is the narration of Edward Prendick, a shipwrecked man rescued by a passing boat who is left on the island home of Doctor Moreau, who creates human-like hybrid beings from animals via vivisection. The novel deals with a number of philosophical themes, including pain and cruelty, moral responsibility, human identity, and human interference with nature. Wells described the novel as ""an exercise in youthful blasphemy."" The Island of Doctor Moreau is a classic of early science fiction and remains one of Wells's best-known books, and has been adapted to film and other media on many occasions.",1539406598,9781539406594,128,N/A,en,http://books.google.com/books/content?id=1DIavgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1DIavgAACAAJ&dq=science+fiction&hl=&cd=465&source=gbs_api,http://books.google.co.th/books?id=1DIavgAACAAJ&dq=science+fiction&hl=&source=gbs_api
Literary Market Place,"John Keith Hanrahan, Anne Jones Richter",N/A,1952,The business directory of American book publishing.,N/A,N/A,372,Authorship,en,http://books.google.com/books/content?id=h3okAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=h3okAQAAIAAJ&q=science+fiction&dq=science+fiction&hl=&cd=466&source=gbs_api,http://books.google.co.th/books?id=h3okAQAAIAAJ&dq=science+fiction&hl=&source=gbs_api
Lucky Starr and the Oceans of Venus,Isaac Asimov,Roc,1972,Lucky Starr learns that his Science Academy roommate Lou Evans is being investigated for corruption. Lucky Starr and his partner John Bigman Jones go to Venus to find out what is going on.,N/A,N/A,200,Fiction,en,http://books.google.com/books/content?id=uz0GAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uz0GAQAAIAAJ&q=science+fiction&dq=science+fiction&hl=&cd=467&source=gbs_api,http://books.google.co.th/books?id=uz0GAQAAIAAJ&dq=science+fiction&hl=&source=gbs_api
"Science Fiction Film, Television, and Adaptation","Jay Telotte, Gerald Duchovnay",Routledge,2011-08-02,The book examines the difficulty of adapting from one screen medium to another by looking at both successful and unsuccessful efforts in the area of science fiction. Those difficult efforts at moving from film to TV and from TV to film reveal much about the technologies involved and this highly technological genre as well.,1136650091,9781136650093,243,History,en,http://books.google.com/books/content?id=lMqoAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lMqoAgAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=468&source=gbs_api,http://books.google.co.th/books?id=lMqoAgAAQBAJ&dq=science+fiction&hl=&source=gbs_api
Three Tomorrows,John Charles Griffiths,MacMillan,1980-01-01,N/A,0333269128,9780333269121,217,Literature and science,en,N/A,N/A,N/A,http://books.google.co.th/books?id=Bc2-QgAACAAJ&dq=science+fiction&hl=&cd=469&source=gbs_api,http://books.google.co.th/books?id=Bc2-QgAACAAJ&dq=science+fiction&hl=&source=gbs_api
The Heads of Cerberus,Francis Stevens,Aegitas,2019-01-18,"The Heads of Cerberus is a science fiction novel by American writer Francis Stevens. It was first published in book form in 1952 by Polaris Press in an edition of 1,563 copies. It was the first book published by Polaris Press. The novel was originally serialized in the pulp magazine The Thrill Book in 1919. A scholarly reprint edition was issued by Arno Press in 1978, and a mass market paperback by Carroll & Graf in 1984. ""Those who yearn for the Good Old Days are bound to like it.... Those who insist on the close reasoning and satirical wit of modern science fiction will find surprising amounts of both here; and if, like myself, you have a foot in both camps, you're sure to be delighted by this connoisseur's blend of the quaint and the ageless... not dated writing and is never likely to be; it's lucid, didactic, analytical, and above all, zestful."" —Damon Knight, In Search of Wonder Francis Stevens - ""the woman who invented dark fantasy""",1762387867,9781762387868,208,Fiction,en,http://books.google.com/books/content?id=jkyEDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jkyEDwAAQBAJ&printsec=frontcover&dq=science+fiction&hl=&cd=470&source=gbs_api,https://play.google.com/store/books/details?id=jkyEDwAAQBAJ&source=gbs_api
Bulletin of the New Hampshire Public Libraries,N/A,N/A,1905,N/A,N/A,N/A,280,Libraries,en,http://books.google.com/books/content?id=S6I9AAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=S6I9AAAAYAAJ&pg=PA97&dq=science+fiction&hl=&cd=471&source=gbs_api,https://play.google.com/store/books/details?id=S6I9AAAAYAAJ&source=gbs_api
Election Day 2084,"Isaac Asimov, Martin Harry Greenberg",N/A,1984,"Seventeen stories deal with political campaigns, the media, conventions, multiple governments, conspiracies, political machines, and leaders of the future.",087975270X,9780879752705,301,Elections,en,N/A,N/A,N/A,http://books.google.co.th/books?id=BlB2QgAACAAJ&dq=science+fiction&hl=&cd=472&source=gbs_api,http://books.google.co.th/books?id=BlB2QgAACAAJ&dq=science+fiction&hl=&source=gbs_api
Voyagers II,Ben Bova,Tor Books,2010-08-31,"Multi-Hugo Award-winning author Ben Bova continues the story of Earth's first extraterrestrial contact with Voyagers II: The Alien Within. Eighteen years ago, astronaut Keith Stoner had been the American member of a joint U.S.–Soviet mission to capture an alien ship that had entered the solar system. It was the greatest adventure in the history of Earth—but disaster struck when a bomb placed on the Soviet craft forced its recall. Stoner refused to return to Earth, staying behind in the strange ship alone where he fell into suspended animation. Jo Camerata, the ambitious young student who fell in love with Stoner, is now head of Vanguard Industries. Jo's dogged determination has forced the recovery of the alien ship, and now her company is in control of the vast new technology—and in control of Keith Stoner. What Camerata doesn't know, however, is that when Stoner wakes, someone else awakens, too. The alien presence in Stoner's mind that has kept him alive all these years is now free, and intends to explore the world. And it will let nothing stand in its way. At the Publisher's request, this title is being sold without Digital Rights Management Software (DRM) applied.",1429963905,9781429963909,463,Fiction,en,http://books.google.com/books/content?id=8q6BHTIqswwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8q6BHTIqswwC&printsec=frontcover&dq=science+fiction&hl=&cd=473&source=gbs_api,https://play.google.com/store/books/details?id=8q6BHTIqswwC&source=gbs_api
