Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Pratiyogita Darpan,N/A,N/A,2009-02,"Pratiyogita Darpan (monthly magazine) is India's largest read General Knowledge and Current Affairs Magazine. Pratiyogita Darpan (English monthly magazine) is known for quality content on General Knowledge and Current Affairs. Topics ranging from national and international news/ issues, personality development, interviews of examination toppers, articles/ write-up on topics like career, economy, history, public administration, geography, polity, social, environment, scientific, legal etc, solved papers of various examinations, Essay and debate contest, Quiz and knowledge testing features are covered every month in this magazine.",N/A,N/A,195,N/A,en,http://books.google.com/books/content?id=trBMVnMmk6oC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=trBMVnMmk6oC&printsec=frontcover&dq=history&hl=&cd=514&source=gbs_api,http://books.google.co.th/books?id=trBMVnMmk6oC&dq=history&hl=&source=gbs_api
American Cowboy,N/A,N/A,2006-11,"Published for devotees of the cowboy and the West, American Cowboy covers all aspects of the Western lifestyle, delivering the best in entertainment, personalities, travel, rodeo action, human interest, art, poetry, fashion, food, horsemanship, history, and every other facet of Western culture. With stunning photography and you-are-there reportage, American Cowboy immerses readers in the cowboy life and the magic that is the great American West.",N/A,N/A,128,N/A,en,http://books.google.com/books/content?id=b-oCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=b-oCAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=515&source=gbs_api,http://books.google.co.th/books?id=b-oCAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1913-12,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=C1oEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=C1oEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=516&source=gbs_api,http://books.google.co.th/books?id=C1oEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,2005-07,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=i0IEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=i0IEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=517&source=gbs_api,http://books.google.co.th/books?id=i0IEAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1977-10,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,84,N/A,en,http://books.google.com/books/content?id=7FrDPWCDoKoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=7FrDPWCDoKoC&printsec=frontcover&dq=history&hl=&cd=518&source=gbs_api,http://books.google.co.th/books?id=7FrDPWCDoKoC&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,2003-11,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=AkMEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AkMEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=519&source=gbs_api,http://books.google.co.th/books?id=AkMEAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1962-12,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,94,N/A,en,http://books.google.com/books/content?id=GTvxk06NVkoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GTvxk06NVkoC&printsec=frontcover&dq=history&hl=&cd=520&source=gbs_api,http://books.google.co.th/books?id=GTvxk06NVkoC&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1992-04,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,80,N/A,en,http://books.google.com/books/content?id=p_gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=p_gDAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=521&source=gbs_api,http://books.google.co.th/books?id=p_gDAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1946-07,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=neVIVT_3ZloC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=neVIVT_3ZloC&printsec=frontcover&dq=history&hl=&cd=522&source=gbs_api,http://books.google.co.th/books?id=neVIVT_3ZloC&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1942-02,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,28,N/A,en,http://books.google.com/books/content?id=HVsEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=HVsEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=523&source=gbs_api,http://books.google.co.th/books?id=HVsEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1924-05,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,44,N/A,en,http://books.google.com/books/content?id=gFoEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gFoEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=524&source=gbs_api,http://books.google.co.th/books?id=gFoEAAAAMBAJ&dq=history&hl=&source=gbs_api
LIFE,N/A,N/A,1961-03-03,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,128,N/A,en,http://books.google.com/books/content?id=wUUEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wUUEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=525&source=gbs_api,http://books.google.co.th/books?id=wUUEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1991-10,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=1lgEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1lgEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=526&source=gbs_api,http://books.google.co.th/books?id=1lgEAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1921-03,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=zFkEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zFkEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=527&source=gbs_api,http://books.google.co.th/books?id=zFkEAAAAMBAJ&dq=history&hl=&source=gbs_api
Ebony,N/A,N/A,1991-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,184,N/A,en,http://books.google.com/books/content?id=w8wDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=w8wDAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=528&source=gbs_api,http://books.google.co.th/books?id=w8wDAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1940-12,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,28,N/A,en,http://books.google.com/books/content?id=KFsEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KFsEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=529&source=gbs_api,http://books.google.co.th/books?id=KFsEAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,2000-10,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,76,N/A,en,http://books.google.com/books/content?id=wfwDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wfwDAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=530&source=gbs_api,http://books.google.co.th/books?id=wfwDAAAAMBAJ&dq=history&hl=&source=gbs_api
Ebony,N/A,N/A,1984-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,140,N/A,en,http://books.google.com/books/content?id=ttgDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=ttgDAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=531&source=gbs_api,http://books.google.co.th/books?id=ttgDAAAAMBAJ&dq=history&hl=&source=gbs_api
Pratiyogita Darpan,N/A,N/A,2009-09,"Pratiyogita Darpan (monthly magazine) is India's largest read General Knowledge and Current Affairs Magazine. Pratiyogita Darpan (English monthly magazine) is known for quality content on General Knowledge and Current Affairs. Topics ranging from national and international news/ issues, personality development, interviews of examination toppers, articles/ write-up on topics like career, economy, history, public administration, geography, polity, social, environment, scientific, legal etc, solved papers of various examinations, Essay and debate contest, Quiz and knowledge testing features are covered every month in this magazine.",N/A,N/A,194,N/A,en,http://books.google.com/books/content?id=DU0mG_2QThAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DU0mG_2QThAC&printsec=frontcover&dq=history&hl=&cd=532&source=gbs_api,http://books.google.co.th/books?id=DU0mG_2QThAC&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1964-03,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,68,N/A,en,http://books.google.com/books/content?id=-VsEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=-VsEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=533&source=gbs_api,http://books.google.co.th/books?id=-VsEAAAAMBAJ&dq=history&hl=&source=gbs_api
American Cowboy,N/A,N/A,1997-11,"Published for devotees of the cowboy and the West, American Cowboy covers all aspects of the Western lifestyle, delivering the best in entertainment, personalities, travel, rodeo action, human interest, art, poetry, fashion, food, horsemanship, history, and every other facet of Western culture. With stunning photography and you-are-there reportage, American Cowboy immerses readers in the cowboy life and the magic that is the great American West.",N/A,N/A,116,N/A,en,http://books.google.com/books/content?id=_-oCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_-oCAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=534&source=gbs_api,http://books.google.co.th/books?id=_-oCAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1958-09,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,84,N/A,en,http://books.google.com/books/content?id=8_0OK7ez8B8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=8_0OK7ez8B8C&printsec=frontcover&dq=history&hl=&cd=535&source=gbs_api,http://books.google.co.th/books?id=8_0OK7ez8B8C&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1991-09,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,68,N/A,en,http://books.google.com/books/content?id=nvgDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nvgDAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=536&source=gbs_api,http://books.google.co.th/books?id=nvgDAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1999-10,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,76,N/A,en,http://books.google.com/books/content?id=Tf8DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3.5,2,http://books.google.co.th/books?id=Tf8DAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=537&source=gbs_api,http://books.google.co.th/books?id=Tf8DAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1922-11,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,40,N/A,en,http://books.google.com/books/content?id=c1sEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=c1sEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=538&source=gbs_api,http://books.google.co.th/books?id=c1sEAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1972-12,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,88,N/A,en,http://books.google.com/books/content?id=G5Xabwn9aM8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G5Xabwn9aM8C&printsec=frontcover&dq=history&hl=&cd=539&source=gbs_api,http://books.google.co.th/books?id=G5Xabwn9aM8C&dq=history&hl=&source=gbs_api
American Cowboy,N/A,N/A,1997-07,"Published for devotees of the cowboy and the West, American Cowboy covers all aspects of the Western lifestyle, delivering the best in entertainment, personalities, travel, rodeo action, human interest, art, poetry, fashion, food, horsemanship, history, and every other facet of Western culture. With stunning photography and you-are-there reportage, American Cowboy immerses readers in the cowboy life and the magic that is the great American West.",N/A,N/A,104,N/A,en,http://books.google.com/books/content?id=AusCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AusCAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=540&source=gbs_api,http://books.google.co.th/books?id=AusCAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1966-12,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,96,N/A,en,http://books.google.com/books/content?id=3alTZhJX5voC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3alTZhJX5voC&printsec=frontcover&dq=history&hl=&cd=541&source=gbs_api,http://books.google.co.th/books?id=3alTZhJX5voC&dq=history&hl=&source=gbs_api
Ebony,N/A,N/A,1992-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,172,N/A,en,http://books.google.com/books/content?id=_9MDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_9MDAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=542&source=gbs_api,http://books.google.co.th/books?id=_9MDAAAAMBAJ&dq=history&hl=&source=gbs_api
American Cowboy,N/A,N/A,1997-01,"Published for devotees of the cowboy and the West, American Cowboy covers all aspects of the Western lifestyle, delivering the best in entertainment, personalities, travel, rodeo action, human interest, art, poetry, fashion, food, horsemanship, history, and every other facet of Western culture. With stunning photography and you-are-there reportage, American Cowboy immerses readers in the cowboy life and the magic that is the great American West.",N/A,N/A,96,N/A,en,http://books.google.com/books/content?id=0OoCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0OoCAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=543&source=gbs_api,http://books.google.co.th/books?id=0OoCAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1991-12,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,32,N/A,en,http://books.google.com/books/content?id=4VgEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4VgEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=544&source=gbs_api,http://books.google.co.th/books?id=4VgEAAAAMBAJ&dq=history&hl=&source=gbs_api
Iceland's 1100 Years,Gunnar Karlsson,N/A,2018-04,"'Iceland's 1100 Years' recounts the history of a society on the margin of Europe as well as on the margin of reaching the size and wealth of a proper state. Iceland is unique among the European societies in being founded as late as the Viking Age, and in surviving for centuries without any central power after Christianity had introduced the art of writing. This was the age of the Sagas, which are not only literature but also a rare treasury of sources about a stateless society.In sharp contrast to the prosperous society portrayed by the Sagas, early modern Iceland appears to have been extremely poor and miserable. It is challenging to question whether the deterioration was due to foreign rule, to a colder climate, or to an unfortunate internal power structure.Or was the Golden Age perhaps the invention of 19th-century nationalists? Iceland adopted nationalism quickly and thoroughly. In the mid-nineteenth century about 60,000 inhabitants, mostly poor peasants, set out to gain independence from Denmark, which was finally achieved in 1944 with the foundation of a republic. In recent decades Iceland has caught up economically with its closest neighbours. This has come about mainly through the mechanisation of fishing, which gave rise to a second battle for sovereignty, this time over the country's fishing grounds.",1849049114,9781849049115,432,N/A,en,http://books.google.com/books/content?id=AQh1swEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AQh1swEACAAJ&dq=history&hl=&cd=545&source=gbs_api,http://books.google.co.th/books?id=AQh1swEACAAJ&dq=history&hl=&source=gbs_api
Ebony,N/A,N/A,1999-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,200,N/A,en,http://books.google.com/books/content?id=8AQyLXuCHPAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8AQyLXuCHPAC&printsec=frontcover&dq=history&hl=&cd=546&source=gbs_api,http://books.google.co.th/books?id=8AQyLXuCHPAC&dq=history&hl=&source=gbs_api
American Cowboy,N/A,N/A,1994-05,"Published for devotees of the cowboy and the West, American Cowboy covers all aspects of the Western lifestyle, delivering the best in entertainment, personalities, travel, rodeo action, human interest, art, poetry, fashion, food, horsemanship, history, and every other facet of Western culture. With stunning photography and you-are-there reportage, American Cowboy immerses readers in the cowboy life and the magic that is the great American West.",N/A,N/A,104,N/A,en,http://books.google.com/books/content?id=3uoCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3uoCAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=547&source=gbs_api,http://books.google.co.th/books?id=3uoCAAAAMBAJ&dq=history&hl=&source=gbs_api
The Crisis,N/A,N/A,1912-11,"The Crisis, founded by W.E.B. Du Bois as the official publication of the NAACP, is a journal of civil rights, history, politics, and culture and seeks to educate and challenge its readers about issues that continue to plague African Americans and other communities of color. For nearly 100 years, The Crisis has been the magazine of opinion and thought leaders, decision makers, peacemakers and justice seekers. It has chronicled, informed, educated, entertained and, in many instances, set the economic, political and social agenda for our nation and its multi-ethnic citizens.",N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=4FkEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4FkEAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=548&source=gbs_api,http://books.google.co.th/books?id=4FkEAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1969-08,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=UYvutHR1zbYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UYvutHR1zbYC&printsec=frontcover&dq=history&hl=&cd=549&source=gbs_api,http://books.google.co.th/books?id=UYvutHR1zbYC&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1953-01,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,56,N/A,en,http://books.google.com/books/content?id=X0QJM59tmT4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=X0QJM59tmT4C&printsec=frontcover&dq=history&hl=&cd=550&source=gbs_api,http://books.google.co.th/books?id=X0QJM59tmT4C&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1993-05,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=nv8DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nv8DAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=551&source=gbs_api,http://books.google.co.th/books?id=nv8DAAAAMBAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1991-07,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,66,N/A,en,http://books.google.com/books/content?id=q_gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=q_gDAAAAMBAJ&printsec=frontcover&dq=history&hl=&cd=552&source=gbs_api,http://books.google.co.th/books?id=q_gDAAAAMBAJ&dq=history&hl=&source=gbs_api
"Women in Ireland, 1800-1918",Maria Luddy,N/A,1995,"Women in Ireland 1800-1918 presents a valuable and significant collection of over 100 sources and documents relating to the public and private aspects of women's lives in Ireland during the period 1800-1918. The documents reveal aspects of the women's working lives, educational experiences, involvement in politics and of their private lives such as contraception, childbirth, love, marriage and religion. Each section has a comprehensive introduction which discusses the contents of the documents. As the first major survey of Irish women's lives during this period, it will appeal to those who want a deeper understanding of how women of all classes lived their lives and it will prove indispensable to second and third level students, those attending women's studies courses, as well as a wide general readership interested in assessing the role of women in nineteenth and early twentieth-century Irish history.",N/A,N/A,392,History,en,http://books.google.com/books/content?id=AT0qAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=AT0qAAAAYAAJ&q=history&dq=history&hl=&cd=553&source=gbs_api,http://books.google.co.th/books?id=AT0qAAAAYAAJ&dq=history&hl=&source=gbs_api
Boys' Life,N/A,N/A,1976-10,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,74,N/A,en,http://books.google.com/books/content?id=WInzRRCJ-1gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WInzRRCJ-1gC&printsec=frontcover&dq=history&hl=&cd=554&source=gbs_api,http://books.google.co.th/books?id=WInzRRCJ-1gC&dq=history&hl=&source=gbs_api
