Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Black Enterprise,N/A,N/A,1995-06,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,379,N/A,en,http://books.google.com/books/content?id=_FwEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_FwEAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=490&source=gbs_api,http://books.google.co.th/books?id=_FwEAAAAMBAJ&dq=Management&hl=&source=gbs_api
Field & Stream,N/A,N/A,2008-12,"FIELD & STREAM, America’s largest outdoor sports magazine, celebrates the outdoor experience with great stories, compelling photography, and sound advice while honoring the traditions hunters and fishermen have passed down for generations.",N/A,N/A,156,N/A,en,http://books.google.com/books/content?id=4WiaMCK0kJcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=4WiaMCK0kJcC&printsec=frontcover&dq=Management&hl=&cd=491&source=gbs_api,http://books.google.co.th/books?id=4WiaMCK0kJcC&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,1997-11,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,216,N/A,en,http://books.google.com/books/content?id=kYiyPoTrhDUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kYiyPoTrhDUC&printsec=frontcover&dq=Management&hl=&cd=492&source=gbs_api,http://books.google.co.th/books?id=kYiyPoTrhDUC&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,1981-04,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,152,N/A,en,http://books.google.com/books/content?id=uEZZB0rlGrYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uEZZB0rlGrYC&printsec=frontcover&dq=Management&hl=&cd=493&source=gbs_api,http://books.google.co.th/books?id=uEZZB0rlGrYC&dq=Management&hl=&source=gbs_api
Network World,N/A,N/A,1994-04-11,"For more than 20 years, Network World has been the premier provider of information, intelligence and insight for network and IT executives responsible for the digital nervous systems of large organizations. Readers are responsible for designing, implementing and managing the voice, data and video systems their companies use to support everything from business critical applications to employee collaboration and electronic commerce.",N/A,N/A,58,N/A,en,http://books.google.com/books/content?id=cg0EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=cg0EAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=494&source=gbs_api,http://books.google.co.th/books?id=cg0EAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,2000-11,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,228,N/A,en,http://books.google.com/books/content?id=T9cDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=T9cDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=495&source=gbs_api,http://books.google.co.th/books?id=T9cDAAAAMBAJ&dq=Management&hl=&source=gbs_api
Bulletin of the Atomic Scientists,N/A,N/A,1978-03,"The Bulletin of the Atomic Scientists is the premier public resource on scientific and technological developments that impact global security. Founded by Manhattan Project Scientists, the Bulletin's iconic ""Doomsday Clock"" stimulates solutions for a safer world.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=DwsAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DwsAAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=496&source=gbs_api,http://books.google.co.th/books?id=DwsAAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,2006-05,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,196,N/A,en,http://books.google.com/books/content?id=GYwgxYJ9rFQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=GYwgxYJ9rFQC&printsec=frontcover&dq=Management&hl=&cd=497&source=gbs_api,http://books.google.co.th/books?id=GYwgxYJ9rFQC&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,2006-01,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,148,N/A,en,http://books.google.com/books/content?id=cNMDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cNMDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=498&source=gbs_api,http://books.google.co.th/books?id=cNMDAAAAMBAJ&dq=Management&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1981-09,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,72,N/A,en,http://books.google.com/books/content?id=mnpY66oaymQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mnpY66oaymQC&printsec=frontcover&dq=Management&hl=&cd=499&source=gbs_api,http://books.google.co.th/books?id=mnpY66oaymQC&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,1968-04,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,180,N/A,en,http://books.google.com/books/content?id=Ec4DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=Ec4DAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=500&source=gbs_api,http://books.google.co.th/books?id=Ec4DAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,2002-03,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,168,N/A,en,http://books.google.com/books/content?id=otkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=otkDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=501&source=gbs_api,http://books.google.co.th/books?id=otkDAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,2004-08,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,184,N/A,en,http://books.google.com/books/content?id=N9kDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=N9kDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=502&source=gbs_api,http://books.google.co.th/books?id=N9kDAAAAMBAJ&dq=Management&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1986-06,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,348,N/A,en,http://books.google.com/books/content?id=gwWMVXT0vcwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gwWMVXT0vcwC&printsec=frontcover&dq=Management&hl=&cd=503&source=gbs_api,http://books.google.co.th/books?id=gwWMVXT0vcwC&dq=Management&hl=&source=gbs_api
New York Magazine,N/A,N/A,1997-07-14,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,120,N/A,en,http://books.google.com/books/content?id=g-gCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=g-gCAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=504&source=gbs_api,http://books.google.co.th/books?id=g-gCAAAAMBAJ&dq=Management&hl=&source=gbs_api
New York Magazine,N/A,N/A,1995-07-17,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,92,N/A,en,http://books.google.com/books/content?id=xOQCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xOQCAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=505&source=gbs_api,http://books.google.co.th/books?id=xOQCAAAAMBAJ&dq=Management&hl=&source=gbs_api
PC Mag,N/A,N/A,1986-04-15,"PCMag.com is a leading authority on technology, delivering Labs-based, independent reviews of the latest products and services. Our expert industry analysis and practical solutions help you make better buying decisions and get more from technology.",N/A,N/A,312,N/A,en,http://books.google.com/books/content?id=3w7d7yrrWvoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3w7d7yrrWvoC&printsec=frontcover&dq=Management&hl=&cd=506&source=gbs_api,http://books.google.co.th/books?id=3w7d7yrrWvoC&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,1969-05,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,180,N/A,en,http://books.google.com/books/content?id=ltoDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ltoDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=507&source=gbs_api,http://books.google.co.th/books?id=ltoDAAAAMBAJ&dq=Management&hl=&source=gbs_api
InfoWorld,N/A,N/A,2005-08-08,"InfoWorld is targeted to Senior IT professionals. Content is segmented into Channels and Topic Centers. InfoWorld also celebrates people, companies, and projects.",N/A,N/A,56,N/A,en,http://books.google.com/books/content?id=4TYEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4TYEAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=508&source=gbs_api,http://books.google.co.th/books?id=4TYEAAAAMBAJ&dq=Management&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1989-11,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=214EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=214EAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=509&source=gbs_api,http://books.google.co.th/books?id=214EAAAAMBAJ&dq=Management&hl=&source=gbs_api
Atlanta Magazine,N/A,N/A,2005-01,"Atlanta magazine’s editorial mission is to engage our community through provocative writing, authoritative reporting, and superlative design that illuminate the people, the issues, the trends, and the events that define our city. The magazine informs, challenges, and entertains our readers each month while helping them make intelligent choices, not only about what they do and where they go, but what they think about matters of importance to the community and the region. Atlanta magazine’s editorial mission is to engage our community through provocative writing, authoritative reporting, and superlative design that illuminate the people, the issues, the trends, and the events that define our city. The magazine informs, challenges, and entertains our readers each month while helping them make intelligent choices, not only about what they do and where they go, but what they think about matters of importance to the community and the region.",N/A,N/A,232,N/A,en,http://books.google.com/books/content?id=sQ8AAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sQ8AAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=510&source=gbs_api,http://books.google.co.th/books?id=sQ8AAAAAMBAJ&dq=Management&hl=&source=gbs_api
Jet,N/A,N/A,2007-05-14,The weekly source of African American political and entertainment news.,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=CDsDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CDsDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=511&source=gbs_api,http://books.google.co.th/books?id=CDsDAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,1963-04,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=RRWGlRpAaFsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RRWGlRpAaFsC&printsec=frontcover&dq=Management&hl=&cd=512&source=gbs_api,http://books.google.co.th/books?id=RRWGlRpAaFsC&dq=Management&hl=&source=gbs_api
New York Magazine,N/A,N/A,1996-07-22,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,100,N/A,en,http://books.google.com/books/content?id=OuECAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OuECAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=513&source=gbs_api,http://books.google.co.th/books?id=OuECAAAAMBAJ&dq=Management&hl=&source=gbs_api
Kenya Gazette,N/A,N/A,2002-11-15,"The Kenya Gazette is an official publication of the government of the Republic of Kenya. It contains notices of new legislation, notices required to be published by law or policy as well as other announcements that are published for general public information. It is published every week, usually on Friday, with occasional releases of special or supplementary editions within the week.",N/A,N/A,68,N/A,en,http://books.google.com/books/content?id=O0GZ-Tb0_PoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=O0GZ-Tb0_PoC&printsec=frontcover&dq=Management&hl=&cd=514&source=gbs_api,http://books.google.co.th/books?id=O0GZ-Tb0_PoC&dq=Management&hl=&source=gbs_api
Flying Magazine,N/A,N/A,1958-06,N/A,N/A,N/A,92,N/A,en,http://books.google.com/books/content?id=CJ5OB0Vh8VUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CJ5OB0Vh8VUC&printsec=frontcover&dq=Management&hl=&cd=515&source=gbs_api,http://books.google.co.th/books?id=CJ5OB0Vh8VUC&dq=Management&hl=&source=gbs_api
PC Mag,N/A,N/A,2002-09-17,"PCMag.com is a leading authority on technology, delivering Labs-based, independent reviews of the latest products and services. Our expert industry analysis and practical solutions help you make better buying decisions and get more from technology.",N/A,N/A,150,N/A,en,http://books.google.com/books/content?id=2GzAskU561EC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2GzAskU561EC&printsec=frontcover&dq=Management&hl=&cd=516&source=gbs_api,http://books.google.co.th/books?id=2GzAskU561EC&dq=Management&hl=&source=gbs_api
Bulletin of the Atomic Scientists,N/A,N/A,1955-05,"The Bulletin of the Atomic Scientists is the premier public resource on scientific and technological developments that impact global security. Founded by Manhattan Project Scientists, the Bulletin's iconic ""Doomsday Clock"" stimulates solutions for a safer world.",N/A,N/A,32,N/A,en,http://books.google.com/books/content?id=9ggAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9ggAAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=517&source=gbs_api,http://books.google.co.th/books?id=9ggAAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,1988-04,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,158,N/A,en,http://books.google.com/books/content?id=m8wDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=m8wDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=518&source=gbs_api,http://books.google.co.th/books?id=m8wDAAAAMBAJ&dq=Management&hl=&source=gbs_api
Field & Stream,N/A,N/A,2002-10,"FIELD & STREAM, America’s largest outdoor sports magazine, celebrates the outdoor experience with great stories, compelling photography, and sound advice while honoring the traditions hunters and fishermen have passed down for generations.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=oYBgjb2jlusC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=oYBgjb2jlusC&printsec=frontcover&dq=Management&hl=&cd=519&source=gbs_api,http://books.google.co.th/books?id=oYBgjb2jlusC&dq=Management&hl=&source=gbs_api
Rowing News,N/A,N/A,1994-12-04,N/A,N/A,N/A,12,N/A,en,http://books.google.com/books/content?id=WUcEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WUcEAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=520&source=gbs_api,http://books.google.co.th/books?id=WUcEAAAAMBAJ&dq=Management&hl=&source=gbs_api
LIFE,N/A,N/A,1967-05-05,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,134,N/A,en,http://books.google.com/books/content?id=NFYEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NFYEAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=521&source=gbs_api,http://books.google.co.th/books?id=NFYEAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,1963-08,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,118,N/A,en,http://books.google.com/books/content?id=y8rupo6QVekC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=y8rupo6QVekC&printsec=frontcover&dq=Management&hl=&cd=522&source=gbs_api,http://books.google.co.th/books?id=y8rupo6QVekC&dq=Management&hl=&source=gbs_api
Working Mother,N/A,N/A,1994-01,The magazine that helps career moms balance their personal and professional lives.,N/A,N/A,82,N/A,en,http://books.google.com/books/content?id=aBQAQ6A02ncC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aBQAQ6A02ncC&printsec=frontcover&dq=Management&hl=&cd=523&source=gbs_api,http://books.google.co.th/books?id=aBQAQ6A02ncC&dq=Management&hl=&source=gbs_api
New York Magazine,N/A,N/A,1996-08-19,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,100,N/A,en,http://books.google.com/books/content?id=WOECAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WOECAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=524&source=gbs_api,http://books.google.co.th/books?id=WOECAAAAMBAJ&dq=Management&hl=&source=gbs_api
Working Mother,N/A,N/A,1997-02,The magazine that helps career moms balance their personal and professional lives.,N/A,N/A,74,N/A,en,http://books.google.com/books/content?id=hFL0YPNj30oC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=hFL0YPNj30oC&printsec=frontcover&dq=Management&hl=&cd=525&source=gbs_api,http://books.google.co.th/books?id=hFL0YPNj30oC&dq=Management&hl=&source=gbs_api
Indianapolis Monthly,N/A,N/A,2002-04,"Indianapolis Monthly is the Circle City’s essential chronicle and guide, an indispensable authority on what’s new and what’s news. Through coverage of politics, crime, dining, style, business, sports, and arts and entertainment, each issue offers compelling narrative stories and lively, urbane coverage of Indy’s cultural landscape.",N/A,N/A,240,N/A,en,http://books.google.com/books/content?id=4ekCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4ekCAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=526&source=gbs_api,http://books.google.co.th/books?id=4ekCAAAAMBAJ&dq=Management&hl=&source=gbs_api
Indianapolis Monthly,N/A,N/A,2003-09,"Indianapolis Monthly is the Circle City’s essential chronicle and guide, an indispensable authority on what’s new and what’s news. Through coverage of politics, crime, dining, style, business, sports, and arts and entertainment, each issue offers compelling narrative stories and lively, urbane coverage of Indy’s cultural landscape.",N/A,N/A,332,N/A,en,http://books.google.com/books/content?id=DuoCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DuoCAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=527&source=gbs_api,http://books.google.co.th/books?id=DuoCAAAAMBAJ&dq=Management&hl=&source=gbs_api
Jet,N/A,N/A,1996-03-11,The weekly source of African American political and entertainment news.,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=IDgDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IDgDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=528&source=gbs_api,http://books.google.co.th/books?id=IDgDAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,1990-05,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,200,N/A,en,http://books.google.com/books/content?id=7NMDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7NMDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=529&source=gbs_api,http://books.google.co.th/books?id=7NMDAAAAMBAJ&dq=Management&hl=&source=gbs_api
New York Magazine,N/A,N/A,1996-09-30,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,108,N/A,en,http://books.google.com/books/content?id=TeECAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=TeECAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=530&source=gbs_api,http://books.google.co.th/books?id=TeECAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,1985-06,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,168,N/A,en,http://books.google.com/books/content?id=CNkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=CNkDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=531&source=gbs_api,http://books.google.co.th/books?id=CNkDAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,1987-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,148,N/A,en,http://books.google.com/books/content?id=b7WhPA9fYQIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=b7WhPA9fYQIC&printsec=frontcover&dq=Management&hl=&cd=532&source=gbs_api,http://books.google.co.th/books?id=b7WhPA9fYQIC&dq=Management&hl=&source=gbs_api
Mother Jones Magazine,N/A,N/A,1998-01,Mother Jones is an award-winning national magazine widely respected for its groundbreaking investigative reporting and coverage of sustainability and environmental issues.,N/A,N/A,88,N/A,en,http://books.google.com/books/content?id=h-cDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=h-cDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=533&source=gbs_api,http://books.google.co.th/books?id=h-cDAAAAMBAJ&dq=Management&hl=&source=gbs_api
The Rotarian,N/A,N/A,1947-08,"Established in 1911, The Rotarian is the official magazine of Rotary International and is circulated worldwide. Each issue contains feature articles, columns, and departments about, or of interest to, Rotarians. Seventeen Nobel Prize winners and 19 Pulitzer Prize winners – from Mahatma Ghandi to Kurt Vonnegut Jr. – have written for the magazine.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=8EMEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8EMEAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=534&source=gbs_api,http://books.google.co.th/books?id=8EMEAAAAMBAJ&dq=Management&hl=&source=gbs_api
Ebony,N/A,N/A,2000-09,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,200,N/A,en,http://books.google.com/books/content?id=d9oDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=d9oDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=535&source=gbs_api,http://books.google.co.th/books?id=d9oDAAAAMBAJ&dq=Management&hl=&source=gbs_api
Flying Magazine,N/A,N/A,1966-01,N/A,N/A,N/A,122,N/A,en,http://books.google.com/books/content?id=J2hhfuWxA20C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=J2hhfuWxA20C&printsec=frontcover&dq=Management&hl=&cd=536&source=gbs_api,http://books.google.co.th/books?id=J2hhfuWxA20C&dq=Management&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1943-01,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,228,N/A,en,http://books.google.com/books/content?id=htYDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=htYDAAAAMBAJ&printsec=frontcover&dq=Management&hl=&cd=537&source=gbs_api,http://books.google.co.th/books?id=htYDAAAAMBAJ&dq=Management&hl=&source=gbs_api
