Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Physical Basis of Organic Chemistry,Howard Maskill,"Oxford University Press, USA",1985,"This rigorous, but not overly mathematical, account of the physical principles of modern organic chemistry provides an in-depth treatment of the subject not found in general physical or organic chemistry texts. The author integrates worked numerical examples throughout as well as including them at the end of each chapter. It is appropriate for courses in physical organic chemistry and physical biochemistry at the upper-division and graduate level.",N/A,N/A,518,Language Arts & Disciplines,en,http://books.google.com/books/content?id=4AXwAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4AXwAAAAMAAJ&q=Chemistry&dq=Chemistry&hl=&cd=381&source=gbs_api,http://books.google.co.th/books?id=4AXwAAAAMAAJ&dq=Chemistry&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,1998-10,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,152,N/A,en,http://books.google.com/books/content?id=F-gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=F-gDAAAAMBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=382&source=gbs_api,http://books.google.co.th/books?id=F-gDAAAAMBAJ&dq=Chemistry&hl=&source=gbs_api
Octanol-Water Partition Coefficients,James M. Sangster,John Wiley & Sons,1997-05-28,"The octanol-water partition coefficient is a laboratory-measured property of a substance. It provides a thermodynamic measure of the tendency of the substance to prefer a non-aqueous or oily milieu rather than water (i.e. its hydrophilic/lipophilic balance). Partition coefficients are used extensively in medicinal chemistry, drug design, ecotoxicology and environmental chemistry. The partition coefficient is recognized by governmental and international agencies (U.S. Environmental Protection Agency, OECD) as a physical property of organic pollutants equal in importance to vapour pressure, water solubility and toxicity. Octanol-Water Partition Coefficients is a comprehensive and up-to-date survey of the thermodynamics of partitioning and of the octanol-water pair. In addition, all current methods of measurement are reviewed, strengths and weaknesses are noted and recommendations for particular applications are given. Current methods of calculation of partition coefficients are similarly surveyed and described. Five of the most popular computerized methods are tested for predictive accuracy for drugs, pollutants, aminoacids, etc. The book will be of interest not only to solution chemists, but to any chemists who use partition coefficients. It provides a thorough understanding of the fundamentals and offers clear guidance on the choice of methods of measurement and calculation. Contents: Introduction, Thermodynamics and Extrathermodynamics of Partitioning, Experimental Methods of Measurement, Discussion of Measurement Methods, Methods of Calculating Partitioning Coefficients, Discussion of LogKow Predictive Methods The Wiley Series in Solution Chemistry fills the increasing need to present authoritative, comprehensive and fully up-to-date accounts of the many aspects of solution chemistry. Internationally recognized experts from research or teaching institutions in various countries are invited to contribute to the series.",0471973971,9780471973973,182,Science,en,http://books.google.com/books/content?id=a29M2F2ppnUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=a29M2F2ppnUC&printsec=frontcover&dq=Chemistry&hl=&cd=383&source=gbs_api,http://books.google.co.th/books?id=a29M2F2ppnUC&dq=Chemistry&hl=&source=gbs_api
Coffee,Adriana Farah,Royal Society of Chemistry,2019-01-14,"Coffee is one of the most popular drinks in the world but how does the production influence chemistry and quality? This book covers coffee production, quality and chemistry from the plant to the cup. Written by an international collection of contributors in the field who concentrate on coffee research, it is edited expertly to ensure quality of content, consistency and organization across the chapters. Aimed at advanced undergraduates, postgraduates and researchers and accompanied by a sister volume covering how health is influenced by the consumption of coffee, these titles provide an impactful and accessible guide to the current research in the field.",1782620044,9781782620044,874,Cooking,en,http://books.google.com/books/content?id=SRSEDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SRSEDwAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=384&source=gbs_api,http://books.google.co.th/books?id=SRSEDwAAQBAJ&dq=Chemistry&hl=&source=gbs_api
Pearson Chemistry,Antony C. Wilbraham,Savvas Learning Company,2010-04-02,"The new Savvas Chemistry program combines our proven content with cutting-edge digital support to help students connect chemistry to their daily lives. With a fresh approach to problem-solving, a variety of hands-on learning opportunities, and more math support than ever before, Savvas Chemistry will ensure success in your chemistry classroom. Our program provides features and resources unique to Savvas--including the Understanding by Design Framework and powerful online resources to engage and motivate your students, while offering support for all types of learners in your classroom.",0132525763,9780132525763,0,Chemistry,en,N/A,N/A,N/A,http://books.google.co.th/books?id=YE8cuAAACAAJ&dq=Chemistry&hl=&cd=385&source=gbs_api,http://books.google.co.th/books?id=YE8cuAAACAAJ&dq=Chemistry&hl=&source=gbs_api
The Chemistry of Inorganic Biomaterials,Christopher Spicer,Royal Society of Chemistry,2021-08-18,"This book overviews the underlying chemistry behind the most common and cutting-edge inorganic materials in current use, or approaching use, in vivo.",1788017536,9781788017534,323,Science,en,http://books.google.com/books/content?id=JpBDEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JpBDEAAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=386&source=gbs_api,http://books.google.co.th/books?id=JpBDEAAAQBAJ&dq=Chemistry&hl=&source=gbs_api
Relativistic Quantum Chemistry,"Markus Reiher, Alexander Wolf",John Wiley & Sons,2009-05-13,"Written by two researchers in the field, this book is a reference to explain the principles and fundamentals in a self-contained, complete and consistent way. Much attention is paid to the didactical value, with the chapters interconnected and based on each other. From the contents: * Fundamentals * Relativistic Theory of a Free Electron: Diracï¿1⁄2s Equation * Dirac Theory of a Single Electron in a Central Potential * Many-Electron Theory I: Quantum Electrodynamics * Many-Electron Theory II: Dirac-Hartree-Fock Theory * Elimination of the Small Component * Unitary Transformation Schemes * Relativistic Density Functional Theory * Physical Observables and Molecular Properties * Interpretive Approach to Relativistic Quantum Chemistry From beginning to end, the authors deduce all the concepts and rules, such that readers are able to understand the fundamentals and principles behind the theory. Essential reading for theoretical chemists and physicists.",3527627499,9783527627493,692,Science,en,http://books.google.com/books/content?id=YwSpxCfsNsEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YwSpxCfsNsEC&printsec=frontcover&dq=Chemistry&hl=&cd=387&source=gbs_api,http://books.google.co.th/books?id=YwSpxCfsNsEC&dq=Chemistry&hl=&source=gbs_api
Advances in Organometallic Chemistry,"Anthony F. Hill, Mark J. Fink",Academic Press,2013-09-11,"Almost all branches of chemistry and material science now interface with organometallic chemistry--the study of compounds containing carbon-metal bonds. This widely acclaimed serial contains authoritative reviews that address all aspects of organometallic chemistry, a field that has expanded enormously since the publication of Volume 1 in 1964. - Informs and updates on all the latest developments in the field - Contributions from leading authorities and industry experts",0124078419,9780124078413,484,Science,en,http://books.google.com/books/content?id=3UITAAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3UITAAAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=388&source=gbs_api,https://play.google.com/store/books/details?id=3UITAAAAQBAJ&source=gbs_api
Organometallic Chemistry,"E. W. Abel, F. G. A. Stone",Royal Society of Chemistry,1983,This Specialist Periodical Report aims to reflect the growing interest in the potential of organometallic chemistry.,0851865917,9780851865911,570,Reference,en,http://books.google.com/books/content?id=VE_9A9FdET4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VE_9A9FdET4C&printsec=frontcover&dq=Chemistry&hl=&cd=389&source=gbs_api,http://books.google.co.th/books?id=VE_9A9FdET4C&dq=Chemistry&hl=&source=gbs_api
Biophysical Chemistry of Proteins,Engelbert Buxbaum,Springer,2024-09-29,"This textbook, designed for all scientists interested in protein research, provides a thorough overview of laboratory methods for the biophysical chemistry of proteins. This new edition, completely restructured and expanded for ease of learning, includes sections on analytical techniques, working with proteins, protein size and shape, protein structure, enzyme kinetics, industry enzymology, and a new section on special statistics.",1071641239,9781071641231,0,Science,en,http://books.google.com/books/content?id=BIbN0AEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BIbN0AEACAAJ&dq=Chemistry&hl=&cd=390&source=gbs_api,http://books.google.co.th/books?id=BIbN0AEACAAJ&dq=Chemistry&hl=&source=gbs_api
Flow Chemistry for the Synthesis of Heterocycles,"Upendra K. Sharma, Erik V. Van der Eycken",Springer,2018-06-20,"This volume provides an overview of recent developments and scope in the use of flow chemistry in relevance to heterocyclic synthesis. The heterocyclic ring is the most prominent structural motif in the vast majority of natural products as well as pharmaceutical compounds since this facilitates tuneable interactions with the biological target besides conferring a degree of structural and metabolic stability. In recent times, flow chemistry has heralded a paradigm shift in organic synthesis as it offers several unique advantages over conventional methods like drastic acceleration of sluggish transformations, enhanced yields, cleaner reactions etc and is gradually gaining a lot of attention among organic chemist worldwide. Given the importance of heterocycles in natural products, medicinal chemistry and pharmaceuticals, this is a well warranted volume and complements the previous volume of Topics in Organometallic Chemistry ‘Organometallic Flow Chemistry’. This volume offers a versatile overview of the topic, besides discussing the recent progress in the flourishing area of flow chemistry in relevance to heterocyclic chemistry; it will also help researchers to better understand the chemistry behind these reactions. This in turn provides a platform for future innovations towards the designing of novel transformations under continuous flow. Thus, this volume will appeal to both the novices in this field as well as to experts in academia and industry.",3319943286,9783319943282,400,Science,en,http://books.google.com/books/content?id=dyVhDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dyVhDwAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=391&source=gbs_api,https://play.google.com/store/books/details?id=dyVhDwAAQBAJ&source=gbs_api
NOx Related Chemistry,N/A,Academic Press,2015-01-08,"NOx Related Chemistry is a volume of a series that presents timely and informative summaries of the current progress in a variety of subject areas within inorganic chemistry, ranging from bio-inorganic to solid state studies. This acclaimed serial features reviews written by experts in the field and serves as an indispensable reference to advanced researchers. Each volume contains an index, and each chapter is fully referenced. - Best-qualified scientists write on their own recent results dealing with basic fundamentals of NO-chemistry, with an eye into biological and environmental issues - Editors and authors are recognized scientists in the field - Features comprehensive reviews on the latest developments - An indispensable reference to advanced researchers",0128018372,9780128018378,388,Science,en,http://books.google.com/books/content?id=RO59BAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RO59BAAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=392&source=gbs_api,https://play.google.com/store/books/details?id=RO59BAAAQBAJ&source=gbs_api
Legal Chemistry,Alfred Naquet,Good Press,2019-12-10,"In ""Legal Chemistry,"" Alfred Naquet masterfully merges the realms of science and law, providing a groundbreaking analysis of the implications of chemistry in the legal context of the late 19th century. The book explores the nascent intersection of forensic science and legal studies, illustrating how chemical analysis could serve as pivotal evidence in legal proceedings. Naquet employs a clear, didactic style that aids accessibility while maintaining a scholarly rigor, situating his discourse within the intellectual currents of his time, marked by rapid advancements in both chemistry and legal frameworks. Alfred Naquet, a prominent chemist and legal scholar, was at the forefront of advocating for the integration of scientific methodology into legal practice. His extensive academic background in chemistry, coupled with his experiences navigating the judicial system, inspired him to articulate the necessity of scientific precision in legal matters. Naquet's contributions to both fields highlight his commitment to fostering a greater understanding of how chemistry can enhance justice and truth. This seminal work is recommended for scholars of both law and science who seek to understand the foundational principles of forensic chemistry. Naquet's insights remain relevant today, illuminating the enduring relationship between scientific inquiry and legal accountability.",N/A,N/A,154,Law,en,http://books.google.com/books/content?id=PJnDDwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PJnDDwAAQBAJ&dq=Chemistry&hl=&cd=393&source=gbs_api,http://books.google.co.th/books?id=PJnDDwAAQBAJ&dq=Chemistry&hl=&source=gbs_api
Studies in Natural Products Chemistry,Atta-ur- Rahman,Elsevier,2012-12-06,"Natural products play an integral and ongoing role in promoting numerous aspects of scientific advancement, and many aspects of basic research programs are intimately related to natural products. With articles written by leading authorities in their respective fields of research, Studies in Natural Products Chemistry, Volume 37 presents current frontiers and future guidelines for research based on important discoveries made in the field of bioactive natural products. It is a valuable source for researchers and engineers working in natural products and medicinal chemistry. - Describes the chemistry of bioactive natural products - Contains contributions by leading authorities in the field - A valuable source for researchers and engineers working in natural product and medicinal chemistry",0444595155,9780444595157,421,Science,en,http://books.google.com/books/content?id=Nhqwg4YvysQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Nhqwg4YvysQC&printsec=frontcover&dq=Chemistry&hl=&cd=394&source=gbs_api,https://play.google.com/store/books/details?id=Nhqwg4YvysQC&source=gbs_api
"Handbook of Surface and Colloid Chemistry, Second Edition",K. S. Birdi,CRC Press,2002-08-27,"The science of surface and colloid chemistry has been expanding at a rapid pace, resulting in new areas of development, additional applications, and more theoretical and experimental information on related systems. Completely revised and expanded to reflect the very active worldwide research on this subject, this is the definitive handbook for the chemistry of surface and colloidal systems. With contributions from a team of international experts, the Handbook of Surface and Colloid Chemistry, Second Edition brings you up-to-date on the most recent developments in this area, with extensive coverage of a range of research subjects. The scope of the second edition includes such topics as interfacial film structures for thin-film formation and emulsion formation; contact angle and adsorption studies to characterize solid surfaces; the impact of the scanning tunneling microscope and the atomic force microscope; and more. The theoretical basis of colloids and their stability is thoroughly described, which will be sure to lead to more fascinating developments. This new edition of the Handbook of Surface and Colloid Chemistry retains the outstanding organization of its bestselling predecessor, while augmenting the text with new research and developments in the field. It continues to provide authoritative information in a format that provides a valuable resource for planning your future research.",0849310792,9780849310799,784,Science,en,http://books.google.com/books/content?id=oSl5SgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oSl5SgAACAAJ&dq=Chemistry&hl=&cd=395&source=gbs_api,http://books.google.co.th/books?id=oSl5SgAACAAJ&dq=Chemistry&hl=&source=gbs_api
Annual Reports in Computational Chemistry,David Spellmeyer,Elsevier,2006-11-06,"Annual Reports in Computational Chemistry is a new periodical providing timely and critical reviews of important topics in computational chemistry as applied to all chemical disciplines. Topics covered include quantum chemistry, molecular mechanics, force fields, chemical education, and applications in academic and industrial settings. Each volume is organized into (thematic) sections with contributions written by experts. Focusing on the most recent literature and advances in the field, each article covers a specific topic of importance to computational chemists. Annual Reports in Computational Chemistry is a 'must' for researchers and students wishing to stay up-to-date on current developments in computational chemistry.* Broad coverage of computational chemistry and up-to-date information * The topics covered include quantum chemistry, molecular mechanics, force fields, chemical education, and applications in academic and industrial settings * Each chapter reviews the most recent literature on a specific topic of interest to computational chemists",0080465420,9780080465425,347,Science,en,http://books.google.com/books/content?id=xzzdmltZfnIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xzzdmltZfnIC&printsec=frontcover&dq=Chemistry&hl=&cd=396&source=gbs_api,https://play.google.com/store/books/details?id=xzzdmltZfnIC&source=gbs_api
Competition Science Vision,N/A,N/A,1999-07,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=IegDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=IegDAAAAMBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=397&source=gbs_api,http://books.google.co.th/books?id=IegDAAAAMBAJ&dq=Chemistry&hl=&source=gbs_api
Computational Methods in Lanthanide and Actinide Chemistry,Michael Dolg,John Wiley & Sons,2015-02-17,"The f-elements and their compounds often possess an unusually complex electronic structure, governed by the high number of electronic states arising from open f-shells as well as large relativistic and electron correlation effects. A correct theoretical description of these elements poses the highest challenges to theory. Computational Methods in Lanthanide and Actinide Chemistry summarizes state-of-the-art electronic structure methods applicable for quantum chemical calculations of lanthanide and actinide systems and presents a broad overview of their most recent applications to atoms, molecules and solids. The book contains sixteen chapters, written by leading experts in method development as well as in theoretical investigations of f-element systems. Topics covered include: Relativistic configuration interaction calculations for lanthanide and actinide anions Study of actinides by relativistic coupled cluster methods Relativistic all-electron approaches to the study of f- element chemistry Relativistic pseudopotentials and their applications Gaussian basis sets for lanthanide and actinide elements Applied computational actinide chemistry This book will serve as a comprehensive reference work for quantum chemists and computational chemists, both those already working in, and those planning to enter the field of quantum chemistry for f-elements. Experimentalists will also find important information concerning the capabilities of modern quantum chemical methods to assist in the interpretation or even to predict the outcome of their experiments.",1118688287,9781118688281,650,Science,en,http://books.google.com/books/content?id=cmu5BgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=cmu5BgAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=398&source=gbs_api,https://play.google.com/store/books/details?id=cmu5BgAAQBAJ&source=gbs_api
"Environment, Energy and Climate Change I","Elena Jiménez, Beatriz Cabañas, Gilles Lefebvre",Springer,2016-09-24,"This volume offers a comprehensive overview of advanced research in the field of environmental green chemistry for air, soil and water pollutants, and presents emerging technologies on the chemical treatment of polluted sites and wastes. The 15 chapters, prepared by internationally respected experts, address the following topics: (1) monitoring of indoor and outdoor air pollutants; (2) atmospheric degradation processes and formation mechanisms of secondary pollutants; (3) the environmental assessment and impacts of soils polluted by heavy metals and hydrocarbons; (4) sustainable and emerging technologies for the chemical treatment of organic and animal wastes and wastewaters; (5) photocatalytic CO2 conversion methods for the mitigation of greenhouse effects; and (6) non-conventional methods in green chemistry synthesis. Lastly, the authors outline the future perspectives of each topic. Given its multidisciplinary approach, combining environmental analysis and engineering, the book offers a valuable resource for all researchers and students interested in environmental chemistry and engineering.",3319384457,9783319384450,0,Science,en,http://books.google.com/books/content?id=nsfsyAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nsfsyAEACAAJ&dq=Chemistry&hl=&cd=399&source=gbs_api,http://books.google.co.th/books?id=nsfsyAEACAAJ&dq=Chemistry&hl=&source=gbs_api
Advances in the Theory of Quantum Systems in Chemistry and Physics,"Philip E. Hoggan, Erkki J. Brändas, Jean Maruani, Piotr Piecuch, Gerardo Delgado-Barrio",Springer,2011-11-19,"Advances in the Theory of Quantum Systems in Chemistry and Physics is a collection of 32 selected papers from the scientific contributions presented at the 15th International Workshop on Quantum Systems in Chemistry and Physics (QSCP-XV), held at Magdalene College, Cambridge, UK, from August 31st to September 5th, 2010. This volume discusses the state of the art, new trends, and the future of methods in molecular quantum mechanics and their applications to a wide range of problems in chemistry, physics, and biology. The breadth and depth of the scientific topics discussed during QSCP-XV are gathered in seven sections: I. Fundamental Theory; II. Model Atoms; III. Atoms and Molecules with Exponential-Type Orbitals; IV. Density-Oriented Methods; V. Dynamics and Quantum Monte-Carlo Methodology; VI. Structure and Reactivity; VII. Complex Systems, Solids, Biophysics. Advances in the Theory of Quantum Systems in Chemistry and Physics is written for research students and professionals in Quantum systems of chemistry and physics. It also constitutes and invaluable guide for those wishing to familiarize themselves with research perspectives in the domain of quantum systems for thematic conversion or simply to gain insight into the methodological developments and applications to physics chemistry and biology that have actually become feasible by the end of 2010.",9400720777,9789400720770,630,Science,en,http://books.google.com/books/content?id=ISwZjgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ISwZjgEACAAJ&dq=Chemistry&hl=&cd=400&source=gbs_api,http://books.google.co.th/books?id=ISwZjgEACAAJ&dq=Chemistry&hl=&source=gbs_api
Dendrimer Chemistry,"Michael Malkoch, Sandra García Gallego",Royal Society of Chemistry,2020-05-27,"The unique structures and properties of dendrimers make them attractive for many applications, from drug delivery and antimicrobial agents to catalysis and as functional materials. Dendrimer Chemistry provides an overview of the latest advances in the synthesis of dendrimers and other complex dendritic architectures. The book focuses on established building block families for generating dendritic macromolecules, capitalizing on the evolution in the synthesis of dendrimers and other complex dendritic architectures. Systems covered range from dendritic polyesters and naturally occurring monomers to novel dendritic families. Each chapter starts with an introduction to the dendrimer family and its important features followed by information on the building blocks used to generate the dendrimers, their synthetic strategies and the resulting architectures. Chapters also cover the characterization and structural analysis, commercial availability and cutting-edge applications. Including forewords from leaders in the field, this will be a useful reference for postgraduate students and researchers in organic chemistry, polymer chemistry, materials science and macromolecular chemistry.",178801944X,9781788019446,327,Science,en,http://books.google.com/books/content?id=SD_oDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SD_oDwAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=401&source=gbs_api,http://books.google.co.th/books?id=SD_oDwAAQBAJ&dq=Chemistry&hl=&source=gbs_api
Green Chemistry,Felicia A Etzkorn,Royal Society of Chemistry,2019-12-03,"Green chemistry as a discipline is gaining increasing attention globally, with environmentally conscious students keen to learn how they can contribute to a safer and more sustainable world. Many universities now offer courses or modules specifically on green chemistry – Green Chemistry: Principles and Case Studies is an essential learning resource for those interested in mastering the subject. Providing a comprehensive overview of the concepts of green chemistry this book engages students with a thorough understanding of what we mean by green chemistry and how it can be put into practice. Structured around the well-known 12 Principles, and firmly grounded in real-world applications and case-studies, this book shows how green chemistry is already being put into practice and prepare them to think about how they can be incorporated into their own work. Targeted at advanced undergraduate and first-year graduate students with a background in general and organic chemistry, it is a useful resource both for students and for teachers looking to develop new courses.",1839160160,9781839160165,468,Science,en,http://books.google.com/books/content?id=sBjBDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=sBjBDwAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=402&source=gbs_api,http://books.google.co.th/books?id=sBjBDwAAQBAJ&dq=Chemistry&hl=&source=gbs_api
Applied Food Protein Chemistry,Zeynep Ustunol,John Wiley & Sons,2014-12-19,"Food proteins are of great interest, not only because of their nutritional importance and their functionality in foods, but also for their detrimental effects. Although proteins from milk, meats (including fish and poultry), eggs, cereals, legumes, and oilseeds have been the traditional sources of protein in the human diet, potentially any proteins from a biological source could serve as a food protein. The primary role of protein in the diet is to provide the building materials for the synthesis of muscle and other tissues, and they play a critical role in many biological processes. They are also responsible for food texture, color, and flavor. Today, food proteins are extracted, modified, and incorporated into processed foods to impart specific functional properties. They can also have adverse effects in the diet: proteins, such as walnuts, pecans, almonds, and cashews, soybean, wheat, milk, egg, crustacean, and fish proteins can be powerful allergens for some people. Applied Food Protein Chemistry is an applied reference which reviews the properties of food proteins and provides in-depth information on important plant and animal proteins consumed around the world. The book is grouped into three sections: (1) overview of food proteins, (2) plant proteins, and (3) animal proteins. Each chapter discusses world production, distribution, utilization, physicochemical properties, and the functional properties of each protein, as well as its food applications. The authors for each of the chapters are carefully selected experts in the field. This book will be a valuable reference tool for those who work on food proteins. It will also be an important text on applied food protein chemistry for upper-level students and graduate students of food science programs.",1118860616,9781118860618,526,Technology & Engineering,en,http://books.google.com/books/content?id=kBruBQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kBruBQAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=403&source=gbs_api,https://play.google.com/store/books/details?id=kBruBQAAQBAJ&source=gbs_api
Principles and Applications of Density Functional Theory in Inorganic Chemistry II,"N. Kaltsoyannis, J.E. McGrady",Springer,2004-08-19,"It is difficult to overestimate the impact that density functional theory has had on computational quantum chemistry over the last two decades. Indeed, this period has seen it grow from little more than a theoreticalcuriosity to become a central tool in the computational chemist s armoury. Arguably no area of ch- istry has benefited more from the meteoric rise in density functional theory than inorganic chemistry. the ability to obtainreliable results in feasible ti- scales on systems containing heavy elements such as the d and f transition - tals has led to an enormous growth in computational inorganic chemistry. The inorganic chemical literature reflects this growth; it is almost impossible to open a modern inorganic chemistry journal without finding several papers devoted exclusively or in part to density functional theory calculations. The real imp- tance of the rise in density functional theory in inorganic chemistry is undou- edly the much closer synergy between theory and experiment than was p- viously posible. In these volumes, world-leading researchers describe recent developments in the density functional theory and its applications in modern inorganic and b- inorganic chemistry. These articles address key issues key issues in both sol- state and molecular inorganic chemistry, such as spectroscopy, mechanisms, catalysis, bonding and magnetism. The articles in volume I are more focussed on advances in density functional methodogy, while those in Volume II deal more with applications, although this is by no means a rigid distinction.",3540409661,9783540409663,252,Science,en,http://books.google.com/books/content?id=g6ZtCQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=g6ZtCQAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=404&source=gbs_api,https://play.google.com/store/books/details?id=g6ZtCQAAQBAJ&source=gbs_api
Competition Science Vision,N/A,N/A,1998-08,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,152,N/A,en,http://books.google.com/books/content?id=MOgDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MOgDAAAAMBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=405&source=gbs_api,http://books.google.co.th/books?id=MOgDAAAAMBAJ&dq=Chemistry&hl=&source=gbs_api
Forensic Chemistry of Substance Misuse: A Guide to Drug Control (2),Leslie A King,Royal Society of Chemistry,2022-07-22,"Updating and expanding the coverage of the first Edition, this book provides a chemical background to domestic and international controls on substances of misuse. In the United Kingdom, structure-specific (generic) controls have been further developed in the past 13 years and now cover 17 groups of compounds. The focus of those controls has been on new psychoactive substances (NPS). Since 1997, over 800 NPS have been reported to the European Monitoring Centre for Drugs and Drugs Addiction. International generic and analogue controls are described together with a critical review of their effectiveness. Other, established, drugs are described as well as a large group of psychoactive substances that are not scheduled by the International Conventions This book has general appeal to those needing information on illicit drugs including forensic scientists, lawyers, law enforcement agencies, drug regulatory authorities as well as graduate and postgraduate students of chemistry and the criminal law. The chapters are supported by chemical structures, numerous tables and charts, appendices, a glossary and a bibliography. This unique book is a valuable addition to the literature in this area and will be of great assistance to those studying this topic.",1839164506,9781839164507,447,Education,en,http://books.google.com/books/content?id=Lk1-EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Lk1-EAAAQBAJ&printsec=frontcover&dq=Chemistry&hl=&cd=406&source=gbs_api,http://books.google.co.th/books?id=Lk1-EAAAQBAJ&dq=Chemistry&hl=&source=gbs_api
