Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
An Irresistible Chance,Kim Loraine,Kim Loraine LLC,2021-11-01,"A sexy, single-dad romance standalone Don’t sleep with the nanny. That should be a simple rule to follow, but some things are easier said than done. Especially when the nanny I hire to take care of my wild child daughter turns out to be the one I can’t forget. The woman I shared a red-hot anonymous kiss with a few weeks ago when we were trapped in an elevator? Yeah, seems she’s one and the same—sweet, sexy, irresistible Daisy. When she shows up in town, fresh-faced and ready to care for my kid, it hits me like a kick from a stubborn mare. I’m in way over my head. I’ve been fantasizing about seeing my elevator woman again. And now I’m seeing her every damn day at the breakfast table, or at the playground with my adorable daughter. Daisy is exactly what my little girl needs. But every day I spend with Daisy makes me want her more, only I can't have her. I won’t risk breaking the unbreakable rule to take a chance at love. Until the night I do.",N/A,N/A,220,Fiction,en,http://books.google.com/books/content?id=64hCEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=64hCEAAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=298&source=gbs_api,http://books.google.co.th/books?id=64hCEAAAQBAJ&dq=romance&hl=&source=gbs_api
"Laird of Rogues (The Whisky Lairds, Book 3)",Susan King,ePublishing Works!,2023-05-23,"A Celebrated Smuggler and Whisky Distiller Must Choose Between Love and Freedom in Laird of Rogues, a Scottish Historical Romance from Susan King —Scotland, 1822— When King George IV visits Edinburgh, he expects to meet the distiller of Glenbrae, his favorite whisky. So the city’s deputy lord provost, Sir Hector Graham, acts quickly to release Ronan MacGregor, Laird of Glenbrae—one of the falsely accused Whisky Lairds—from the castle dungeon to tidy him up for the royal occasion. The provost expects his daughter, who speaks Gaelic, to teach the Highlander some English and manners. What the provost doesn’t know: the notorious smuggler is, in fact, a polished lawyer from Perth. Ellison Graham, Sir Hector’s widowed daughter, sets out to transform the rough and rugged Highlander into a gentleman, only to discover he is indeed bred to the peerage, has no intention of meeting the king—and has begun to steal her heart. Sequestered at a Highland estate with Ellison, Ronan continues the ruse while doing his utmost to help his kinsmen and save his whisky business. He never expects to fall in love with the captivating widow—a secret writer of sensational adventure fiction who longs for some passion and adventure of her own. Ronan’s most guarded secret could bring him a viscountcy but ignites a bitter rivalry that threatens his whisky enterprise and soon endangers the woman he loves. Now Ellison must find the courage to face her fears—and Ronan must choose between coveted freedom and protecting the love that could change his life forever...if only he can stay out of the dungeon. Publisher Note: Readers who appreciate romance in historical settings with fantasy elements will not want to miss The Whisky Lairds Series. The Whisky Lairds Series Laird of Twilight Laird of Secrets Laird of Rogues",1644571277,9781644571279,386,Fiction,en,http://books.google.com/books/content?id=H0SnDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=H0SnDwAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=299&source=gbs_api,https://play.google.com/store/books/details?id=H0SnDwAAQBAJ&source=gbs_api
The Rescue,Joseph Conrad,Forgotten Books,2017-11-23,"Excerpt from The Rescue: A Romance of the Shallows Aortheseamumuchtheiroountryasthewthof theirislands - hasfallenapreytothewestemrace - the rewardeienpefioretrengthlfnotoieupedorvirtue. About the Publisher Forgotten Books publishes hundreds of thousands of rare and classic books. Find more at www.forgottenbooks.com This book is a reproduction of an important historical work. Forgotten Books uses state-of-the-art technology to digitally reconstruct the work, preserving the original format whilst repairing imperfections present in the aged copy. In rare cases, an imperfection in the original, such as a blemish or missing page, may be replicated in our edition. We do, however, repair the vast majority of imperfections successfully; any imperfections that remain are intentionally left to preserve the state of such historical works.",033175830X,9780331758306,432,Fiction,en,http://books.google.com/books/content?id=f-6mswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=f-6mswEACAAJ&dq=romance&hl=&cd=300&source=gbs_api,http://books.google.co.th/books?id=f-6mswEACAAJ&dq=romance&hl=&source=gbs_api
Arthur,Richard Hole,N/A,1789,N/A,N/A,N/A,292,Poetry,en,http://books.google.com/books/content?id=eR9kAAAAcAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=eR9kAAAAcAAJ&printsec=frontcover&dq=romance&hl=&cd=301&source=gbs_api,https://play.google.com/store/books/details?id=eR9kAAAAcAAJ&source=gbs_api
A Romance of Billy-Goat Hill,Alice Caldwell Hegan Rice,Legare Street Press,2023-07-18,"Set in rural Kentucky, this charming novel follows the misadventures of a group of children as they navigate the joys and challenges of friendship, first love, and growing up. With its vivid characters and evocative setting, A Romance of Billy-Goat Hill is a delightful read for all ages. This work has been selected by scholars as being culturally important, and is part of the knowledge base of civilization as we know it. This work is in the ""public domain in the United States of America, and possibly other nations. Within the United States, you may freely copy and distribute this work, as no entity (individual or corporate) has a copyright on the body of the work. Scholars believe, and we concur, that this work is important enough to be preserved, reproduced, and made generally available to the public. We appreciate your support of the preservation process, and thank you for being an important part of keeping this knowledge alive and relevant.",1019777397,9781019777398,0,Fiction,en,http://books.google.com/books/content?id=lgy60AEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lgy60AEACAAJ&dq=romance&hl=&cd=302&source=gbs_api,http://books.google.co.th/books?id=lgy60AEACAAJ&dq=romance&hl=&source=gbs_api
WARS OF ALEXANDER,"Archipresbyter 10th Cent Leo, Walter W. (Walter William) 1835 Skeat",Wentworth Press,2016-08-28,"This work has been selected by scholars as being culturally important, and is part of the knowledge base of civilization as we know it. This work was reproduced from the original artifact, and remains as true to the original work as possible. Therefore, you will see the original copyright references, library stamps (as most of these works have been housed in our most important libraries around the world), and other notations in the work. This work is in the public domain in the United States of America, and possibly other nations. Within the United States, you may freely copy and distribute this work, as no entity (individual or corporate) has a copyright on the body of the work. As a reproduction of a historical artifact, this work may contain missing or blurred pages, poor pictures, errant marks, etc. Scholars believe, and we concur, that this work is important enough to be preserved, reproduced, and made generally available to the public. We appreciate your support of the preservation process, and thank you for being an important part of keeping this knowledge alive and relevant.",1372468188,9781372468186,522,History,en,http://books.google.com/books/content?id=nmBXvgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nmBXvgAACAAJ&dq=romance&hl=&cd=303&source=gbs_api,http://books.google.co.th/books?id=nmBXvgAACAAJ&dq=romance&hl=&source=gbs_api
Poppy and the Pirate,Elizabeth Cole,N/A,2021-12-19,N/A,1942316550,9781942316558,N/A,N/A,en,http://books.google.com/books/content?id=8hpkzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8hpkzgEACAAJ&dq=romance&hl=&cd=304&source=gbs_api,http://books.google.co.th/books?id=8hpkzgEACAAJ&dq=romance&hl=&source=gbs_api
ใต้เงาตะวัน,Piyaphō̜n Sakkasēm,N/A,2000,N/A,N/A,N/A,776,Popular literature,th,http://books.google.com/books/content?id=Nl9kAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Nl9kAAAAMAAJ&q=romance&dq=romance&hl=&cd=305&source=gbs_api,http://books.google.co.th/books?id=Nl9kAAAAMAAJ&dq=romance&hl=&source=gbs_api
Lancelot,Silvia Violet,Independently Published,2021-09-07,"When I met Julian, I wanted to hate him. He's my opposite in every way. I'm impulsive. A rule breaker. A criminal. He likes thing quiet and orderly. But when I made demands, he stood his ground, and I knew I had to have him. I never imagined a mousy, uptight librarian could push all my buttons, but he does. To win him over though, I'll have to do the impossible: Prove that occasionally, I can be reserved and restrained. And show Julian that he can trust a criminal with his heart.",N/A,9798472662376,354,N/A,en,http://books.google.com/books/content?id=4myizgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4myizgEACAAJ&dq=romance&hl=&cd=306&source=gbs_api,http://books.google.co.th/books?id=4myizgEACAAJ&dq=romance&hl=&source=gbs_api
"Benita, an African Romance",Henry Rider Haggard,N/A,2018-02-05,"* Book : Benita, An African Romance* Biography* BibliographyAn adventurous trader, it is said, hearing the legend of a great treasure buried a party of Portuguese hundreds of years before, as a last resource attempted its discovery by the help of a mesmerist. A child was put into a trance, and gave his mesmerist details of the adventures and death of the unhappy Portuguese men and women. With much other detail, the boy described the burial of the great treasure and its exact situation so accurately that the white man and the mesmerist were able to dig for and find the place where it had been -- for the bags were gone, swept out by the floods of the river. In another trance, the boy revealed where the sacks still lay; but before the white trader could renew his search for them, the party was hunted out of the country by natives whose superstitious fears were aroused, barely escaping with their lives. . . .",1980202982,9781980202981,234,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=VHD9tgEACAAJ&dq=romance&hl=&cd=307&source=gbs_api,http://books.google.co.th/books?id=VHD9tgEACAAJ&dq=romance&hl=&source=gbs_api
เสราดารัล,Kingchat,N/A,1999,N/A,9742720347,9789742720346,432,Thai fiction,en,N/A,N/A,N/A,http://books.google.co.th/books?id=BVFEAAAACAAJ&dq=romance&hl=&cd=308&source=gbs_api,http://books.google.co.th/books?id=BVFEAAAACAAJ&dq=romance&hl=&source=gbs_api
Academy Of Beasts XVII,Becca Fanning,Gizmo Media,N/A,"How are we supposed to protect the Academy when we're under house arrest? Who is behind this and what purpose does that serve? The guys say I'm doing well as a Calm, but I think they're just trying to make me feel better. People are dying around us, and I feel, somehow, like it is all my fault. This has to stop! USA Today Bestselling Author Becca Fanning is proud to bring you this Reverse Harem Academy Romance serial, packed with all the action, intrigue and great chemistry you can handle!",N/A,N/A,77,Fiction,en,http://books.google.com/books/content?id=15v7DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=15v7DwAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=309&source=gbs_api,https://play.google.com/store/books/details?id=15v7DwAAQBAJ&source=gbs_api
Morphological Autonomy,Martin Maiden,"Oxford University Press, USA",2011-08-25,"This book is about the nature of morphology and its place in the structure of grammar. Drawing on a wide range of aspects of Romance inflectional morphology, leading scholars present detailed arguments for the autonomy of morphology, ie morphology has phenomena and mechanisms of its own that are not reducible to syntax or phonology. But which principles and rules govern this independent component and which phenomena can be described or explicated by the mechanisms of the morphemic level? In shedding light on these questions, this volume constitutes a major contribution to Romance historical morphology in particular, and to our understanding of the nature and importance of morphomic structure in language change in general.",0199589984,9780199589982,503,Foreign Language Study,en,http://books.google.com/books/content?id=XE61lsQr4LoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XE61lsQr4LoC&dq=romance&hl=&cd=310&source=gbs_api,http://books.google.co.th/books?id=XE61lsQr4LoC&dq=romance&hl=&source=gbs_api
Semi-Sane,Isabel Jordan,Isabel Jordan,2022-02-26,"No one knows crazy quite like Dr. Violet Marchand. As the preeminent psychologist to Whispering Hope’s supernatural population, staying calm, cool, and collected in the face of crazy is sorta part of the gig. So, when she starts receiving death threats, Violet isn’t all that rattled. But when her new bodyguard turns out to be the man who betrayed her—the only man who ever came close to breaching the carefully constructed walls around her heart…well, trusting him again might just be a little too crazy, even for a pro like Violet. Nikolai Aleyev has a lifetime of sins to atone for—not the least of which is betraying Violet’s trust. She’s made it clear she wants nothing more to do with him, and he understands. She’s better off without him. It doesn’t matter that he’s broken and only semi-sane without her. But when he’s assigned to act as Violet’s bodyguard, Nikolai knows he can’t stay away. Protecting her? That’ll be easy for a dhampyre like him. Keeping his hands off her and controlling the attraction that sizzles between them with every touch? That just might be more than he can manage. When bullets—and sparks—start flying, Nikolai will put everything on the line to save Violet—his freedom, his heart, his life. Because sometimes, the line between crazy and happily ever after is razor thin, and the reward just might be worth crossing it. Semi-Sane can be read as a standalone but works best if read as part of the Harper Hall Investigations series. This book is not intended for anyone who doesn’t enjoy smart, kick-ass heroines and the grumpy, protective heroes that love them. Also not intended for anyone who doesn’t appreciate a plethora of nerdy pop culture references and casual cussing. For the rest of you: happy reading! Trope map Second chance romance Bodyguard romance Witty, snarky banter Found family No 3rd act breakup Some spicy times",N/A,N/A,273,Fiction,en,http://books.google.com/books/content?id=qGRhEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qGRhEAAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=311&source=gbs_api,https://play.google.com/store/books/details?id=qGRhEAAAQBAJ&source=gbs_api
Gray Sin,Jody Kaye,Jody Kaye,2020-01-08,"—JOE— I was doing my job as a cop when I rescued Gracyn. But I should have known better than to bring her back to my cabin. Kingsbrier's princess has a reputation for getting whatever she wants. I’d never considered she’d be interested in someone as old as her father. I wasn’t attracted to a younger woman until that night. Now I’m in bed with the devil, trying to keep my buddies from finding out that she’s everything I ever wanted. —GRACYN— Joe was another one of my parents' friends not worth paying attention to until he saves me from myself. It was only supposed to be one sinful night. Now, I tempt fate each time I go back for more. I’ve fallen for a much older man and we’re treading in gray waters. To keep him I’ll have to come clean to my family. But does friendship eclipse love?",N/A,N/A,248,Fiction,en,http://books.google.com/books/content?id=xhjBDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xhjBDwAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=312&source=gbs_api,https://play.google.com/store/books/details?id=xhjBDwAAQBAJ&source=gbs_api
Romance Languages and Linguistic Theory 10,"Ernestina Carrilho, Alexandra Fiéis, Maria Lobo, Sandra Marques Pereira",N/A,2016,"This volume covers a wide range of topics in syntax and its interfaces, and brings to current linguistic theorizing new empirical grounding from Romance languages (including standard, diachronic or regional varieties of Asturian, Brazilian and European Portuguese, Catalan, French, Galician, Italian, Romanian, Sardinian, and Spanish).",9027203903,9789027203908,0,Romance languages,en,http://books.google.com/books/content?id=wyWSDAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wyWSDAEACAAJ&dq=romance&hl=&cd=313&source=gbs_api,http://books.google.co.th/books?id=wyWSDAEACAAJ&dq=romance&hl=&source=gbs_api
Cognitive Linguistics and Lexical Change,Natalya I. Stolova,N/A,2015,"This study illustrates how the insights gained from Latin and Romance historical data have profound implications for the cognitive approaches to language -- in particular, for Leonard Talmy's motion-framing typology and George Lakoff and Mark Johnson's conceptual metaphor theory.",9027248508,9789027248503,0,Historical linguistics,en,http://books.google.com/books/content?id=fmbYoAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fmbYoAEACAAJ&dq=romance&hl=&cd=314&source=gbs_api,http://books.google.co.th/books?id=fmbYoAEACAAJ&dq=romance&hl=&source=gbs_api
The House of the Wolf: A Romance,Stanley J. Weyman,N/A,2012-03-10,"Highly Recommended!Up until I read The House of The Wolf, I did not know how much fun a great book can be. This book was a pleasant surprise. Written as the experiences of a French aristocrat, almost as if it is autobiographical, during the Parisian revolt of the 1500's, this is a story of adventure, danger, redemption and romance. To be sure a great, interesting read. I could hardly put it down. The ending was not what I expected. Read this fantastic book today!",1475001088,9781475001082,280,Fiction,en,N/A,N/A,N/A,http://books.google.co.th/books?id=5Q0bmAEACAAJ&dq=romance&hl=&cd=315&source=gbs_api,http://books.google.co.th/books?id=5Q0bmAEACAAJ&dq=romance&hl=&source=gbs_api
A Unification of Morphology and Syntax,"M. Rita Manzini, Leonardo M. Savoia",Routledge,2007-01-24,"Examining the morphosyntax of dialetics comprising Italy, Corsica and the Italian and Romantic-speaking areas of Switzerland, this original and innovative analysis presents previously unknown or understudied data from a variety of Romance dialects.",1134167415,9781134167418,400,Foreign Language Study,en,http://books.google.com/books/content?id=PSx9AgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PSx9AgAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=316&source=gbs_api,http://books.google.co.th/books?id=PSx9AgAAQBAJ&dq=romance&hl=&source=gbs_api
Blood Magic: A Rouge Paranormal Romance,Jennifer Lyon,Random House,2011-09-29,"Darcy MacAlister knows nothing of demons or magic. But this beautiful young woman is about to discover that she is a witch and the key to breaking the curse that has plagued witches and the men who hunt them. For if a Wing Slayer kills an innocent witch by mistake, the price is no less than a piece of his soul. Axel Locke, gorgeous leader of the Wing Slayers, has sworn never to shed the blood of the earth witches who have resisted the temptation of demonic power. But when his sister is cursed by a demon witch, he discovers that Darcy MacAlister may hold the cure - if she can master her newfound powers in time. Rouge romance - the best paranormal romance novels. If you like Stephanie Meyer’s Twilight and The Vampire Diaries books. you'll love Jennifer Lyon's magical Wing Slayer series.",1446491269,9781446491263,386,Fiction,en,http://books.google.com/books/content?id=_kSo-yM3Nh0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_kSo-yM3Nh0C&printsec=frontcover&dq=romance&hl=&cd=317&source=gbs_api,https://play.google.com/store/books/details?id=_kSo-yM3Nh0C&source=gbs_api
The War Romance of the Salvation Army (Classic Reprint),Evangeline Booth,Forgotten Books,2018-01-22,"Excerpt from The War Romance of the Salvation Army All over the world that no eifort shall be left unprosecuted, no sacrifice unrendered, which will help to meet the need at their door. About the Publisher Forgotten Books publishes hundreds of thousands of rare and classic books. Find more at www.forgottenbooks.com This book is a reproduction of an important historical work. Forgotten Books uses state-of-the-art technology to digitally reconstruct the work, preserving the original format whilst repairing imperfections present in the aged copy. In rare cases, an imperfection in the original, such as a blemish or missing page, may be replicated in our edition. We do, however, repair the vast majority of imperfections successfully; any imperfections that remain are intentionally left to preserve the state of such historical works.",0483629472,9780483629479,406,N/A,en,http://books.google.com/books/content?id=YM_tswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=YM_tswEACAAJ&dq=romance&hl=&cd=318&source=gbs_api,http://books.google.co.th/books?id=YM_tswEACAAJ&dq=romance&hl=&source=gbs_api
Deviant King,Rina Kent,N/A,2021-11-10,"The villain isn't supposed to be king.I have a simple plan.Finish Royal Elite School and get into my dream university.One glance from the school's king blows my plan up in smoke.One glance and he suffocates my air.One glance and he issues his death sentence.His first words spiral my life into irreparable chaos.""I will destroy you.""Everything about Aiden King is black.Black mind.Black heart.Black soul.I should've remained quiet and endured the time I have left.I didn't.I made the irrevocable mistake of provoking the king on his throne.The devil in his hell.And now, I'll pay the price.Being hated by Aiden King is dangerous.But being wanted by him is lethal.Deviant King is book one of Royal Elite Series. This is a dark high school bully romance, mature new adult, and contains dubious situations that some readers might find offensive. Aiden isn't the normal romance hero. In fact, he's not a hero at ALL. So please don't read this if any of that bothers you.This book is part of a trilogy and is NOT standalone. The entire trilogy is available.",1685450024,9781685450021,364,N/A,en,http://books.google.com/books/content?id=v_e7zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=v_e7zgEACAAJ&dq=romance&hl=&cd=319&source=gbs_api,http://books.google.co.th/books?id=v_e7zgEACAAJ&dq=romance&hl=&source=gbs_api
"The Good, the Bad and the Gorgeous","Diane Hamer, Belinda Budge",Pandora Press,1994,"A collection of 15 essays from the United States, Britain, and Australia on the portrayal of lesbians in the media including television, film, pop music, and popular magazines.",N/A,N/A,286,Social Science,en,http://books.google.com/books/content?id=ToKGAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ToKGAAAAIAAJ&q=romance&dq=romance&hl=&cd=320&source=gbs_api,http://books.google.co.th/books?id=ToKGAAAAIAAJ&dq=romance&hl=&source=gbs_api
Grammaticalization,Jürgen Klausenburger,John Benjamins Publishing Company,2000,"This study is intended as a contribution to a natural morphological analysis of Latin and Romance inflection. Its focuses on how inflectional morphology constitutes only a part of - and is subordinated to - clines, or chains, of grammaticalization.",1556199716,9781556199714,183,Foreign Language Study,en,http://books.google.com/books/content?id=rOaqQgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rOaqQgAACAAJ&dq=romance&hl=&cd=321&source=gbs_api,http://books.google.co.th/books?id=rOaqQgAACAAJ&dq=romance&hl=&source=gbs_api
The Vice Admiral of the Blue,Roland Burnham Molineux,N/A,1903,N/A,N/A,N/A,386,Admirals,en,http://books.google.com/books/content?id=GiweAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GiweAAAAMAAJ&printsec=frontcover&dq=romance&hl=&cd=322&source=gbs_api,https://play.google.com/store/books/details?id=GiweAAAAMAAJ&source=gbs_api
Discovering Delilah,Melissa Foster,Harborside Nights,2022-07-04,"DISCOVERING DELILAH is lesbian Romance (#LGBT) After the death of her parents on the day of her college graduation, Delilah Armstrong thought she could finally follow her heart and come out to her closest friends, but the guilt of going against her parents' beliefs haunts her. The feelings she has for her best friend, Ashley, are stronger than anything she's felt before, but Delilah has never even kissed a girl, and fear stops her at every turn.Ashley Carver promised herself that she would never again date another girl who wasn't out, but that was before she met intoxicatingly sweet and sexy Delilah.When another girl offers to teach Delilah the ropes, it changes Delilah's whole world and gives her the courage to go after the only girl she really wants. But coming out isn't as easy as Delilah imagined, and moving past her parents' death and the feelings of guilt she is left with is even harder. The intense passion between Ashley and Delilah is too strong to deny, but coming together means risking everything.Discovering Delilah is an edgy, evocative, romantic story of friendship, family, and the courage to love.Ingram",1948004216,9781948004213,0,N/A,en,http://books.google.com/books/content?id=DZc9zwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DZc9zwEACAAJ&dq=romance&hl=&cd=323&source=gbs_api,http://books.google.co.th/books?id=DZc9zwEACAAJ&dq=romance&hl=&source=gbs_api
"Forest Folklore, Mythology, and Romance",Alexander Porteous,N/A,1928,N/A,N/A,N/A,328,Folk-lore of trees,en,http://books.google.com/books/content?id=spDfAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=spDfAAAAMAAJ&q=romance&dq=romance&hl=&cd=324&source=gbs_api,http://books.google.co.th/books?id=spDfAAAAMAAJ&dq=romance&hl=&source=gbs_api
Morphologization: Studies in Latin and Romance Morphophonology,Jürgen Klausenburger,Walter de Gruyter GmbH & Co KG,2017-12-04,"Over the past few decades, the book series Linguistische Arbeiten [Linguistic Studies], comprising over 500 volumes, has made a significant contribution to the development of linguistic theory both in Germany and internationally. The series will continue to deliver new impulses for research and maintain the central insight of linguistics that progress can only be made in acquiring new knowledge about human languages both synchronically and diachronically by closely combining empirical and theoretical analyses. To this end, we invite submission of high-quality linguistic studies from all the central areas of general linguistics and the linguistics of individual languages which address topical questions, discuss new data and advance the development of linguistic theory.",3111345467,9783111345468,152,Language Arts & Disciplines,en,http://books.google.com/books/content?id=pYFdDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=pYFdDwAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=325&source=gbs_api,https://play.google.com/store/books/details?id=pYFdDwAAQBAJ&source=gbs_api
The Subject of Crusade,Marisa Galvez,University of Chicago Press,2020-04-10,"In the Middle Ages, religious crusaders took up arms, prayed, bade farewell to their families, and marched off to fight in holy wars. These Christian soldiers also created accounts of their lives in lyric poetry, putting words to the experience of personal sacrifice and the pious struggle associated with holy war. The crusaders affirmed their commitment to fighting to claim a distant land while revealing their feelings as they left behind their loved ones, homes, and earthly duties. Their poems and related visual works offer us insight into the crusaders’ lives and values at the boundaries of earthly and spiritual duties, body and soul, holy devotion and courtly love. In The Subject of Crusade, Marisa Galvez offers a nuanced view of holy war and crusade poetry, reading these lyric works within a wider conversation with religion and culture. Arguing for an interdisciplinary treatment of crusade lyric, she shows how such poems are crucial for understanding the crusades as a complex cultural and historical phenomenon. Placing them in conversation with chronicles, knightly handbooks, artworks, and confessional and pastoral texts, she identifies a particular “crusade idiom” that emerged out of the conflict between pious and earthly duties. Galvez fashions an expanded understanding of the creative works made by crusaders to reveal their experiences, desires, ideologies, and reasons for taking up the cross.",022669349X,9780226693491,323,History,en,http://books.google.com/books/content?id=UhTYDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UhTYDwAAQBAJ&printsec=frontcover&dq=romance&hl=&cd=326&source=gbs_api,https://play.google.com/store/books/details?id=UhTYDwAAQBAJ&source=gbs_api
Brazil by Day,G R. Richards,N/A,2016,N/A,9798215990,9789798215995,0,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=sKD80AEACAAJ&dq=romance&hl=&cd=327&source=gbs_api,http://books.google.co.th/books?id=sKD80AEACAAJ&dq=romance&hl=&source=gbs_api
SPIN,N/A,N/A,2006-03,"From the concert stage to the dressing room, from the recording studio to the digital realm, SPIN surveys the modern musical landscape and the culture around it with authoritative reporting, provocative interviews, and a discerning critical ear. With dynamic photography, bold graphic design, and informed irreverence, the pages of SPIN pulsate with the energy of today's most innovative sounds. Whether covering what's new or what's next, SPIN is your monthly VIP pass to all that rocks.",N/A,N/A,104,N/A,en,http://books.google.com/books/content?id=J98-LX7jemQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=J98-LX7jemQC&printsec=frontcover&dq=romance&hl=&cd=328&source=gbs_api,http://books.google.co.th/books?id=J98-LX7jemQC&dq=romance&hl=&source=gbs_api
The Advocate,N/A,N/A,2002-08-20,"The Advocate is a lesbian, gay, bisexual, transgender (LGBT) monthly newsmagazine. Established in 1967, it is the oldest continuing LGBT publication in the United States.",N/A,N/A,88,N/A,en,http://books.google.com/books/content?id=vGQEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vGQEAAAAMBAJ&printsec=frontcover&dq=romance&hl=&cd=329&source=gbs_api,http://books.google.co.th/books?id=vGQEAAAAMBAJ&dq=romance&hl=&source=gbs_api
Ebony,N/A,N/A,1999-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,200,N/A,en,http://books.google.com/books/content?id=8AQyLXuCHPAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8AQyLXuCHPAC&printsec=frontcover&dq=romance&hl=&cd=330&source=gbs_api,http://books.google.co.th/books?id=8AQyLXuCHPAC&dq=romance&hl=&source=gbs_api
A Romance of the Lost,Tom McInnes,Desbarats & Company,1908,N/A,N/A,N/A,184,N/A,en,http://books.google.com/books/content?id=_BI1AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_BI1AAAAMAAJ&pg=PA3&dq=romance&hl=&cd=331&source=gbs_api,https://play.google.com/store/books/details?id=_BI1AAAAMAAJ&source=gbs_api
