Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Self-Help Activators (1524 +) to Stop Fighting Without Therapy,Nicholas Mag,Nicholas Mag,N/A,"The Miracle! In this book Nicholas presents you a practical, unique, subliminal, very simple, detailed method of how to Stop Fighting Without Therapy. You will feel the effects immediately and the results will appear very quickly! So it was in my case. You will not achieve fulfillment and happiness until YOU become the architect of your own reality. Imagine that with a few moments each day, you could begin the powerful transformation toward complete control of your own life and well being through this unique, subliminal method combined with positive affirmations. The order of words is extremely important for every book written by Nicholas. These are arranged to be traversed in a certain way so as to eliminate certain blockages in the human being, blockages that are bringing disease or failure on various plans. You don't need a big chunk of your time or expensive programs. Everything is extremely simple! Health, money, prosperity, abundance, safety, stability, sociability, charisma, sexual vitality, erotic attraction, will, optimism, perseverance, self-confidence, tenacity, courage, love, loving relationships, self-control, self-esteem, enthusiasm , refinement, intuition, detachment, intelligence, mental calm, power of concentration, exceptional memory, aspiration, transcendence, wisdom, compassion. You have the ability to unlock your full inner-potential and achieve your ultimate goals. This is the age-old secret of the financial elite, world class scholars, and Olympic champions. For example, when you watch the Olympics, you'll find one consistency in all of the champions. Each one closes their eyes for a moment and clearly affirms & visualizes themselves completing the event flawlessly just before starting. Then they win gold medals and become champions. That's merely one example of how the real power of mind can elevate you above any of life's challenges. By reading this book, you will feel totally that life deserves to be lived and enjoyed every moment and that everything that you propose for yourself becomes easy for you to fulfill. Nicholas will guide you to touch your longed-for dream and will make you see life from a new perspective, full of freshness and success. This book helps you step by step, in a natural way, in just 3 minutes a day, to change your misguided way of thinking and to Stop Fighting Without Therapy. (NOTE: For good, Nicholas keep the price of the book as lower as he can, even if is a hard work behind this project. A significant portion of the earnings from the sale of the book are used for these purposes: for charity, volunteer projects, nature restoration, and other inspired ideas to do good where it is needed. If you can not afford to buy the book please contact Nicholas and he will give you a free copy.) You, also have a bonus in the pages of the book that makes you live your success by doing a seemingly trivial thing. You will feel the difference. Yes. The Miracle is possible! Get Your Copy Now!",N/A,N/A,786,"Body, Mind & Spirit",en,http://books.google.com/books/content?id=l7XnDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=l7XnDwAAQBAJ&printsec=frontcover&dq=Self-help&hl=&cd=534&source=gbs_api,https://play.google.com/store/books/details?id=l7XnDwAAQBAJ&source=gbs_api
The Art and Science of Visualization,Kam Knight,N/A,2018-04-15,"Discover the wisdom of visualization. Learn the precise techniques and the specific exercises to manifest the dreams and desires you wish to have in your life.Whether you want to improve health, manifest wealth, or change the way you look and feel, this book will guide you to that and more.",1790630657,9781790630653,63,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=h8oIyQEACAAJ&dq=Self-help&hl=&cd=535&source=gbs_api,http://books.google.co.th/books?id=h8oIyQEACAAJ&dq=Self-help&hl=&source=gbs_api
Self Help Skills for Kids-Volume II Abridged,Michele L. Gaddis,CreateSpace,2014-01-30,"Self-Help Skills is a book written for kids with the help of kids. When asked why young people have drug and substance abuse issues, being bullied and bullying others, as well as depression and suicide, my sixth grade students answered with courage and honesty. They said and wrote things that helped us to understand how severe their needs are. Hundreds of comments, both written and spoken, caught my attention. My next questions were: What do you need? How can I help? What can we do together to make it better for ourselves and others? Again their answers led us to asking more and more questions; to writing and reading more information that eventually resulted in this book. This book is for kids, written with the help of kids. The goal is to empower all readers. Volume I contain lessons to help kids be physically and emotionally safe. Volume II is about self-awareness skills. Volume III is for relationships and being in service to others.",1496115317,9781496115317,66,Education,en,http://books.google.com/books/content?id=SdypoAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SdypoAEACAAJ&dq=Self-help&hl=&cd=536&source=gbs_api,http://books.google.co.th/books?id=SdypoAEACAAJ&dq=Self-help&hl=&source=gbs_api
A Self Help Book for Depression,Skriuwer Com,Independently Published,2024-08-14,"Depression is a complex and multifaceted condition that affects millions worldwide, yet it remains shrouded in misunderstanding and stigma. A Self-Help Book for Depression provides a comprehensive and compassionate guide to understanding, managing, and overcoming depression. The book begins by defining depression and exploring its various forms, including Major Depressive Disorder, Persistent Depressive Disorder, Bipolar Disorder, and Seasonal Affective Disorder. By examining the historical, medical, and psychological perspectives, it offers readers a thorough understanding of how depression impacts both the mind and body. Designed as a practical resource, this book empowers individuals to take control of their mental health journey. It covers everything from recognizing symptoms and understanding the causes of depression to exploring a wide range of treatment options, including medical interventions, psychotherapy, and holistic approaches. Readers will find valuable insights into managing daily life with depression, building resilience, and maintaining healthy relationships. Additionally, the book addresses specialized topics such as depression in different populations and the role of technology in mental health care. With its combination of expert advice, real-life stories, and actionable strategies, A Self-Help Book for Depression is a vital tool for anyone seeking to navigate the challenges of depression and move toward a brighter, more hopeful future.",N/A,9798335936019,0,Psychology,en,http://books.google.com/books/content?id=PKHb0AEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PKHb0AEACAAJ&dq=Self-help&hl=&cd=537&source=gbs_api,http://books.google.co.th/books?id=PKHb0AEACAAJ&dq=Self-help&hl=&source=gbs_api
Self-help in Teaching; a Study of the Teacher-learner Partnership,Huber William Hurt,Legare Street Press,2023-07-18,"This essential guide for educators offers insights into developing a strong and effective teacher-learner partnership that can help students excel. Authored by esteemed educator Huber William Hurt, this work has inspired countless teachers to embrace a more supportive, collaborative approach to education. This work has been selected by scholars as being culturally important, and is part of the knowledge base of civilization as we know it. This work is in the ""public domain in the United States of America, and possibly other nations. Within the United States, you may freely copy and distribute this work, as no entity (individual or corporate) has a copyright on the body of the work. Scholars believe, and we concur, that this work is important enough to be preserved, reproduced, and made generally available to the public. We appreciate your support of the preservation process, and thank you for being an important part of keeping this knowledge alive and relevant.",1021791253,9781021791252,0,Education,en,http://books.google.com/books/content?id=kLcl0AEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kLcl0AEACAAJ&dq=Self-help&hl=&cd=538&source=gbs_api,http://books.google.co.th/books?id=kLcl0AEACAAJ&dq=Self-help&hl=&source=gbs_api
Overcoming Your Workplace Stress,Martin R. Bamber,Routledge,2013-03-01,"Occupational stress affects millions of people every year and is not only costly to the individual – in terms of their mental and physical health – but also results in major costs for organisations due to workplace absence and loss of productivity. This Cognitive Behaviour Therapy (CBT) based self-help guide will equip the user with the necessary tools and techniques to manage work related stress more effectively. Divided into three parts, this book will help you to: understand occupational stress learn about a range of methods to reduce stress levels develop your own self-help plan. Overcoming Your Workplace Stress is written in a straightforward, easy-to-follow style, allowing the reader to develop the necessary skills to become their own therapist.",1136705600,9781136705601,222,Business & Economics,en,http://books.google.com/books/content?id=g-msAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=g-msAgAAQBAJ&printsec=frontcover&dq=Self-help&hl=&cd=539&source=gbs_api,http://books.google.co.th/books?id=g-msAgAAQBAJ&dq=Self-help&hl=&source=gbs_api
META MEDITATION,KORAK DAY,Notion Press,2021-05-19,"Meta Meditation goes beyond meditation’s limitations, rectifying within the innermost for life’s success and happiness. This non-fiction is the 11th book of an Amazon #1 Bestselling Author, Korak Day, who has 25+ years of expertise in this field. With all the most excellent forms of meditation known throughout the world, the maximum we can reach is the level of inner knowledge and reason behind our life's happenings and mishaps – not beyond! With Korak’s Meta Meditation practices, you will get to that level where you can – make that change! This book is the first step, the introduction. The earlier you start, the more years you get to live in this state of bliss and enjoy your human life – to the maximum. Do not leave this earth unfulfilled or without having a great time as a human being. Who is ready to make this life a life lived with content, peace and prosperity?",1638509212,9781638509219,818,Self-Help,en,http://books.google.com/books/content?id=zEEvEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zEEvEAAAQBAJ&printsec=frontcover&dq=Self-help&hl=&cd=540&source=gbs_api,https://play.google.com/store/books/details?id=zEEvEAAAQBAJ&source=gbs_api
"Goodbye Hangovers, Hello Life",Jean Kirkpatrick,N/A,2003,"Alcoholism is an epidemic among women. The disease has already claimed millions of victims, and studies show that one in every ten who begin to drink will eventually become an alcoholic. To help combat this problem, Dr. Jean Kirkpatrick founded the first national program of recovery from alcoholism exclusively for women. Through Women For Sobriety's New Life' program, thousands of women have overcome their dependence on alcohol and returned to full and productive lives. Goodbye Hangovers, Hello Life was the first book on recovery specifically for women.'",1569802483,9781569802489,0,Health & Fitness,en,http://books.google.com/books/content?id=kiBJPwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kiBJPwAACAAJ&dq=Self-help&hl=&cd=541&source=gbs_api,http://books.google.co.th/books?id=kiBJPwAACAAJ&dq=Self-help&hl=&source=gbs_api
The Shadow Work Workbook,Jor-El Caraballo,Simon and Schuster,2022-09-13,"Explore and embrace all parts of yourself with the help of the mental health self-care practice of shadow work so you can dig deeper into discovering who you are and pursue a happier, more fulfilled life. Shadow work—the process of exploring your pain, trauma, and imperfections—is a powerful tool to help you embrace and accept yourself, even the parts that are difficult. The Shadow Work Workbook gives you everything you need to get started with a clear explanation of what shadow work is, how it works, and how it helps you, as well as guided meditations and accompanying journal prompts and affirmations to walk you through your own shadow work. Written by licensed therapist Jor-El Caraballo, this book is the perfect companion for your self-exploration journey.",1507219792,9781507219799,256,Psychology,en,http://books.google.com/books/content?id=lBaCEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lBaCEAAAQBAJ&printsec=frontcover&dq=Self-help&hl=&cd=542&source=gbs_api,http://books.google.co.th/books?id=lBaCEAAAQBAJ&dq=Self-help&hl=&source=gbs_api
Thrift,Samuel Smiles,IndyPublish.com,1886,N/A,N/A,N/A,408,Business & Economics,en,http://books.google.com/books/content?id=3VVAAQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3VVAAQAAMAAJ&printsec=frontcover&dq=Self-help&hl=&cd=543&source=gbs_api,https://play.google.com/store/books/details?id=3VVAAQAAMAAJ&source=gbs_api
Self-help Activators (837 +) to Be Yourself and Why It Matters,Nicholas Mag,Nicholas Mag,N/A,"The Miracle! In this book Nicholas presents you a practical, unique, subliminal, very simple, detailed method of how to Be Yourself and Why It Matters. You will feel the effects immediately and the results will appear very quickly! So it was in my case. You will not achieve fulfillment and happiness until YOU become the architect of your own reality. Imagine that with a few moments each day, you could begin the powerful transformation toward complete control of your own life and well being through this unique, subliminal method combined with positive affirmations. The order of words is extremely important for every book written by Nicholas. These are arranged to be traversed in a certain way so as to eliminate certain blockages in the human being, blockages that are bringing disease or failure on various plans. You don't need a big chunk of your time or expensive programs. Everything is extremely simple! Health, money, prosperity, abundance, safety, stability, sociability, charisma, sexual vitality, erotic attraction, will, optimism, perseverance, self-confidence, tenacity, courage, love, loving relationships, self-control, self-esteem, enthusiasm , refinement, intuition, detachment, intelligence, mental calm, power of concentration, exceptional memory, aspiration, transcendence, wisdom, compassion. You have the ability to unlock your full inner-potential and achieve your ultimate goals. This is the age-old secret of the financial elite, world class scholars, and Olympic champions. For example, when you watch the Olympics, you'll find one consistency in all of the champions. Each one closes their eyes for a moment and clearly affirms & visualizes themselves completing the event flawlessly just before starting. Then they win gold medals and become champions. That's merely one example of how the real power of mind can elevate you above any of life's challenges. By reading this book, you will feel totally that life deserves to be lived and enjoyed every moment and that everything that you propose for yourself becomes easy for you to fulfill. Nicholas will guide you to touch your longed-for dream and will make you see life from a new perspective, full of freshness and success. This book helps you step by step, in a natural way, in just 3 minutes a day, to change your misguided way of thinking and to Be Yourself and Why It Matters. (NOTE: For good, Nicholas keep the price of the book as lower as he can, even if is a hard work behind this project. A significant portion of the earnings from the sale of the book are used for these purposes: for charity, volunteer projects, nature restoration, and other inspired ideas to do good where it is needed. If you can not afford to buy the book please contact Nicholas and he will give you a free copy.) You, also have a bonus in the pages of the book that makes you live your success by doing a seemingly trivial thing. You will feel the difference. Yes. The Miracle is possible! Get Your Copy Now!",N/A,N/A,785,"Body, Mind & Spirit",en,http://books.google.com/books/content?id=DgDhDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DgDhDwAAQBAJ&printsec=frontcover&dq=Self-help&hl=&cd=544&source=gbs_api,https://play.google.com/store/books/details?id=DgDhDwAAQBAJ&source=gbs_api
Freedom from Smoking Self-Help Manual,American Lung Association,N/A,2009-03,N/A,1411100026,9781411100022,N/A,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=PkmJPgAACAAJ&dq=Self-help&hl=&cd=545&source=gbs_api,http://books.google.co.th/books?id=PkmJPgAACAAJ&dq=Self-help&hl=&source=gbs_api
1115 Self-help Activators to Heal When Things Go Wrong,Nicholas Mag,Nicholas Mag,N/A,"The Miracle! In this book Nicholas presents you a practical, unique, subliminal, very simple, detailed method of how to Heal When Things Go Wrong. You will feel the effects immediately and the results will appear very quickly! So it was in my case. You will not achieve fulfillment and happiness until YOU become the architect of your own reality. Imagine that with a few moments each day, you could begin the powerful transformation toward complete control of your own life and well being through this unique, subliminal method combined with positive affirmations. The order of words is extremely important for every book written by Nicholas. These are arranged to be traversed in a certain way so as to eliminate certain blockages in the human being, blockages that are bringing disease or failure on various plans. You don't need a big chunk of your time or expensive programs. Everything is extremely simple! Health, money, prosperity, abundance, safety, stability, sociability, charisma, sexual vitality, erotic attraction, will, optimism, perseverance, self-confidence, tenacity, courage, love, loving relationships, self-control, self-esteem, enthusiasm , refinement, intuition, detachment, intelligence, mental calm, power of concentration, exceptional memory, aspiration, transcendence, wisdom, compassion. You have the ability to unlock your full inner-potential and achieve your ultimate goals. This is the age-old secret of the financial elite, world class scholars, and Olympic champions. For example, when you watch the Olympics, you'll find one consistency in all of the champions. Each one closes their eyes for a moment and clearly affirms & visualizes themselves completing the event flawlessly just before starting. Then they win gold medals and become champions. That's merely one example of how the real power of mind can elevate you above any of life's challenges. By reading this book, you will feel totally that life deserves to be lived and enjoyed every moment and that everything that you propose for yourself becomes easy for you to fulfill. Nicholas will guide you to touch your longed-for dream and will make you see life from a new perspective, full of freshness and success. This book helps you step by step, in a natural way, in just 3 minutes a day, to change your misguided way of thinking and to Heal When Things Go Wrong. (NOTE: For good, Nicholas keep the price of the book as lower as he can, even if is a hard work behind this project. A significant portion of the earnings from the sale of the book are used for these purposes: for charity, volunteer projects, nature restoration, and other inspired ideas to do good where it is needed. If you can not afford to buy the book please contact Nicholas and he will give you a free copy.) You, also have a bonus in the pages of the book that makes you live your success by doing a seemingly trivial thing. You will feel the difference. Yes. The Miracle is possible! Get Your Copy Now!",N/A,N/A,786,"Body, Mind & Spirit",en,http://books.google.com/books/content?id=WJa8DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WJa8DwAAQBAJ&printsec=frontcover&dq=Self-help&hl=&cd=546&source=gbs_api,https://play.google.com/store/books/details?id=WJa8DwAAQBAJ&source=gbs_api
"Exploring Depression, and Beating the Blues","Tony Attwood, Michelle Garnett",Jessica Kingsley Pub,2016,Understand depression and how to cope with this self-help guide designed specifically for individuals on the autism spectrum. It includes a 10-stage CBT self-help programme with self-assessment tools and activities.,1849055025,9781849055024,270,Family & Relationships,en,http://books.google.com/books/content?id=yAb9oAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yAb9oAEACAAJ&dq=Self-help&hl=&cd=547&source=gbs_api,http://books.google.co.th/books?id=yAb9oAEACAAJ&dq=Self-help&hl=&source=gbs_api
The Making of the Good Person,NORA. HAMALAINEN,Routledge,2023-04-15,"This book provides a philosophical assessment of the idea of personhood advanced in popular self-help literature. It also traces, within academic philosophy and philosophical scholarship, a self-help culture where the self is brought forth as an object of improvement and a key to meaning, progress and profundity. Unlike other academic treatments of the topic of self-help, this book is not primarily concerned with providing a critique of popular self-help and self-transformative practices. Rather, it is concerned with how they work to shape contemporary forms and ideals of moral personhood and are conductive to moral renegotiation and change. The book consists of two parts with somewhat different argumentative strategies. Part 1 consists of an overview and reassessment of popular self-help literature and its sociological and journalistic critics, written from a moral philosophical perspective. Part 2 opens with discussion of the current attraction, among a range of philosophers, to self-transformative themes. The chapters assess the strand of self-transformative philosophy found in the work of Ludwig Wittgenstein, Michel Foucault, Pierre Hadot, Stanley Cavell and Iris Murdoch. Finally, the book concludes with a discussion of the theme of social change and moral renegotiation in contemporary societies, which is a central but underestimated undercurrent in discussions on contemporary self-transformative practices. The book's dual perspective--on both popular self-help and self-transformative currents in philosophy--enables a cultural and moral philosophical analysis of contemporary ethical ideals of personhood, as well as reflection on the literatures available for its development. The Making of the Good Person will be of interest to scholars and advanced students working in moral philosophy, history of philosophy, psychology, sociology and literary studies.",1032390107,9781032390109,0,N/A,en,http://books.google.com/books/content?id=ORFyzwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ORFyzwEACAAJ&dq=Self-help&hl=&cd=548&source=gbs_api,http://books.google.co.th/books?id=ORFyzwEACAAJ&dq=Self-help&hl=&source=gbs_api
Realizing Happiness,Alwine Canning,"Wise Woman Media, LLC ",2024-08-12,"What if your key to genuine happiness has been within your reach all the time but you have been searching for fulfillment in all the wrong places? Herein, through personal stories, practical wisdom, and spiritual insights, Alwine Canning reveals her transformative path to authentic sustainable happiness. In this deeply personal and inspirational journey, the author shares her valuable discoveries about cultivating genuine happiness through intentional living. Drawing from her own struggles and triumphs as a wife/life partner, mother, business owner, and spiritual seeker, she offers a clear roadmap for anyone seeking to break free from a cycle of temporary satisfaction. Alwine demonstrates how combining faith, self-work, purposeful choices, habits, and actions creates a foundation for lasting happiness. Her straight-forward approach integrates her personal insights with spiritual wisdom and provides a path to overcome a victim's mentality, embrace forgiveness, face one's fears, and be empowered by your choices. Most important, through the Self-Check questions at the end of each chapter, she encourages her readers to develop life-changing choices, habits, and actions that nurture their personal happiness. Realizing Happiness isn't just another self-help book - it's your personal companion on your journey into greater happiness and authentic joy. Through a proven framework of self-work, conscious choices, and actionable habits, you can realize how to create a life filled with your own genuine happiness and purpose. Unlock your path to lasting happiness - grab your copy today and begin your transformation!",N/A,9798991159210,223,Self-Help,en,http://books.google.com/books/content?id=_oEaEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_oEaEQAAQBAJ&printsec=frontcover&dq=Self-help&hl=&cd=549&source=gbs_api,https://play.google.com/store/books/details?id=_oEaEQAAQBAJ&source=gbs_api
How to Improve Your Personality,Camon Dlyde,N/A,2010-09-21,"Have you ever wondered how to improve your personality but just had no idea how to go about it? Maybe your son or daughter is having difficulty coping with something and its hard to watch. Learn how to gain a dynamic personality and improve confidence with this work by Camon Dlyde.This book is different from most of the self-help books out there because it doesn't just cover how you should think to ensure success. It covers a biggerpicture whereby it shows you practical steps on how you can use your thoughts to influence yourself and others around you, creating a dynamic personality topre-design success. Unlike those motivational books, this book also provides you action steps to take to achieve your dreams and goals in life.",1453839453,9781453839454,56,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=4Z2icQAACAAJ&dq=Self-help&hl=&cd=550&source=gbs_api,http://books.google.co.th/books?id=4Z2icQAACAAJ&dq=Self-help&hl=&source=gbs_api
"Heaven Help Us, Now!",Séamus Ó Fianghusa (Fennessy),N/A,2021-04-17,"Learn How to get heaven's help from God's Own First Responder!Free yourself from desperate difficulties, hopeless cases, impossible situations, and lost causes. St. Jude Thaddeus, Apostle and relative of Jesus Christ, has helped millions throughout the centuries and want to help you, now.Heaven Help Us, Now! is the most comprehensive self-help guide to effectively praying to St. Jude yet published.Have you or someone you love ever suffered from: depression or anxiety, bankruptcy, homelessness, addiction, childlessness, false accusations, bullying, violence, severe illness, natural disaster, just to name a few? You name the desperate, hopeless, or impossible situation, and Jude Thaddeus will help you get out of it! Find out?-Who benefits from devotion to this saint (hint: Everybody) and who exactly is St. Jude Thaddeus.-What we should do to tap into St. Jude's power, and what is going on with the saint himself when we pray to him.-Where we can pray to him more effectively, and where in the world his devotion is practiced.-When it's best to pray to him, and when he will answer our prayers.-Why it's supremely beneficially to us to pray to Jude Thaddeus in our trials, and why the saint loves to help us.-How prayer really works, and how it's possible that St. Jude really has the power to get us out of trouble.Includes a compendium of prayers to the Apostle and guidance on how best to show him gratitude, as well as helpful appendixes containing Jude's biblical epistle and the basic Christian prayers. This book is grounded in proven wisdom which has worked without fail for millennia, because its source is the Good News of the Son of God! Let St. Jude the Apostle help lead you to the life of satisfaction and joy that only God can give.Jude Thaddeus is the Patron Saint of Hope.",1736922912,9781736922910,N/A,N/A,en,http://books.google.com/books/content?id=s9hizgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=s9hizgEACAAJ&dq=Self-help&hl=&cd=551&source=gbs_api,http://books.google.co.th/books?id=s9hizgEACAAJ&dq=Self-help&hl=&source=gbs_api
"Overcoming Obsessive Compulsive Disorder, 2nd Edition","David Veale, Rob Willson",Robinson,2021-08-26,"Break free from unhelpful rituals and take control of your life 'Clear, practical, focused and useful... extremely helpful both for those who suffer from obsessive compulsive disorder and those who care for them' Paul Salkovkis, University of Bath Are you plagued by a recurring thought or idea that just won't go away, or feel the need to wash your hands repeatedly, to hoard things, or to repeatedly check all appliances in the house have been turned off before you leave? These are common symptoms of obsessive compulsive disorder (OCD), a condition that causes distress to hundreds of thousands of people. Using methods based on real clinical practice and proven cognitive behavioural therapy (CBT) techniques, this revised and updated edition teaches you: · How to face fears and avoided situations · How to control disturbing thoughts, images and urges · Strategies to break free from the destructive cycle of obsessive behaviour Overcoming self-help guides use clinically proven techniques to treat long-standing and disabling conditions, both psychological and physical. READING WELL This book is recommended by the national Reading Well Books on Prescription scheme for England delivered by The Reading Agency and the Society of Chief Librarians with funding from Arts Council England and Wellcome. www.reading-well.org.uk Series editor: Professor Peter Cooper",1472136020,9781472136022,304,Self-Help,en,http://books.google.com/books/content?id=xXVBDwAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xXVBDwAAQBAJ&dq=Self-help&hl=&cd=552&source=gbs_api,http://books.google.co.th/books?id=xXVBDwAAQBAJ&dq=Self-help&hl=&source=gbs_api
A Happiness Book for Women,Skriuwer Com,Independently Published,2024-08-03,"""A Happiness Book for Women"" is a complete guide that helps women face the special challenges they encounter while seeking happiness. This book explains what happiness truly means, highlighting the difference between short-lived joys and long-lasting happiness. It challenges common myths, such as the beliefs that happiness never changes, only comes from outside things, or means having a lot of money. The book offers practical advice on understanding yourself better and accepting who you are. It teaches how to think about your strong points, understand your personality, and be kind to yourself while dealing with the need to be perfect. It stresses the need for strong, supportive relationships and shows how to communicate better and set clear limits with others. Health and managing tough emotions are big topics too. The guide gives tips for staying active, eating well, and getting enough sleep. It suggests ways to stay calm and focused through mindfulness and meditation, and to handle stress better. Readers will also find strategies for following their passions, setting clear goals, managing money wisely, and appreciating the good in their lives. With useful tips, real stories, and encouraging words, ""A Happiness Book for Women"" is a vital tool for any woman aiming to live a happier, more balanced life. It is not just a book; it's a path to discovering deeper joy in all parts of your life.",N/A,9798334909649,0,Self-Help,en,http://books.google.com/books/content?id=8uTb0AEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8uTb0AEACAAJ&dq=Self-help&hl=&cd=553&source=gbs_api,http://books.google.co.th/books?id=8uTb0AEACAAJ&dq=Self-help&hl=&source=gbs_api
Popular Mechanics,N/A,N/A,1954-02,"Popular Mechanics inspires, instructs and influences readers to help them master the modern world. Whether it’s practical DIY home-improvement tips, gadgets and digital technology, information on the newest cars or the latest breakthroughs in science -- PM is the ultimate guide to our high-tech lifestyle.",N/A,N/A,348,N/A,en,http://books.google.com/books/content?id=Nt8DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=Nt8DAAAAMBAJ&printsec=frontcover&dq=Self-help&hl=&cd=554&source=gbs_api,http://books.google.co.th/books?id=Nt8DAAAAMBAJ&dq=Self-help&hl=&source=gbs_api
Self-help for Entrepreneurs & People Working from Home,"Kokab Rahman, Firdous Bibi",N/A,2023,"""Entrepreneurs face many setbacks and challenges on the entrepreneurial journey. Lack of support, relationship problems, doubts, success and failure, financial difficulties, imposter syndrome and many other challenges are a normal part of entrepreneurship. Each situation has its own stresses, affecting physical and mental health and success potential. Self-help for entrepreneurs & people working from home talks about the various challenges and gives tips to address them. So you can be prepared and able to enjoy the entrepreneurship journey as well as the destination.""--Page 4 of cover.",N/A,9798509743443,0,Businesspeople,en,N/A,N/A,N/A,http://books.google.co.th/books?id=KH3V0AEACAAJ&dq=Self-help&hl=&cd=555&source=gbs_api,http://books.google.co.th/books?id=KH3V0AEACAAJ&dq=Self-help&hl=&source=gbs_api
Recovery Training and Self-help,National Institute on Drug Abuse. Community and Professional Education Branch,N/A,1993,N/A,0160481775,9780160481772,250,Drug abuse,en,N/A,N/A,N/A,http://books.google.co.th/books?id=0yyHQgAACAAJ&dq=Self-help&hl=&cd=556&source=gbs_api,http://books.google.co.th/books?id=0yyHQgAACAAJ&dq=Self-help&hl=&source=gbs_api
Yourself Or Someone Like You,Grant Parkin,N/A,2023,N/A,1922993247,9781922993243,0,Electronic books,en,N/A,N/A,N/A,http://books.google.co.th/books?id=MNod0AEACAAJ&dq=Self-help&hl=&cd=557&source=gbs_api,http://books.google.co.th/books?id=MNod0AEACAAJ&dq=Self-help&hl=&source=gbs_api
Survival Skills: How to Survive Guide With Self-help Instructions (Tried and Tested Tips to Help You Ace Self-employment Without Burnout),Michael Kidd,Michael Kidd,101-01-01,"Everything you need for a diy splint, pain relief, and assuring your long term survival can be found in the great outdoors. Discover what goes in a natural first-aid kit, how to stop bleeding using a simple stick hack, and the key principles of first-aid in the wilderness. Survival skills give you the necessary knowledge to keep yourself and those around you healthy and alive. You’ll learn to: · Set better boundaries and create a work–life balance that works for you · value your worth and know how – and what – to charge · stay focused and productive when working from home · tackle the isolation that comes with self-employment · grow your network and find new clients · trust your instinct – and say no to the wrong work · deal with comparisonitis and negative self-talk This empowering guide is designed to help you stay safe while adventuring through the wilderness! Remember, like all things in life, practicing skills before you need them is important for mastering them. Ask your friends and family to help you learn the skills in this book long before something goes wrong, so you can stay cool and collected no matter what turn your adventure takes!",N/A,N/A,165,Social Science,en,http://books.google.com/books/content?id=weQGEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=weQGEQAAQBAJ&printsec=frontcover&dq=Self-help&hl=&cd=558&source=gbs_api,https://play.google.com/store/books/details?id=weQGEQAAQBAJ&source=gbs_api
