Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Innovate Like Edison,"Michael J. Gelb, Sarah Miller Caldicott",Plume,2008-10-28,"Read Sarah Miller Caldicott's posts on the Penguin Blog. Michael J. Gelb, author of the international bestseller How to Think Like Leonardo da Vinci, and Sarah Miller Caldicott, a descendant of Thomas Edison, introduce a revolutionary new system for successful innovation. Bestselling author Michael J. Gelb and Sarah Miller Caldicott introduce a carefully researched, easy-to-apply system of the five success secrets inspired by the creative methods of Thomas Alva Edison. The greatest innovator in American history, Edison set the stage for America’s global leadership in innovation by his focus on practical accomplishment. Now Gelb and Caldicott apply the best practices of this American genius to contemporary business situations to help today’s leaders harness their own innovative potential. Innovate Like Edison is a blueprint for success that will enable executives and entrepreneurs to revitalize their own ingenuity and thrive in today’s culture of innovation.",0452289823,9780452289826,0,Business & Economics,en,http://books.google.com/books/content?id=fIZGzwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fIZGzwEACAAJ&dq=Business+Success&hl=&cd=628&source=gbs_api,http://books.google.co.th/books?id=fIZGzwEACAAJ&dq=Business+Success&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1980-11,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,80,N/A,en,http://books.google.com/books/content?id=y-jxSTa8an4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=y-jxSTa8an4C&printsec=frontcover&dq=Business+Success&hl=&cd=629&source=gbs_api,http://books.google.co.th/books?id=y-jxSTa8an4C&dq=Business+Success&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1996-08,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,124,N/A,en,http://books.google.com/books/content?id=dlwEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dlwEAAAAMBAJ&printsec=frontcover&dq=Business+Success&hl=&cd=630&source=gbs_api,http://books.google.co.th/books?id=dlwEAAAAMBAJ&dq=Business+Success&hl=&source=gbs_api
Business Success in Mental Health Practice,Robert Henley Woody,N/A,1989-10-01,N/A,060821647X,9780608216478,N/A,Business & Economics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=9ZxgPgAACAAJ&dq=Business+Success&hl=&cd=631&source=gbs_api,http://books.google.co.th/books?id=9ZxgPgAACAAJ&dq=Business+Success&hl=&source=gbs_api
The Eureka Principle,Colin Turner,"Element Books, Limited",1995,"Aimed at both the business and personal-development markets, this book challenges readers to re-examine their existing perceptions and thereby open the door to greater achievement and success. Written by the author of Born to Succeed, it combines Eastern philosophy with contemporary Western experience.",1852307277,9781852307271,182,Business & Economics,en,http://books.google.com/books/content?id=VF39HuJSoz4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VF39HuJSoz4C&q=Business+Success&dq=Business+Success&hl=&cd=632&source=gbs_api,http://books.google.co.th/books?id=VF39HuJSoz4C&dq=Business+Success&hl=&source=gbs_api
Becoming a Software Company,Amarinder Sidhu,N/A,2023,"There is a call to action reverberating in company boardrooms, earnings calls, technology conferences, and IT departments: every company should be a software company. The call makes intuitive sense. Software, when done right, creates infinite business leverage. It is not a coincidence that 7 out of 10 largest companies in the world are software companies. But how does a company become a software company? This book will help enterprises transform into a software company. The software-driven future that Marc Andreessen predicted in his now-famous 2011 essay is here but unevenly distributed. While enterprises, and teams within, grasp the software technologies, they lack the context to leverage them - much less understand the fundamental principles that drive the business value from software: What is the real essence of the software-based transformation? If every enterprise is implementing the same technologies, what is the source of differentiation? How do you manage the inherent complexity of software such that it doesn't destroy software's value? How do you build and nurture talent so that it is empowered to create the best solutions for your customers' problems? This book will answer all of that and more. The boundary between enterprise and consumer software is rapidly blurring. IEEE reports that 40% of the cost of a new car comes from software . Elsewhere, software is becoming synonymous with medical devices and therapeutics . FinTech and EdTech trends are primarily about personalization through software at an internet-scale. The struggling enterprises are up against it. They have no choice but to figure out how to ship consumer-grade software. It is an existential problem for them. This book compiles the timeless principles of building good software, yet often disregarded while building and deploying software products for enterprises.",1484291700,9781484291702,0,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=gb4w0AEACAAJ&dq=Business+Success&hl=&cd=633&source=gbs_api,http://books.google.co.th/books?id=gb4w0AEACAAJ&dq=Business+Success&hl=&source=gbs_api
The Lateral-Thinking Entrepreneur - 33 Strategies to Transform Your Business Success,Madelaine Cohen,N/A,2016-09-23,33 practical ideas to create even more success in business starting today.,0995392617,9780995392618,220,Business & Economics,en,http://books.google.com/books/content?id=B99JvgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=B99JvgAACAAJ&dq=Business+Success&hl=&cd=634&source=gbs_api,http://books.google.co.th/books?id=B99JvgAACAAJ&dq=Business+Success&hl=&source=gbs_api
The Etiquette Edge,Beverly Langford,Amacom,2016,"Inconsiderate people and poor conduct may permeate the workplace, but success comes to those who play by a better set of rules.",0814437621,9780814437629,244,Business & Economics,en,http://books.google.com/books/content?id=3knjjgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3knjjgEACAAJ&dq=Business+Success&hl=&cd=635&source=gbs_api,http://books.google.co.th/books?id=3knjjgEACAAJ&dq=Business+Success&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1984-08,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,84,N/A,en,http://books.google.com/books/content?id=u18EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=u18EAAAAMBAJ&printsec=frontcover&dq=Business+Success&hl=&cd=636&source=gbs_api,http://books.google.co.th/books?id=u18EAAAAMBAJ&dq=Business+Success&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1989-09,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,120,N/A,en,http://books.google.com/books/content?id=qV4EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qV4EAAAAMBAJ&printsec=frontcover&dq=Business+Success&hl=&cd=637&source=gbs_api,http://books.google.co.th/books?id=qV4EAAAAMBAJ&dq=Business+Success&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1987-03,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,82,N/A,en,http://books.google.com/books/content?id=e18EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=e18EAAAAMBAJ&printsec=frontcover&dq=Business+Success&hl=&cd=638&source=gbs_api,http://books.google.co.th/books?id=e18EAAAAMBAJ&dq=Business+Success&hl=&source=gbs_api
Delegating for Business Success,Janis Fischer CHAN,AMACOM Div American Mgmt Assn,2004-06-30,"Empower staff and the organization with savvy delegation skills for 21st-century success. Delegation has always been an essential supervisory and managerial competency. In today’s lean, competitive workplace, it’s a survival skill for organizational success. This lively new look at an old skill addresses today’s delegation challenges with a workable plan and many practical exercises to ensure successful implementation. Discover what delegating really involves and learn to make confident delegating choices. Readers will learn how to: • Respond rapidly to changing circumstances and employ time and resources more productively • Delegate effectively in team, virtual and cross-functional environments • Assess your own delegating ability and address your hesitations about delegation • Give employees the authority and responsibility they need to get the job done • Avoid common mistakes of delegation, including reverse delegation • Identify which types of tasks and responsibilities should be delegated and which ones should not • Monitor the delegation process, evaluate progress, identify problems and reward success • Improve goal-setting, prioritizing, planning, communication and feedback skills • Delegate across the organization, to peers, subordinates and team-members. This is an ebook version of the AMA Self-Study course. If you want to take the course for credit you need to either purchase a hard copy of the course through amaselfstudy.org or purchase an online version of the course through www.flexstudy.com.",0761215158,9780761215158,124,Business & Economics,en,http://books.google.com/books/content?id=gWkTvH0vLfAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gWkTvH0vLfAC&printsec=frontcover&dq=Business+Success&hl=&cd=639&source=gbs_api,http://books.google.co.th/books?id=gWkTvH0vLfAC&dq=Business+Success&hl=&source=gbs_api
Latinx Business Success,"Frank Carbajal, Jose Morey",John Wiley & Sons,2021-11-04,"An inspiring new message of resilient leadership Latinx Business Success delivers a powerful and inspiring message of Latinx leadership. Via interviews with many of the most accomplished Latin business leaders in the United States, authors Frank Carbajal and José Morey offer readers a full picture of what it takes to succeed in modern leadership and how to close the digital divide that keeps Latinx people underrepresented in positions of authority. The book explores the authors’ DIGITAL framework—which includes the principles of Decision, Intelligence, Game Plan, Insight, Technology, Abundance, and Leverage—and explains how each element of the system contributes to leadership success for current and aspiring Latinx leaders. Readers will also find: Interviews with renowned and accomplished leaders from the Latinx community, including Ramiro Cavazos, President and CEO of the US Hispanic Chamber of Commerce, Esther Aguilera, President & CEO at Latino Corporate Directors Association (LCDA), and Silvina Moschini, Executive Producer at The Unicorn Hunters Show, and Cofounder, President, & Chairwoman of the Board of Transparent Business. Discussions of what it means to achieve a truly diverse and inclusive society and how we’ll know when we’ve realized that goal Coverage of a wide variety of industry sectors, including healthcare, media, education, finance, tech, and athletics Perfect for managers, executives, and business leaders of all kinds who seek a new and refreshing perspective on leadership, Latinx Business Success is also required reading for any member of the Latinx community who hopes to make innovative contributions to the business world.",1119840805,9781119840800,295,Business & Economics,en,http://books.google.com/books/content?id=kHlMEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kHlMEAAAQBAJ&printsec=frontcover&dq=Business+Success&hl=&cd=640&source=gbs_api,https://play.google.com/store/books/details?id=kHlMEAAAQBAJ&source=gbs_api
Black Enterprise,N/A,N/A,1992-10,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,190,N/A,en,http://books.google.com/books/content?id=dF4EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dF4EAAAAMBAJ&printsec=frontcover&dq=Business+Success&hl=&cd=641&source=gbs_api,http://books.google.co.th/books?id=dF4EAAAAMBAJ&dq=Business+Success&hl=&source=gbs_api
Success Made Simple,Erik Wesner,John Wiley & Sons,2010-02-12,"The keys to better business from a thriving group of business owners-the Amish Business can be discouraging. According to US Department of Labor figures, only 44 percent of newly-opened firms will last four years. Amish firms, on the other hand, have registered a 95% survival rate over a five-year period. And in many cases, those businesses do remarkably well-as Donald Kraybill writes: ""the phrase 'Amish millionaire' is no longer an oxymoron."" Success Made Simple is the first practical book of Amish business success principles for the non-Amish reader. The work provides a platform of transferable principles--simple and universal enough to be applied in the non-Amish world, in a wide variety of business and management settings. Learn how to develop profitable and fulfilling enterprises as Amish explain how to build fruitful relationships with customers and employees, prosper by playing to strengths, and create an effective marketing story Includes interviews with over 50 Amish business owners outline the role of relationships in business and the importance of the big picture-taking in long-term goals, the welfare of others, and personal integrity Offers ideas on practical application of Amish business practices to non-Amish businesses, with bullet summaries at the end of each chapter reviewing the most important take-away points With a focus on relationship-building and the big picture, Success Made Simple offers business owners everywhere the tools for better, smarter, more successful enterprises.",0470597321,9780470597323,256,Self-Help,en,http://books.google.com/books/content?id=2wjNHU2zm8sC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2wjNHU2zm8sC&printsec=frontcover&dq=Business+Success&hl=&cd=642&source=gbs_api,https://play.google.com/store/books/details?id=2wjNHU2zm8sC&source=gbs_api
Dream Merchants & HowBoys,Barry J. Gibbons,John Wiley & Sons,2004-05-14,"The stories of the people captured on the pages within are anything but ordinary. Like you, they had to start somewhere. But it's not what you do or where you start, but how you do it. It wasn't through maintaining the daily grind (for themselves or others) that got them to the top. It was by building their dreams and doing business in a way that no other had done before them. These Dream Merchants and Howboys live in the Business Icon Hall of Fame in the Sky (ok so maybe one day this will exist). But before they got there they lived somewhere very different. They lived in the land of complete Nutterdom. Retired CEO of Burger King and Fortune turn-around champion, Barry Gibbons, introduces you to this world. Gibbons brings together some of the most famous names in business today. He takes us on a whirlwind tour of the careers, lives and crazy decisions of nutters - from Walt Disney and Michael Dell to Luciano Benetton and Anita Roddick. All of them made decisions that seemed odd, crazy or downright weird. But they worked. Gibbons, a distinguished madman himself, keeps you hooked with his humour and wit, but never straying from the point of it all. That we can learn from these mavericks. That we can put a little madness into our daily grind. Heck yeh. Steal their ideas! Why should they be famous and not you? Dream Merchants and Howboys may just be the most unconventional business book ever written and firmly cements Gibbons' reputation as the P.J. O'Rourke of business.",184112608X,9781841126081,264,Business & Economics,en,http://books.google.com/books/content?id=APfkJLBITZEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=APfkJLBITZEC&printsec=frontcover&dq=Business+Success&hl=&cd=643&source=gbs_api,https://play.google.com/store/books/details?id=APfkJLBITZEC&source=gbs_api
Black Enterprise,N/A,N/A,1984-03,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,80,N/A,en,http://books.google.com/books/content?id=tGIIzrE9cecC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tGIIzrE9cecC&printsec=frontcover&dq=Business+Success&hl=&cd=644&source=gbs_api,http://books.google.co.th/books?id=tGIIzrE9cecC&dq=Business+Success&hl=&source=gbs_api
Breaking Through,Martine Liautaud,John Wiley & Sons,2016-03-28,"When women succeed, we all win. Breaking Through explores the mentoring relationship, and unravels its effects on women, businesses, society, and the economy. In 2010, author Martine Liautaud founded the Women Business Mentoring Initiative (WBMI) to support women entrepreneurs with the targeted advice and personalized guidance that can only come from a mentor. In late 2015, she set up the Women Initiative Foundation to broaden her action in favor of women in the business world. This book encapsulates the WBMI mission and other similar experiences inside international and US corporations, showing how mentoring and sponsorship can take many forms—and how each form benefits women in business. Through evidence-based narratives, you'll learn what real women have gained from both sides of the dynamic, and why they credit mentoring with the strength of their business success. These stories show how mentoring yields increased efficiency, improved financials, more effective management, increased innovation, a broader talent pool, and increased revenues, and how helping women succeed in business leads to increased philanthropy and improves community sustainability. Gender equality has made huge strides in the US and Western Europe, but this progress is only apparent in the junior levels of the workplace. This book shows how mentoring women entrepreneurs and women managers provides the key that opens the door to the new economy. Understand why mentoring is key to women's economic advancement Learn how mentoring yields tangible benefits beyond the workplace Delve into the experiences of real mentor/mentee pairs Consider the effectiveness of various types of mentoring Despite the increasing opportunities for women in business, statistics and pervading stereotypes suggest that true gender equality is still far on the horizon. Mentoring and sponsorship can be tremendously helpful to women looking to achieve great things—the wisdom of experience is a powerful asset in business strategy and decision-making, and the mentor/mentee relationship benefits everyone. Breaking Through makes a compelling case for the effectiveness of mentoring, with real women's stories of success.",1119261341,9781119261346,240,Business & Economics,en,http://books.google.com/books/content?id=6vHbCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6vHbCwAAQBAJ&printsec=frontcover&dq=Business+Success&hl=&cd=645&source=gbs_api,http://books.google.co.th/books?id=6vHbCwAAQBAJ&dq=Business+Success&hl=&source=gbs_api
Ebony,N/A,N/A,1962-01,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,112,N/A,en,http://books.google.com/books/content?id=BtcDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BtcDAAAAMBAJ&printsec=frontcover&dq=Business+Success&hl=&cd=646&source=gbs_api,http://books.google.co.th/books?id=BtcDAAAAMBAJ&dq=Business+Success&hl=&source=gbs_api
The Winning Game Plan,Jamey Rootes,Elite Online Publishing,2020-11-11,"Get a world-class approach to leading a business, any business, to exceptional and sustained success. Houston Texans President Jamey Rootes shares the principles and ideology that has made the Texans one of the most valuable professional sports franchises, both in the NFL and globally. Every new leadership opportunity you face is a chance to grow as a leader and as a human being. In The Winning Game Plan: A Proven Leadership Playbook For Continuous Business Success, Rootes outlines a world-class approach to leading a business, any business, to exceptional and sustained success. These are the same principles he and his team have implemented for more than twenty years Through trial, error, and adjustment, these guiding principles will help you deliver breakthrough financial results, a rewarding workplace experience for your team, tremendous customer loyalty, and a reputation as a committed caretaker for your community. Are You a Manager or a Leader? Get the Right People on Your Team Build a Winning Culture A Winning Playbook for Handling Adversity and Success Create Raving Fans Play to Win! Challenges are to be welcomed; they are the impetus for change, learning, and growth. Effectively communicating your expectations and decisive plan results in consistent success. Whether you are leading a new company or department, starting your own enterprise, or flexing your leadership muscles, follow the guidelines in this playbook and you'll have a reliable set of resources to meet each challenge head-on.",1513660586,9781513660585,170,N/A,en,http://books.google.com/books/content?id=qrYKzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qrYKzgEACAAJ&dq=Business+Success&hl=&cd=647&source=gbs_api,http://books.google.co.th/books?id=qrYKzgEACAAJ&dq=Business+Success&hl=&source=gbs_api
Brain Power,Shannon Bradford,Wiley,2002-04-16,"Presents an interdisciplinary approach to cognitive skills and the brain, explaining how to maximize thinking and communication, how to think through problems, and how to respond to stressful situations. * Features fun and informative self-quizzes, sidebars, graphics, quotations, and checklists. * Offers an action plan for success, showing how to increase productivity, anticipate upper management's needs, and more.",047120188X,9780471201885,0,Business & Economics,en,http://books.google.com/books/content?id=uC8LAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=uC8LAAAACAAJ&dq=Business+Success&hl=&cd=648&source=gbs_api,http://books.google.co.th/books?id=uC8LAAAACAAJ&dq=Business+Success&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1980-02,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,128,N/A,en,http://books.google.com/books/content?id=XgT14kfohlEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XgT14kfohlEC&printsec=frontcover&dq=Business+Success&hl=&cd=649&source=gbs_api,http://books.google.co.th/books?id=XgT14kfohlEC&dq=Business+Success&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1999-07,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,168,N/A,en,http://books.google.com/books/content?id=UV4EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UV4EAAAAMBAJ&printsec=frontcover&dq=Business+Success&hl=&cd=650&source=gbs_api,http://books.google.co.th/books?id=UV4EAAAAMBAJ&dq=Business+Success&hl=&source=gbs_api
Managing the Cultural Business,"Michela Addis, Andrea Rurale",Routledge,2020-11-23,"The arts and cultural sector has always been a challenging area in which to find business success; the advent of the global health crisis due to COVID-19 has greatly amplified these challenges. Thanks to the expertise of 22 scholars, this text elaborates on the most common key strategic mistakes and misunderstandings to help arts and cultural organizations finding success. This book starts by looking at the evolution of competition in those industries. Several new and challenging drivers shape the competitive environments of arts and cultural organizations. A customer-centric approach helps in identifying ten crucial managerial processes in which strategic mistakes are commonly made. This book proposes a revised managerial vision of the key processes that constitute every arts and cultural organization. Each chapter offers an innovative analysis of a classic managerial problem, describing popular mistakes and providing case-based insights derived from real world important examples. Specifically, each chapter elaborates on two illuminating examples, one of which is always chosen among the Italian arts and cultural organizations, thus belonging to the world’s leading cultural sector. Speaking to current and student arts managers, this insightful book channels national and supranational cultural heritage to provide essential reading for managers of present and future arts and cultural organizations.",1000225313,9781000225310,309,Business & Economics,en,http://books.google.com/books/content?id=m9UDEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=m9UDEAAAQBAJ&printsec=frontcover&dq=Business+Success&hl=&cd=651&source=gbs_api,http://books.google.co.th/books?id=m9UDEAAAQBAJ&dq=Business+Success&hl=&source=gbs_api
Unite the Tribes,Christopher Duncan,N/A,2003-11-20,"* Real world perspectives and language, not theoretical * Corporate building from the front line, not the boardroom * Practical and unconventional tactics from a corporate veteran * Audio CD with value-added talks available online",N/A,N/A,350,Business & Economics,en,http://books.google.com/books/content?id=7AtZAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7AtZAAAAYAAJ&q=Business+Success&dq=Business+Success&hl=&cd=652&source=gbs_api,http://books.google.co.th/books?id=7AtZAAAAYAAJ&dq=Business+Success&hl=&source=gbs_api
The eye of the tiger strategy,Renato Grinberg,Editora Gente Liv e Edit Ltd,2017-04-07,"POWERFUL ATTITUDES TO CAREER AND BUSINESS SUCCESS THE BUSINESS WORLD IS A JUNGLE — BE A ""PREDATOR"" The professional world is increasingly competitive. We live in a corporate jungle, one which demands we battle every day to advance in our careers and professions. Today, it is not enough to have the right knowledge or the desired skills. You have to have attitudes and approaches that really make you win. For the author, the set of qualities that really makes a professional or entrepreneur stand out from the crowd pertain to The Eye of the Tiger Strategy, an approach that will help you develop your ability to: - Know your strengths and weaknesses - Transform your dreams into clear objectives - Be dedicated and resilient - Be creative in solving problems - Seize opportunities - Expand your professional network - Manage your own positioning Grit, determination, and an unrelenting focus define the behavioural characteristics of successful people. Adopt The Eye of the Tiger Strategy and be the professsional that every company wants on their team. The Eye of the Tiger Strategy is a book that teaches professionals and entrepreneurs how to further their careers and be successful in the ever-competitive job market.",8545201532,9788545201533,167,Business & Economics,en,http://books.google.com/books/content?id=kS-lDgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kS-lDgAAQBAJ&printsec=frontcover&dq=Business+Success&hl=&cd=653&source=gbs_api,https://play.google.com/store/books/details?id=kS-lDgAAQBAJ&source=gbs_api
Contracting for Business Success,"Andrew W. Cox, Ian Thompson",Thomas Telford,1998,"This work examines the current use and performance of standard forms of contract and dispute resolution in the UK construction industry. It draws on extensive research into which contractual conditions are most appropriate to adopt in individual circumstances. It concludes with a guide for all clients and construction professionals to the selection of the contracting methods which generate business success. It reviews the main forms of contract currently in use, including: ICE 6th edition; ICE Design & Construct; ICE Minor Works; FIDIC; NEC (2nd edition); GC/Works/I; IChemE (Red & Green Books); and JCT Forms.",0727726005,9780727726001,340,Philosophy,en,http://books.google.com/books/content?id=STDW2zA59KAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=STDW2zA59KAC&printsec=frontcover&dq=Business+Success&hl=&cd=654&source=gbs_api,http://books.google.co.th/books?id=STDW2zA59KAC&dq=Business+Success&hl=&source=gbs_api
Black Enterprise,N/A,N/A,1984-10,"BLACK ENTERPRISE is the ultimate source for wealth creation for African American professionals, entrepreneurs and corporate executives. Every month, BLACK ENTERPRISE delivers timely, useful information on careers, small business and personal finance.",N/A,N/A,148,N/A,en,http://books.google.com/books/content?id=wV8EAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wV8EAAAAMBAJ&printsec=frontcover&dq=Business+Success&hl=&cd=655&source=gbs_api,http://books.google.co.th/books?id=wV8EAAAAMBAJ&dq=Business+Success&hl=&source=gbs_api
Strategy Design Innovation,"Michael Jünger, Robert G. Wittmann, Matthias Reuter, Norbert Alexy",N/A,2024,N/A,3965571354,9783965571358,0,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=rU5m0AEACAAJ&dq=Business+Success&hl=&cd=656&source=gbs_api,http://books.google.co.th/books?id=rU5m0AEACAAJ&dq=Business+Success&hl=&source=gbs_api
Corporate Reputation and Its Importance for Business Success,Riccarda Dümke,Diplom.de,2002-12,"Master's Thesis from the year 2002 in the subject Business economics - Marketing, Corporate Communication, CRM, Market Research, Social Media, grade: 2,0, Oxford Brookes University (unbekannt), language: English, abstract: Inhaltsangabe: Abstract: Ignored for a long time, intangible assets are now gaining increased attention. In the last decade, especially in the United States, company managers recognized that intangible assets may provide companies with a more stable basis for competitive advantage than patents and technologies. Hence, companies started to invest in corporate Public Relations (PR) activities to communicate good corporate behaviour, gain good will and to improve the public perception of their corporate reputation. The main aim of this dissertation research project is to develop an understanding of the European perspective of corporate reputation and its management and importance for business success. Based on a literature review on the topic of marketing communications and PR, which comprises the first part of the dissertation, a questionnaire has been developed in order to examine expert opinions. The discussion on research methods can be found in the third chapter. Hosted by the PR consultancy Weber Shandwick Worldwide, the questionnaire has been sent to 700 of Europe's leading companies. Communication managers were asked for their opinions on the topic of corporate reputation and its importance for business success. The fourth chapter discusses and evaluates the results of the pan-European survey. The last part of the dissertation actually discusses the implications of findings for Weber Shandwick and its reputation management practice. Inhaltsverzeichnis: Table of Contents: 1.Introduction1 1.1The dissertation topic1 1.2Weber Shandwick Worldwide4 1.3Structure of the dissertation5 2.Literature Review8 2.1The relationship between the marketing communications function, corporate communications and Public Relations8 2.2Principles of Public Relations1",3838662008,9783838662008,168,N/A,en,http://books.google.com/books/content?id=tDOsngEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tDOsngEACAAJ&dq=Business+Success&hl=&cd=657&source=gbs_api,http://books.google.co.th/books?id=tDOsngEACAAJ&dq=Business+Success&hl=&source=gbs_api
