Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
FF DOT. -The Pixel Art of Final Fantasy-,"株式会社スクウェア・エニックス, キュービスト",Square Enix,2018-01-20,"※この商品はPCモニター、タブレットなど大きいディスプレイでの閲覧を推奨しています。※ FINAL FANTASYシリーズで生み出されてきたキャラクター、モンスター、背景などのドット絵の数々をオシャレに魅せるドットアート集が発売！ FFシリーズのドット絵の生みの親である渋谷員子のインタビューも収録。 シンプルに見えて実は表情豊かなドット絵の新たな魅力をたっぷり伝える一冊です。 ※本コンテンツは2018年1月20日に紙で発行した書籍を電子化し、収録したものです。本コンテンツに掲載されている各種情報、表示価格等は、一部を除き紙で発行した当時のものであり、その後の情報と異なっている場合がございます。何卒ご了承ください。 (C)2018 SQUARE ENIX CO., LTD. All Rights Reserved.",N/A,N/A,290,Art,ja,http://books.google.com/books/content?id=JvdDEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JvdDEAAAQBAJ&dq=fantasy&hl=&cd=341&source=gbs_api,http://books.google.co.th/books?id=JvdDEAAAQBAJ&dq=fantasy&hl=&source=gbs_api
Warped Line,Ann Gimpel,"Ann Gimpel Books, LLC",2020-05-26,"I chose stasis—a long sleep—for me and two of mine. Hard to time these things, but we woke in the eye of a cyclone. When I went to sleep—to avoid being drained of magic and blood by dark Sorcerers—Vampires weren’t exactly on the endangered species list, but not many of us are left. No one ever accepted us. Not mortals and not others with power, either. At least one of those dams has developed a few cracks. Supernaturals aren’t quite welcoming, but they’ll take help from any quarter. Mortals have declared war on magic, and they won’t rest until we’re all sitting in iron-clad prisons. What a bunch of cowards. If they weren’t hiding behind false humanitarian walls, they’d be honest about their intentions and kill us outright if they could. The world turned into an alien place while I slept. Not much point returning to my clan house in Italy. It’s probably long since disbanded. Besides, fate tossed me squarely in Ariana’s path. She’s like me, a Vampire, but I hunger for her in a very un-Vampirelike way. She’s done her damnedest to chase me away, but I’m tough to dissuade. She doesn’t know it, but I won’t back off until she’s mine. No matter what it takes.",N/A,N/A,251,Fiction,en,http://books.google.com/books/content?id=xGbTDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xGbTDwAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=342&source=gbs_api,https://play.google.com/store/books/details?id=xGbTDwAAQBAJ&source=gbs_api
Empathy Fantasy and Helping,N/A,"SAGE Publications, Incorporated",1978-08,N/A,N/A,N/A,176,Psychology,en,http://books.google.com/books/content?id=gLIQAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gLIQAQAAIAAJ&q=fantasy&dq=fantasy&hl=&cd=343&source=gbs_api,http://books.google.co.th/books?id=gLIQAQAAIAAJ&dq=fantasy&hl=&source=gbs_api
Fantasy and Symbol,R. H. Hook,N/A,1979,N/A,N/A,N/A,328,Psychology,en,http://books.google.com/books/content?id=kCO1AAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kCO1AAAAIAAJ&q=fantasy&dq=fantasy&hl=&cd=344&source=gbs_api,http://books.google.co.th/books?id=kCO1AAAAIAAJ&dq=fantasy&hl=&source=gbs_api
Lightning Returns: Final Fantasy XIII - Strategy Guide,GamerGuides.com,Gamer Guides,2015-11-07,"The world has moved on. Time is no more. People do not age but they can still die from accidents or murder. And so, the population has slowly dwindled and there remains only four main areas left in the world. Lightning awakes from her crystal slumber with one task: to save as many souls as she can before the world ends in thirteen days. Join us as we scour every corner of Nova Chrysalia from the Wildlands to the Dead Dunes and back again. In the main guide: - A complete guide as to the best way to complete each main quest, side quest and in what order. - Complete side quest and Canvas of Prayers sections. - Full Ultimate Lair walkthrough with optimal strategy for Ereshkigal. - Aeronite strategy and video. - Trophy and achievement guide. - HD videos with commentary.",1627760709,9781627760706,382,Games & Activities,en,http://books.google.com/books/content?id=B23iCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=B23iCgAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=345&source=gbs_api,https://play.google.com/store/books/details?id=B23iCgAAQBAJ&source=gbs_api
Ebony,N/A,N/A,2005-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,184,N/A,en,http://books.google.com/books/content?id=5ssDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=5ssDAAAAMBAJ&printsec=frontcover&dq=fantasy&hl=&cd=346&source=gbs_api,http://books.google.co.th/books?id=5ssDAAAAMBAJ&dq=fantasy&hl=&source=gbs_api
Granblue Fantasy (Manga) 4,Cygames,National Geographic Books,2020-04-07,"The manga based on the acclaimed RPG, from the designers of gaming classics Final Fantasy V/VI/IX. Don't wait for Granblue Fantasy: Relink to return to the world of Granblue! DREAMS AND REVENGE Gran and his crew find Tzaka the Great in an old factory, but the archduke is not the kind-hearted man that Io once knew. Obsessed with the idea of avenging his kinsmen, the archduke uses Lyria's power to activate the slumbering giant, Colossus. When the Black Knight and her allies get involved, Gran and his team must race against the clock if they want to get Colossus and the archduke out of the Arsenal...alive.",1632369540,9781632369543,0,Comics & Graphic Novels,en,http://books.google.com/books/content?id=BZKQEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BZKQEAAAQBAJ&dq=fantasy&hl=&cd=347&source=gbs_api,http://books.google.co.th/books?id=BZKQEAAAQBAJ&dq=fantasy&hl=&source=gbs_api
Bad Guys Don't Have Birthdays,Vivian Gussin Paley,University of Chicago Press,1991-05-21,"With insight and sensitivity, Paley explores the fantasy play of preschoolers and its self-selected themes of bad guys, birthdays, and babies. She share the kids' wonderful conversations in their own words, providing valuable instruction, without lecturing, on the needs and values of children. Winner of the 1990 James N. Britton Award, National Council of Teachers.",0226644960,9780226644967,129,Education,en,http://books.google.com/books/content?id=UZIlEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UZIlEAAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=348&source=gbs_api,http://books.google.co.th/books?id=UZIlEAAAQBAJ&dq=fantasy&hl=&source=gbs_api
Enemy of the Crown,Paul J Bennett,Paul J Bennett,2023-08-24,"What hope have so few against so many? Halvaria. The very name conjures images of a vast empire, determined to rule the world of Eiddenwerthe. For over a thousand years, their mighty armies have crushed all who opposed them. Now, it’s poised to complete the Great Dream, the conquest of the entire Continent. Their legions stand ready to march, the navy prepared to sweep their enemies from the seas. All that remains is to secure their western border by subjugating an upstart kingdom of mercenaries. With the threat of Halvaria looming, Merceria is forced to send warriors to their allies, leaving them with little to safeguard their borders. Barely united by a fragile peace, the four kingdoms battle civil unrest that threatens to destroy everything from within, leaving them ripe for invasion. There is no turning back. The might of the world’s greatest empire lies on the cusp of annihilating its newest enemy! Merceria will do everything in its power to survive, but even that might not be enough. The eyes of the empire are upon Merceria in Enemy of the Crown, Paul J Bennett’s shocking twelfth book in the Heir to the Crown Series. Prepare for the inevitable clash of arms as you plunge into your copy of Enemy of the Crown! New to the series? Meet Gerald Matheson, the steadfast warrior in Servant of the Crown, Heir to the Crown: Book One, available in eBook, Audiobook, and Paperback. New to the series? Meet Gerald Matheson, the steadfast warrior in Servant of the Crown, Heir to the Crown: Book One, available in eBook, Audiobook, and Paperback. Books by Paul J Bennett Heir to the Crown Series: Battle at the River - Prequel Servant of the Crown Sword of the Crown Mercerian Tales: Stories of the Past Heart of the Crown Shadow of the Crown Mercerian Tales: The Call of Magic Fate of the Crown Burden of the Crown Mercerian Tales: The Making of a Man Defender of the Crown Fury of the Crown Mercerian Tales: Honour Thy Ancestors War of the Crown Triumph of the Crown Mercerian Tales: Into the Forge Guardian of the Crown Enemy of the Crown Peril of the Crown Power Ascending Series: Tempered Steel - Prequel Temple Knight Warrior Knight Temple Captain Warrior Lord Temple Commander Warrior Prince The Frozen Flame Series: Awakening - Prequels Ashes Embers Flames Inferno Maelstrom Vortex Torrent Cataclysm The Chronicles of Cyric: Into the Maelstrom – Prequel A Midwinter Murder The Beast of Brunhausen A Plague in Zeiderbruch What readers say about Paul J Bennett’s books: ★★★★★ -""Fantastic Fantasy!"" ★★★★★ -""Epic Battle Scenes! ★★★★★ -""I’m hooked on this series!"" ★★★★★ -""Exciting Sword and Sorcery."" ★★★★★ -""Outstanding work of fantasy."" ★★★★★ -""Another excellent book series!!"" ★★★★★ -""I just could not stop reading them."" ★★★★★ -""This author has a way to tell stories.” ★★★★★ -""Easy to follow, but difficult to put down.” ★★★★★ -""Wow! Best book I’ve read in a LONG time!"" ★★★★★ -""Thoroughly absorbing, exciting, and mystical."" ★★★★★ -""A real fantasy that that springs off the pages.” ★★★★★ -""I love the strong and smart female characters.” ★★★★★ -""Give this a read... you will end up hooked as I did.” ★★★★★ -""If you like fantasy fiction, then this is a must-read!"" ★★★★★ -""Each character fits snugly into the wildly, active plot.” ★★★★★ -""This story gripped me and kept me turning the pages."" ★★★★★ -""This jaw-dropping continuation is well worth the read.” ★★★★★ -""Action, Intrigue, Adventure, Romance and some twists!"" ★★★★★ -""I love the book, had me on edge, could not put it down!"" ★★★★★ -""Full of suspense, intrigue and action throughout the story."" ★★★★★ -""The imagination and detail of this epic tale is mesmerizing.” ★★★★★ -""This story will take you through every emotion that you have.” ★★★★★ -""The tale is full of twists and turns and never-ending possibilities.” ★★★★★ -""The characters you love in the books come to life in such a fabulous way."" ★★★★★ -""The tale flows effortlessly along, blending action, and heartwarming scenes.""",1990073638,9781990073632,502,Fiction,en,http://books.google.com/books/content?id=v7CWEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=v7CWEAAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=349&source=gbs_api,https://play.google.com/store/books/details?id=v7CWEAAAQBAJ&source=gbs_api
Trust Of The Goddess,Laura Greenwood,Drowlgon Press,N/A,"Discover this paranormal adventure romance based on Egyptian mythology following the goddess Hathor as she tries to convince other gods to join their cause against the rising chaos of Seth, all while managing her growing feelings for Amun. Being betrayed by someone she trusts is the least of Hathor's problems... While she might have one god on side, she still has to convince the others to join the fight against chaos. But it might be easier said than done, especially after Amun's betrayal. Can Hathor overcome the pain in her heart? - Trust Of The Goddess is part two of The Queen Of Gods sub-series of the Forgotten Gods series and is based on Egyptian mythology. It includes a dash of adventure, a lovers-to-enemies-to-lovers m/f romance. If you enjoy Egyptian mythology, gods and goddesses, quests and adventures, and a modern setting, then you should start the Forgotten Gods series! Forgotten Gods Search Terms & Keywords: Egyptian mythology, Egyptian gods, gods, goddesses, shifters, paranormal romance, pnr, fantasy romance, urban fantasy, adventure, myths and legends, Egyptology, Ancient Egypt, scorpion shifter, jackal shifter, lion shifter, lioness shifter, falcon shifter, bird shifter, hippo shifter, crocodile shifter, kite shifter, hawk shifter, snake shifter, cobra shifter, naga, demon, demoness, urban fantasy romance, sphinx, demon hunter, hedgehog shifter, friends to lovers, one night stand to forever, second chance romance, forbidden romance, enemies to lovers, workplace romance, afterlife, Duat, Persephone. Gods & Goddesses Included in the series: Serket, Sed, Fetket, Sekhmet, Ra, Horus, Khonsu, Ma'at, Maahes, Abu, Amun, Hathor, Atum, Seth, Set, Nephthys, Heka, Isis, Osiris, Anubis, Anuket, Kebechet, Imsety, Abaset, Ash, Anat, Haurun, Wadjet, Nekhbet, Taweret, Kherty, Sobek, Nut, Geb, the Eye of Ra, Mut, Thoth, Montu, Sesy, Geshtinanna, Aken, Ammit,, Amentet ﻿If you love these authors, you’ll enjoy this series: JR Ward, Sarah J Maas, Sherrilyn Kenyon, Karen Marie Moning, Jennifer L. Armentrout, Kresley Cole, Nalini Singh, Christine Feehan, Gina Showalter, Lora Leigh, Patricia Briggs, Rebecca Zanetti, Abigail Owen, Laurell K. Hamilton, I.T. Lucas, Jeaniene Frost, Lynsay Sands, Lori Foster, Kat Martin, KF Breene, Nora Roberts, Britt Andrews, Donna Grant, Susanne Valenti, Caroline Peckham, Amelia Hutchins, Ilona Andrews,Tate James, Kathryn Moon, Angel Lawson, Ashley N. Rostek, Siobhan Davis, Kit Rocha, Crystal Ash, Eva Ashwood, Sarah Piper, Raven Kennedy, J.D. Robb, Kait Ballenger, Shelly Laurenston, Kerri Maniscalco, Anna Hackett, Terry Bolryder, Julie Ann Walker, Alexandra Ivy, Brittney Sahin, Jennifer Estep, Susan Fanetti, Lara Adrian, Brenda K. Davies, Leia Stone, Kristen Ashley, Leann Castellanos, Dianne Duvall, Kathleen Ryder, Candace Sams, Tina Moss, Ruby Dixon, Ella Maven and Teresa Gabelman.",N/A,N/A,172,Fiction,en,http://books.google.com/books/content?id=aLfrDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=aLfrDwAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=350&source=gbs_api,https://play.google.com/store/books/details?id=aLfrDwAAQBAJ&source=gbs_api
The Vanirim,T. J. Slee,Createspace Independent Publishing Platform,2016-05-28,"The Viking gods, the Vanir, have returned to reassert their dominion over Earth. Five years after the Pacification War between Man and the Vanirim, a one sided war in which not a single Vanir was killed, 19 year old Tully McIntyre stumbles on the impossible...a dead Vanir. Suspected by the Vanir of the killing, Investigator Stella Valiente quickly learns there is more to McIntyre than the Vanir realise.",1533507309,9781533507303,332,N/A,en,http://books.google.com/books/content?id=srCvDAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=srCvDAEACAAJ&dq=fantasy&hl=&cd=351&source=gbs_api,http://books.google.co.th/books?id=srCvDAEACAAJ&dq=fantasy&hl=&source=gbs_api
Deathtrap Dungeon,Ian Livingstone,Dell Publishing Company,1984,"The reader-player faces the challenging Trial of Champion and must navigate the terrifying pitfalls of the labyrinth of FANG, devised by the fiendish Baron Sukumvit.",0440917174,9780440917175,208,Juvenile Fiction,en,N/A,N/A,N/A,http://books.google.co.th/books?id=zoxoAAAACAAJ&dq=fantasy&hl=&cd=352&source=gbs_api,http://books.google.co.th/books?id=zoxoAAAACAAJ&dq=fantasy&hl=&source=gbs_api
Fantasy Dolls Vol.1 Coloring Book Line Art,Janna Prosvirina,N/A,2019-02-20,"This coloring book in Line Art includes 25 cute and adorable portraits of big eye dolls. Featuring fairies, mermaids, witches, little darklings and horned fantasy creatures. Great for everyone who enjoys coloring images and portraits. This book is suitable for grown up colorists. All the illustrations are printed on one side only, the book includes test pages for you to try different color schemes and designs. It is recommended to use a dry medium like colored pencils, pastel pencils, pastels, chalks and oil crayons. If you use markers or gel pens, please put a piece of heavy paper or card stock between the pages to prevent bleeding through and to protect the next design. PDF version of this book can be found on artist's website www.jannafairyart.com along with all other coloring books by Janna Prosvirina.",0244161542,9780244161545,0,N/A,en,http://books.google.com/books/content?id=nu6fwwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nu6fwwEACAAJ&dq=fantasy&hl=&cd=353&source=gbs_api,http://books.google.co.th/books?id=nu6fwwEACAAJ&dq=fantasy&hl=&source=gbs_api
Boys' Life,N/A,N/A,1979-11,"Boys' Life is the official youth magazine for the Boy Scouts of America. Published since 1911, it contains a proven mix of news, nature, sports, history, fiction, science, comics, and Scouting.",N/A,N/A,80,N/A,en,http://books.google.com/books/content?id=zosfNeBq2B8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zosfNeBq2B8C&printsec=frontcover&dq=fantasy&hl=&cd=354&source=gbs_api,http://books.google.co.th/books?id=zosfNeBq2B8C&dq=fantasy&hl=&source=gbs_api
The Midnight Heist (Geronimo Stilton and the Kingdom of Fantasy #17),Geronimo Stilton,Scholastic Inc.,2025-11-04,"Fairies, dragons, wizards, and more await Geronimo on every magical Kingdom of Fantasy adventure! Geronimo's seventeenth adventure in the Kingdom of Fantasy! Geronimo visits the Kingdom of Art in his next great adventure!",1546141847,9781546141846,0,Juvenile Fiction,en,http://books.google.com/books/content?id=f5EyEQAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=f5EyEQAAQBAJ&dq=fantasy&hl=&cd=355&source=gbs_api,http://books.google.co.th/books?id=f5EyEQAAQBAJ&dq=fantasy&hl=&source=gbs_api
The Postnational Fantasy,"Masood Ashraf Raja, Jason W. Ellis, Swaralipi Nandi",McFarland,2011-04-11,"In twelve critical and interdisciplinary essays, this text examines the relationship between the fantastic in novels, movies and video games and real-world debates about nationalism, globalization and cosmopolitanism. Topics covered include science fiction and postcolonialism, issues of ethnicity, nation and transnational discourse. Altogether, these essays chart a new discursive space, where postcolonial theory and science fiction and fantasy studies work cooperatively to expand our understanding of the fantastic, while simultaneously expanding the scope of postcolonial discussions.",0786461411,9780786461417,0,Social Science,en,http://books.google.com/books/content?id=mUu3mAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mUu3mAEACAAJ&dq=fantasy&hl=&cd=356&source=gbs_api,http://books.google.co.th/books?id=mUu3mAEACAAJ&dq=fantasy&hl=&source=gbs_api
Flight of Fantasy,Valerie Parv,Chivers North America,1994,Romance. Australian author.,0263137694,9780263137699,288,Large print books,en,N/A,N/A,N/A,http://books.google.co.th/books?id=HA0jAAAACAAJ&dq=fantasy&hl=&cd=357&source=gbs_api,http://books.google.co.th/books?id=HA0jAAAACAAJ&dq=fantasy&hl=&source=gbs_api
TV Sets,Mark Bennett,N/A,1996,"TV Sets: Fantasy Blueprints of Classic TV Homes is a collection of original blueprints of fictional homes from our favorite programs of the '50s, '60s and '70s. These dwellings have been meticulously created from the imagination of a bona fide television addict, artist Mark Bennett. As a child growing up in Tennessee, 40-year-old Mark Bennett was less concerned about the ""real world"" than with the lives of our beloved television families who brightened his world every day: the Bradys, the Cunninghams, the Cleavers - even those creepy Munsters. Herein are fascinating and obscure details which are the result of 25 years - and thousands of hours - of television viewing. How many rooms were there in the Clampett mansion in ""The Beverly Hillbillies"", and where was Granny's moonshine still, in relation to the cement pond? Even if you've never asked yourself these questions, after one glance at TV Sets, you will. This book is a fun romp through the icons of American pop culture: from Darrin and Samantha Stephen's Dutch Colonial to Victoria Barkley's ranch, from Felix and Oscar's pre-war apartment to the Jetsons' space unit.",N/A,N/A,156,Performing Arts,en,http://books.google.com/books/content?id=DQk6AQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=DQk6AQAAIAAJ&q=fantasy&dq=fantasy&hl=&cd=358&source=gbs_api,http://books.google.co.th/books?id=DQk6AQAAIAAJ&dq=fantasy&hl=&source=gbs_api
"Hegemony and Fantasy in Irish Drama, 1899-1949",P. Murphy,Palgrave Macmillan,2008-01-01,"Hegemony and Fantasy in Irish Drama, 1899-1949 offers a theoretically innovative reconsideration of drama produced in the Irish Renaissance, as well as an engagement with non-canonical drama in the under-researched period 1926-1949.",1349358584,9781349358588,266,Literary Criticism,en,http://books.google.com/books/content?id=MWPKjwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MWPKjwEACAAJ&dq=fantasy&hl=&cd=359&source=gbs_api,http://books.google.co.th/books?id=MWPKjwEACAAJ&dq=fantasy&hl=&source=gbs_api
Fantasy and Imagination in the Mexican Narrative,Ross Larson,N/A,1977,N/A,N/A,N/A,176,Lo sobrenatural en la literatura,en,http://books.google.com/books/content?id=0otdAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0otdAAAAMAAJ&q=fantasy&dq=fantasy&hl=&cd=360&source=gbs_api,http://books.google.co.th/books?id=0otdAAAAMAAJ&dq=fantasy&hl=&source=gbs_api
Understanding Disney,Janet Wasko,Polity,2001-04-11,"Since the 1930s the Walt Disney Company has produced characters, images, and stories which have captivated audiences around the world. How can we understand the appeal of Disney products? What is it about the Disney phenomenon that attracts so many children as well as adults? In this major new book, Janet Wasko examines the processes by which the Disney company - one of the largest media and entertainment corporations in the world - manufactures the fantasies which enthrall millions. She analyses the historical expansion of the Disney empire, examines the content of Disney's classic films, cartoons and TV programs and shows how they are produced, considering how some of the same techniques have been applied to the Disney theme parks. She also discusses the reception of Disney products by different kinds of audiences. By looking at the Disney phenomenon from a variety of perspectives, she provides a fresh and comprehensive account of one of the most significant media and cultural institutions of our time. This important book by a leading scholar of the entertainment industries will be of great interest to students in media and cultural studies and will appeal to a wide readership.",0745614841,9780745614847,272,Social Science,en,http://books.google.com/books/content?id=1goTERg-s28C&printsec=frontcover&img=1&zoom=1&source=gbs_api,5,1,http://books.google.co.th/books?id=1goTERg-s28C&dq=fantasy&hl=&cd=361&source=gbs_api,http://books.google.co.th/books?id=1goTERg-s28C&dq=fantasy&hl=&source=gbs_api
Ebony,N/A,N/A,1984-09,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=Dz-MzhOLmewC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=Dz-MzhOLmewC&printsec=frontcover&dq=fantasy&hl=&cd=362&source=gbs_api,http://books.google.co.th/books?id=Dz-MzhOLmewC&dq=fantasy&hl=&source=gbs_api
The Shifter Empire,"Hidden Legends, Megan Linski",Independently Published,2021-11-02,"Soulmates fight for the crown. Emma My friends and I managed to survive the revolution, but worse things are yet to come. The remaining Crystals of Harmony are out of our reach, and my prophecy darkens the road beyond. The time has come where the cult will harvest my blood, and raise the dark lord from the dead. I'll do everything in my power to prevent them from performing the ceremony that will cause Droga to take over our world... but not even the gods can stop what's coming. There might yet be hope. All I can do is accept my fate, and rise to become the ruler our people need me to be. Ethan War has torn Malovia in two. The country has split, loyalties divided, and brother is pitted against brother in a conflict that will bring about the extinction of all fae... unless Emma and I stop it. A new king must be crowned, to challenge the current monarchy and restore what the fae have lost. The hope of a better future is on the horizon, looming with the dawn of a battle unlike any fae has ever seen. Our home is on the verge of collapse. Emma and I will continue to fight for our nation... If there's anything left to fight for.",N/A,9798758366257,406,N/A,en,http://books.google.com/books/content?id=nky5zgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nky5zgEACAAJ&dq=fantasy&hl=&cd=363&source=gbs_api,http://books.google.co.th/books?id=nky5zgEACAAJ&dq=fantasy&hl=&source=gbs_api
The China Fantasy,James Mann,Penguin,2007-02-15,"The book that got China right: a prophetic work on how America's policies towards China led it away from liberalization and further towards authoritarianism, from the bestselling author of Rise of the Vulcans ""[The China Fantasy] predicted, China would remain an authoritarian country, and its success would encourage other authoritarian regimes to resist pressures to change . . . Mann’s prediction turned out to be true."" -New York Review of Books, October 2017 ""From Clinton to Bush to Obama, the prevailing belief was engagement with China would make China more like the West. Instead, as [James] Mann predicted, China has gone in the opposite direction."" -The New York Times, February 2018 One of our most perceptive China experts, James Mann wrote The China Fantasy as a vital wake-up call to all who are ignorant of America's true relationship with the Asian giant. For years, our leaders posited that China could be drawn to increasing liberalization through the power of the free market, but Mann asked us to consider a very real alternative: What if China's economy continues to expand but its government remains as dismissive of democracy and human rights as it is now? Now the results are in: the reign of Xi Jinping has proven that Mann was right. To understand how China got to its current state and why it may not be too late to turn back, The China Fantasy is essential reading. Calling for an end to the current policy of overlooking China's abuses for the sake of business opportunities, Mann presents an alternative path to a better China.",1101201975,9781101201978,152,Political Science,en,http://books.google.com/books/content?id=PEtExen-OwAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PEtExen-OwAC&printsec=frontcover&dq=fantasy&hl=&cd=364&source=gbs_api,https://play.google.com/store/books/details?id=PEtExen-OwAC&source=gbs_api
The Wizard of Quarks,Robert Gilmore,Springer Science & Business Media,2012-12-06,"Thousands of readers who were delighted by the adventures and science content of Alice in Quantumland are in for another treat. This time physicist Robert Gilmore takes us on a journey with Dorothy, following the yellow building block road through the land of the Wizard of Quarks. Using characters and situations based on the Wizard of Oz story, we learn along the way about the fascinating world of particle physics. Classes of particles, from quarks to leptons are shown in an atomic garden, where atoms and molecules are produced. See how Dorothy, The Tin Geek, and the Cowardly Lion experience the bizarre world of subatomic particles.",1461300932,9781461300939,209,Science,en,http://books.google.com/books/content?id=mgLrBwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mgLrBwAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=365&source=gbs_api,https://play.google.com/store/books/details?id=mgLrBwAAQBAJ&source=gbs_api
Creepers,Clive Bloom,Pluto Press (UK),1993,"A volume of original essays on horror and fantasy writing as a genre and one of the few critical guides to the subject. Creepers concentrates on the rich and neglected vein of British 20th century horror and fantasy, tracing its influences from 19th century vampire-gothic to Christmas ghost tale and exploring the historical, formal and aesthetic concerns of this diverse group of writers.",N/A,N/A,218,Literary Criticism,en,http://books.google.com/books/content?id=vBQeAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vBQeAQAAIAAJ&q=fantasy&dq=fantasy&hl=&cd=366&source=gbs_api,http://books.google.co.th/books?id=vBQeAQAAIAAJ&dq=fantasy&hl=&source=gbs_api
Breaking the Angelic Image,Edith Lazaros Honig,Praeger,1988-10-24,"Honig's short, pleasantly written book is a consideration of the images of women--as mothers, spinsters, girls, and supernatural women--in 19th-and early 20th-century fantasy novels for children. . . . Honig sees fantasy as a means of freeing women from the Victorian social restraints--at first, imaginatively. Choice This is the first book-length study of nineteenth-century children's fantasy from a feminist viewpoint. Honig focuses on a number of major works that are representative of the best of their era--including such classics as Alice's Adventures in Wonderland by Lewis Caroll; The Golden Key, The Princess and the Goblin, and others by George MacDonald; the works of Mary Louisa Molesworth; Peter and Wendy by James Barrie; The Five Children and Itand The Enchanted Castle by Edith Nesbit. Through a close reading of these fantasies Honig demonstrates that although Victorian women were still being repressed in the home and the marketplace, the female figure in literature played a role that was quite different from the traditional stereotype of the meek, submissive wife and mother.",031326127X,9780313261275,0,Literary Criticism,en,http://books.google.com/books/content?id=gxfDEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gxfDEAAAQBAJ&dq=fantasy&hl=&cd=367&source=gbs_api,http://books.google.co.th/books?id=gxfDEAAAQBAJ&dq=fantasy&hl=&source=gbs_api
