Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Readings in Innovative Ideas in Teaching Collegiate Mathematics,Mohammad-Hossain Ahmadi,University Press of America,2002,"Professional mathematicians from the US and Britain address practical aspects of innovative ideas in teaching mathematics, but shy away from either theoretical or historical perspectives on any particular pedagogical approaches. They set out the pros and cons of implementing creative instructional styles in order to share their insights with teachers at all educational levels. Annotation copyrighted by Book News, Inc., Portland, OR.",0761823255,9780761823254,194,Education,en,http://books.google.com/books/content?id=xee2qd4FASUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=xee2qd4FASUC&pg=PA3&dq=Mathematics&hl=&cd=35&source=gbs_api,http://books.google.co.th/books?id=xee2qd4FASUC&dq=Mathematics&hl=&source=gbs_api
Recreations in Mathematics,H. E. Licks,N/A,1917,N/A,N/A,N/A,172,Mathematical recreations,en,http://books.google.com/books/content?id=klo3AAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=klo3AAAAMAAJ&pg=PA52&dq=Mathematics&hl=&cd=36&source=gbs_api,https://play.google.com/store/books/details?id=klo3AAAAMAAJ&source=gbs_api
The Nature and Growth of Modern Mathematics,Edna Ernestine Kramer,Princeton University Press,1982,"Now available in a one-volume paperback, this book traces the development of the most important mathematical concepts, giving special attention to the lives and thoughts of such mathematical innovators as Pythagoras, Newton, Poincare, and Godel. Beginning with a Sumerian short story--ultimately linked to modern digital computers--the author clearly introduces concepts of binary operations; point-set topology; the nature of post-relativity geometries; optimization and decision processes; ergodic theorems; epsilon-delta arithmetization; integral equations; the beautiful ""ideals"" of Dedekind and Emmy Noether; and the importance of ""purifying"" mathematics. Organizing her material in a conceptual rather than a chronological manner, she integrates the traditional with the modern, enlivening her discussions with historical and biographical detail.",0691023727,9780691023724,790,Mathematics,en,http://books.google.com/books/content?id=LLEZQC74gVcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LLEZQC74gVcC&pg=PA633&dq=Mathematics&hl=&cd=37&source=gbs_api,http://books.google.co.th/books?id=LLEZQC74gVcC&dq=Mathematics&hl=&source=gbs_api
A Journey in Mathematics Education Research,"Erna Yackel, Koeno Gravemeijer, Anna Sfard",Springer Science & Business Media,2010-11-30,"Our objective is to publish a book that lays out the theoretical constructs and research methodologies within mathematics education that have been developed by Paul Cobb and explains the process of their development. We propose to do so by including papers in which Cobb introduced new theoretical perspectives and methodologies into the literature, each preceded by a substantive accompanying introductory paper that explains the motivation/rationale for developing the new perspectives and/or methodologies and the processes through which they were developed, and Cobb’s own retrospective comments. In this way the book provides the reader with heretofore unpublished material that lays out in considerable detail the issues and problems that Cobb has confronted in his work, that, from his viewpoint, required theoretical and methodological shifts/advances and provides insight into how he has achieved the shifts/advances. The result will be a volume that, in addition to explaining Cobb’s contributions to the field of mathematics education, also provides the reader with insight into what is involved in developing an aggressive and evolving research program. When Cobb confronts problems and issues in his work that cannot be addressed using his existing theories and frameworks, he looks to other fields for theoretical inspiration. A critical feature of Cobb’s work is that in doing so, he consciously appropriates and adapts ideas from these other fields to the purpose of supporting processes of learning and teaching mathematics; He does not simply accept the goals or motives of those fields. As a result, Cobb reconceptualizes and reframes issues and concepts so that they result in new ways of investigating, exploring, and explaining phenomena that he encounters in the practical dimensions of his work, which include working in classrooms, with teachers, and with school systems. The effect is that the field of mathematics education is altered. Other researchers have found his ""new ways of looking"" useful to them. And they, in turn, adapt these ideas for their own use. The complexity of many of the ideas that Cobb has introduced into the field of mathematics education can lead to a multiplicity of interpretations by practitioners and by other researchers, based on their own experiential backgrounds. Therefore, by detailing the development of Cobb’s work, including the tensions involved in coming to grips with and reconciling apparently contrasting perspectives, the book will shed additional light on the processes of reconceptualization and thus help the reader to understand the reasons, mechanisms, and outcomes of researchers’ constant pursuit of new insights.",9048197295,9789048197293,255,Education,en,http://books.google.com/books/content?id=MktwkNq8XnsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MktwkNq8XnsC&pg=PA179&dq=Mathematics&hl=&cd=38&source=gbs_api,https://play.google.com/store/books/details?id=MktwkNq8XnsC&source=gbs_api
School Science and Mathematics,N/A,N/A,1917,N/A,N/A,N/A,906,Education,en,http://books.google.com/books/content?id=mVtLAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mVtLAAAAMAAJ&pg=PA324&dq=Mathematics&hl=&cd=39&source=gbs_api,https://play.google.com/store/books/details?id=mVtLAAAAMAAJ&source=gbs_api
American Journal of Mathematics,N/A,N/A,1906,The American Journal of Mathematics publishes research papers and articles of broad appeal covering the major areas of contemporary mathematics.,N/A,N/A,434,Electronic journals,en,http://books.google.com/books/content?id=9C1LAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=9C1LAAAAYAAJ&pg=PA164&dq=Mathematics&hl=&cd=40&source=gbs_api,https://play.google.com/store/books/details?id=9C1LAAAAYAAJ&source=gbs_api
The Mathematics Teacher,N/A,N/A,1913,N/A,N/A,N/A,506,Mathematics,en,http://books.google.com/books/content?id=G709AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=G709AQAAMAAJ&pg=RA1-PA165&dq=Mathematics&hl=&cd=41&source=gbs_api,https://play.google.com/store/books/details?id=G709AQAAMAAJ&source=gbs_api
Correlation in Mathematics,Charles Myron Reinoehl,N/A,1909,N/A,N/A,N/A,134,N/A,en,http://books.google.com/books/content?id=0NWhQ6ST5awC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0NWhQ6ST5awC&pg=PA60&dq=Mathematics&hl=&cd=42&source=gbs_api,https://play.google.com/store/books/details?id=0NWhQ6ST5awC&source=gbs_api
Mathematics and Mind,Alexander George,"Oxford University Press, USA",1994,"The essays in this volume investigate the conceptual foundations of mathematics illuminating the powers of the mind. Contributors include Alexander George, Michael Dummett, George Boolos, W.W. Tait, Wilfried Sieg, Daniel Isaacson, Charles Parsons, and Michael Hallett.",0195079299,9780195079296,218,Mathematics,en,http://books.google.com/books/content?id=g2OeRwbgFyMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=g2OeRwbgFyMC&pg=PA118&dq=Mathematics&hl=&cd=43&source=gbs_api,http://books.google.co.th/books?id=g2OeRwbgFyMC&dq=Mathematics&hl=&source=gbs_api
Second-year Mathematics for Secondary Schools,Ernst Rudolph Breslich,N/A,1919,N/A,N/A,N/A,394,Mathematics,en,http://books.google.com/books/content?id=KTc_AQAAIAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KTc_AQAAIAAJ&pg=PR3&dq=Mathematics&hl=&cd=44&source=gbs_api,https://play.google.com/store/books/details?id=KTc_AQAAIAAJ&source=gbs_api
Freshman Mathematics,William Richard Ransom,N/A,1912,N/A,N/A,N/A,192,Mathematics,en,http://books.google.com/books/content?id=4CMqAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=4CMqAAAAYAAJ&pg=PP7&dq=Mathematics&hl=&cd=45&source=gbs_api,https://play.google.com/store/books/details?id=4CMqAAAAYAAJ&source=gbs_api
"B.A. pure mathematics. Questions and solutions for 12 years, including 1893","London univ, exam. papers",N/A,1893,N/A,N/A,N/A,200,N/A,en,http://books.google.com/books/content?id=q1RjMhxSvhEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=q1RjMhxSvhEC&pg=PP191&dq=Mathematics&hl=&cd=46&source=gbs_api,https://play.google.com/store/books/details?id=q1RjMhxSvhEC&source=gbs_api
Quarterly Journal of Pure and Applied Mathematics,"James Joseph Sylvester, James Whitbread Lee Glaisher",N/A,1898,N/A,N/A,N/A,410,Mathematics,en,http://books.google.com/books/content?id=OvjxAAAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OvjxAAAAMAAJ&pg=PP3&dq=Mathematics&hl=&cd=47&source=gbs_api,https://play.google.com/store/books/details?id=OvjxAAAAMAAJ&source=gbs_api
Annals of Mathematics,N/A,N/A,1902,N/A,N/A,N/A,228,Electronic journals,en,http://books.google.com/books/content?id=mvUEAAAAYAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mvUEAAAAYAAJ&pg=PA148-IA4&dq=Mathematics&hl=&cd=48&source=gbs_api,https://play.google.com/store/books/details?id=mvUEAAAAYAAJ&source=gbs_api
Examination Questions in Mathematics,College Entrance Examination Board,N/A,1910,N/A,N/A,N/A,84,Mathematics,en,http://books.google.com/books/content?id=PfI7AQAAMAAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=PfI7AQAAMAAJ&pg=PA21&dq=Mathematics&hl=&cd=49&source=gbs_api,https://play.google.com/store/books/details?id=PfI7AQAAMAAJ&source=gbs_api
